,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2016-02-24,142.34475,142.34475,172.35225,-440.4645,-440.4645,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-355.91475,-355.91475,-355.91775,-325.91625,-415.91475,-415.91475,-415.91475,-460.914,-410.4465,-410.4465,-410.4465,-410.4465,-410.4465,-410.4465,-410.4465,-6.16724999998,-6.16724999998,53.82975,-75.70575,-350.4465,-380.4465,-380.4465,-350.448,-305.45175,-320.4495,-290.451,-410.445,-380.4465,-350.448,-320.4495,83.09625,83.09625,83.09325,43.55625,73.56675,-81.186,-340.218,-340.218,-340.218,-340.218,-340.218,-340.218,-340.218,-340.218,-340.218,291.61275,291.61275,291.61275,317.607,-50.4705,-355.21875,-355.21875,-355.21875,-355.21875,-355.21875,-355.21875,-355.21875,-355.21875,-355.21875,-355.21875,182.59275,182.59275,182.59275,34.06275,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,142.36125,142.36125,142.36125,-410.4645,-410.4645,-410.4645,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,-370.2195,52.36125,52.36125,112.35225,-440.4645,-440.4645,-440.4645,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,72.81825,72.81825,102.81675,-440.4645,-440.4645,-440.4645,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,187.353,187.353,247.35,-425.46375,-425.46375,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,-385.21875,77824
2016-02-25,13.61925,13.61925,13.61925,-306.14925,-445.85175,-445.85175,-385.84875,-205.83075,-205.83075,-425.36775,-410.367,-40.1985,0.0,0.0,0.0,-952.524,-992.109,-992.109,-801.8445,-801.8445,-611.5545,-421.2645,-421.2645,-421.2645,-421.2645,-700.8285,-700.8285,-655.82625,-655.82625,-640.8255,-306.74175,-306.74175,-346.32675,-156.06225,-156.06225,-156.06225,-156.06225,-156.06225,-156.06225,-156.06225,-655.82625,-655.82625,-715.84125,-700.8405,-30.69,-306.74175,-306.74175,-346.32675,-156.06225,-156.06225,-156.06225,-141.0615,-6.09074999999,-6.09074999999,-505.85475,-715.83075,-715.83075,-715.83075,-150.6315,-135.63075,-276.74325,-246.74175,-286.32675,-610.827,-595.82625,-475.85625,-475.85625,-475.85625,-475.85625,-490.8015,-450.579,-450.579,-450.579,-80.4105,-80.4105,23.20275,23.20275,-486.14475,-306.14925,-445.85175,-445.85175,-445.85175,-445.85175,-445.85175,-445.85175,-435.57675,-435.57675,-425.36775,-40.1985,-40.1985,293.18325,293.18325,-206.58075,-26.58525,-166.28775,-445.85175,-445.85175,-445.85175,-445.85175,-435.57675,-435.57675,-410.367,-410.367,-40.1985,0.0,-16.38525,-16.38525,-16.38525,-336.15375,-475.85625,-475.85625,-475.85625,-475.85625,-475.85625,-450.579,-450.579,39.5865,-40.1985,-40.1985,0.0,-16.38525,-16.38525,-16.38525,-336.15375,-475.85625,-475.85625,-475.85625,-475.85625,-475.85625,-385.84875,-425.36775,-40.1985,-40.1985,-40.1985,0.0,-16.38525,-16.38525,-16.38525,-336.15375,-475.85625,-475.85625,-475.85625,-385.84875,-410.433,-425.36775,-410.367,-40.1985,0.0,0.0,0.0,82944
2016-02-26,-125.63925,-125.63925,99.3765,-50.6235,-55.51725,-430.0935,-430.0935,-445.10475,-445.10475,-445.10475,-235.09425,-235.09425,-235.09425,-235.09425,-235.09425,263.50425,263.50425,373.76775,328.782,433.77225,433.77225,433.77225,653.93775,704.22225,704.22225,524.20425,509.205,54.35475,54.35475,54.35475,-86.83725,-86.83725,78.1725,93.17175,163.32075,258.6195,89.184,89.184,89.184,89.184,-10.557,-465.40725,-465.40725,-105.36825,-105.36825,-251.7645,-251.7555,-51.489,-41.385,-21.132,8.87400000001,29.178,29.178,29.178,-525.41325,-525.38925,-525.38925,-90.363,-65.22075,-65.22075,-385.91325,-385.91325,-70.911,-145.52475,-115.52325,-570.387,-570.387,-570.387,-570.387,-570.387,-525.38325,-510.384,-510.384,-65.22075,-65.22075,-306.02625,-306.02625,8.97900000001,-115.52925,-85.52775,-540.378,-555.38775,-555.38775,-555.38775,-555.38775,-525.38325,-510.384,-485.24175,-65.22075,-65.22075,-185.63325,-185.63325,99.3705,-50.6295,-55.52325,-510.3735,-510.3735,-485.24175,-485.24175,-485.24175,-485.24175,-65.22075,-65.22075,-65.22075,-65.22075,-155.63775,-155.63775,99.3705,-50.6295,-55.52325,-510.3735,-510.3735,-485.24175,-485.24175,-485.24175,-485.24175,-485.24175,-65.22075,-65.22075,-65.22075,-155.63775,-155.63775,99.3705,-50.6295,-55.52325,-510.3735,-510.3735,-485.24175,-485.24175,-445.10475,-445.10475,-235.09425,-235.09425,-235.09425,-235.09425,-105.74925,-105.74925,119.2665,-50.6295,-55.52325,-510.3735,-510.3735,-445.10475,-445.10475,-445.10475,-445.10475,-235.09425,-235.09425,-235.09425,-235.09425,114688
2016-02-29,2791.239,2791.239,2390.634,2325.53925,2395.57875,2395.57875,2425.57125,-44.78625,-64.80075,-64.78575,-64.78575,-64.78575,-64.78575,-64.78575,-64.78575,2516.40075,2516.40075,2516.40075,2576.40975,2536.19175,2446.20225,2090.9205,2115.81075,2065.70025,2065.70025,2065.70025,2155.70475,2155.70475,2305.76025,-254.61075,2611.176,2611.176,2525.96175,2525.96175,2555.96925,2585.97075,2270.7465,2270.7465,2270.7465,2270.7465,2480.757,2420.802,2420.802,2420.802,2420.802,2696.40525,2696.40525,2540.9595,2540.9595,2570.964,2230.686,2245.68675,2290.5765,2290.5765,2290.5765,2320.569,2410.5825,2560.59,2380.629,2380.629,2756.40525,2756.40525,2660.961,2630.979,2691.0,2691.0,2435.76525,2435.76525,2365.57875,2395.57125,2395.57125,2455.58325,2455.58325,2545.58775,2515.61025,2876.42775,2876.42775,2780.9835,2751.0015,2836.04175,2866.04925,2425.58025,2425.58025,2455.58175,2455.58175,2485.57425,2545.58625,2545.58625,2545.58625,2575.58775,2861.43,2891.4315,2825.99175,2826.01125,2770.8255,2870.8665,2500.584,2530.5855,2530.5855,2560.578,2560.578,2620.59,2620.59,2620.59,2620.59,2891.4315,2891.4315,2825.99175,2796.00975,2941.053,2930.8605,2530.5945,2530.5945,2620.59,2620.59,2620.59,2620.59,2620.59,2620.59,60.219,2866.24275,2866.24275,2785.80675,2385.54225,2500.584,2530.5765,2500.593,2500.593,2590.5885,2590.5885,2470.6305,2470.6305,2650.6215,2650.6215,90.2505,2821.2405,2821.2405,2790.918,2355.54075,2425.58025,2455.58175,2545.58625,2545.58625,2495.57025,2405.58975,-154.78125,-154.78125,-154.78125,-64.78575,-64.78575,106496
2016-03-01,-254.81925,-254.81925,-254.81925,-254.81925,-254.81925,-254.81925,-254.81925,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-164.81775,-164.81775,-164.81775,-164.81775,-164.81775,-164.81775,-164.81775,-164.81775,-164.81775,-164.81775,-164.81775,-164.81775,-34.86525,-634.85175,-264.92175,-134.82225,-134.82225,-134.82225,-134.82225,-134.82225,-134.82225,-134.82225,-134.82225,-134.82225,-119.8215,-104.82075,-634.85175,-634.85175,-634.85175,-634.85175,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-149.823,-149.823,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-149.823,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-179.8215,-149.823,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-179.8185,-179.8185,-179.8185,-179.8185,-179.8185,-179.8185,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-224.82075,-224.82075,-224.82075,-224.82075,-224.82075,-224.82075,-224.82075,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-254.81925,-254.81925,-254.81925,-254.81925,-254.81925,-254.81925,-254.81925,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-284.81775,-284.81775,-284.81775,-284.81775,-284.81775,-284.81775,-284.81775,-284.81775,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,-264.92175,52224
2016-03-02,-89.733,-89.733,-89.733,-89.733,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-194.70975,-194.70975,-194.70975,-194.70975,-194.70975,-194.70975,-139.827,-139.827,-139.827,-139.827,-139.827,-139.827,-139.827,-139.827,-139.827,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-264.94725,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,-129.939,62464
2016-03-03,282.89475,282.89475,282.89475,282.89475,282.89475,282.89475,282.89475,282.89475,262.99125,213.54375,173.80275,89.0295,94.34475,9.67050000001,9.67050000001,341.41275,341.41275,341.41275,341.41275,341.41275,341.41275,341.41275,371.41425,371.40975,391.68975,307.509,287.6625,188.379,93.93225,93.91875,391.21875,391.21875,391.21875,391.21875,391.21875,391.21875,391.21875,391.21875,401.34075,391.60425,381.94725,257.505,193.18125,168.4845,89.073,381.54225,381.54225,381.54225,381.54225,381.54225,381.54225,381.54225,341.90025,322.00875,372.27675,432.26325,377.4945,293.33925,149.07,114.19875,406.728,406.728,406.728,406.728,406.728,406.728,406.728,401.90475,381.99825,332.60175,223.24125,168.489,149.082,109.3485,44.48925,367.077,367.077,367.077,367.077,367.077,367.077,367.077,362.25075,302.67825,292.94325,322.93575,98.808,79.3335,109.3485,139.347,382.06125,382.06125,382.06125,382.06125,382.06125,332.22825,332.22825,292.55925,302.67225,292.95075,178.677,59.085,59.07,79.3455,29.49,292.56075,292.56075,292.56075,292.56075,292.56075,292.56075,292.56075,282.89475,262.99125,213.52875,143.82525,59.052,104.03775,14.49075,44.50125,322.56375,322.56375,322.56375,322.56375,322.56375,322.56375,322.56375,282.89475,262.99125,213.54375,213.54375,119.046,119.046,29.502,29.502,282.89475,282.89475,282.89475,282.89475,282.89475,282.89475,282.89475,282.89475,262.99125,213.54375,243.52125,89.0295,134.05725,99.1875,9.67050000001,477184
2016-03-04,606.98025,606.98025,606.98025,606.98025,606.98025,651.981,651.981,439.34025,147.075,162.63975,162.61425,103.35375,29.1555,99.465,99.465,450.258,450.258,450.258,450.258,450.258,450.258,480.252,470.697,431.0535,462.1665,453.558,484.458,470.22375,356.586,88.503,506.62575,506.62575,506.62575,506.62575,506.62575,506.62575,506.62575,527.31825,528.26625,598.44525,480.12225,256.959,98.1795,4.01624999998,4.01624999998,536.60025,536.60025,536.60025,536.60025,536.60025,536.60025,536.60025,552.5775,637.76325,554.091,574.8495,421.76775,202.94025,-0.807000000005,-0.807000000005,650.535,650.535,650.535,650.535,650.535,650.535,680.5215,601.4055,464.085,499.51125,455.559,436.6575,228.1635,128.6355,-60.828,595.85625,595.85625,595.85625,595.85625,595.85625,595.85325,595.85325,507.42075,409.87575,435.8445,435.8445,311.59425,193.35375,93.81375,93.81375,516.94425,516.94425,516.94425,516.94425,516.94425,477.41925,507.42375,497.82525,290.60775,435.876,366.3345,281.76075,-0.822000000005,69.4635,69.4635,547.61925,547.61925,547.61925,547.61925,547.61925,547.61925,547.63425,453.651,300.88125,336.63,232.34625,142.81575,-15.92775,69.4635,99.465,528.00675,528.00675,528.00675,528.00675,528.00675,528.00675,558.00525,488.45025,311.07225,132.68925,162.66225,112.77525,14.06775,69.4635,69.4635,557.82225,557.82225,557.82225,557.82225,557.82225,572.826,572.826,572.826,87.0705,162.65475,162.63525,43.36275,98.6685,69.4635,99.465,684032
2016-03-07,1494.31725,1494.31725,1455.32025,1506.44175,1434.969,1285.64025,1413.9495,1236.9255,1160.157,933.042,904.5825,1054.6905,1050.28425,856.5465,652.63275,2898.64875,2898.64875,2859.82875,2859.82875,2859.82875,2868.795,2793.306,2513.31375,2273.62725,1787.8695,1166.601,1108.57875,1038.579,801.972,605.9895,3136.248,3136.248,2962.33125,3002.84325,2910.069,2560.52175,2407.53675,2252.96775,1647.20475,1007.22975,539.3865,560.562,359.83575,490.37775,515.853,2425.2825,2425.2825,2425.2825,2390.80275,2253.00225,2158.50825,1880.709,2020.30125,1284.39525,851.64975,519.96,871.23,574.2135,649.20525,505.4265,2013.6465,2013.6465,2043.645,2103.651,1980.86175,1955.73375,1685.28375,1159.218,1183.2885,1286.2545,826.22775,817.40025,714.1425,565.314,590.96925,2053.90875,2053.90875,2083.92225,2113.91475,1976.20275,1834.704,1677.56325,1553.70525,1319.99775,988.0305,857.93325,744.144,660.23475,530.89125,545.9265,1845.86925,1845.86925,1845.86925,1905.88725,1744.1115,1809.399,1863.822,1516.59375,1242.12975,697.52625,823.407,829.58325,670.86825,571.49925,571.49925,1752.9555,1752.9555,1793.568,1754.574,1798.4475,1781.391,1663.65675,1269.59175,1212.65925,1051.371,634.59,889.59225,730.86075,556.485,721.47075,1676.9295,1676.9295,1668.066,1773.07425,1630.926,1805.001,1639.8825,1290.72975,1224.69075,813.0585,724.5705,829.56825,979.57275,691.48425,736.458,1741.56975,1741.56975,1702.57575,1714.83525,1617.67725,1573.33425,1437.78225,1161.93525,1145.17725,1023.033,814.605,934.6335,1080.26625,781.53075,931.52475,1252352
2016-03-08,2001.80025,2001.80025,2046.7995,1662.29025,1374.987,1492.36125,1495.79025,1046.1165,790.626,607.86075,509.14875,281.66325,416.664,397.146,442.14825,3703.542,3703.542,3703.542,3664.4115,3445.05825,3334.773,3195.0345,2886.801,2344.78125,2160.75525,1936.73175,1414.71675,1040.78025,587.49675,415.047,3501.2415,3501.2415,3501.2415,3423.6825,3425.2365,3239.24775,2718.387,2534.08725,2226.849,1823.2065,1324.83225,832.67325,806.21925,831.783,649.03425,2573.20125,2573.20125,2519.7645,2549.763,2542.677,2340.8265,2367.777,2093.85675,1443.18375,1341.843,1315.548,1029.6885,449.35575,489.84675,519.83775,2259.3615,2259.3615,2220.8355,2220.8355,2233.245,2187.804,2109.62925,2005.76925,1258.02675,1070.78025,741.4005,661.9785,425.3805,500.42325,435.996,2340.1335,2340.1335,2320.8285,2262.4605,2132.77425,2161.926,1745.92575,1582.26075,954.849,823.44675,685.76175,653.229,599.21325,360.99375,356.634,2056.083,2056.083,2056.083,2116.08,2188.242,1748.733,1672.7865,1345.59375,907.2435,1012.22925,692.073,638.05875,380.42475,440.41425,322.07475,1714.97025,1714.97025,1729.965,1751.304,1519.4175,1696.74675,1437.8835,1366.74375,700.773,631.7055,509.23575,335.4015,425.415,530.46675,382.10325,1912.34325,1912.34325,1942.34175,1496.952,1515.03375,1563.534,1551.93975,1334.0715,760.7355,567.25575,449.17725,395.388,500.43375,356.679,412.14675,2148.28725,2148.28725,2148.28725,1708.21275,1461.201,1569.79575,1450.7835,1001.11275,676.91475,517.86675,509.15175,410.38275,545.4585,397.146,412.14675,1096704
2016-03-09,1287.666,1287.666,1248.237,1248.237,1234.71675,1395.15225,1285.1505,1108.779,827.30325,673.7775,565.41,392.47575,323.33475,323.33475,133.95225,1313.94375,1313.94375,1313.94375,1244.48325,1274.47125,1212.0585,1134.477,1038.912,1041.3975,943.692,812.12775,728.949,621.609,573.165,549.06075,1496.90475,1496.90475,1496.90475,1496.90475,1498.35375,1618.35675,1289.532,1276.71525,1128.87975,872.07375,701.541,687.98625,484.941,251.90025,158.226,1566.41175,1566.41175,1566.41175,1566.41175,1478.74575,1598.73525,1289.7525,1396.66725,1175.259,1022.90325,722.3895,663.552,520.40025,517.002,243.73125,1345.473,1345.473,1345.473,1345.473,1331.95275,1382.51775,1425.53325,1432.467,1042.61625,791.0415,792.2475,580.39425,610.40325,502.00125,228.726,1608.75225,1608.75225,1608.75225,1608.75225,1586.1615,1621.72575,1421.508,1250.32275,1063.29375,741.6255,713.934,496.164,396.996,248.3115,243.73425,1584.549,1584.549,1584.549,1584.549,1561.95525,1493.72625,1481.5005,1240.88475,869.559,678.21225,554.835,451.28025,472.09125,402.92475,228.7335,1460.67825,1460.67825,1460.67825,1490.67675,1468.077,1399.86,1288.43325,1122.14625,894.99525,678.45675,520.31775,451.28025,357.918,323.31675,228.7335,1475.595,1475.595,1475.595,1475.595,1452.99525,1335.30225,1294.3935,1161.83475,841.1115,598.78125,580.32975,451.28025,412.08975,372.92025,338.3385,1386.759,1386.759,1386.759,1386.759,1294.71975,1444.72125,1235.6025,1137.6615,881.457,643.779,485.7765,526.2735,372.92475,402.91725,368.34,866304
2016-03-10,1052.06325,1052.06325,1052.06325,1032.40725,1043.73525,905.07225,910.698,862.0005,703.5585,564.804,669.83925,745.9035,222.94725,237.9405,252.95175,997.52775,997.52775,997.52775,997.52775,997.52775,958.22775,918.90075,1068.88425,985.4475,1037.064,864.63225,842.2575,917.25075,639.95775,525.648,1158.71625,1158.71625,1158.71625,1158.71625,1158.71625,1263.723,1299.36375,1027.716,953.68425,954.69675,1085.00925,978.24675,684.9795,595.968,118.026,895.326,895.326,895.326,875.67,905.667,995.6625,921.63525,858.9285,864.63825,910.638,792.516,943.491,575.3175,326.973,257.607,977.0625,977.0625,977.0625,957.4065,918.0855,918.0855,963.06525,905.01075,985.69425,971.694,802.9485,869.60025,570.58275,277.2255,272.60475,935.7615,935.7615,935.7615,916.1055,837.4305,843.07275,863.74875,860.001,826.40025,788.04525,644.619,849.93825,421.62675,371.91675,252.96075,971.38275,971.38275,971.38275,951.72675,963.05475,963.05475,1003.37775,910.662,732.681,623.991,614.604,894.9315,406.5675,272.60775,252.96075,932.06925,932.06925,932.06925,912.41325,938.745,953.74725,964.06425,925.64625,762.681,589.31475,609.95025,815.2245,451.57425,272.60775,252.95775,1091.36775,1091.36775,1091.36775,1071.71175,1113.04575,1113.04575,1054.00725,1000.6335,797.27325,559.21425,575.2365,735.5145,302.59425,302.59275,252.95775,982.72275,982.72275,982.72275,963.06675,974.39475,974.39475,945.40275,961.344,787.94325,614.502,620.21625,765.516,237.957,237.9615,252.96225,703488
2016-03-11,1467.0,1467.0,1467.0,1427.8455,1502.85675,1469.439,1382.64,1257.1305,1076.13825,620.49075,342.40275,387.4095,168.228,69.1305,84.12975,1784.25975,1784.25975,1784.25975,1784.25975,1790.187,1780.863,1847.90175,1632.23325,1360.96275,1066.59075,899.62725,813.33975,646.59675,443.6775,339.89925,1670.64075,1670.64075,1670.64075,1670.64075,1646.472,1671.74025,1654.62525,1419.98925,1196.33775,1045.131,932.15475,870.2085,488.42325,440.27775,396.552,1734.3345,1734.3345,1734.3345,1665.189,1701.21825,1663.18425,1526.76375,1665.4125,1258.75575,957.9465,641.868,534.6765,609.71025,262.82175,277.848,1962.03825,1962.03825,1962.03825,1962.04425,1967.847,1939.029,1767.93375,1583.73375,1492.9245,1218.8565,713.4405,351.46125,441.51225,342.37575,247.8675,1828.3335,1828.3335,1828.3365,1789.1235,1834.13325,1859.406,1777.31025,1581.7695,1360.40625,981.1395,678.86175,406.89,342.39075,183.21675,168.249,1665.80025,1665.80025,1665.80025,1665.80025,1641.6165,1647.29625,1503.26925,1527.63525,1306.308,1110.3135,575.1345,331.93125,297.3675,138.2745,138.2745,1502.1105,1502.1105,1502.1105,1497.51225,1507.91625,1548.19125,1360.4205,1323.5145,1193.54925,862.41,555.537,456.429,232.85475,168.2295,138.2745,1468.82175,1468.82175,1468.82175,1498.82325,1474.6515,1544.934,1408.554,1553.1315,1163.58975,911.9535,600.54525,312.40575,232.83975,153.26175,138.2745,1579.69425,1579.69425,1579.69425,1579.68825,1585.539,1606.233,1490.835,1489.88175,1115.18475,605.472,471.48975,342.40125,183.21675,138.2745,138.2715,893952
2016-03-14,1116.06675,1116.06675,1116.06675,1116.06675,1116.06675,1116.06825,1082.787,1094.4195,997.848,796.38075,575.283,491.12175,377.0145,99.1395,99.1395,966.8235,966.8235,966.8235,966.8235,966.8235,921.82125,819.384,816.09825,767.77575,476.1525,462.50625,504.31575,347.75325,274.0245,171.54375,978.5115,978.5115,978.5115,978.5115,978.5115,933.50925,831.063,793.1445,893.5995,875.367,872.19975,571.4505,180.78675,165.7875,97.8465,1113.52425,1113.52425,1113.52425,1113.52425,1113.52425,1083.51075,970.6425,863.64,980.39475,1070.39175,769.809,593.571,410.32425,147.4965,48.3555,1128.3135,1128.3135,1128.3135,1128.3135,1128.3135,1128.312,1005.02625,918.92175,995.265,1012.91925,815.96925,375.756,207.4425,78.339,9.1995,1099.701,1099.701,1099.701,1099.701,1099.701,1099.695,1006.41525,983.5125,952.92375,1102.92075,891.0495,425.2545,187.863,138.2835,9.201,1159.746,1159.746,1159.746,1159.746,1159.746,1159.746,1106.87775,1004.3955,1012.93425,1033.79175,891.021,470.34675,237.4125,99.1395,99.1395,1288.9305,1288.9305,1288.9305,1288.9305,1288.9305,1288.9305,1246.44225,1163.6085,1067.061,934.62975,614.5155,346.941,312.39675,228.243,99.1395,1269.348,1269.348,1269.348,1269.348,1269.348,1249.728,1231.44,1172.6895,1082.00325,826.37325,584.4945,446.148,312.39675,118.6845,99.1395,1185.16425,1185.16425,1185.16425,1185.16425,1185.16425,1185.16125,1211.8815,1094.4345,997.857,796.38975,515.304,476.1165,183.29325,99.1395,99.1395,743424
