,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2016-01-05,1161.16,1161.16,1161.16,1161.16,1161.16,1161.16,979.435,979.435,1129.445,1147.3525,933.585,491.68,591.63,377.65,427.6225,1234.1175,1234.1175,1234.1175,1234.1175,1234.1175,1234.1175,1234.1175,1234.1175,1284.0825,1152.035,824.6825,678.87,533.1625,501.315,587.3025,1188.215,1188.215,1188.215,1188.215,1188.215,1188.215,1188.215,1188.215,1238.18,1238.18,910.8275,647.145,651.1,769.0525,523.4125,1256.4,1256.4,1256.4,1256.4,1256.4,1256.4,1256.4,1256.4,1306.365,1092.5125,782.9475,769.19,573.475,673.44,691.5975,1406.5075,1406.5075,1406.5075,1406.5075,1406.5075,1406.5075,1406.5075,1324.715,1374.68,1178.7,850.93,705.6025,473.695,509.7075,427.5925,1324.73,1324.73,1324.73,1324.73,1324.73,1324.73,1324.73,1161.14,1311.15,1115.3075,737.3425,473.695,573.645,377.635,427.6375,1261.185,1261.185,1261.185,1261.185,1261.185,1261.185,1261.185,1261.185,1311.15,1279.3125,869.3675,737.3425,473.695,377.63,427.6225,1161.14,1161.14,1161.14,1161.14,1161.14,1161.14,1161.14,1161.14,1311.15,1197.2775,951.295,737.3425,409.7525,227.635,427.6225,1161.16,1161.16,1161.16,1161.16,1161.16,1161.16,1161.16,1161.16,1311.17,1197.2975,719.6425,491.68,491.68,309.6175,427.6225,1079.125,1079.125,1079.125,1079.125,1079.125,1079.125,1079.125,897.4,1047.41,1147.3525,933.585,491.68,491.68,309.6325,427.6225,2743296
2016-01-06,1518.255,1518.255,1518.255,1518.255,1518.255,1436.3875,1436.3875,1536.45,1372.775,1209.18,963.7325,981.905,359.0975,245.425,113.6725,1495.7525,1495.7525,1495.7525,1495.7525,1495.7525,1495.7525,1495.7525,1545.745,1545.745,1513.9425,1500.24,1450.24,1122.915,1059.125,781.83,1218.3825,1218.3825,1218.3825,1218.3825,1218.3825,1218.3825,1218.3825,1268.375,1268.395,1268.395,1172.82,1059.12,863.74,668.2075,504.5,1036.495,1036.495,1036.495,1036.495,1036.495,1036.495,1036.495,1086.4875,1086.4875,972.815,1022.815,1090.985,977.4125,486.4575,504.6625,1036.385,1036.385,1036.385,1036.385,1036.385,1036.385,1036.385,1086.3775,1086.3875,890.9725,990.985,1040.9925,927.4175,536.4575,422.88,1004.565,1004.565,1004.565,1004.565,1004.565,1004.565,1004.565,1054.5575,1054.5575,890.9825,990.985,909.2125,832.0,490.9475,177.355,972.8075,972.8075,972.8075,972.8075,972.8075,972.8075,972.8075,1022.8,1122.7875,1059.205,1059.21,1045.575,536.4725,490.9175,95.5425,1072.81,1072.81,1072.81,1072.81,1072.81,1072.81,1072.81,1222.79,1322.7925,1159.1725,1127.3275,881.925,868.355,459.115,145.545,1468.2275,1468.2275,1468.2275,1468.2275,1468.2275,1468.2275,1468.2275,1518.22,1518.22,1322.785,1127.3475,881.925,1000.2025,754.655,145.515,1436.3875,1436.3875,1436.3875,1436.3875,1436.3875,1436.3875,1436.3875,1486.38,1536.43,1209.18,1177.3975,981.935,850.1925,572.805,63.715,2531328
2016-01-07,982.0025,982.0025,982.0025,982.0025,982.0025,982.0025,982.0025,982.0025,982.0025,736.3875,736.3775,590.95,409.1925,-36.3275,13.645,991.58,991.58,991.58,991.58,991.58,991.58,991.58,991.58,827.74,877.7375,927.65,1027.58,945.74,832.1475,918.375,796.07,796.07,796.07,796.07,796.07,796.07,796.07,796.07,632.125,632.125,632.165,782.16,782.175,736.5675,541.055,695.6975,695.6975,695.6975,695.6975,695.6975,695.6975,695.6975,695.6975,695.6975,695.7125,795.68,845.7475,945.7375,945.7375,800.14,682.1325,682.1325,682.1325,682.1325,682.1325,682.1325,682.1325,682.1325,732.15,782.115,782.17,818.4175,736.495,622.895,722.93,732.1075,732.1075,732.1075,732.1075,732.1075,732.1075,732.1075,732.1075,832.09,850.2175,950.24,1000.2525,654.765,359.31,459.31,750.18,750.18,750.18,750.18,750.18,750.18,750.18,750.18,850.2175,850.2175,950.2425,1000.2525,672.8925,227.4125,327.4125,750.235,750.235,750.235,750.235,750.235,750.235,750.235,750.235,850.2175,850.2225,900.23,836.6425,672.8925,227.3775,277.385,800.23,800.23,800.23,800.23,800.23,800.23,800.23,800.23,850.2175,900.23,900.23,672.9125,409.135,227.3775,145.62,900.23,900.23,900.23,900.23,900.23,900.23,900.23,900.23,900.235,900.225,818.31,590.95,409.2025,-36.3275,13.645,2294784
2016-01-08,3835.8975,3835.8975,3835.8975,3835.8975,3835.8975,3835.8975,3835.8975,3835.8975,3753.77,2818.24,2393.0175,1768.515,1868.585,2218.575,1507.545,4357.825,4357.825,4357.825,4357.825,4357.825,4275.7075,4275.7075,4275.7075,4143.565,3979.295,3436.175,3261.005,2586.45,2804.36,2461.2075,3535.625,3535.625,3535.625,3535.625,3535.625,3535.625,3535.625,3453.4975,3339.1175,3042.86,3060.6775,2189.535,2010.71,2064.2475,1371.9575,4132.1475,4132.1475,4132.1475,4132.1475,4132.1475,4132.1475,4132.1475,4132.1475,4132.1475,3903.6275,3246.8025,2571.8875,2028.99,1964.7775,1157.54,3653.415,3653.415,3653.415,3653.415,3653.415,3653.415,3653.415,3653.415,3703.4175,3242.945,2439.66,2357.6725,1550.705,1850.775,1339.66,3507.225,3507.225,3507.225,3507.225,3507.225,3507.225,3507.225,3507.225,3507.225,2800.4425,2636.2625,1732.965,1700.7175,1636.315,1339.495,3589.3275,3589.3275,3589.3275,3589.3275,3589.3275,3589.3275,3589.3275,3589.3275,3589.3275,3146.63,2325.1225,2029.0975,1800.7,1868.495,1307.4275,3803.7375,3803.7375,3803.7375,3803.7375,3803.7375,3803.7375,3803.7375,3803.7375,3803.7375,3443.115,2293.055,1833.04,1900.84,1621.975,1457.425,3621.5825,3621.5825,3621.5825,3621.5825,3621.5825,3621.5825,3621.5825,3621.5825,3621.5825,3210.9975,2061.7075,1982.935,1586.455,1936.2725,1639.7275,3753.76,3753.76,3753.76,3753.76,3753.76,3753.76,3753.76,3753.76,3671.625,2914.735,2476.005,2032.9425,1768.64,2036.3975,1689.6,2200576
2016-01-11,3134.16,3134.16,3134.16,3134.16,3134.16,3051.995,2705.2175,2705.2175,2705.2175,2376.065,1964.1775,1570.155,743.9675,811.52,447.11,2961.315,2961.315,2961.315,2961.315,2961.315,2879.15,2714.495,2632.23,2252.99,2252.99,1958.24,1843.7525,1150.0525,985.1625,638.17,3328.95,3328.95,3328.95,3328.95,3328.95,3246.785,3082.44,3082.44,2670.5225,2423.4125,2508.5925,1861.4325,1199.6725,705.8325,758.7525,3232.145,3232.145,3232.145,3232.145,3232.145,3149.98,2985.635,2985.635,2821.05,2509.0325,2096.705,2096.705,1320.8025,709.2675,676.8525,2902.4025,2902.4025,2902.4025,2902.4025,2902.4025,2820.2375,2655.8925,2655.8925,2655.9025,2344.29,2046.8275,1964.265,1617.0075,229.475,279.5225,3381.4125,3381.4125,3381.4125,3381.4125,3381.4125,3299.2475,3184.915,3052.495,3052.495,2394.055,1699.97,1452.5675,1205.58,211.935,279.5225,3463.8675,3463.8675,3463.8675,3463.8675,3463.8675,3381.7025,3134.95,2952.5175,2952.5175,2641.205,1535.5175,1320.62,1191.02,229.485,97.0575,3299.0075,3299.0075,3299.0075,3299.0075,3299.0075,3216.8425,2787.6575,2787.6575,2787.6575,2541.0475,1685.62,1073.47,826.1175,761.5075,447.11,3381.4475,3381.4475,3381.4475,3381.4475,3381.4475,3299.2825,2870.0975,2870.0975,2870.0975,2623.4975,1817.705,1026.3725,761.5075,761.5075,447.11,3381.4125,3381.4125,3381.4125,3381.4125,3381.4125,3299.2475,2870.0625,2870.0625,2870.0625,2458.4625,1982.0475,1058.66,743.9675,761.5075,447.11,1700864
2016-01-12,2691.8775,2691.8775,2691.8775,2691.8775,2691.8775,2691.8775,2691.8775,2691.8775,2609.275,2609.28,2164.0275,1371.0,975.795,1475.9125,1260.625,2922.7575,2922.7575,2922.7575,2922.7575,2922.7575,2922.7575,2922.7575,2922.7575,2840.155,2510.0,2544.7525,2412.1275,2114.3975,2049.14,2083.9475,2707.485,2707.485,2707.485,2707.485,2707.485,2707.485,2707.485,2707.485,2624.9175,2542.32,2494.455,1949.1675,1586.4175,1123.5725,893.25,3087.7525,3087.7525,3087.7525,3087.7525,3087.7525,3087.7525,3087.7525,3087.7525,3005.15,3005.155,2592.5325,1916.6325,1371.3425,875.6175,477.8825,2922.44,2922.44,2922.44,2922.44,2922.44,2922.44,2922.44,2922.44,2839.8375,2839.8425,2477.1525,1801.445,1138.6025,510.4625,527.9375,2922.43,2922.43,2922.43,2922.43,2922.43,2922.43,2922.43,2922.43,2839.8275,2839.8325,2559.745,1766.79,858.2625,743.1375,527.9275,2922.405,2922.405,2922.405,2922.405,2922.405,2922.405,2922.405,2922.405,2839.8025,2839.8075,2559.695,1601.7425,990.75,860.59,595.395,2757.115,2757.115,2757.115,2757.115,2757.115,2757.115,2757.115,2757.115,2674.5125,2674.5175,2426.9725,1536.46,925.665,1225.8475,695.3875,2591.885,2591.885,2591.885,2591.885,2591.885,2591.885,2591.885,2591.885,2509.2825,2609.28,2164.0125,1371.23,875.6975,1225.8475,995.4375,2691.8775,2691.8775,2691.8775,2691.8775,2691.8775,2691.8775,2691.8775,2691.8775,2609.275,2609.28,2164.0125,1536.39,875.6975,1525.8975,1260.625,1814528
2016-01-13,1684.48,1684.48,1684.48,1684.48,1684.48,1684.48,1684.48,1684.48,1734.4825,1734.4825,1453.9725,925.8125,710.7875,430.435,430.435,1369.3075,1369.3075,1369.3075,1369.3075,1369.3075,1369.3075,1369.3075,1369.3075,1419.31,1419.31,1171.505,1171.505,1106.21,908.5075,710.6825,1684.5375,1684.5375,1684.5375,1684.5375,1684.5375,1684.5375,1684.5375,1684.5375,1734.54,1651.95,1454.11,1206.29,1256.355,1123.65,875.86,1569.2925,1569.2925,1569.2925,1569.2925,1569.2925,1569.2925,1569.2925,1569.2925,1619.295,1619.295,1586.6975,1173.62,1008.355,875.74,710.605,1684.42,1684.42,1684.42,1684.42,1684.42,1684.42,1684.42,1684.42,1734.4225,1734.4225,1569.1525,1090.9375,1090.9375,875.75,710.565,1684.42,1684.42,1684.42,1684.42,1684.42,1684.42,1684.42,1684.42,1734.4225,1734.4225,1569.1475,1338.7775,1008.34,628.0975,595.655,1684.43,1684.43,1684.43,1684.43,1684.43,1684.43,1684.43,1684.43,1734.4325,1734.4325,1569.1175,1173.5225,710.7375,545.5075,430.435,1519.22,1519.22,1519.22,1519.22,1519.22,1519.22,1519.22,1519.22,1569.2225,1569.2225,1321.2375,925.8125,628.0775,545.5075,430.435,1519.22,1519.22,1519.22,1519.22,1519.22,1519.22,1519.22,1519.22,1569.2225,1569.2225,1156.0625,925.875,793.3125,595.525,430.435,1684.465,1684.465,1684.465,1684.465,1684.465,1684.465,1684.465,1684.465,1734.4675,1734.4675,1288.6875,925.8125,710.7825,430.435,430.435,1912832
2016-01-14,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2049.915,2049.755,2349.7375,1854.315,1458.92,846.11,580.7175,2146.0375,2146.0375,2146.0375,2146.0375,2146.0375,2146.0375,2146.0375,1980.6275,1980.6275,1980.6275,1732.9625,1169.6675,1054.3675,791.2625,758.64,2096.2525,2096.2525,2096.2525,2096.2525,2096.2525,2096.2525,2096.2525,2096.2525,1930.6375,1847.8375,1997.815,1667.66,774.015,708.73,643.3475,1930.6375,1930.6375,1930.6375,1930.6375,1930.6375,1930.6375,1930.6375,1930.6375,1930.6375,1930.6375,1682.2075,1767.1075,1123.8125,975.995,660.785,2930.655,2930.655,2930.655,2930.655,2930.655,2930.655,2930.655,2930.655,2930.655,2930.655,2847.86,2650.1075,1823.885,976.05,660.825,2948.04,2948.04,2948.04,2948.04,2948.04,2948.04,2948.04,2948.04,2948.04,2948.04,2049.915,1984.8375,1456.535,993.42,993.42,2980.6575,2980.6575,2980.6575,2980.6575,2980.6575,2980.6575,2980.6575,2980.6575,2980.6575,2897.8575,2082.4975,2234.6625,1574.0875,1293.78,895.6775,2115.345,2115.345,2115.345,2115.345,2115.345,2115.345,2115.345,2115.345,2115.345,2032.545,2282.38,2084.6625,1276.4,1326.3975,763.2425,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2049.915,2049.88,2349.7375,2184.505,1293.795,1343.8325,530.71,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2132.715,2049.915,2049.755,2349.7375,1854.305,1541.415,1211.2275,796.1075,1940480
2016-01-15,1846.8375,1846.8375,1846.8375,1846.8375,1846.8375,1846.8375,1846.8375,1846.8375,1846.8875,1434.915,1187.54,1025.0625,380.0075,380.0725,430.175,2089.6625,2089.6625,2089.6625,2089.6625,2089.6625,2089.6625,2089.6625,2089.6625,2007.2725,1842.3475,1512.7375,1480.35,1315.495,1535.605,1470.5325,2672.205,2672.205,2672.205,2672.205,2672.205,2672.205,2672.205,2589.795,2589.815,2507.405,2177.7975,2112.785,1700.4625,1537.8025,792.875,2177.1475,2177.1475,2177.1475,2177.1475,2177.1475,2177.1475,2177.1475,2177.1475,2094.7775,2144.79,1865.15,1800.22,1405.435,1240.3675,960.075,2162.21,2162.21,2162.21,2162.21,2162.21,2162.21,2162.21,2162.21,2162.245,2179.8725,1932.705,1537.78,1207.795,1060.0875,1027.5975,2079.715,2079.715,2079.715,2079.715,2079.715,2079.715,2079.715,2079.715,2047.3675,1850.115,1685.2975,1487.965,1125.28,1092.7275,562.5475,2079.755,2079.755,2079.755,2079.755,2079.755,2079.755,2079.755,2079.755,1932.615,1932.615,1850.25,1322.975,1240.455,710.42,562.555,2129.8975,2129.8975,2129.8975,2129.8975,2129.8975,2129.8975,2129.8975,2129.8975,2015.14,2015.155,1685.35,1405.47,1240.445,545.2,430.175,1632.43,1632.43,1632.43,1632.43,1632.43,1632.43,1632.43,1632.43,1632.45,1550.065,1302.705,1172.85,495.0,462.7975,430.175,1879.42,1879.42,1879.42,1879.42,1879.42,1879.42,1879.42,1879.42,1879.47,1467.4825,1220.1225,1007.6875,412.62,380.0675,430.175,1931264
2016-01-18,2163.425,2163.425,2163.425,2163.425,2163.425,2163.425,2163.425,2163.425,2016.1075,1850.78,1785.7275,1390.64,1358.09,1325.6675,1010.51,2191.8975,2191.8975,2191.8975,2191.8975,2191.8975,2191.8975,2191.8975,2191.8975,2191.8975,2191.8975,2241.86,2094.475,2079.18,1833.82,1123.5125,2126.655,2126.655,2126.655,2126.655,2126.655,2126.655,2126.655,2126.655,2126.655,2126.65,1928.9925,2079.0075,1999.0675,1105.985,1190.7275,2111.195,2111.195,2111.195,2111.195,2111.195,2111.195,2111.195,2111.195,2161.1725,2161.1725,1913.6575,1798.7,1403.7775,1338.575,908.0975,2111.145,2111.145,2111.145,2111.145,2111.145,2111.145,2111.145,2111.145,2161.1225,1996.2375,2013.825,1618.6425,1488.43,1058.415,960.4725,2211.1325,2211.1325,2211.1325,2211.1325,2211.1325,2211.1325,2211.1325,2211.1325,2046.2425,2063.745,1718.295,1553.25,1323.2725,1158.25,1010.53,2145.91,2145.91,2145.91,2145.91,2145.91,2145.91,2145.91,2145.905,1898.535,1965.9975,2033.4925,1620.8,1308.375,1358.3675,877.87,2146.0025,2146.0025,2146.0025,2146.0025,2146.0025,2146.0025,2146.0025,2145.9825,1981.1175,1916.1125,1950.92,1455.7675,1225.7275,1225.6575,977.8925,2113.44,2113.44,2113.44,2113.44,2113.44,2113.44,2113.44,2113.44,1866.09,1883.5925,1868.38,1803.23,1225.7275,1225.6675,1243.19,2113.44,2113.44,2113.44,2113.44,2113.44,2113.44,2113.44,2113.44,1866.09,1966.1225,1785.7325,1788.265,1308.0925,1225.6675,1425.6275,3485696
2016-01-19,2028.4325,2028.4325,2028.4325,2028.4325,2028.4325,2028.4325,2028.4325,2028.4325,2078.455,1913.8475,1633.9825,1519.015,1206.5425,959.1275,644.28,1745.9275,1745.9275,1745.9275,1745.9275,1745.9275,1745.9275,1745.9275,1745.9275,1795.95,1713.42,1630.895,1630.895,1680.9125,1569.1125,1189.1475,1731.0975,1731.0975,1731.0975,1731.0975,1731.0975,1731.0975,1731.0975,1731.0975,1781.12,1781.12,1781.12,1616.07,1551.195,1139.1275,1056.7975,1896.23,1896.23,1896.23,1896.23,1896.23,1896.23,1896.23,1896.23,1946.2525,1946.2525,2013.6975,1766.3125,1651.325,1586.2825,841.85,1911.0625,1911.0625,1911.0625,1911.0625,1911.0625,1911.0625,1911.0625,1911.0625,1961.085,1961.085,1813.84,1633.7525,1436.335,1271.36,909.1025,2060.9875,2060.9875,2060.9875,2060.9875,2060.9875,2060.9875,2060.9875,2060.9875,2111.01,2111.01,2046.095,1683.75,1454.0475,1206.6025,776.81,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2160.97,2160.97,1963.78,1651.5275,1421.52,1124.1425,826.8275,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2160.97,2160.97,2048.825,1734.0275,1421.52,1124.1025,826.6075,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2160.97,2045.99,1916.505,1733.9925,1124.0725,959.1275,644.28,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2110.9475,2160.97,2078.6775,1683.995,1486.4625,1124.0675,959.1275,644.28,1874944
2016-01-20,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1303.8975,1024.1575,644.3875,694.4025,1118.705,1118.705,1118.705,1118.705,1118.705,1118.705,1118.705,1118.705,1118.705,1036.28,953.875,756.445,641.4875,559.185,559.18,1253.9025,1253.9025,1253.9025,1253.9025,1253.9025,1253.9025,1253.9025,1253.9025,1253.9025,1253.9025,1253.9025,1138.9625,1188.96,859.2025,859.2025,953.875,953.875,953.875,953.875,953.875,953.875,953.875,953.875,953.875,953.875,953.875,1003.875,806.635,806.635,641.78,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1303.8975,1271.5925,974.3125,644.3875,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1303.8975,1189.1275,891.8425,744.3925,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1253.8975,1303.8975,1271.5975,726.8875,744.3925,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1683.5725,1253.8975,1303.8975,1271.5925,644.3875,744.3925,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1253.8975,1303.8975,1024.1875,644.3875,744.3925,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1848.4025,1683.5725,1303.8975,1106.6375,644.3875,744.3925,1853440
2016-01-21,1802.235,1802.235,1802.235,1802.235,1802.235,1802.235,1802.235,1802.235,1802.235,1802.235,1637.395,1307.625,1142.505,729.95,647.44,1602.7025,1602.7025,1602.7025,1602.7025,1602.7025,1602.7025,1602.7025,1602.7025,1437.7775,1437.7775,1272.7625,1272.7625,1290.28,1290.28,1357.7025,1835.1225,1835.1225,1835.1225,1835.1225,1835.1225,1835.1225,1835.1225,1835.1225,1835.1175,1835.1175,1670.2825,1422.8725,1340.29,1307.785,1292.6775,1935.105,1935.105,1935.105,1935.105,1935.105,1935.105,1935.105,1935.105,1935.105,1935.105,1852.685,1852.67,1440.2725,1490.285,1375.165,1719.8925,1719.8925,1719.8925,1719.8925,1719.8925,1719.8925,1719.8925,1719.8925,1719.8925,1719.8925,1719.8925,1637.4625,1555.0625,1192.73,1227.64,1687.47,1687.47,1687.47,1687.47,1687.47,1687.47,1687.47,1687.47,1687.47,1687.47,1687.47,1605.05,1357.715,1192.73,1127.64,1802.555,1802.555,1802.555,1802.555,1802.555,1802.555,1802.555,1802.555,1802.555,1802.555,1802.555,1472.6175,1307.6925,1275.175,995.11,1637.4325,1637.4325,1637.4325,1637.4325,1637.4325,1637.4325,1637.4325,1637.4325,1637.4325,1637.4325,1472.5075,1307.6675,1142.57,1192.6025,829.945,1719.9725,1719.9725,1719.9725,1719.9725,1719.9725,1719.9725,1719.9725,1719.9725,1719.9725,1719.9725,1555.0425,1390.2075,1142.57,862.4575,779.9775,1637.39,1637.39,1637.39,1637.39,1637.39,1637.39,1637.39,1637.39,1637.39,1637.39,1307.625,1307.625,894.945,812.465,779.9775,1921024
2016-01-22,1071.4325,1071.4325,1071.4325,1071.4325,1071.4325,1071.4325,1071.4325,1071.4325,1038.9175,1138.85,1238.8825,991.665,991.665,512.2875,347.3025,1080.235,1080.235,1080.235,1080.235,1080.235,1080.235,1080.235,1080.235,1047.72,1033.03,836.025,836.055,671.35,441.7775,409.415,950.9375,950.9375,950.9375,950.9375,950.9375,950.9375,950.9375,950.9375,918.4225,918.4225,671.4175,506.7075,506.7075,424.3225,459.5675,1183.295,1183.295,1183.295,1183.295,1183.295,1183.295,1183.295,1183.295,1150.78,1150.78,1150.78,986.14,656.735,624.3475,294.6575,1433.2825,1433.2825,1433.2825,1433.2825,1433.2825,1433.2825,1433.2825,1433.2825,1400.7675,1400.7675,1318.3775,1236.0075,1006.65,741.9125,462.0975,1483.2525,1483.2525,1483.2525,1483.2525,1483.2525,1483.2525,1483.2525,1483.2525,1450.7375,1203.7225,1038.9725,1056.4325,776.985,776.985,512.2875,1383.195,1383.195,1383.195,1383.195,1383.195,1383.195,1383.195,1383.195,1350.68,1450.7375,1056.57,991.665,726.9725,776.985,629.865,1383.195,1383.195,1383.195,1383.195,1383.195,1383.195,1383.195,1383.195,1350.68,1450.7175,1074.1575,991.665,776.985,776.985,479.75,1218.435,1218.435,1218.435,1218.435,1218.435,1218.435,1218.435,1218.435,1185.92,1185.885,1074.1575,991.665,726.9375,776.985,429.775,1071.4325,1071.4325,1071.4325,1071.4325,1071.4325,1071.4325,1071.4325,1071.4325,1038.8975,1138.85,1238.8825,991.665,726.9375,512.2875,429.775,2024448
2016-01-25,741.685,741.685,741.685,741.685,741.685,741.685,741.685,741.685,741.685,809.205,809.205,809.205,1009.2175,247.1525,247.1525,686.3225,686.3225,686.3225,686.3225,686.3225,686.3225,686.3225,686.3225,736.32,736.335,721.4775,721.4775,921.535,939.04,739.065,356.405,356.405,356.405,356.405,356.405,356.405,356.405,356.405,406.4025,406.4175,456.46,573.9775,541.6225,491.6225,691.6075,421.3825,421.3825,421.3825,421.3825,421.3825,421.3825,421.3825,421.3825,421.3825,521.42,621.435,638.9775,724.1,791.6175,626.8625,638.895,638.895,638.895,638.895,638.895,638.895,638.895,638.895,638.895,638.91,688.9075,838.9525,824.115,676.8425,512.0875,638.93,638.93,638.93,638.93,638.93,638.93,638.93,638.93,638.93,638.945,788.945,723.9725,924.03,626.85,594.3975,656.4475,656.4475,656.4475,656.4475,656.4475,656.4475,656.4475,656.4475,656.4475,656.4625,656.4625,774.01,874.0125,594.3975,512.1375,756.45,756.45,756.45,756.45,756.45,756.45,756.45,756.45,756.45,756.465,756.47,741.7,859.2275,776.775,379.6,756.46,756.46,756.46,756.46,756.46,756.46,756.46,756.46,756.46,756.475,741.7,809.205,859.2275,561.9125,247.1525,691.6875,691.6875,691.6875,691.6875,691.6875,691.6875,691.6875,691.6875,691.6875,759.2075,809.205,809.205,909.225,561.9625,247.1525,1821696
