,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2016-01-15,-460.243,-460.243,-460.243,-460.243,-460.243,-435.246,-410.246,-360.241,-360.241,-285.229,-285.229,-10.185,-10.185,39.816,89.817,388.282,388.282,388.282,388.282,388.282,343.414,328.693,328.693,294.064,174.18,49.617,404.656,359.763,209.763,-35.192,29.154,29.154,29.154,29.154,29.154,29.154,-15.714,-105.492,-105.48,94.53,144.532,354.679,384.77,-10.185,39.816,-155.495,-155.495,-155.495,-245.399,-245.399,-245.399,-245.399,-245.399,-245.401,-435.246,-435.246,-210.253,-85.191,-10.185,-10.185,-245.399,-245.399,-245.399,-245.399,-245.395,-510.25,-510.25,-460.243,-460.243,-435.246,-410.246,-260.258,-210.253,-85.191,14.816,-510.25,-510.25,-510.25,-510.25,-510.25,-460.243,-460.243,-460.243,-410.246,-410.246,-360.241,-210.253,-60.184,-35.183,194.873,-460.243,-460.243,-460.243,-460.243,-460.243,-435.246,-410.246,-385.241,-360.241,-335.244,-285.229,-135.241,89.817,269.873,194.873,-460.243,-460.243,-460.243,-460.243,-460.243,-435.246,-410.246,-360.241,-360.241,-285.229,-285.229,-60.191,39.816,89.817,194.873,-460.243,-460.243,-460.243,-460.243,-460.243,-435.246,-410.246,-360.241,-360.241,-285.229,-285.229,-10.185,14.816,39.816,89.817,-460.243,-460.243,-460.243,-460.243,-460.243,-435.246,-410.246,-360.241,-360.241,-285.229,-285.229,-10.185,-10.185,39.816,89.817,246784
2016-01-18,44.63,44.63,44.63,44.63,44.63,-0.307000000001,-0.307000000001,24.662,-115.195,-205.073,-180.074,-180.074,-130.058,-105.061,-105.061,632.437,632.437,632.437,632.437,632.437,647.675,343.479,403.693,274.05,254.113,294.498,324.556,9.79,-205.073,-80.062,438.411,438.411,438.411,438.411,488.41,313.816,84.315,-30.477,-170.334,-160.132,-160.132,-180.074,-180.074,-105.061,-80.062,168.999,168.999,168.999,168.999,79.253,84.315,134.312,-30.477,24.662,-205.073,-180.074,-180.074,-105.061,-105.061,-80.062,-10.509,-10.509,-10.509,-10.509,-10.509,-0.307000000001,-0.307000000001,24.662,-115.195,-205.073,-180.074,-180.074,-155.069,-105.061,-105.061,44.63,44.63,44.63,44.63,44.63,-0.307000000001,-0.307000000001,24.662,-115.195,-205.073,-180.074,-180.074,-130.058,-105.061,-105.061,44.63,44.63,44.63,44.63,44.63,-0.307000000001,-0.307000000001,24.662,-115.195,-205.073,-180.074,-180.074,-130.058,-105.061,-105.061,44.63,44.63,44.63,44.63,44.63,-0.307000000001,-0.307000000001,24.662,-115.195,-205.073,-180.074,-180.074,-130.058,-105.061,-105.061,44.63,44.63,44.63,44.63,44.63,-0.307000000001,-0.307000000001,24.662,-115.195,-205.073,-180.074,-180.074,-130.058,-105.061,-105.061,44.63,44.63,44.63,44.63,44.63,-0.307000000001,-0.307000000001,24.662,-115.195,-205.073,-180.074,-180.074,-130.058,-105.061,-105.061,429056
2016-01-19,587.587,587.587,587.587,587.587,587.587,497.949,653.112,383.88,154.509,-35.257,-105.123,-80.116,-80.116,-80.116,0.0,666.898,666.898,666.898,666.898,666.898,666.898,672.028,572.808,398.492,478.65,249.216,179.322,39.692,64.693,64.693,752.291,752.291,752.291,752.291,752.291,802.292,952.291,618.446,438.926,299.195,134.514,214.699,239.704,89.704,-5.18,752.297,752.297,752.297,752.297,752.297,802.29,812.552,683.077,438.958,299.195,229.329,239.704,239.704,-80.116,0.0,702.214,702.214,702.214,702.214,702.214,662.567,812.56,543.328,438.958,299.195,229.329,-80.116,-80.116,-80.116,0.0,702.216,702.216,702.216,702.216,702.216,612.566,722.932,453.7,438.958,204.38,-105.123,-80.116,-80.116,-80.116,0.0,672.034,672.034,672.034,672.034,672.034,662.589,722.932,453.7,154.509,-35.257,-105.123,-80.116,-80.116,-80.116,0.0,587.587,587.587,587.587,587.587,587.587,612.58,722.932,383.88,154.509,-35.257,-105.123,-80.116,-80.116,-80.116,0.0,587.587,587.587,587.587,587.587,587.587,587.579,653.112,383.88,154.509,-35.257,-105.123,-80.116,-80.116,-80.116,0.0,587.587,587.587,587.587,587.587,587.587,497.949,653.112,383.88,154.509,-35.257,-105.123,-80.116,-80.116,-80.116,0.0,224256
2016-01-20,617.487,617.487,617.487,617.487,617.487,642.488,617.495,378.607,413.915,274.176,44.86,44.86,0.0,0.0,0.0,641.872,641.872,641.872,641.872,641.872,666.873,442.48,218.223,253.493,253.493,144.0,129.348,59.534,94.86,94.86,472.636,472.636,472.636,472.636,472.636,522.638,497.645,368.244,308.739,224.177,34.549,-10.312,-10.282,94.86,44.86,617.487,617.487,617.487,617.487,617.487,597.627,572.634,378.607,528.607,274.176,-10.282,44.86,44.86,0.0,0.0,617.487,617.487,617.487,617.487,617.487,642.488,572.634,378.607,388.89,413.915,-10.282,44.86,0.0,0.0,0.0,617.487,617.487,617.487,617.487,617.487,642.488,617.495,378.607,413.915,438.934,-10.282,44.86,0.0,0.0,0.0,617.487,617.487,617.487,617.487,617.487,642.488,617.495,378.607,413.915,274.176,94.86,44.86,0.0,0.0,0.0,617.487,617.487,617.487,617.487,617.487,642.488,617.495,378.607,413.915,274.176,94.86,44.86,0.0,0.0,0.0,617.487,617.487,617.487,617.487,617.487,642.488,617.495,378.607,413.915,274.176,-10.282,44.86,0.0,0.0,0.0,617.487,617.487,617.487,617.487,617.487,642.488,617.495,378.607,413.915,274.176,44.86,44.86,0.0,0.0,0.0,203776
2016-01-21,513.584,513.584,513.584,513.584,513.584,513.584,513.584,478.903,444.299,259.694,119.902,44.902,44.902,0.0,0.0,353.322,353.322,353.322,353.322,353.322,353.322,313.523,248.789,323.79,309.078,339.2,324.463,349.463,259.687,0.0,358.477,358.477,358.477,358.477,358.477,358.477,358.477,343.728,434.101,294.35,249.462,39.8,44.902,44.902,44.902,458.448,458.448,458.448,458.448,458.448,458.448,538.587,568.707,444.361,259.694,139.787,44.902,44.902,0.0,0.0,513.584,513.584,513.584,513.584,513.584,513.584,538.587,638.589,584.106,259.694,139.787,44.902,44.902,0.0,0.0,513.584,513.584,513.584,513.584,513.584,513.584,513.584,618.71,444.299,259.694,44.902,44.902,44.902,0.0,0.0,513.584,513.584,513.584,513.584,513.584,513.584,513.584,618.71,444.299,259.694,139.787,44.902,44.902,0.0,0.0,513.584,513.584,513.584,513.584,513.584,513.584,513.584,618.71,444.299,259.694,119.902,44.902,44.902,0.0,0.0,513.584,513.584,513.584,513.584,513.584,513.584,513.584,478.903,444.299,259.694,119.902,44.902,44.902,0.0,0.0,513.584,513.584,513.584,513.584,513.584,513.584,513.584,478.903,444.299,259.694,119.902,44.902,44.902,0.0,0.0,204800
2016-01-22,203.48,203.48,203.48,203.48,253.487,338.713,254.081,224.474,134.658,-105.085,-55.103,-55.103,-55.117,0.0,0.0,542.685,542.685,542.685,542.685,542.685,597.785,558.044,588.157,573.375,613.702,504.053,204.559,39.808,44.893,44.893,298.334,298.334,298.334,298.334,298.334,398.358,423.367,363.662,248.885,24.467,4.53999999999,4.53999999999,134.658,-105.085,-105.085,203.452,203.452,203.452,203.452,228.439,278.44,283.567,164.225,99.406,-65.332,34.638,184.64,184.64,-80.126,0.0,163.713,163.713,163.713,163.713,163.713,238.701,318.811,214.234,-105.085,-105.085,-55.103,-55.103,-55.103,-80.126,-55.117,128.486,128.486,128.486,128.486,203.488,288.714,393.834,174.497,-105.085,-105.085,-55.103,-55.103,-80.126,-55.117,0.0,203.48,203.48,203.48,203.48,253.487,338.713,393.834,224.474,134.658,-105.085,-55.103,-55.103,-55.117,0.0,0.0,203.48,203.48,203.48,203.48,253.487,338.713,254.081,224.474,134.658,-105.085,-55.103,-55.103,-55.117,0.0,0.0,203.48,203.48,203.48,203.48,253.487,338.713,254.081,274.477,134.658,-105.085,-55.103,-55.103,0.0,0.0,0.0,203.48,203.48,203.48,203.48,253.487,338.713,254.081,224.474,134.658,-105.085,-55.103,-55.103,-55.117,0.0,0.0,257024
2016-01-25,298.808,298.808,298.808,348.799,339.165,394.27,499.398,409.634,144.879,0.0,0.0,0.0,0.0,0.0,0.0,163.63,163.63,163.63,163.63,188.631,363.629,438.634,418.743,264.167,184.663,134.654,144.879,44.879,0.0,0.0,223.797,223.797,223.797,273.788,298.789,348.786,384.062,324.406,374.414,19.863,19.899,19.899,19.899,19.899,0.0,358.494,358.494,358.494,323.795,348.796,409.062,394.287,359.633,144.879,19.886,0.0,0.0,0.0,0.0,0.0,308.495,308.495,308.495,408.485,309.055,319.266,499.398,409.634,144.879,69.884,0.0,0.0,0.0,0.0,0.0,298.808,298.808,298.808,348.799,339.165,374.376,499.398,409.634,144.879,19.899,0.0,0.0,0.0,0.0,0.0,298.808,298.808,298.808,348.799,339.165,394.27,499.398,409.634,144.879,0.0,0.0,0.0,0.0,0.0,0.0,298.808,298.808,298.808,348.799,339.165,394.27,499.398,409.634,144.879,0.0,0.0,0.0,0.0,0.0,0.0,298.808,298.808,298.808,348.799,339.165,394.27,499.398,409.634,144.879,0.0,0.0,0.0,0.0,0.0,0.0,298.808,298.808,298.808,348.799,339.165,394.27,499.398,409.634,144.879,0.0,0.0,0.0,0.0,0.0,0.0,177152
2016-01-26,-230.114,-230.114,-230.114,-230.114,-230.114,-230.114,-205.119,-180.13,-180.118,-180.12,-155.133,0.0,0.0,0.0,0.0,238.373,238.373,238.373,193.511,193.511,168.506,268.501,228.801,164.086,84.601,84.601,114.708,-105.141,-105.141,0.0,-30.775,-30.775,-30.775,-30.775,-50.644,-0.643000000004,74.349,-140.363,-90.362,-180.12,-155.133,-155.133,-80.158,0.0,0.0,-140.408,-140.408,-140.408,-140.408,-65.404,-230.114,-205.119,-180.13,-180.118,-180.12,-155.133,-30.15,-5.151,0.0,0.0,-100.703,-100.703,-140.408,-140.404,-230.114,-230.114,-205.119,-180.13,-180.118,-180.12,-155.133,0.0,0.0,0.0,0.0,-230.114,-230.114,-230.114,-230.114,-230.114,-230.114,-205.119,-180.13,-180.118,-180.12,-155.133,0.0,0.0,0.0,0.0,-230.114,-230.114,-230.114,-230.114,-230.114,-230.114,-205.119,-180.13,-180.118,-180.12,-155.133,0.0,0.0,0.0,0.0,-230.114,-230.114,-230.114,-230.114,-230.114,-230.114,-205.119,-180.13,-180.118,-180.12,-155.133,0.0,0.0,0.0,0.0,-230.114,-230.114,-230.114,-230.114,-230.114,-230.114,-205.119,-180.13,-180.118,-180.12,-155.133,0.0,0.0,0.0,0.0,-230.114,-230.114,-230.114,-230.114,-230.114,-230.114,-205.119,-180.13,-180.118,-180.12,-155.133,0.0,0.0,0.0,0.0,181248
2016-01-27,-151.043,-151.043,-190.585,-115.592,-40.606,59.397,-255.173,-130.188,-105.191,-80.19,0.0,0.0,0.0,0.0,0.0,-33.493,-33.493,-33.493,41.506,121.758,32.211,132.213,307.23,78.044,-76.052,148.938,-155.183,-155.211,-155.211,0.0,-52.148,-52.148,-52.148,-52.146,113.471,213.47,148.951,134.401,284.402,384.402,409.399,-130.188,-105.191,-80.19,-80.19,-236.549,-236.549,-211.549,-226.052,-1.06500000002,98.938,198.938,309.398,434.386,509.368,19.776,19.776,0.0,0.0,0.0,-47.019,-47.019,2.986,-11.553,48.932,198.916,134.395,-130.188,-105.191,-80.19,0.0,0.0,0.0,0.0,0.0,-151.043,-151.043,-190.585,-115.592,-40.606,59.397,-255.173,-130.188,-105.191,-80.19,0.0,0.0,0.0,0.0,0.0,-151.043,-151.043,-190.585,-115.592,-40.606,59.397,-255.173,-130.188,-105.191,-80.19,0.0,0.0,0.0,0.0,0.0,-151.043,-151.043,-190.585,-115.592,-40.606,59.397,-255.173,-130.188,-105.191,-80.19,0.0,0.0,0.0,0.0,0.0,-151.043,-151.043,-190.585,-115.592,-40.606,59.397,-255.173,-130.188,-105.191,-80.19,0.0,0.0,0.0,0.0,0.0,-151.043,-151.043,-190.585,-115.592,-40.606,59.397,-255.173,-130.188,-105.191,-80.19,0.0,0.0,0.0,0.0,0.0,247808
2016-01-28,133.044,133.044,133.044,158.043,163.268,188.268,338.271,198.776,184.284,209.279,259.276,459.25,44.759,44.759,44.759,-266.975,-266.975,-266.975,-241.976,-241.966,-241.966,-66.964,-16.965,-56.454,93.545,223.792,59.255,84.256,84.256,14.489,-77.428,-77.428,-77.428,-52.429,-52.419,8.03400000001,83.022,358.031,418.542,543.537,404.018,334.279,64.542,169.759,44.759,162.047,162.047,162.047,222.523,208.024,208.038,118.557,243.556,204.063,279.058,279.058,259.276,44.759,44.759,44.759,87.074,87.074,72.533,83.035,208.048,283.045,168.557,268.555,184.284,209.279,259.276,189.496,44.759,44.759,44.759,108.045,108.045,108.045,133.044,208.048,308.044,408.05,198.776,184.284,209.279,259.276,189.496,44.759,44.759,44.759,108.045,108.045,108.045,133.044,208.048,258.047,408.05,198.776,184.284,209.279,259.276,459.25,44.759,44.759,44.759,108.045,108.045,108.045,158.043,233.039,258.041,338.271,198.776,184.284,209.279,259.276,459.25,44.759,44.759,44.759,133.044,133.044,133.044,158.043,163.268,188.268,338.271,198.776,184.284,209.279,259.276,459.25,44.759,44.759,44.759,133.044,133.044,133.044,158.043,163.268,188.268,338.271,198.776,184.284,209.279,259.276,459.25,44.759,44.759,44.759,234496
2016-01-29,-426.205,-426.205,-426.205,-426.205,-426.205,-426.205,-426.205,-401.204,-376.204,-505.242,-505.242,-505.242,-505.242,-505.242,-505.242,176.968,176.968,37.513,87.51,67.789,78.381,-209.575,45.767,136.693,-6.71600000001,68.258,-171.153,-265.811,-265.811,-265.811,-55.748,-55.748,-5.74700000003,-50.41,-0.409000000043,-45.06,-84.469,-227.676,-152.677,-76.377,73.594,-265.811,-505.242,-505.242,-505.242,4.94499999995,54.944,4.94099999996,54.94,104.937,254.936,36.735,2.60599999996,-186.77,-315.808,-165.837,-505.242,-505.242,-505.242,-505.242,4.93299999999,104.931,-34.484,15.513,115.513,-13.298,-286.792,-401.204,-376.204,-505.242,-505.242,-505.242,-505.242,-505.242,-505.242,-213.296,-113.3,-152.725,-252.727,-336.785,-426.205,-426.205,-401.204,-376.204,-505.242,-505.242,-505.242,-505.242,-505.242,-505.242,-381.546,-431.551,-426.205,-426.205,-426.205,-426.205,-426.205,-401.204,-376.204,-505.242,-505.242,-505.242,-505.242,-505.242,-505.242,-426.205,-426.205,-426.205,-426.205,-426.205,-426.205,-426.205,-401.204,-376.204,-505.242,-505.242,-505.242,-505.242,-505.242,-505.242,-426.205,-426.205,-426.205,-426.205,-426.205,-426.205,-426.205,-401.204,-376.204,-505.242,-505.242,-505.242,-505.242,-505.242,-505.242,-426.205,-426.205,-426.205,-426.205,-426.205,-426.205,-426.205,-401.204,-376.204,-505.242,-505.242,-505.242,-505.242,-505.242,-505.242,355328
2016-02-01,427.936,577.945,306.799,481.778,-96.501,-335.773,-405.375,-355.397,-330.398,-330.398,-305.405,-230.41,-230.41,44.619,0.0,218.184,218.184,268.185,318.188,498.626,370.195,152.57,-6.167,-84.516,-418.236,-457.416,-502.013,-477.013,-491.249,-285.839,216.785,216.785,172.233,247.231,149.252,274.243,-223.619,-212.81,-107.406,222.968,178.359,-230.41,-230.41,-130.426,0.0,227.612,277.611,233.059,143.895,-9.482,120.95,201.354,-12.811,72.995,-66.185,-160.762,-230.41,-230.41,-5.36499999999,-5.36499999999,202.689,143.899,185.13,290.546,245.958,395.95,451.356,387.13,148.0,273.005,-160.762,-35.773,-230.41,-30.366,-5.36499999999,324.33,424.326,390.545,231.757,-7.39499999999,67.601,198.01,247.988,-185.755,-330.398,-305.405,-230.41,-230.41,-30.366,-30.366,379.69,390.536,276.398,217.603,92.619,242.609,348.006,397.988,-185.759,-330.398,-305.405,-230.41,-230.41,-55.363,-30.366,633.159,254.862,465.678,192.615,417.621,542.639,523.046,-355.397,-330.398,-330.398,-305.405,-230.41,-230.41,-55.363,-30.366,764.869,688.592,515.675,292.594,442.662,303.386,-405.375,-355.397,-330.398,-330.398,-305.405,-230.41,-230.41,44.619,44.619,279.728,510.122,376.39,292.61,442.654,-335.773,-405.375,-355.397,-330.398,-330.398,-305.405,-230.41,-230.41,44.619,44.619,467968
2016-02-02,608.066,608.066,849.316,810.139,776.328,662.128,353.363,333.774,389.187,-105.405,-30.412,19.584,44.589,0.0,0.0,22.319,22.319,22.319,22.317,-136.482,-225.701,-70.315,10.0959999999,-18.282,-62.873,142.498,203.325,183.735,183.735,44.582,277.644,277.644,277.644,213.46,95.915,-18.274,-157.451,-107.454,-27.051,172.945,308.761,314.169,119.579,119.579,119.571,468.902,468.902,385.135,510.129,401.329,406.726,342.547,392.55,422.952,258.776,333.761,408.764,244.589,119.579,0.0,285.119,285.119,435.124,610.135,601.337,581.732,567.561,372.944,283.775,283.775,358.768,289.174,44.589,0.0,0.0,563.457,563.457,460.126,560.13,651.336,581.732,517.538,372.94,333.765,314.175,239.168,219.584,244.589,0.0,0.0,613.466,613.466,724.312,760.136,626.323,656.721,372.94,522.945,283.775,314.175,169.588,19.584,44.589,0.0,0.0,702.632,752.635,774.315,835.145,531.724,242.549,253.367,303.374,333.764,389.187,-30.412,19.584,44.589,0.0,0.0,608.066,608.066,849.316,835.145,531.726,612.121,253.367,303.374,408.776,414.187,-30.412,19.584,44.589,0.0,0.0,608.066,608.066,849.316,885.148,776.328,612.125,303.374,353.363,408.776,-105.405,-30.412,19.584,44.589,0.0,0.0,419840
2016-02-03,-109.88,15.109,156.422,356.438,128.252,78.249,-335.867,-285.864,-160.888,-160.888,0.0,0.0,0.0,0.0,0.0,609.703,684.701,740.12,1015.114,1225.986,1386.873,546.72,218.452,195.632,-38.09,-7.68500000001,208.642,283.651,308.651,333.632,283.559,314.029,210.849,332.627,309.716,390.135,36.907,186.9,267.343,-21.787,-35.867,89.131,114.142,239.149,319.579,194.577,269.575,230.437,243.337,320.575,570.572,-7.65000000001,142.349,317.304,-285.858,64.121,189.13,319.579,319.579,319.579,-12.074,62.924,23.762,223.756,181.462,331.463,17.347,142.349,-260.866,-210.859,364.115,369.579,319.579,319.579,319.579,43.344,118.342,34.656,56.456,306.463,142.353,-246.783,-96.784,28.202,-235.869,364.119,319.579,319.579,319.579,0.0,-84.8770000001,-9.87900000003,45.538,145.518,92.344,142.333,-146.781,-96.784,-285.858,-260.866,314.134,319.579,0.0,0.0,0.0,-31.6520000001,-45.842,45.526,31.401,142.333,242.331,-385.852,-335.861,-260.866,-210.873,369.579,0.0,0.0,0.0,0.0,-159.915,-84.917,70.506,42.331,242.317,53.255,-285.868,-285.852,-160.888,-160.892,-5.46400000001,0.0,0.0,0.0,0.0,-184.877,-59.882,81.43,306.429,103.248,103.264,-260.874,-285.864,-160.888,-160.892,0.0,0.0,0.0,0.0,0.0,536576
2016-02-04,1111.977,1164.852,1147.964,1314.549,767.066,867.074,78.13,183.59,1539.056,1564.055,1639.032,1639.032,1639.032,1664.033,344.536,89.658,89.658,89.658,95.236,92.285,347.873,381.256,742.329,828.493,1039.551,661.521,692.074,353.007,288.953,413.953,106.157,106.157,117.327,192.327,397.894,239.437,514.413,694.871,925.345,811.48,2147.417,2033.465,2283.45,963.953,344.536,311.807,311.807,158.972,383.976,514.437,664.442,625.363,597.528,597.528,578.004,727.993,2008.464,2258.449,2283.45,2283.45,128.527,153.521,383.983,320.112,286.494,436.495,486.496,422.433,358.492,1933.491,2258.449,2258.449,2283.45,2283.45,963.953,426.0,631.552,503.63,445.107,286.498,436.499,566.954,672.418,608.473,633.472,2258.449,2258.449,1639.032,1664.033,344.536,770.433,681.561,509.115,795.094,636.477,786.486,616.973,803.007,1539.056,1564.055,1639.032,1639.032,1639.032,1664.033,344.536,889.853,945.433,1097.966,845.095,767.066,867.074,497.559,703.003,1539.056,1564.055,1639.032,1639.032,1639.032,1664.033,344.536,1042.574,1095.435,1197.967,925.683,767.066,867.074,547.56,703.003,1539.056,1564.055,1639.032,1639.032,1639.032,1664.033,344.536,1206.414,1164.852,1197.967,925.683,767.066,867.074,597.543,183.59,1539.056,1564.055,1639.032,1639.032,1639.032,1664.033,344.536,501760
2016-02-05,1001.467,1001.467,1051.466,1309.397,884.018,750.497,152.871,327.896,208.418,63.919,0.0,0.0,0.0,0.0,0.0,759.948,759.948,759.948,984.953,798.371,759.337,1120.421,997.92,391.934,491.97,347.41,8.42499999999,238.897,238.897,-155.549,1082.465,1082.465,1082.465,1204.394,1262.443,753.396,764.353,705.889,297.401,8.423,108.427,108.427,-61.017,169.455,-180.474,1049.031,1049.031,1074.031,1012.366,598.109,814.617,241.797,152.866,8.423,33.424,-86.022,-61.017,-61.017,-105.545,-105.545,1079.52,1079.52,1079.52,934.624,464.435,291.807,102.865,177.867,108.429,133.454,-11.009,-155.453,0.0,0.0,0.0,956.9,956.9,981.894,964.9,305.74,291.807,102.865,252.872,108.429,158.451,194.473,0.0,0.0,0.0,0.0,817.851,817.851,817.851,1045.346,784.023,266.799,127.866,277.877,133.434,158.455,-155.453,0.0,0.0,0.0,0.0,862.335,862.335,862.335,1278.967,809.024,291.8,152.871,277.881,183.453,208.47,0.0,0.0,0.0,0.0,0.0,887.335,887.335,987.337,1259.404,809.024,316.805,152.875,327.896,208.418,63.919,0.0,0.0,0.0,0.0,0.0,887.337,887.337,892.779,1259.404,859.017,580.93,177.886,327.896,208.418,63.919,0.0,0.0,0.0,0.0,0.0,538624
2016-02-15,66.993,66.993,-5.27900000002,130.804,91.856,-141.569,-186.069,-455.526,-455.526,-180.537,0.0,0.0,0.0,0.0,0.0,817.236,817.236,783.809,1033.789,972.565,836.406,450.076,461.195,561.2,-36.069,-36.069,-36.069,294.474,294.474,294.474,364.29,364.29,389.284,614.269,378.047,575.178,416.804,416.804,-186.069,-36.069,-36.069,-36.069,-305.526,-305.526,-305.526,55.927,55.927,55.927,-60.819,239.178,305.763,27.874,-166.608,-66.603,-36.069,-36.069,-36.069,-36.069,-305.526,0.0,-160.805,-160.805,-160.805,-99.732,100.257,66.834,27.874,-66.603,-66.603,-86.098,-36.078,269.448,269.448,0.0,0.0,3.13499999997,3.13499999997,78.14,0.263999999996,250.256,-222.124,-261.076,-186.069,-186.069,-86.098,-61.091,-11.077,269.448,0.0,0.0,58.627,58.627,83.627,200.252,16.849,-216.576,-186.069,-186.069,-186.069,-61.091,-305.526,-280.525,-180.537,0.0,0.0,66.993,66.993,-5.27900000002,130.804,91.856,-141.569,-186.069,-455.526,-455.526,-255.53,-230.539,-205.538,-180.537,0.0,0.0,66.993,66.993,-5.27900000002,130.804,91.856,-141.569,-186.069,-455.526,-455.526,-180.537,-105.532,0.0,0.0,0.0,0.0,66.993,66.993,-5.27900000002,130.804,91.856,-141.569,-186.069,-455.526,-455.526,-180.537,0.0,0.0,0.0,0.0,0.0,427008
