,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2016-02-23,954.005,954.005,954.005,1054.0005,992.678,1108.517,525.4855,725.4765,564.4105,533.69525,683.6525,422.6315,522.645,572.62925,411.27975,470.0345,470.0345,470.0255,470.0255,470.0345,870.0525,797.49525,797.49525,1236.06025,1260.7435,1193.0335,2031.612,1667.008,614.39475,833.76275,774.94925,774.94925,774.94925,774.94925,774.98525,975.00325,983.321,980.296,857.759,1212.3655,1401.02725,1517.47825,864.892,764.8245,734.05975,809.96725,809.96725,809.96725,699.1195,699.1285,999.133,846.20475,954.2795,1320.70575,1840.04225,1928.7625,1217.90575,925.9895,1014.87175,291.92975,1087.29525,1087.29525,1087.29525,925.95925,753.8295,953.8925,820.42225,1220.43125,1228.614,1578.70175,1467.377,1486.7135,825.8545,341.806,311.30225,1106.71275,1106.71275,1106.71275,945.37675,673.193,1073.211,920.39075,1058.96025,967.1385,1136.47275,1125.247,564.397,864.3835,392.00625,311.30225,987.39425,987.39425,926.06275,892.543,992.5565,831.1125,878.26975,1078.29675,986.475,625.625,614.40825,453.31075,503.3175,472.61575,280.5735,795.5905,795.5905,734.268,873.2155,1092.552,850.458,997.60625,1297.61525,1086.4885,564.4105,714.35425,322.636,422.6315,472.61575,330.56675,873.3775,873.3775,873.3775,873.3775,1073.3145,1162.06175,736.35125,1136.34225,925.2155,433.72675,683.6525,322.636,422.6315,572.59325,411.27975,954.005,954.005,954.005,954.005,1053.9465,969.9025,867.0755,1086.3445,464.352,533.69525,683.6525,322.636,422.6315,211.19425,411.27975,1828864
2016-02-24,652.9195,652.9195,702.92625,610.425,518.52675,718.54025,1068.565,807.0355,1007.0265,-77.058,122.9735,192.19975,61.4485,211.45975,-69.23975,391.854,391.854,391.854,391.854,391.854,391.854,430.212,314.68775,603.1875,241.6805,749.20175,1045.51975,1114.6695,669.1005,657.61375,456.90325,456.90325,456.90325,456.90325,356.94375,506.919,745.34,691.57475,1130.00025,1156.9075,691.3495,437.99825,84.3905,434.42425,303.799,783.5855,783.5855,783.5855,802.9445,730.03625,880.052,1099.222,884.08025,1122.51025,1310.8885,757.29425,334.44675,634.52325,734.53675,542.31,887.83875,887.83875,887.83875,907.18425,1107.16625,1307.18425,1476.307,1222.61375,899.58625,888.0545,876.59925,1145.8075,542.2695,461.5565,461.579,725.98525,725.98525,725.98525,725.98525,845.33525,984.05325,1253.212,1360.93575,949.548,1088.0455,1138.06125,634.54125,753.77875,742.2785,261.5205,825.96275,825.96275,825.96275,764.38825,964.37925,922.49675,960.95375,1099.40625,1149.3995,1088.059,895.89975,1045.9155,834.53675,542.247,461.579,856.615,856.615,795.1035,795.1035,895.081,710.983,960.94475,1199.41075,1068.6325,1207.2695,995.89075,434.55025,484.557,542.247,461.579,856.615,856.615,795.0855,633.5695,733.565,749.3005,899.30725,1068.6235,1037.84975,515.12375,203.7585,253.75625,442.2335,592.24475,-69.23975,664.35225,664.35225,652.8385,541.19875,579.78625,618.54925,918.56275,1037.84525,1287.852,-177.0625,-127.06475,11.44175,61.4485,211.45975,-69.23975,1840128
2016-02-25,1016.4255,1016.4255,855.0445,1005.06025,1013.459,1202.05775,687.042,787.069,814.66025,814.64675,1064.6805,453.47275,622.708,622.708,642.0445,993.0395,993.0395,993.0395,993.0395,993.0395,1012.475,839.60725,786.4,1036.35725,972.82875,697.449,463.37125,821.79475,710.2,948.837,814.16675,814.16675,814.16675,814.16675,814.13075,833.68325,599.6235,588.25375,623.82075,973.841,882.37475,970.9735,918.01375,945.5015,-177.22,488.96475,488.96475,488.97375,458.434,427.93475,206.10875,-17.16175,252.15,471.4325,440.58225,448.4365,667.863,-115.965,-46.62625,-377.292,589.95475,589.95475,589.95475,589.95475,539.975,217.267,101.77425,221.02975,290.562,740.63175,779.57925,667.8945,364.5455,3.29949999999,203.3715,539.0795,539.0795,539.075,335.5235,335.5235,435.501,401.52225,429.2665,579.28225,879.28225,1329.2395,825.814,814.44425,583.882,-107.87675,570.43825,570.43825,627.79075,274.1155,262.84475,712.838,801.23425,879.30025,1029.289,1248.747,1156.47075,945.2135,483.9945,-277.2605,-7.87225000002,571.40575,571.40575,621.4125,374.84,682.65825,832.6335,659.65775,1259.72075,956.48425,1006.419,1256.45725,1095.28325,353.43675,-27.23575,-7.86325000003,493.929,493.929,493.929,443.94925,802.04425,952.0375,959.71175,1148.063,956.49325,1056.43475,1175.98725,714.77275,322.6135,472.62925,142.1345,716.376,716.376,716.376,655.004,502.05775,952.078,1109.759,1037.08925,926.0255,764.6805,864.622,403.385,422.6225,472.61575,492.00175,2204672
2016-02-26,1336.763,1336.763,1181.40025,1219.08325,1214.50575,1202.3485,1259.053,1277.962,1546.90025,1503.61375,1672.588,1148.1385,836.51675,855.43025,1005.446,2756.7995,2756.7995,2756.7995,2794.3025,2631.621,2569.5965,2338.19725,2938.15225,2920.567,2447.529,1918.178,2393.841,1826.0375,1028.10825,879.85725,2832.8225,2882.80675,3001.71125,3007.8195,2620.909,2396.1355,1771.407,1847.1015,1405.64275,1450.3295,1576.09375,1308.89775,1234.5,1241.49925,1148.494,2296.21125,2396.21125,2364.8885,1896.725,1609.6615,1641.8625,1617.539,1643.67675,1831.56,1895.52025,1490.09225,1496.7765,1404.00075,648.557,898.57725,2108.91825,2108.91825,1710.0215,1548.0015,1485.977,1604.8635,1774.8375,1631.5105,1376.50775,1652.26075,1377.9485,860.29125,498.55025,367.646,286.591,1454.55525,1392.31475,1330.28125,1330.27225,1368.06325,1405.86325,1369.828,1276.51225,1133.22125,1127.95525,984.55175,629.3555,548.557,436.59775,174.40675,1274.923,1274.923,1274.923,1474.9185,1431.686,1319.52875,1307.2905,1214.32575,1008.84375,984.55175,903.48775,910.3835,467.4885,455.34925,174.40675,1381.58925,1381.58925,1381.58925,1400.49825,1500.50725,1245.14,1245.1535,1233.31125,1046.70675,1003.56425,941.42725,1110.298,536.44025,655.38075,905.4145,1400.52525,1400.52525,1400.51625,1500.51175,1176.19725,1526.186,1202.2765,1302.281,1165.70125,1303.54625,1503.51925,1129.225,555.34925,655.38075,755.39875,1443.41125,1443.41125,1281.26075,1157.35125,1295.54275,1233.42375,1302.344,977.935,1284.62375,1403.60025,1472.525,1279.27675,636.40425,755.39875,905.4145,2212864
2016-02-29,647.651,647.651,616.53525,260.8215,467.47875,455.0965,342.97975,399.15775,699.06775,637.03425,686.996,455.91175,474.97375,725.012,-37.4715,1670.1295,1670.1295,1670.1295,1670.1295,1607.952,1445.2075,1358.036,1252.383,1221.3895,809.4985,978.7705,266.9875,454.46125,23.62075,1449.385,1471.2065,1471.2065,1471.2065,1471.2065,1409.029,1315.15975,1334.07325,1440.222,903.094,579.21225,29.4177500001,529.40425,354.8715,492.6265,1399.40525,1083.75225,1083.75225,1083.75225,1183.76125,1059.07325,1096.76075,1103.6565,878.757,1566.32075,1247.75,748.24575,867.15025,1205.22475,1292.721,1268.3975,1302.71525,1302.71525,1302.71525,1452.659,1084.689,1140.966,1328.59275,1378.622,1266.839,680.257,374.145,511.8595,486.969,687.041,887.113,1203.07975,1203.07975,1140.49725,1065.8835,878.8335,803.91825,991.6665,1129.318,698.662,374.4375,168.141,418.21975,587.032,987.149,987.149,678.2485,678.2485,678.2485,647.20475,741.66425,816.81875,591.99575,1011.03075,1004.97725,368.051,486.9195,786.987,887.0905,1187.1715,674.79375,890.87825,890.87825,828.33175,847.25425,1023.08375,1016.91775,667.46075,755.5195,761.61425,517.99475,436.85875,787.023,1006.094,343.615,443.7095,802.653,802.653,840.102,878.0415,760.74875,605.08,405.45425,655.515,599.10825,437.07925,586.9645,987.0905,1006.094,343.696,443.7095,827.69275,827.69275,977.7265,834.5345,555.07775,742.6145,474.001,561.73575,599.11725,537.01175,586.9735,787.0545,1006.094,624.9985,-137.485,2327552
2016-03-01,536.276,536.276,505.04775,692.5755,593.06225,605.84575,643.40725,612.2735,549.8485,599.84625,137.26825,437.38975,456.07375,193.46875,293.45525,923.18875,923.18875,923.18875,1023.20225,1273.2045,1273.2045,1342.02575,1448.3005,1192.19075,1023.65375,1073.85475,967.829,762.176,506.03025,462.34775,686.07875,686.07875,686.07875,786.09225,836.09,773.7865,967.6655,924.082,474.1975,455.79775,624.538,862.1175,687.30125,381.00925,418.49875,836.46875,836.46875,836.46875,936.47325,1086.489,724.22675,780.80075,1249.568,924.5425,1124.52,799.715,555.9155,381.28825,668.564,506.0355,1017.8305,1017.8305,1017.8305,1117.844,1267.85975,1205.51125,1199.57025,1174.44575,849.53275,1068.27975,693.7785,250.0195,137.33575,337.36275,374.64525,730.4835,730.4835,730.4835,749.2575,799.25975,999.25975,1036.96525,1030.82175,887.15725,1087.18425,693.63,418.83175,337.38075,74.75775,74.75775,730.101,730.101,780.10325,736.66375,755.52325,905.5255,811.94875,1099.5575,887.19325,1206.03475,1024.75475,831.295,206.2605,174.87025,174.78025,680.08075,680.08075,680.08075,736.64575,755.53225,824.2635,880.7295,1149.57775,856.028,1156.0505,812.1655,106.184,156.19525,224.787,224.787,717.286,717.286,717.286,823.77225,655.55025,924.3085,999.6025,1118.4125,956.019,793.7155,218.57525,6.14350000001,306.0895,224.787,224.787,667.54025,667.54025,636.303,736.3165,636.66825,993.15225,674.685,743.53775,581.13525,631.133,318.53925,256.16375,356.06925,93.46425,193.46875,2294784
2016-03-02,36.7060000001,136.6745,-17.4462499999,101.82275,220.86225,289.742,227.8975,577.83675,465.774,-126.79025,-407.44925,-38.1195,11.87375,61.876,61.876,89.0357499999,89.0357499999,89.0357499999,89.0357499999,139.047,-22.7480000001,-64.7700000001,193.163,345.7085,568.26325,379.85775,682.95,-13.52575,301.71925,-122.17225,-240.257,-240.257,-240.266,-270.96775,-212.86375,-255.59675,-259.16175,-270.7565,186.335,-232.79925,-425.134,-6.12599999994,462.94275,297.14175,185.241,220.91225,220.91225,159.52675,47.8465000001,-205.41475,-278.791,-259.5535,-321.0425,-286.965,-467.975,-529.266,-110.0465,-21.95175,-457.4695,-338.178,-162.46125,-162.46125,-293.4195,-324.37775,-347.38725,-251.74875,48.25125,-94.01375,-267.9345,-148.9265,189.76,27.839,-164.89175,-438.1465,-238.2185,-124.99875,-174.9695,-174.9695,-258.973,-101.5935,6.00875,6.01774999999,132.232,-60.89025,-72.1745,-284.07525,-114.7635,54.41775,204.384,223.752,-13.5975000001,186.398,186.4115,-301.8635,-93.96875,125.04375,213.107,-79.77675,-222.79775,-184.10675,85.2005,135.15775,54.41775,-138.196,-438.1465,263.2445,263.2445,40.082,-124.8865,194.1845,413.1295,513.071,551.159,-184.16075,115.82575,415.76725,373.20975,92.48775,-138.196,-438.1465,532.72725,420.705,490.00775,286.55525,444.15525,151.132,351.069,27.8975,115.76725,415.76725,585.07,423.194,92.48325,261.7905,-38.16,332.69575,270.66225,409.24525,185.85325,282.19825,289.796,127.884,327.857,265.72,-126.78575,-26.79925,142.5035,-238.1645,61.876,11.84675,2608128
2016-03-03,1669.85875,1669.85875,1669.85875,1747.82575,1833.9845,1600.00575,1597.41275,1155.61125,664.1225,814.06625,1014.06625,983.387,272.24675,872.21075,1160.985,1030.04975,1030.04975,1030.04975,1130.03625,1068.64175,926.97975,735.131,874.2315,1140.61725,1024.327,1227.98975,602.76975,711.209,1458.49675,1497.11125,1191.83,1191.83,1191.83,1091.8075,938.85675,836.22775,924.8265,1674.84225,1338.833,1266.50075,1364.09225,1430.5365,1408.562,855.64725,875.15925,1936.60575,1936.60575,1936.60575,1936.60125,1794.78175,1872.46075,2038.932,1977.8795,2016.5885,1291.7375,1350.2645,1135.93725,613.93575,713.93575,633.46575,2067.3435,2067.3435,2067.3435,2014.64925,1992.22925,1727.95825,1775.0795,1733.728,1730.802,594.63975,764.145,633.46125,633.46125,933.39375,952.73925,1942.155,1942.155,1942.155,1961.6625,2067.13075,2005.93425,1841.52375,1369.7405,1016.52875,875.10525,764.145,633.46125,883.4455,1233.42975,1272.20625,1592.20675,1592.20675,1592.20675,1531.17675,1525.59925,1552.8575,1430.1765,636.00025,955.56175,925.0625,664.1405,583.4545,883.441,1033.43425,1172.24675,1539.8275,1539.8275,1539.8185,1709.38225,1706.50125,1602.91825,1338.79575,966.621,925.0625,894.59925,764.118,783.441,883.441,1072.23775,941.5855,1378.415,1378.415,1378.415,1487.08375,1595.1405,1441.82975,1789.095,1036.07225,614.12475,764.1,764.1,883.4275,983.387,1172.19725,1111.05025,1408.90075,1408.90075,1408.90075,1447.96525,1944.98075,1480.58825,1397.41725,1236.06775,894.58125,664.127,1014.06625,883.3825,1083.333,822.015,1160.985,2637824
2016-03-04,4748.6705,4850.0555,4343.68775,4285.31625,3280.033,3569.10875,3268.11325,2699.7005,3149.63075,3208.99025,2149.04475,2249.03125,1790.15675,1890.16125,1940.1545,7466.90825,7466.90825,7386.91975,7550.29225,7913.00775,6900.63225,6078.8725,4235.72425,3919.34225,4069.356,3961.24325,3482.74675,2994.425,2407.28225,1949.01875,6639.30525,6639.30525,6609.7735,6351.6945,6155.1845,5880.566,3735.16425,3600.99725,3134.1855,3494.6475,3335.682,3256.669,2957.1585,1927.85975,2788.94275,5853.2245,5853.2245,5714.185,6195.23,6537.7045,5335.14625,2583.07625,2455.177,3305.65975,3895.793,4365.34775,3807.82225,3187.04475,2888.06525,3558.1915,5102.6475,4942.801,4824.5795,5037.12175,5728.092,4980.37375,3585.07775,3916.7055,3865.14075,4156.066,3537.498,2807.31275,2867.56775,2279.0265,2399.4745,4664.813,4835.08325,4776.26275,5749.1375,5143.89925,4546.03925,4274.9895,3626.57925,3208.08325,3527.55925,4167.15025,3746.99825,3937.8875,3758.3355,3299.263,4882.994,4953.21475,5035.21375,5366.3915,4825.20975,4316.7055,4006.51375,3596.791,3297.105,3517.3865,2898.8725,3060.347,2999.4565,2140.177,2190.17475,5507.74525,5290.07625,5133.14925,5075.34475,4506.96575,4537.1985,4225.27425,4236.535,3267.54175,2768.05375,3208.44125,2649.44525,1840.15,2140.177,2190.17475,5500.6315,5252.04125,4598.91025,4900.66425,4138.9355,4317.2805,3836.7195,3538.505,3279.1355,2958.385,2249.03125,1790.13875,1890.15675,1890.15675,2190.17475,4912.52675,5243.5515,4591.9045,4623.33875,4098.592,3978.6965,3168.10875,3108.68975,3379.1715,3208.99025,2149.04475,2349.02675,1840.1635,1940.1545,1940.1545,2665472
2016-03-07,1799.8435,2233.7625,2004.2765,2023.63625,1958.603,2001.137,2294.06475,2715.48025,3415.66475,2758.00075,2149.961,2571.237,1913.8385,57.538,-521.222,4691.641,4049.01775,3306.7095,3683.63425,2986.20425,3161.61325,3372.73075,3579.28625,3835.19225,5127.00025,4386.87875,3671.85225,2475.9695,930.737,-363.117,4320.78775,3592.65175,3827.3935,3969.17675,4637.14,4727.301,3880.9885,4016.85075,2800.7585,2898.80625,2346.66725,2015.96175,1858.01875,1171.7995,236.1495,4983.44575,5055.42675,4938.205,4306.31675,3980.858,3942.40075,3592.25525,2161.46875,2238.6635,2402.4645,1823.3985,1715.55675,1858.22125,2329.1755,386.03025,3802.32925,4245.3365,5029.446,3989.644,4402.206,2762.926,2761.31125,3324.63525,2152.09775,2244.4,2236.33325,2429.3555,1929.351,2229.3285,835.479,4728.33825,4350.3845,4031.6155,3222.654,2590.92325,1695.783,2367.29975,3059.719,3143.95,2387.114,1849.9835,1849.952,2299.91375,2450.24,1314.1895,4529.21125,3248.0955,3207.623,2261.8055,1974.84,2038.056,1972.30725,2572.64475,2664.965,2258.03675,1900.00375,2049.988,2571.183,2971.1425,1914.1535,2938.53925,2709.49425,2763.35275,1480.81875,908.29025,1150.98175,1722.2555,2672.64025,2614.97625,2486.52,1900.00375,2071.2685,2471.2325,2721.16275,2542.36225,2229.7615,2485.699,2052.95575,1701.74375,908.26775,1451.06725,1822.404,2622.4175,2814.97625,2257.91075,1599.93175,1999.99025,2371.246,2521.23025,2063.77325,2143.83025,2306.1965,2253.27525,1573.6475,1151.12125,1651.18425,2401.326,2972.50075,3115.64675,2407.958,1849.9205,2299.97675,2571.21,1963.79125,107.52225,2970624
2016-03-08,9943.089,10296.5605,9802.09075,9424.83875,7273.795,6871.20375,5789.36275,5241.83975,4468.63175,3503.153,2437.79125,1900.95325,935.812,1035.992,1086.03925,11631.48675,11602.1305,11427.838,11136.67925,11384.82,9620.94375,8663.9965,8672.483,7371.60225,7297.306,7549.61275,6903.12025,4619.85275,3488.84125,3172.51875,10369.6865,10412.162,10472.02175,10318.0115,10151.84575,8632.6715,7409.43925,6467.5905,6150.10775,6204.08325,5214.76875,4911.489,3782.813,3296.26525,2300.82725,9469.8265,9426.23125,9024.468,8541.3805,8103.185,6825.686,6653.03125,6113.72875,6332.679,5243.414,4055.2245,3817.779,2824.3705,2788.3335,2451.2705,9675.4825,9868.45525,8507.39525,8569.397,8318.21725,7412.581,6129.08375,5265.83675,5314.32775,5141.89375,4118.796,4052.86725,2909.2225,2352.04,915.0535,10342.46425,9663.813,9297.11,9137.148,8355.78925,8286.95875,6864.82,5222.0435,5478.40775,4962.98975,4282.9075,4224.753,3309.335,2273.01,1515.049,10931.9725,10666.7015,10023.88875,8968.5695,8824.66,9217.0305,7028.09,5642.775,4963.96175,4598.2715,4053.77625,3816.98325,2980.60425,2472.8255,1035.812,11766.43,11613.91825,10597.56025,9404.2105,9167.437,8980.377,6154.882,5450.0055,5156.1245,5048.29175,4582.795,3038.34925,1164.78575,1264.78125,1085.85475,10804.497,11053.6675,9746.45625,9855.21625,9403.09225,7920.99025,6196.57,4942.09625,5813.289,4211.49425,2616.90225,2129.873,1164.78575,1035.668,1085.85475,10719.52275,10069.02675,9872.865,10237.067,7884.2775,6900.3485,6296.615,4863.65575,5405.93775,3982.2955,2258.86925,2129.873,1164.78575,1035.8075,1085.85475,2951168
2016-03-09,4723.46175,4723.46175,4634.637,4420.1585,4298.53125,4522.74475,4562.439,4137.49175,4279.45875,3871.068,3032.6955,3082.72025,2974.118,1905.63775,1547.25375,8061.95175,8161.94725,8413.654,8404.43525,7557.5055,7202.2255,6091.1525,5988.44325,4594.849,5304.6515,4902.43275,4456.7215,3592.26775,2707.2535,2881.50975,8073.64225,7905.1125,7545.77,7537.10475,8111.037,8035.5115,6929.67575,5982.29575,5006.608,4284.31925,3969.40875,3934.12225,3878.31125,3531.3365,2756.1395,7436.75025,7338.88675,6661.22825,6515.7205,6950.97875,6532.5275,6319.3855,5755.67875,4553.658,3114.32675,3246.76,2769.664,2723.30125,2664.70575,3014.7125,6755.2,6787.16075,6259.815,5746.439,6281.83675,6039.901,6026.273,5920.81525,5040.534,3435.13025,3087.7685,2920.08475,2593.9495,2335.1515,2385.19425,6195.17775,6195.17775,5717.56875,5320.74025,5814.747,5216.43775,5461.67525,5415.6905,5102.931,4635.47225,3119.98125,1993.369,2164.35475,1526.52675,1597.2875,5504.84075,5504.84075,5136.5,4709.57275,4374.65075,5369.2335,5106.95775,5090.29775,5232.21525,4347.0255,3320.97125,2652.617,2114.3795,1476.511,1597.139,5096.5175,5096.5175,4827.93825,4521.9945,4295.79625,5190.2305,5277.633,5090.25275,5023.658,3980.25525,3971.023,2652.6485,2544.05525,1476.511,1747.06925,5037.184,5037.184,4768.60475,4612.79375,4716.32975,4920.13125,5276.121,4584.678,3987.953,3671.0635,4071.059,3082.72025,2544.05525,1726.55375,1297.238,4915.386,4915.386,4746.80225,4620.1,4357.05925,4452.317,4671.57675,4167.037,4100.19475,3771.0635,3941.89175,3082.72025,2744.49625,1597.2875,1297.238,2776064
2016-03-10,5751.79225,5268.722,4922.84525,4516.528,3046.44525,2412.33325,2287.2915,2578.21675,1593.3465,1614.0465,1484.68575,1834.625,1425.91475,1525.91925,946.65075,8018.4805,7910.65225,7902.6755,7836.33275,7602.99025,6752.47475,6384.60625,6426.869,6388.48725,6419.84025,5525.2605,3747.53425,3762.826,3178.23475,1622.82875,5808.96825,5829.99225,5850.86775,5734.16275,6204.46,5920.41325,5715.698,4106.5195,3502.973,2715.353,2438.572,2404.604,2278.81975,1831.8315,1393.855,5616.1695,5428.91525,5349.96625,5074.58025,5219.75025,4439.316,4116.91925,2523.45125,2727.24825,1783.8995,1598.78175,1681.52325,1931.53,2052.293,1614.0285,4150.85275,4271.89925,3905.3315,3867.4855,3950.101,3076.91875,2971.6185,2559.425,1654.65575,1628.5385,1848.928,1781.50525,2131.4895,2781.46925,2043.23175,4515.8725,4120.7495,3941.87225,3526.94375,3350.69825,2691.1485,1915.9785,1771.74325,1737.21275,1669.8125,1731.593,2381.56825,2381.58175,2602.22775,1226.26125,4438.89,3993.75575,4205.966,3192.34675,3146.829,1848.07425,2098.072,2054.43075,2178.50925,1931.683,2431.674,2343.52425,1684.87025,1755.5815,1176.3535,4725.81,4409.4875,4313.082,3008.6185,2890.6085,2068.30175,1960.1225,2154.50725,2478.62175,2649.063,1952.356,1534.8455,1455.5545,1705.43075,1226.24775,5048.17975,4894.71325,4577.76975,3918.994,2834.82,2042.0045,2283.832,2487.242,2448.991,2331.674,1943.41175,1505.54775,1605.42625,1805.46675,1226.24775,5509.01625,4946.6685,4750.0515,4176.811,2967.48725,2312.30175,2116.53525,2366.578,2031.3545,1843.41175,1234.787,1555.4735,1325.87875,1525.91925,946.65075,2828288
2016-03-11,2750.8295,2750.8295,2432.8195,2503.48125,2444.71475,1920.7025,1018.26775,612.045,543.86175,455.523,67.59375,-61.6545,-11.67025,138.395,138.395,4934.9755,4934.9755,4934.9755,4934.9755,4934.9755,4975.9075,4699.3605,4025.2245,3890.603,2934.41725,2173.036,1803.03,1117.35425,653.202,176.502,4005.6225,4005.6225,4005.6225,4005.6225,3946.163,3898.66175,3715.019,2943.384,2431.1365,1731.47275,1714.22325,1408.5765,853.0175,206.31725,276.7045,3291.5975,3291.5975,3291.5975,3203.62775,3294.355,3576.9525,2918.65725,2026.98375,1811.28125,1764.329,1788.2185,1141.17175,844.01025,296.9635,-11.56675,2659.4465,2659.4465,2659.4465,2621.659,2912.62475,3305.8035,2673.972,1791.09425,778.92775,581.44675,593.6075,943.50625,1014.258,496.8195,188.34325,2606.31325,2606.31325,2606.31325,2438.4495,2662.4155,2031.5775,1997.047,1535.52175,1237.98225,922.84225,1072.8445,555.4285,496.824,288.29825,188.34325,2553.45325,2553.45325,2394.43475,2406.105,2071.579,2084.93125,1950.60775,1117.76825,790.6295,584.84775,555.5185,555.4285,238.3095,388.36125,-40.932,2539.36625,2539.36625,2639.37525,2639.37525,2471.813,1791.68825,1444.7585,1138.19825,502.71825,543.76275,326.18025,117.578,-11.67025,88.36575,59.041,3162.906,3162.906,2844.878,2598.08775,2580.19475,1620.7295,1594.15325,800.19025,523.39125,693.7245,455.5815,-61.6545,-11.67925,138.395,288.46025,2718.95875,2718.95875,2400.95775,2600.92625,2521.59475,1841.3125,918.27225,612.126,393.9315,584.91075,376.1915,-61.6545,-11.67025,88.36575,288.46025,2852864
