,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1193,-9459790.0,1.5,6000,2.5,143500.677966,268747.0,678060,169493,-49.8072191772,-50.0,8.28757529809,1.0,0.0110565038084,-66.8182235564,-3.29932774248,0.0
1194,-8296099.0,1.5,6000,2.75,126740.338983,235016.0,596316,149055,-49.6518063802,-50.0,10.5086042065,1.0,0.0140350877193,-58.5986155748,-3.42873146449,0.0
1195,-6038098.0,1.5,6000,3.0,93122.7288136,172914.0,437532,109351,-49.2073689312,-50.0,17.3865625372,1.0,0.0223866265512,-42.6494649479,-3.19754779889,0.0
1196,-3803214.0,1.5,6000,3.25,59459.7966102,127648.0,280276,70029,-48.2882091705,-50.0,32.6393922518,1.0,0.040840223336,-26.8635987992,-2.62982090853,0.0
1197,-2045148.0,1.5,6000,3.5,32013.8644068,97931.0,157032,39216,-46.1112811098,-50.0,69.5615565075,1.0,0.0831293349653,-14.4456860321,-1.86384291601,0.0
1198,-1003225.0,1.5,6000,3.75,15777.9322034,59009.0,84300,21031,-41.629023822,-50.0,146.42161571,1.0,0.169083733536,-7.08617340632,-1.35814116031,0.0
1199,-530785.0,1.5,6000,4.0,8497.47457627,27508.0,52140,12986,-34.7451101186,-50.0,253.583705529,16.0,0.288079470199,-3.74914356348,-1.27244218021,0.0
1200,-9547598.0,1.75,6000,0.5,145944.322034,272614.0,712432,178099,-47.6045626309,-50.0,1.05332988956,1.0,0.00043795866344,-67.4384460533,-3.40570197371,0.0
1201,-9543624.0,1.75,6000,0.75,145877.288136,271072.0,712116,178020,-47.6060274127,-50.0,1.06662734524,1.0,0.000438153016515,-67.4103761257,-3.41571762369,0.0
1202,-9526352.0,1.75,6000,1.0,145651.881356,266059.0,710568,177633,-47.6255819583,-50.0,1.10989512084,1.0,0.000517921782552,-67.2883771852,-3.44493361421,0.0
1203,-9437887.0,1.75,6000,1.25,144297.525424,261393.0,703208,175793,-47.6836392803,-50.0,1.42748573606,1.0,0.000790702701473,-66.6635140385,-3.48549295176,0.0
1204,-8976576.0,1.75,6000,1.5,137259.644068,228305.0,662284,165560,-48.2152995893,-50.0,3.10196303455,1.0,0.00286905049529,-63.405092707,-3.67640643911,0.0
1205,-8364817.0,1.75,6000,1.75,127568.423729,217743.0,607028,151742,-49.1203819641,-50.0,6.06574975946,1.0,0.00750616177459,-59.083997881,-3.74102406513,0.0
1206,-8102608.0,1.75,6000,2.0,123705.169492,213744.0,582772,145675,-49.6160974773,-50.0,8.33226703278,1.0,0.0104410502832,-57.2319124139,-3.66148671719,0.0
1207,-7964963.0,1.75,6000,2.25,121616.169492,207957.0,572192,143029,-49.6827566438,-50.0,9.05047228184,1.0,0.0110886603416,-56.2596715522,-3.68142123556,0.0
1208,-7725343.0,1.75,6000,2.5,118066.305085,204124.0,555312,138807,-49.6502337778,-50.0,9.78472267249,1.0,0.0118005576088,-54.5671410913,-3.77835569711,0.0
1209,-7112319.0,1.75,6000,2.75,109228.677966,183832.0,512296,128051,-49.5369032651,-50.0,11.9432726023,1.0,0.0140647085927,-50.2371110719,-3.81022627988,0.0
1210,-5544721.0,1.75,6000,3.0,85814.3559322,161072.0,401964,100459,-49.1832488876,-50.0,18.5729003872,1.0,0.0209836848864,-39.1645488257,-3.37695505459,0.0
1211,-3698592.0,1.75,6000,3.25,57822.0338983,126260.0,272128,67992,-48.3773826333,-50.0,33.2106865514,1.0,0.0369602306154,-26.1246123963,-2.54710331867,0.0
1212,-2000621.0,1.75,6000,3.5,31303.559322,93521.0,152964,38199,-46.3349825912,-50.0,70.6831854237,1.0,0.0763108981911,-14.1311742892,-1.80697336122,0.0
1213,-962615.0,1.75,6000,3.75,15134.3728814,55246.0,80460,20071,-41.8875492003,-50.0,151.992576354,1.0,0.160131533058,-6.79932897757,-1.29695364253,0.0
1214,-502950.0,1.75,6000,4.0,8066.44067797,27508.0,49000,12202,-35.0905589248,-50.0,267.288477299,12.0,0.278970660547,-3.55253399258,-1.18970203066,0.0
1215,-6230836.0,2.0,6000,0.5,95334.8644068,201337.0,470124,117526,-47.0130013784,-50.0,1.14504875517,1.0,0.000578595374641,-44.0108493731,-3.62215942886,0.0
1216,-6229706.0,2.0,6000,0.75,95316.0338983,200212.0,470004,117496,-47.0169197249,-50.0,1.1648651869,1.0,0.000578743106148,-44.0028677379,-3.62823993715,0.0
1217,-6221102.0,2.0,6000,1.0,95176.4067797,194233.0,469168,117287,-47.0380349058,-50.0,1.21041547657,1.0,0.000647983152438,-43.9420942963,-3.66917267041,0.0
1218,-6183474.0,2.0,6000,1.25,94649.779661,193648.0,465516,116374,-47.1308024129,-50.0,1.63237492911,1.0,0.000842112499356,-43.6763129084,-3.70325919578,0.0
1219,-5944352.0,2.0,6000,1.5,91051.6779661,171549.0,443068,110759,-47.665201022,-50.0,4.11801298314,1.0,0.00293429879287,-41.9873000177,-3.97609300291,0.0
1220,-5624310.0,2.0,6000,1.75,86207.7966102,156761.0,411740,102922,-48.6409611162,-50.0,8.50311886671,1.0,0.00847243543654,-39.7267172877,-4.093894808,0.0
1221,-5387467.0,2.0,6000,2.0,82727.7627119,151536.0,389628,97392,-49.3118017907,-50.0,12.0818855758,1.0,0.0129066042385,-38.0538018718,-3.92293542645,0.0
1222,-5280917.0,2.0,6000,2.25,81151.6949153,137377.0,381228,95291,-49.4133758697,-50.0,13.2945084006,1.0,0.0137263749987,-37.3011972453,-3.99152634094,0.0
1223,-5142648.0,2.0,6000,2.5,79100.8983051,126967.0,371432,92840,-49.3871176217,-50.0,14.3605450237,1.0,0.0144011202068,-36.3245488257,-4.12205910156,0.0
1224,-4805856.0,2.0,6000,2.75,74269.6101695,124991.0,347904,86957,-49.2608415654,-50.0,17.3242982164,1.0,0.0166519084145,-33.9456542469,-4.29475332938,0.0
1225,-3999309.0,2.0,6000,3.0,62010.6271186,109845.0,291556,72861,-48.8776574574,-50.0,25.4135408518,1.0,0.0229478047241,-28.248695038,-3.73061111294,0.0
1226,-2955154.0,2.0,6000,3.25,46222.1355932,85871.0,218536,54600,-48.1039377289,-50.0,41.0164652015,1.0,0.0367032967033,-20.8734169168,-2.76963675467,0.0
1227,-1776396.0,2.0,6000,3.5,27876.4576271,63893.0,136064,33980,-46.242642731,-50.0,77.6954679223,1.0,0.0699234844026,-12.5473847784,-1.79713920626,0.0
1228,-863062.0,2.0,6000,3.75,13615.6101695,46291.0,72308,18038,-41.7812396053,-50.0,165.21670917,1.0,0.147965406364,-6.09614691859,-1.21304037786,0.0
1229,-433499.0,2.0,6000,4.0,7045.47457627,27078.0,42816,10661,-34.5417878248,-50.0,299.210299221,5.0,0.267798517963,-3.06197421861,-1.03345355157,0.0169491525424
1230,-3600779.0,2.25,6000,0.5,54939.9152542,135270.0,276936,69230,-46.0071500794,-50.0,1.34108045645,1.0,0.000780008666763,-25.4337206428,-3.04487866553,0.0
1231,-3599014.0,2.25,6000,0.75,54910.3220339,134885.0,276776,69190,-46.0117068941,-50.0,1.37352218529,1.0,0.000780459603989,-25.4212537524,-3.05676770074,0.0
1232,-3592227.0,2.25,6000,1.0,54802.9830508,129951.0,276168,69038,-46.0279121643,-50.0,1.4309655552,1.0,0.000854601813494,-25.3733144976,-3.10542610724,0.0
1233,-3571798.0,2.25,6000,1.25,54498.8135593,129197.0,273932,68479,-46.1542954774,-50.0,2.12076695045,1.0,0.00102221118883,-25.2290164224,-3.1557330944,0.0
1234,-3459666.0,2.25,6000,1.5,52756.8305085,115406.0,262044,65502,-46.8130744099,-50.0,6.35612653049,1.0,0.00329760923331,-24.4369839308,-3.41700611953,0.0
1235,-3290428.0,2.25,6000,1.75,50099.9830508,106758.0,243852,60950,-47.9790812141,-50.0,14.2087940935,1.0,0.0101558654635,-23.2415892636,-3.48374219005,0.0
1236,-3151740.0,2.25,6000,2.0,48077.779661,102839.0,229860,57450,-48.8537859008,-50.0,20.4445256745,1.0,0.0167449956484,-22.261981282,-3.38475986124,0.0
1237,-3097086.0,2.25,6000,2.25,47268.9830508,93871.0,225324,56315,-48.9891680724,-50.0,22.5004705673,1.0,0.0179525881204,-21.8759385485,-3.50439654325,0.0
1238,-3018971.0,2.25,6000,2.5,46116.2372881,84895.0,219764,54923,-48.9608178723,-50.0,24.3079219999,1.0,0.0188263568997,-21.3241815292,-3.64345201932,0.0
1239,-2856790.0,2.25,6000,2.75,43853.6440678,69968.0,208460,52095,-48.8314617526,-50.0,28.736174297,1.0,0.0210768787792,-20.1786332333,-3.78657270521,0.0
1240,-2461753.0,2.25,6000,3.0,38047.4915254,61018.0,181152,45261,-48.3771900753,-50.0,40.3667616712,1.0,0.0279931950244,-17.3883312732,-3.55366095149,0.0
1241,-1919052.0,2.25,6000,3.25,30005.1186441,54105.0,143468,35834,-47.5316738293,-50.0,62.0359156109,1.0,0.041636434671,-13.5550203073,-2.75609711247,0.0
1242,-1190454.0,2.25,6000,3.5,18628.6779661,42076.0,92936,23200,-45.2834051724,-50.0,112.890603448,1.0,0.0787068965517,-8.40864559421,-1.83401711577,0.0
1243,-613782.0,2.25,6000,3.75,9870.05084746,36651.0,53088,13236,-40.3218495014,-50.0,220.766470233,1.0,0.158280447265,-4.33538407205,-1.11623234933,0.0338983050847
1244,-331325.0,2.25,6000,4.0,5455.52542373,24468.0,34000,8460,-33.0762411348,-50.0,369.436524823,4.0,0.269858156028,-2.34027900406,-0.918677187208,0.0338983050847
1245,-1865684.0,2.5,6000,0.5,28796.3389831,75243.0,147856,36960,-44.4696969697,-50.0,2.10367965368,1.0,0.00105519480519,-13.1780610984,-2.7088240204,0.0
1246,-1864142.0,2.5,6000,0.75,28770.5254237,75231.0,147728,36928,-44.4716746101,-50.0,2.16561958406,1.0,0.00105610918544,-13.1671693449,-2.72440829435,0.0
1247,-1861908.0,2.5,6000,1.0,28735.8135593,73919.0,147472,36864,-44.4986979167,-50.0,2.31646050347,1.0,0.00111219618056,-13.1513897228,-2.74954045771,0.0
1248,-1851985.0,2.5,6000,1.25,28596.9661017,73742.0,146240,36556,-44.6527245869,-50.0,3.40250574461,1.0,0.00125834336361,-13.0812996645,-2.81398761134,0.0
1249,-1814820.0,2.5,6000,1.5,28012.6271186,67252.0,140880,35212,-45.5299329774,-50.0,10.8375269794,1.0,0.00417471316597,-12.8187886279,-3.00111754778,0.0
1250,-1751667.0,2.5,6000,1.75,26989.0,63883.0,132028,32997,-47.0732187775,-50.0,25.056762736,1.0,0.0121223141498,-12.3727141091,-3.00038295542,0.0
1251,-1676304.0,2.5,6000,2.0,25936.3050847,60213.0,123636,30896,-48.2424909373,-50.0,36.6312143967,1.0,0.0223977213879,-11.8403955501,-2.95887145542,0.0
1252,-1655120.0,2.5,6000,2.25,25633.3050847,56603.0,121780,30431,-48.3758338536,-50.0,40.3302224705,1.0,0.0237915283757,-11.6907646124,-3.03286001106,0.0
1253,-1611088.0,2.5,6000,2.5,25002.0,50665.0,118592,29632,-48.3565064795,-50.0,43.5620275378,1.0,0.0248717602592,-11.3797492495,-3.14709567711,0.0
1254,-1528312.0,2.5,6000,2.75,23820.0847458,45762.0,112908,28209,-48.1645928604,-50.0,51.5668049204,1.0,0.0277925484774,-10.795069751,-3.31026055273,0.0
1255,-1321626.0,2.5,6000,3.0,20901.6949153,41842.0,98884,24696,-47.4914965986,-50.0,72.9063411079,1.0,0.0365646258503,-9.33516510683,-3.03017484943,0.0
1256,-1064988.0,2.5,6000,3.25,17056.3559322,32635.0,81292,20293,-46.4445868033,-50.0,107.886069088,1.0,0.0513970334598,-7.52242980752,-2.36736863584,0.0
1257,-679986.0,2.5,6000,3.5,10987.1694915,28061.0,54824,13673,-43.6809771082,-50.0,188.791560009,1.0,0.093395743436,-4.80300900583,-1.76942852481,0.0
1258,-330094.0,2.5,6000,3.75,5541.91525424,22361.0,30896,7689,-36.8383404864,-50.0,376.709975289,1.0,0.194823774223,-2.3315839661,-1.20034128328,0.0338983050847
1259,-148473.0,2.5,6000,4.0,2713.38983051,12614.0,18932,4695,-25.4526091587,-50.0,660.686048988,62.0,0.357614483493,-1.04872329154,-0.932364337411,0.0677966101695
1260,-872933.0,2.75,6000,0.5,13495.7118644,39417.0,72172,18040,-42.3738913525,-50.0,3.7233924612,1.0,0.00166297117517,-6.16586968038,-2.29183133685,0.0
1261,-871652.0,2.75,6000,0.75,13474.3220339,39467.0,72068,18014,-42.3725990896,-50.0,3.76229599201,1.0,0.00166537137782,-6.15682147272,-2.3103611078,0.0
1262,-870680.0,2.75,6000,1.0,13456.5762712,38734.0,71920,17977,-42.4180897814,-50.0,4.16053846582,1.0,0.00166879902097,-6.14995585379,-2.33020347062,0.0
1263,-868228.0,2.75,6000,1.25,13414.7627119,38860.0,71452,17860,-42.5979843225,-50.0,5.97956326988,1.0,0.00173572228443,-6.1326364118,-2.3593189198,0.0
1264,-860753.0,2.75,6000,1.5,13309.9661017,35782.0,69052,17256,-43.8644529439,-50.0,20.0136764024,1.0,0.00533147890589,-6.07983754194,-2.45809106084,0.0
1265,-828412.0,2.75,6000,1.75,12791.4576271,30062.0,63808,15942,-45.9399698909,-50.0,49.2968887216,1.0,0.0153682097604,-5.85140031785,-2.46564224154,0.0
1266,-788840.0,2.75,6000,2.0,12204.0169492,26788.0,58860,14703,-47.6263347616,-50.0,75.0478813848,1.0,0.0289056655104,-5.57188769204,-2.50070906201,0.0
1267,-778985.0,2.75,6000,2.25,12049.2711864,23620.0,58140,14522,-47.6174080705,-50.0,82.0402837075,1.0,0.030987467291,-5.50227794455,-2.57767389053,0.0
1268,-760254.0,2.75,6000,2.5,11798.3898305,22581.0,56836,14194,-47.5376919825,-50.0,88.116880372,1.0,0.0321262505284,-5.36997351227,-2.69883782582,0.0
1269,-716191.0,2.75,6000,2.75,11202.6271186,21421.0,53844,13444,-47.2478429039,-50.0,105.473817316,1.0,0.0364474858673,-5.05873918418,-2.90213725192,0.0
1270,-617176.0,2.75,6000,3.0,9773.98305085,20058.0,47284,11797,-46.2744765618,-50.0,147.6418581,1.0,0.0482326015089,-4.35935723115,-2.76878651565,0.0
1271,-491459.0,2.75,6000,3.25,7901.25423729,17551.0,38856,9687,-44.6732734593,-50.0,224.912976154,1.0,0.0688551667183,-3.47136853258,-2.05579777871,0.0
1272,-318414.0,2.75,6000,3.5,5224.84745763,12554.0,27076,6735,-41.1804008909,-50.0,378.229547142,1.0,0.117594654788,-2.24908352463,-1.65121573413,0.0
1273,-134508.0,2.75,6000,3.75,2369.71186441,8106.0,14772,3658,-30.6246582832,-50.0,786.0956807,37.0,0.262165117551,-0.950082994879,-1.1825471284,0.0677966101695
1274,-36056.0,2.75,6000,4.0,880.525423729,2878.0,8504,2087,-10.972688069,25.0,1471.12362242,551.0,0.524197412554,-0.254677732651,-0.910835887213,0.169491525424
1275,-392233.0,3.0,6000,0.5,6044.38983051,17196.0,34072,8515,-40.0411039342,-50.0,10.1330593071,1.0,0.00270111567821,-2.77049620343,-1.97053217974,0.0
1276,-392327.0,3.0,6000,0.75,6045.98305085,17221.0,34068,8514,-40.0575522669,-50.0,10.1855766972,1.0,0.00270143293399,-2.77116016246,-1.9683592763,0.0
1277,-392144.0,3.0,6000,1.0,6042.45762712,16681.0,33996,8496,-40.1335922787,-50.0,10.4137241055,1.0,0.00270715630885,-2.76986756136,-1.97493293975,0.0
1278,-389707.0,3.0,6000,1.25,6000.40677966,16807.0,33688,8419,-40.2660648533,-50.0,13.1348141109,1.0,0.00285069485687,-2.75265407028,-1.9941941736,0.0
1279,-387227.0,3.0,6000,1.5,5967.33898305,15487.0,32368,8086,-41.8655701212,-50.0,37.9206035122,1.0,0.00704922087559,-2.73513685326,-2.04133369791,0.0
1280,-372037.0,3.0,6000,1.75,5744.59322034,13492.0,29508,7368,-44.4557546145,-50.0,96.815689468,1.0,0.0204940282302,-2.62784389899,-2.04219762887,0.0
1281,-356975.0,3.0,6000,2.0,5550.6440678,11207.0,27100,6763,-46.7470057667,-50.0,149.817980186,1.0,0.0340085760757,-2.52145505916,-2.03360440422,0.0
1282,-349086.0,3.0,6000,2.25,5429.6440678,10633.0,26624,6643,-46.5151287069,-50.0,166.225048924,1.0,0.0377841336745,-2.4657319442,-2.09445509511,0.0
1283,-341492.0,3.0,6000,2.5,5313.72881356,10415.0,26128,6517,-46.3671934939,-50.0,179.987570968,1.0,0.0394353230014,-2.41209253046,-2.13067172372,0.0
1284,-320999.0,3.0,6000,2.75,5050.72881356,10148.0,24716,6162,-46.0605322947,-50.0,216.012658228,1.0,0.0443037974684,-2.26734239802,-2.21659983056,0.0
1285,-268783.0,3.0,6000,3.0,4301.03389831,8952.0,21372,5318,-44.4810078977,-50.0,315.663783377,1.0,0.0622414441519,-1.89852021897,-2.22207807555,0.0
1286,-205099.0,3.0,6000,3.25,3376.3220339,7882.0,17216,4276,-41.8732460243,-50.0,494.072965388,1.0,0.0940130963517,-1.44869503797,-1.68270175071,0.0
1287,-139970.0,3.0,6000,3.5,2377.3220339,6154.0,12880,3186,-37.7746390458,-50.0,772.77306968,3.0,0.146578782172,-0.988663252693,-1.313135112,0.0338983050847
1288,-60447.0,3.0,6000,3.75,1175.0,3021.0,7548,1852,-26.4173866091,-50.0,1501.22570194,182.5,0.288336933045,-0.426960974748,-1.14096956205,0.0677966101695
1289,-18136.0,3.0,6000,4.0,575.06779661,1683.0,4924,1191,-8.83711167086,25.0,2494.84382872,1426.0,0.504617968094,-0.128101712873,-0.680566223977,0.28813559322
1290,-194998.0,3.25,6000,0.5,3036.38983051,9453.0,17632,4406,-38.2433045847,-50.0,19.8479346346,1.0,0.00476622787108,-1.37734769557,-1.72461241018,0.0
1291,-195073.0,3.25,6000,0.75,3037.66101695,9453.0,17632,4406,-38.2603268271,-50.0,19.893327281,1.0,0.00476622787108,-1.37787745011,-1.72158184363,0.0
1292,-194777.0,3.25,6000,1.0,3032.6440678,8919.0,17568,4390,-38.354214123,-50.0,20.2555808656,1.0,0.00478359908884,-1.3757866855,-1.73215523823,0.0
1293,-192492.0,3.25,6000,1.25,2995.38983051,9138.0,17328,4330,-38.441108545,-50.0,25.5988452656,1.0,0.00508083140878,-1.3596468303,-1.76362915585,0.0
1294,-191674.0,3.25,6000,1.5,2983.49152542,9115.0,16716,4174,-39.9077623383,-50.0,72.355055103,1.0,0.0107810253953,-1.35386897404,-1.77685961989,0.0
1295,-185745.0,3.25,6000,1.75,2914.22033898,7841.0,15380,3838,-42.3658155289,-50.0,175.95388223,1.0,0.0273579989578,-1.31199011125,-1.83983576396,0.0
1296,-176411.0,3.25,6000,2.0,2792.01694915,6648.0,14024,3494,-44.4834001145,-50.0,265.024041214,1.0,0.0480824270177,-1.24606039202,-1.88734099513,0.0
1297,-171335.0,3.25,6000,2.25,2718.49152542,5897.0,13740,3422,-44.0677966102,-50.0,298.493863238,1.0,0.0552308591467,-1.21020660427,-1.97249822462,0.0
1298,-165967.0,3.25,6000,2.5,2634.38983051,5897.0,13428,3342,-43.6639736685,-50.0,331.907540395,1.0,0.0586475164572,-1.17229030549,-1.99220295528,0.0
1299,-155969.0,3.25,6000,2.75,2509.33898305,5897.0,12796,3183,-43.0175934653,-50.0,394.445805844,1.0,0.066918001885,-1.10167049267,-2.0151882494,0.0
1300,-131467.0,3.25,6000,3.0,2169.27118644,5854.0,11228,2785,-41.1849192101,-50.0,559.511669659,3.0,0.0868940754039,-0.928603213844,-1.89949222621,0.0
1301,-95897.0,3.25,6000,3.25,1621.52542373,4777.0,9048,2237,-36.790344211,-50.0,871.134108181,11.0,0.134555207868,-0.677358290659,-1.45172950854,0.0
1302,-65939.0,3.25,6000,3.5,1201.98305085,4007.0,7076,1740,-31.7097701149,-50.0,1298.38275862,35.0,0.194252873563,-0.465753134381,-1.17367980742,0.0338983050847
1303,-29185.0,3.25,6000,3.75,698.576271186,2402.0,4740,1152,-18.9887152778,-50.0,2199.06597222,588.5,0.337673611111,-0.206145152746,-0.897251156286,0.118644067797
1304,-8325.0,3.25,6000,4.0,419.779661017,1215.0,3500,838,-3.40095465394,50.0,3219.51909308,2017.0,0.517899761337,-0.0588027547236,-0.417430448838,0.372881355932
1305,-104102.0,3.5,6000,0.5,1626.10169492,6505.0,9768,2440,-36.6393442623,-25.0,39.0991803279,1.0,0.00737704918033,-0.735313438107,-1.55027896818,0.0
1306,-104127.0,3.5,6000,0.75,1626.52542373,6505.0,9768,2440,-36.6495901639,-25.0,39.1532786885,1.0,0.00737704918033,-0.735490022956,-1.54898802074,0.0
1307,-103606.0,3.5,6000,1.0,1617.69491525,5896.0,9704,2424,-36.7161716172,-25.0,39.9022277228,1.0,0.00742574257426,-0.731809994702,-1.58884583035,0.0
1308,-102670.0,3.5,6000,1.25,1603.94915254,6040.0,9580,2393,-36.8783953197,-50.0,44.1625574593,1.0,0.00752193898872,-0.725198657955,-1.63062596007,0.0
1309,-102252.0,3.5,6000,1.5,1596.84745763,6016.0,9268,2313,-38.1863380891,-50.0,125.436230004,1.0,0.0138348465197,-0.72224615928,-1.66065266215,0.0
1310,-100142.0,3.5,6000,1.75,1589.40677966,5551.0,8528,2126,-41.0512699906,-50.0,285.168861712,1.0,0.0310442144873,-0.707342398022,-1.68274267036,0.0
1311,-93263.0,3.5,6000,2.0,1497.93220339,4431.0,7692,1912,-42.730125523,-50.0,424.311192469,2.0,0.0585774058577,-0.658753310966,-1.70791512316,0.0
1312,-90007.0,3.5,6000,2.25,1449.6440678,4263.0,7488,1859,-42.4152770307,-50.0,464.835933297,4.0,0.0672404518558,-0.63575490023,-1.74199982739,0.0
1313,-87759.0,3.5,6000,2.5,1417.3559322,3852.0,7356,1825,-42.0821917808,-50.0,510.236712329,5.0,0.0706849315068,-0.619876390606,-1.78253450429,0.0
1314,-82676.0,3.5,6000,2.75,1362.22033898,3622.0,7084,1754,-41.1630558723,-50.0,569.035347777,6.0,0.0798175598632,-0.583973159103,-1.78130208633,0.0
1315,-69314.0,3.5,6000,3.0,1177.37288136,3110.0,6276,1550,-38.7903225806,-50.0,836.983225806,13.5,0.105161290323,-0.489592088999,-1.71899609514,0.0169491525424
1316,-50393.0,3.5,6000,3.25,905.796610169,2743.0,5112,1252,-34.2252396166,-50.0,1358.6341853,41.0,0.154153354633,-0.355945611867,-1.33256224674,0.0508474576271
1317,-36102.0,3.5,6000,3.5,709.355932203,2152.0,4168,1014,-29.4625246548,-50.0,2013.64299803,127.0,0.210059171598,-0.255002648773,-1.15582828602,0.0847457627119
1318,-20529.0,3.5,6000,3.75,515.033898305,1612.0,3236,778,-20.0192802057,-50.0,2915.41773779,769.0,0.314910025707,-0.145004414621,-0.851746907503,0.118644067797
1319,-7776.0,3.5,6000,4.0,363.288135593,953.0,2484,585,-6.7094017094,-50.0,4157.6991453,2794.0,0.466666666667,-0.0549249514392,-0.439562129177,0.372881355932
1320,-59636.0,3.75,6000,0.5,962.220338983,4023.0,5824,1454,-34.9724896836,-25.0,85.4628610729,1.0,0.0116918844567,-0.421232562246,-1.35854546842,0.0
1321,-59661.0,3.75,6000,0.75,962.644067797,4023.0,5824,1454,-34.9896836314,-25.0,85.5536451169,1.0,0.0116918844567,-0.421409147095,-1.35752518253,0.0
1322,-59581.0,3.75,6000,1.0,961.288135593,3899.0,5804,1449,-35.0759144237,-25.0,86.3968253968,1.0,0.0117322291235,-0.420844075578,-1.36716739389,0.0
1323,-59322.0,3.75,6000,1.25,957.745762712,4018.0,5748,1435,-35.2961672474,-25.0,91.9881533101,1.0,0.0118466898955,-0.419014656542,-1.37662480603,0.0
1324,-58789.0,3.75,6000,1.5,956.254237288,4006.0,5576,1390,-36.2949640288,-50.0,194.097841727,1.0,0.0179856115108,-0.415249867561,-1.37853809621,0.0
1325,-57379.0,3.75,6000,1.75,960.711864407,3914.0,5136,1279,-38.8389366693,-50.0,412.241594996,1.0,0.0390930414386,-0.405290482077,-1.32629297886,0.0169491525424
1326,-53203.0,3.75,6000,2.0,909.406779661,3155.0,4652,1153,-40.1344319167,-50.0,599.978317433,2.0,0.0676496097138,-0.375793748896,-1.33741405358,0.0169491525424
1327,-51846.0,3.75,6000,2.25,889.898305085,2987.0,4564,1129,-39.9911426041,-50.0,674.603188663,6.0,0.0779450841453,-0.366208723292,-1.35978321872,0.0169491525424
1328,-50731.0,3.75,6000,2.5,873.966101695,2800.0,4504,1113,-39.6451033243,-50.0,715.955974843,7.0,0.0817610062893,-0.358333039025,-1.37585063391,0.0169491525424
1329,-48109.0,3.75,6000,2.75,846.118644068,2743.0,4356,1074,-38.9432029795,-50.0,809.182495345,10.0,0.0893854748603,-0.33981282006,-1.36681778421,0.0169491525424
1330,-41478.0,3.75,6000,3.0,757.830508475,2575.0,3952,970,-36.9329896907,-50.0,1185.44536082,19.0,0.112371134021,-0.292975454706,-1.31513577301,0.0169491525424
