,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1375,-509531.2165,0.75,7000,3.0,8272.86919068,35496.66575,24888,6164,-81.905394549,-119.0665,600.582900714,45.0,0.311972744971,-2.29311978623,-1.09694444243,0.0338983050847
1376,-244777.5825,0.75,7000,3.25,4196.35925424,15329.798,16588,4088,-58.6575041585,-118.27,913.486790607,255.5,0.47186888454,-1.10160928218,-1.17955038504,0.0508474576271
1377,-152359.6095,0.75,7000,3.5,3009.93933475,10753.64875,13844,3402,-43.1875177837,29.4845,1098.85126396,402.5,0.565255731922,-0.685686811431,-1.02668966711,0.0847457627119
1378,-93905.30675,0.75,7000,3.75,2203.15452966,6686.51125,12224,2997,-29.3525364531,30.857,1249.01034368,522.0,0.637971304638,-0.422616141989,-0.784715063717,0.0847457627119
1379,-56105.533,0.75,7000,4.0,1736.86247458,3989.564,11224,2747,-18.1542906807,31.316,1364.21150346,586.0,0.692755733527,-0.252500148515,-0.549211522489,0.118644067797
1380,-72481023.3782,1.0,7000,0.5,1069881.32458,1869954.20725,2415480,603850,-120.027720471,-118.945,1.4313852778,1.0,0.000188788606442,-326.197224925,-4.01901341524,0.0
1381,-58700845.5285,1.0,7000,0.75,873167.370826,1425750.56325,1952932,488210,-120.233410588,-118.945,2.65749984638,1.0,0.000688228426292,-264.180222901,-4.42309495841,0.0
1382,-45319438.324,1.0,7000,1.0,677923.373703,1190195.11,1503740,375905,-120.556422722,-118.945,4.90873225948,1.0,0.0018595123768,-203.957868245,-3.99294213465,0.0
1383,-35507370.9652,1.0,7000,1.25,529255.961165,877865.1025,1175652,293874,-120.818693036,-118.936,7.86228791931,1.0,0.00335858224954,-159.799149259,-3.81403155795,0.0
1384,-25675510.4808,1.0,7000,1.5,385936.071674,689270.338,851436,212814,-120.637732374,-118.9675,12.4655661752,1.0,0.00553065117896,-115.551352299,-3.38372857752,0.0
1385,-17921724.6785,1.0,7000,1.75,272105.900419,490245.42225,597064,149216,-120.090106477,-118.981,19.6877077525,1.0,0.00900037529487,-80.6558266359,-3.04946858222,0.0
1386,-11208171.1007,1.0,7000,2.0,172162.69989,346931.552,376432,94056,-119.133524355,-119.017,33.4467763885,1.0,0.0159160500128,-50.4418141348,-2.53788500909,0.0
1387,-6105585.73875,1.0,7000,2.25,93233.091428,279417.8255,208156,51985,-117.383817332,-119.1385,64.8831201308,1.0,0.0310474175243,-27.4778836127,-1.91149968121,0.0
1388,-2887688.031,1.0,7000,2.5,44296.6134364,188654.711,102244,25506,-113.066778444,-119.2915,139.184819258,1.0,0.0677095585352,-12.9958957291,-1.41489645986,0.0
1389,-1296491.2665,1.0,7000,2.75,20430.0501864,102583.247,50000,12443,-103.853215764,-119.4895,293.800450052,1.0,0.143293417986,-5.83479417867,-1.04595827936,0.0
1390,-510258.96325,1.0,7000,3.0,8261.31322458,35346.731,24396,6041,-83.6935143188,-119.296,613.274623407,41.0,0.301109087899,-2.29639497412,-1.1027584033,0.0338983050847
1391,-245558.198,1.0,7000,3.25,4184.92443644,15329.798,16096,3965,-60.6866033417,-118.441,941.738965952,257.0,0.460025220681,-1.10512240324,-1.19907060766,0.0508474576271
1392,-152612.05675,1.0,7000,3.5,2973.26066525,10753.64875,13356,3280,-44.8708237043,29.39675,1139.78689024,418.0,0.555792682927,-0.686822937669,-1.04354003925,0.0847457627119
1393,-94823.0625,1.0,7000,3.75,2184.29753814,6978.1495,11748,2878,-30.8850651494,30.713,1301.49930507,542.5,0.628908964559,-0.426746455896,-0.823153920198,0.0847457627119
1394,-57320.97575,1.0,7000,4.0,1717.89216525,3989.564,10748,2628,-19.438809551,31.30025,1426.24619482,618.5,0.684931506849,-0.257970187894,-0.596094153747,0.118644067797
1395,-62582738.622,1.25,7000,0.5,923924.167636,1582851.43025,2090740,522671,-119.733487454,-118.945,1.50745880296,1.0,0.000162626202716,-281.650488848,-4.22159686669,0.0
1396,-52912201.0477,1.25,7000,0.75,786542.948898,1283233.55225,1764160,441021,-119.974076355,-118.945,2.81229238517,1.0,0.000494307527306,-238.128717587,-4.53150421682,0.0
1397,-41140648.4025,1.25,7000,1.0,615002.74964,987474.6735,1367424,341829,-120.350323625,-118.9405,5.32852391108,1.0,0.00157681179771,-185.151432955,-4.12249891306,0.0
1398,-32681413.4472,1.25,7000,1.25,487075.57486,793850.888,1083244,270773,-120.69145039,-118.9315,8.48937671038,1.0,0.00300251502181,-147.081068619,-3.80908177325,0.0
1399,-24763350.9043,1.25,7000,1.5,371601.292653,661330.60175,820952,205193,-120.674871912,-118.9585,12.9515675486,1.0,0.00478086484432,-111.446223691,-3.33863207452,0.0
1400,-17857185.5935,1.25,7000,1.75,271181.416623,489783.9505,594036,148459,-120.272105245,-118.9855,19.7748603992,1.0,0.00749028351262,-80.3653717079,-3.02877258789,0.0
1401,-11167508.6957,1.25,7000,2.0,171553.442547,346931.5655,374172,93491,-119.425513293,-119.0215,33.5892759731,1.0,0.0135307141864,-50.2588150124,-2.5232055172,0.0
1402,-6080890.98725,1.25,7000,2.25,92877.2547924,279417.839,206368,51538,-117.938283951,-119.152,65.3067833443,1.0,0.0268345686678,-27.3667461172,-1.90313617984,0.0
1403,-2884749.3725,1.25,7000,2.5,44288.6450042,188654.711,101128,25227,-114.228517402,-119.2915,140.407380981,1.0,0.0593411820668,-12.9826704433,-1.41011767179,0.0
1404,-1296085.02675,1.25,7000,2.75,20446.8444153,102583.247,48920,12173,-106.168536988,-119.4895,299.329992607,1.0,0.127495276431,-5.83296591697,-1.04510192511,0.0
1405,-510477.03075,1.25,7000,3.0,8230.33807203,35205.745,23304,5768,-87.7879289615,-120.1015,639.930305132,32.5,0.275312066574,-2.29737637601,-1.10782136165,0.0338983050847
1406,-246444.55825,1.25,7000,3.25,4167.17240678,15329.798,15048,3703,-65.3683466784,-118.531,1005.35754793,265.0,0.431271941669,-1.10911142327,-1.20613380597,0.0508474576271
1407,-155838.90775,1.25,7000,3.5,2956.31620339,10753.64875,12368,3033,-49.8197750577,29.066,1229.77546983,463.0,0.527860204418,-0.701345219397,-1.08008845275,0.0847457627119
1408,-97978.376,1.25,7000,3.75,2195.49809322,6808.1565,10768,2633,-35.16625921,30.5285,1416.97227497,608.0,0.603114318268,-0.440946786679,-0.862191393086,0.0847457627119
1409,-61933.98275,1.25,7000,4.0,1754.10148305,3989.564,9800,2391,-23.5668903179,31.298,1561.11668758,710.0,0.661229611041,-0.278730795455,-0.64618075674,0.135593220339
1410,-49525387.3265,1.5,7000,0.5,733707.694089,1208963.40675,1659504,414867,-119.37432389,-118.945,1.64617576235,1.0,0.000173549595413,-222.886531622,-4.60587014689,0.0
1411,-43118672.356,1.5,7000,0.75,642860.736661,1009958.32475,1441716,360412,-119.63474322,-118.945,3.16051907262,1.0,0.000485555419908,-194.053430945,-4.94663063268,0.0
1412,-34605031.1442,1.5,7000,1.0,521175.383945,837353.72675,1153156,288264,-120.042045915,-118.9495,6.09004939916,1.0,0.00146740487886,-155.738213971,-4.47940904159,0.0
1413,-27729696.4685,1.5,7000,1.25,418691.185932,681470.53525,920600,230114,-120.498994653,-118.945,9.80949877017,1.0,0.00299416810798,-124.79611372,-4.1033029825,0.0
1414,-21754524.4827,1.5,7000,1.5,330204.638322,572198.29025,721772,180399,-120.583988566,-118.981,14.613656395,1.0,0.00463417202978,-97.9051506874,-3.48014699385,0.0
1415,-16466598.152,1.5,7000,1.75,251164.810682,477069.741,547780,136895,-120.274581769,-118.9945,21.3588516746,1.0,0.00688118631068,-74.1071023942,-2.95807888479,0.0
1416,-10946425.472,1.5,7000,2.0,168208.274182,344528.7605,366192,91496,-119.614268922,-119.0305,34.3847053423,1.0,0.0116835708665,-49.2638410081,-2.47123707412,0.0
1417,-6023875.077,1.5,7000,2.25,92004.7719364,279198.957,203744,50882,-118.342186245,-119.161,66.1985377933,1.0,0.0232302189379,-27.1101488614,-1.87571247699,0.0
1418,-2851877.73975,1.5,7000,2.5,43822.1466653,188654.711,99240,24755,-115.086686114,-119.296,142.888951727,1.0,0.0520298929509,-12.8347333022,-1.39089490621,0.0
1419,-1280997.669,1.5,7000,2.75,20246.5870593,102583.247,47648,11855,-107.743733783,-119.9485,306.806663855,1.0,0.113791649093,-5.7650660171,-1.03056529702,0.0
1420,-502518.8295,1.5,7000,3.0,8252.24424153,35085.369,22204,5493,-90.7340913435,-120.2005,671.460768251,24.0,0.251957036228,-2.26156088884,-1.08811147983,0.0338983050847
1421,-242264.2985,1.5,7000,3.25,4158.04473305,15279.77775,14024,3447,-69.0683191906,-120.1915,1080.42355672,280.0,0.403539309545,-1.09029837309,-1.1670428291,0.0508474576271
1422,-151855.87675,1.5,7000,3.5,2953.15148305,10703.6285,11376,2785,-52.9156663375,28.5935,1338.8438061,502.0,0.502692998205,-0.683419787354,-1.03600366635,0.0677966101695
1423,-95551.37075,1.5,7000,3.75,2159.91208051,7702.4965,9820,2396,-37.6734088063,30.48125,1554.21202003,676.0,0.580133555927,-0.430024170792,-0.833769538542,0.0847457627119
1424,-61167.97125,1.5,7000,4.0,1740.03750424,3939.54375,8896,2165,-25.6037825635,31.42175,1716.20877598,798.0,0.64064665127,-0.275283398965,-0.639998747831,0.169491525424
1425,-35598653.3535,1.75,7000,0.5,527931.462479,883668.01775,1197608,299394,-118.900187402,-118.936,1.85029092099,1.0,0.000203744898027,-160.209961087,-5.11595965627,0.0
1426,-31616856.318,1.75,7000,0.75,471086.745826,786094.0135,1060964,265222,-119.207269095,-118.945,3.87596428652,1.0,0.000565563942659,-142.290082439,-5.30781167839,0.0
1427,-26152711.2002,1.75,7000,1.0,393033.313903,696206.36875,874220,218525,-119.675677771,-118.9585,7.40971513557,1.0,0.00154673378332,-117.698970298,-4.59095986336,0.0
1428,-21303939.3342,1.75,7000,1.25,321149.644436,532926.01,708780,177157,-120.251274189,-118.954,12.1811274745,1.0,0.00304249902629,-95.8773147356,-4.29475170609,0.0
1429,-17090910.9902,1.75,7000,1.5,259064.194102,465809.4795,567912,141934,-120.410299706,-118.999,17.9709724238,1.0,0.00479800470641,-76.9167911352,-3.54114186524,0.0
1430,-13185657.599,1.75,7000,1.75,201017.273585,407286.2175,439228,109758,-120.12533514,-119.0305,26.1877858562,1.0,0.00710654348658,-59.3413933348,-3.01598843897,0.0
1431,-9129744.421,1.75,7000,2.0,139337.535564,297286.89725,305720,76377,-119.51407643,-119.1295,40.7867289891,1.0,0.0114956073163,-41.0879586904,-2.41166431388,0.0
1432,-5545885.62375,1.75,7000,2.25,84561.8204025,258274.627,187452,46809,-118.440841505,-119.188,71.350124976,1.0,0.0206156935632,-24.958981205,-1.84934618587,0.0
1433,-2773912.29075,1.75,7000,2.5,42689.7466568,188654.711,96120,23977,-115.604292572,-119.296,146.397756183,1.0,0.0441256203862,-12.4838536937,-1.35778568088,0.0
1434,-1236233.286,1.75,7000,2.75,19655.8766186,102441.6355,45556,11332,-108.827870257,-119.9935,318.968761031,1.0,0.0990998941052,-5.56360614761,-0.990699447359,0.0
1435,-458523.44275,1.75,7000,3.0,7618.61407627,34392.89675,20208,4994,-91.1207037946,-120.2005,735.921105326,16.0,0.231678013616,-2.06356184856,-0.988031743756,0.0508474576271
1436,-219841.093,1.75,7000,3.25,3878.01006356,14420.571,12544,3078,-70.2805429662,-120.3715,1205.59811566,307.5,0.377842755036,-0.989383856886,-1.06643499091,0.0677966101695
1437,-133180.64775,1.75,7000,3.5,2745.18352119,10184.15225,10028,2449,-52.7003550429,-118.27,1515.58227848,579.0,0.478154348714,-0.59937285216,-1.02663429615,0.101694915254
1438,-82010.8075,1.75,7000,3.75,2002.36627119,5859.1415,8580,2087,-37.0115701965,31.0145,1778.76760901,827.0,0.559175850503,-0.369085542304,-0.762467255257,0.152542372881
1439,-52504.083,1.75,7000,4.0,1661.71761441,3959.08775,7780,1886,-24.9830886797,32.13275,1962.44326617,986.5,0.616118769883,-0.2362920027,-0.539055291544,0.237288135593
1440,-24284429.145,2.0,7000,0.5,360402.716784,553315.1615,820332,205074,-118.414149931,-118.927,2.22414347991,1.0,0.000253567005081,-109.290860239,-5.10532894693,0.0
1441,-21884163.3525,2.0,7000,0.75,326611.352792,508469.2515,737076,184252,-118.770170654,-118.945,4.84266656536,1.0,0.000618717842954,-98.4885839446,-5.41658380563,0.0
1442,-18299679.0457,2.0,7000,1.0,274760.959894,444747.3515,613596,153371,-119.312901357,-118.9585,9.92733306818,1.0,0.00151919202457,-82.356791385,-4.59091239115,0.0
1443,-15096995.4077,2.0,7000,1.25,227867.113919,362208.43125,503600,125865,-119.942576223,-118.9495,16.2970563699,1.0,0.00306677789695,-67.9432736622,-4.41006490845,0.0
1444,-12278183.8475,2.0,7000,1.5,185762.111398,314698.09625,408788,102154,-120.188734401,-118.9945,24.1999823795,1.0,0.00511972120524,-55.2573530491,-3.70155531047,0.0
1445,-9603397.39275,2.0,7000,1.75,146377.86861,287848.87,320404,80054,-119.953363174,-119.026,35.2943887876,1.0,0.00749494091488,-43.2196102284,-3.16593892768,0.0
1446,-6849389.97925,2.0,7000,2.0,104916.73097,254556.43925,229752,57387,-119.328640293,-119.1295,53.453099134,1.0,0.0118842246502,-30.8253374404,-2.34409872756,0.0
1447,-4417357.03875,2.0,7000,2.25,67996.7729407,207348.9055,149524,37329,-118.292989231,-119.179,88.1300329503,1.0,0.0201184066008,-19.8800946838,-1.76380954681,0.0
1448,-2535205.93475,2.0,7000,2.5,39513.4791822,183758.60075,87460,21814,-116.133119396,-119.3275,159.020904007,1.0,0.0373613275878,-11.4095676631,-1.28098352475,0.0
1449,-1148683.28025,2.0,7000,2.75,18553.136911,102416.855,41812,10398,-110.192096822,-120.1105,344.111559915,1.0,0.0837661088671,-5.1695917203,-0.940244593519,0.0
1450,-419372.47725,2.0,7000,3.0,6948.99580085,33970.12325,18044,4455,-93.4221653199,-120.2095,818.97620651,7.0,0.204713804714,-1.88736488411,-0.939664226327,0.0508474576271
1451,-196028.8175,2.0,7000,3.25,3502.99250424,14351.70575,10796,2643,-72.947861521,-120.7495,1389.84373818,347.0,0.347332576617,-0.88221790054,-0.972954253653,0.0508474576271
1452,-117753.9765,2.0,7000,3.5,2497.14578814,10115.287,8508,2070,-55.0269167874,-119.3005,1779.69275362,688.5,0.449275362319,-0.529945888839,-0.966682190432,0.0677966101695
1453,-75922.34625,2.0,7000,3.75,1913.42285593,5790.27625,7332,1775,-40.1998914085,29.5205,2078.41690141,1004.0,0.525070422535,-0.341684726598,-0.811638535739,0.169491525424
1454,-49486.933,2.0,7000,4.0,1596.40691949,3780.9525,6596,1590,-27.7365290881,78.805,2312.92704403,1203.0,0.584905660377,-0.222713469847,-0.5870710398,0.271186440678
1455,-15471166.9318,2.25,7000,0.5,230386.811818,432559.90825,524824,131203,-117.916993434,-118.9225,2.49181040068,1.0,0.000403954177877,-69.6272139143,-4.56695322565,0.0
1456,-14131807.2117,2.25,7000,0.75,211827.196763,419041.77925,477892,119460,-118.297014047,-118.9405,6.47759919638,1.0,0.000870584295999,-63.5994924021,-4.70949142275,0.0
1457,-11995528.7313,2.25,7000,1.0,180441.430288,337792.286,403572,100868,-118.922207258,-118.9585,13.451600111,1.0,0.00188364991871,-53.9852778184,-4.25688287615,0.0
1458,-10069860.759,2.25,7000,1.25,153496.989415,248633.6985,336836,84177,-119.627588275,-118.9585,22.2435819761,1.0,0.00350452023712,-45.318905306,-4.41156034357,0.0
1459,-8328513.50525,2.25,7000,1.5,127304.150305,214691.273,278156,69497,-119.835462326,-119.008,33.0101011554,1.0,0.00584197879045,-37.4820589795,-3.87822308228,0.0
1460,-6574530.37975,2.25,7000,1.75,101020.13747,175362.54,220240,55014,-119.498624473,-119.017,48.8211909696,1.0,0.00876140618752,-29.5883455434,-3.23017279777,0.0
1461,-4683224.4735,2.25,7000,2.0,72772.6199873,159059.5005,157996,39448,-118.685271718,-119.0575,74.1122490367,1.0,0.0137903062259,-21.0766177925,-2.40489004856,0.0
1462,-3059503.64425,2.25,7000,2.25,47691.0912034,122327.4555,104244,26008,-117.578710435,-119.1925,120.895378345,1.0,0.0226468778837,-13.7691433135,-1.86625024082,0.0
1463,-1832267.62375,2.25,7000,2.5,29050.8999407,103648.75675,63864,15916,-115.029382807,-119.287,208.074956019,1.0,0.0401482784619,-8.24602890977,-1.40009339168,0.0
1464,-892645.59325,2.25,7000,2.75,14493.8555339,60286.74025,32952,8184,-108.792519123,-120.028375,419.130009775,1.0,0.0845552297165,-4.01730690031,-1.02501246545,0.0169491525424
1465,-359265.4425,2.25,7000,3.0,6187.28592373,31490.5925,15548,3832,-93.008085595,-120.2095,907.856471816,4.0,0.188935281837,-1.61685617687,-0.867194233142,0.0677966101695
1466,-163304.22275,2.25,7000,3.25,3125.98365678,13500.6165,9236,2252,-70.9846366563,-120.7495,1563.10657194,346.0,0.325488454707,-0.734942496625,-0.860618408824,0.101694915254
1467,-92216.681,2.25,7000,3.5,2182.16584322,9264.19775,7116,1721,-51.3358317838,-120.1915,2070.95293434,846.0,0.431144683324,-0.415016566157,-0.832222010373,0.135593220339
1468,-55707.16675,2.25,7000,3.75,1704.84308475,4939.2005,6068,1459,-35.2223875942,29.4035,2442.2138451,1226.0,0.509252912954,-0.250707321107,-0.690060429827,0.186440677966
1469,-34636.97325,2.25,7000,4.0,1454.71292797,3039.001,5456,1305,-22.9125471264,79.1425,2708.55249042,1584.0,0.567816091954,-0.155881967822,-0.471367779232,0.271186440678
1470,-9538580.8325,2.5,7000,0.5,142151.480987,329795.93725,324976,81243,-117.406582432,-118.9135,3.654751794,1.0,0.000504658862917,-42.9279065369,-3.66593987607,0.0
1471,-8755339.317,2.5,7000,0.75,131462.319559,317131.1565,297296,74314,-117.819621491,-118.936,8.96450197809,1.0,0.00100923110047,-39.4029672232,-3.78581909053,0.0
1472,-7436827.386,2.5,7000,1.0,111438.436911,256247.2915,250980,62723,-118.566556841,-118.954,18.4258087145,1.0,0.00208854806052,-33.469070144,-3.63454193969,0.0
1473,-6338762.08525,2.5,7000,1.25,96213.53525,183333.8885,212508,53098,-119.382071109,-118.9765,30.3807488041,1.0,0.00397378432333,-28.5272821118,-3.60865160941,0.0
1474,-5300534.6615,2.5,7000,1.5,80888.5297797,154396.2365,177388,44311,-119.625864599,-119.0125,47.1190223646,1.0,0.00640924375437,-23.8547914559,-3.24218912332,0.0
1475,-4228713.34325,2.5,7000,1.75,64812.543,134810.95225,141988,35455,-119.264016013,-119.0575,71.5087293753,1.0,0.00992807784516,-19.0311131559,-2.81907183456,0.0
1476,-3049456.4955,2.5,7000,2.0,46969.1957203,102063.505,103184,25746,-118.410538462,-119.161,109.053561718,1.0,0.0154587120329,-13.7239266224,-2.14505767449,0.0
1477,-2020552.13225,2.5,7000,2.25,31560.9876356,76316.028,69040,17208,-117.349730518,-119.1835,174.346815435,1.0,0.0248140399814,-9.09339393452,-1.72017541128,0.0
1478,-1216647.6475,2.5,7000,2.5,19130.5276653,54606.1715,42688,10622,-114.435715143,-119.2105,305.033986067,1.0,0.0442477876106,-5.47546195995,-1.46369545678,0.0169491525424
1479,-644735.33525,2.5,7000,2.75,10526.1055297,34300.39875,23988,5943,-108.13528706,-119.476,566.937910146,1.0,0.0873296314992,-2.90159916854,-1.16423817485,0.0508474576271
1480,-277246.2025,2.5,7000,3.0,4877.33089831,22392.11475,12008,2947,-93.2093503563,-120.2095,1159.89412962,8.0,0.184933831015,-1.24773268452,-0.832966457175,0.0847457627119
1481,-135508.45225,2.5,7000,3.25,2675.38186017,13909.95325,7488,1815,-73.0643848485,-120.8755,1910.92727273,403.0,0.306887052342,-0.609849020027,-0.821473781618,0.101694915254
1482,-84284.7755,2.5,7000,3.5,2038.22839831,9673.5345,5928,1423,-56.7805537597,-167.604,2460.8981026,1019.0,0.394237526353,-0.379319421692,-0.814235362426,0.118644067797
1483,-53069.58525,2.5,7000,3.75,1624.95990254,5638.999,5004,1192,-41.1354786074,-144.110375,2945.27348993,1588.5,0.474832214765,-0.238837017327,-0.703047973866,0.203389830508
1484,-33351.7545,2.5,7000,4.0,1391.83036017,3409.72675,4436,1050,-27.8244528571,79.03,3326.15238095,2152.5,0.535238095238,-0.150097905041,-0.476106595075,0.254237288136
1485,-5711860.27575,2.75,7000,0.5,85202.2868898,206005.07325,195804,48949,-116.688224703,-118.7965,4.54150238003,1.0,0.000694600502564,-25.7059418351,-2.9702887306,0.0
1486,-5255275.055,2.75,7000,0.75,78997.3024619,189643.55925,179572,44885,-117.088604684,-118.8955,12.5258772418,1.0,0.00140358694441,-23.6511028578,-3.01869974046,0.0
1487,-4495812.123,2.75,7000,1.0,67620.4247331,163108.8825,152508,38112,-117.964776934,-118.9225,27.1567485306,1.0,0.00285999160369,-20.2331778713,-3.0064142025,0.0
1488,-3910354.0375,2.75,7000,1.25,59436.713411,121424.06225,131688,32900,-118.870270289,-118.945,45.716899696,1.0,0.0051367781155,-17.5983530041,-2.97001193887,0.0
1489,-3257611.2205,2.75,7000,1.5,49799.3096186,94618.8315,109612,27372,-119.025641933,-118.981,71.7085708023,1.0,0.00814701154464,-14.6607165639,-2.72064141844,0.0
1490,-2555861.60975,2.75,7000,1.75,39133.2070127,88180.9305,86500,21590,-118.380918805,-119.0485,110.908661417,1.0,0.0130616025938,-11.5025274966,-2.36726144621,0.0
1491,-1813857.84625,2.75,7000,2.0,27642.6107627,60507.4405,61996,15451,-117.347822924,-119.053,170.748106919,1.0,0.0202575885056,-8.16317662579,-1.83172805152,0.0
1492,-1239976.51675,2.75,7000,2.25,19262.7199068,47671.704,42996,10700,-115.798222243,-119.1295,262.394205607,1.0,0.0314018691589,-5.58045237061,-1.59220353953,0.0169491525424
1493,-761615.2375,2.75,7000,2.5,12177.47025,41128.3215,27376,6796,-111.896441804,-119.17,448.778546204,1.0,0.0545909358446,-3.42761132988,-1.25869886829,0.0508474576271
