,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1312,-20676.537,3.5,6000,2.25,626.749977778,4480.45,676,144,-169.342236111,-160.247,663.138888889,39.0,0.0277777777778,-0.156108244621,-0.554565447239,0.2
1313,-18562.221,3.5,6000,2.5,623.447466667,4680.453,608,124,-178.213645161,-161.053,896.927419355,54.5,0.0483870967742,-0.140145118913,-0.492262211912,0.244444444444
1314,-17327.993,3.5,6000,2.75,625.708488889,4750.137,564,111,-184.767972973,-185.846,1055.12612613,156.0,0.0540540540541,-0.130826674217,-0.463428863917,0.244444444444
1315,-15731.9,3.5,6000,3.0,629.997711111,4800.138,548,106,-182.373122642,-185.9295,1249.74528302,194.5,0.0754716981132,-0.11877614194,-0.397281179189,0.266666666667
1316,-10815.043,3.5,6000,3.25,574.284777778,3828.964,460,82,-174.104109756,-185.687,1842.01219512,658.5,0.121951219512,-0.0816537787844,-0.337231929943,0.288888888889
1317,-10163.411,3.5,6000,3.5,575.682111111,3823.727,440,76,-178.128736842,-223.011,1935.75,863.0,0.157894736842,-0.0767339448849,-0.305410503956,0.333333333333
1318,-11717.595,3.5,6000,3.75,631.660155556,6348.726,424,71,-210.709873239,-260.125,2353.64788732,1010.0,0.183098591549,-0.0884680634202,-0.254047888316,0.377777777778
1319,-10760.894,3.5,6000,4.0,618.733466667,5952.636,400,64,-209.9349375,-260.456,2598.859375,1216.5,0.203125,-0.0812449528124,-0.250447601781,0.377777777778
1320,-47916.738,3.75,6000,0.5,1263.17736111,14941.382,2060,512,-100.439732422,-85.653,1.802734375,1.0,0.001953125,-0.361772276331,-0.39999088519,0.0555555555556
1321,-37295.55,3.75,6000,0.75,986.048583333,13024.587,1604,397,-102.071760705,-85.661,14.5440806045,1.0,0.00251889168766,-0.281582106455,-0.442517755902,0.0555555555556
1322,-33741.619,3.75,6000,1.0,928.715722222,11109.427,1376,338,-110.040275148,-86.052,30.5680473373,1.0,0.00295857988166,-0.254749860325,-0.453651710513,0.0833333333333
1323,-30683.011,3.75,6000,1.25,884.076027778,10154.521,1128,273,-124.703802198,-110.644,80.1831501832,1.0,0.003663003663,-0.231657312193,-0.44777691702,0.138888888889
1324,-26063.218,3.75,6000,1.5,775.201277778,8862.392,872,208,-140.476399038,-110.6545,153.860576923,1.0,0.00480769230769,-0.196777787844,-0.450552495702,0.166666666667
1325,-23472.184,3.75,6000,1.75,740.182194444,6780.894,748,175,-152.944182857,-135.128,251.057142857,2.0,0.00571428571429,-0.177215432239,-0.496246569109,0.194444444444
1326,-19688.533,3.75,6000,2.0,646.870861111,4362.48,592,135,-168.979762963,-135.905,339.459259259,4.0,0.00740740740741,-0.148648795772,-0.581570924017,0.194444444444
1327,-15998.833,3.75,6000,2.25,583.112333333,3739.601,468,101,-188.870693069,-160.908,498.702970297,16.0,0.00990099009901,-0.120791491129,-0.58092016458,0.194444444444
1328,-13806.265,3.75,6000,2.5,589.257166667,3809.284,436,91,-191.965461538,-185.138,652.846153846,20.0,0.021978021978,-0.104237561344,-0.449926510882,0.222222222222
1329,-12263.633,3.75,6000,2.75,597.792638889,3909.285,404,81,-200.462592593,-185.953,773.888888889,66.0,0.0246913580247,-0.0925906606267,-0.397818806781,0.277777777778
1330,-12628.303,3.75,6000,3.0,614.474888889,3834.286,396,78,-211.301423077,-210.3805,1021.38461538,66.0,0.0384615384615,-0.0953439260098,-0.408452288371,0.305555555556
1331,-9284.323,3.75,6000,3.25,581.885944444,3368.37,344,61,-216.813868852,-210.517,1283.96721311,299.0,0.0491803278689,-0.070096813892,-0.348325112247,0.305555555556
1332,-9432.957,3.75,6000,3.5,586.014444444,3363.133,324,55,-238.861309091,-236.002,1480.8,406.0,0.0727272727273,-0.0712190033975,-0.357384155396,0.305555555556
1333,-11456.912,3.75,6000,3.75,662.526166667,5888.132,304,50,-302.70132,-285.911,1930.4,516.0,0.08,-0.0864999018498,-0.291780102457,0.361111111111
1334,-9785.668,3.75,6000,4.0,646.516,5572.388,288,44,-306.153113636,-298.286,2208.77272727,838.0,0.113636363636,-0.0738819781049,-0.287484327144,0.361111111111
1335,-32364.535,4.0,6000,0.5,1102.69316667,12585.763,1328,329,-106.066246201,-85.661,2.09422492401,1.0,0.0,-0.244352850132,-0.391911652577,0.0333333333333
1336,-24228.842,4.0,6000,0.75,854.650966667,8717.55,1028,253,-105.490201581,-85.661,13.3399209486,1.0,0.0,-0.182928214421,-0.451314076522,0.0333333333333
1337,-22082.699,4.0,6000,1.0,821.397333333,7334.377,900,219,-113.815977169,-86.055,26.0730593607,1.0,0.0,-0.166724794262,-0.464174487465,0.0666666666667
1338,-20037.047,4.0,6000,1.25,788.757966667,6595.445,736,176,-129.760772727,-110.6535,105.346590909,1.0,0.0,-0.15128008305,-0.458469913406,0.166666666667
1339,-17401.249,4.0,6000,1.5,717.727133333,5765.576,580,136,-148.020058824,-110.8305,184.132352941,1.0,0.0,-0.131379758399,-0.477571353357,0.2
1340,-15647.579,4.0,6000,1.75,664.454,3965.969,484,112,-162.933125,-135.65,300.633928571,3.0,0.0,-0.118139516799,-0.546138195183,0.2
1341,-13764.933,4.0,6000,2.0,610.677266667,3263.359,404,91,-179.093285714,-160.216,379.230769231,6.0,0.0,-0.103925503964,-0.615315047195,0.2
1342,-11843.23,4.0,6000,2.25,559.096233333,2338.361,332,71,-199.767,-185.532,554.633802817,21.0,0.0,-0.0894166100415,-0.685875112316,0.166666666667
1343,-11666.484,4.0,6000,2.5,570.344,2383.044,312,64,-221.222890625,-198.056,671.453125,26.0,0.0,-0.0880821744054,-0.632597519695,0.233333333333
1344,-11900.452,4.0,6000,2.75,582.489966667,2483.045,300,62,-231.242129032,-210.767,840.451612903,59.5,0.0,-0.0898486372216,-0.6531073279,0.233333333333
1345,-12265.122,4.0,6000,3.0,606.499533333,2358.046,292,59,-247.134016949,-235.208,1042.89830508,66.0,0.0,-0.0926019026048,-0.666601963953,0.3
1346,-8931.336,4.0,6000,3.25,559.0445,1867.13,248,44,-262.965136364,-248.443,1353.38636364,191.0,0.0,-0.0674317553794,-0.635941411444,0.3
1347,-9445.576,4.0,6000,3.5,573.514666667,1861.893,240,41,-289.352463415,-261.033,1518.87804878,315.0,0.0243902439024,-0.0713142770857,-0.687335022872,0.266666666667
1348,-9435.414,4.0,6000,3.75,582.5135,1911.892,232,38,-316.653184211,-286.0425,1754.26315789,315.0,0.0,-0.0712375537939,-0.653000110661,0.3
1349,-10954.923,4.0,6000,4.0,663.997133333,4461.892,228,35,-384.288257143,-310.93,1937.37142857,406.0,0.0,-0.0827098754247,-0.486992141938,0.3
1350,-12200745.285,0.5,7000,0.5,182833.556373,671045.424,510628,127647,-100.97593352,-86.037,1.39020110148,1.0,0.000665898924377,-92.1158571914,-1.71906025443,0.0
1351,-9810662.097,0.5,7000,0.75,147445.729831,516840.611,399272,99803,-103.684083004,-86.103,2.45099846698,1.0,0.00213420438263,-74.0706840091,-1.83760928564,0.0
1352,-7437147.256,0.5,7000,1.0,111282.103559,339876.942,288456,72090,-108.532170578,-110.304,4.49123318075,1.0,0.00493827160494,-56.1506021593,-1.89636540681,0.0
1353,-5437637.736,0.5,7000,1.25,82025.1604068,267130.995,198952,49711,-114.737360624,-110.829,8.10021926737,1.0,0.0104001126511,-41.0542675425,-1.91087347103,0.0
1354,-3540997.986,0.5,7000,1.5,53907.3395424,150942.924,123180,30764,-120.434204687,-110.904,15.4842348199,1.0,0.020901053179,-26.7346016308,-1.87695762299,0.0
1355,-2393268.136,0.5,7000,1.75,36612.0348644,96178.361,79980,19956,-125.212535378,-110.964,26.3854980958,1.0,0.036530366807,-18.0692195998,-1.90583227645,0.0
1356,-1544763.509,0.5,7000,2.0,23640.0873898,57401.738,50184,12503,-128.774401824,-135.123,45.3987842918,1.0,0.064704470927,-11.6629936504,-1.74562564938,0.0
1357,-1024368.363,0.5,7000,2.25,15968.9704576,35149.703,33300,8277,-128.784260843,-135.27,72.2125166123,1.0,0.104385646974,-7.73400047565,-1.61300848193,0.0
1358,-716637.546,0.5,7000,2.5,11274.9728475,31063.172,22748,5638,-131.913032636,-135.6185,109.405640298,3.0,0.158566867684,-5.41062699887,-1.37005322399,0.0
1359,-498092.323,0.5,7000,2.75,7866.99322034,26844.556,16180,3994,-129.378943165,-135.8505,158.259889835,14.0,0.230595893841,-3.76060644017,-1.21754515707,0.0169491525424
1360,-343979.478,0.5,7000,3.0,5529.13833898,22680.173,12056,2963,-120.363854202,-135.843,217.958150523,42.0,0.320620992238,-2.59705155153,-1.0841902687,0.0508474576271
1361,-253567.955,0.5,7000,3.25,4260.89784746,20906.076,9768,2387,-109.969874319,-135.657,269.139924592,78.0,0.402597402597,-1.91444284636,-0.93985127919,0.0677966101695
1362,-184124.505,0.5,7000,3.5,3245.4419322,15601.463,8008,1945,-97.9767213368,-10.863,332.189203085,121.0,0.497172236504,-1.39014348811,-0.842395332508,0.101694915254
1363,-139721.807,0.5,7000,3.75,2582.8849661,13232.737,7032,1701,-84.9995561434,14.109,383.369194591,146.0,0.567901234568,-1.05490228011,-0.761024576711,0.118644067797
1364,-103388.892,0.5,7000,4.0,2080.7619322,10744.486,6336,1528,-69.9634509162,14.7665,428.029450262,171.0,0.637434554974,-0.78058808607,-0.673351215752,0.186440677966
1365,-11855613.28,0.75,7000,0.5,177647.157356,637896.842,497708,124415,-100.682710911,-86.027,1.41656552666,1.0,0.000586745971145,-89.5101040393,-1.75527133635,0.0
1366,-9656547.514,0.75,7000,0.75,145116.652068,498596.822,394344,98570,-103.350595161,-86.09,2.45527036624,1.0,0.00185654864563,-72.9071159985,-1.86520461709,0.0
1367,-7346273.587,0.75,7000,1.0,109927.478508,330740.663,285892,71450,-108.187864745,-110.278,4.50145556333,1.0,0.00452064380686,-55.4645042431,-1.9072549218,0.0
1368,-5387484.527,0.75,7000,1.25,81279.2537119,262094.577,197604,49374,-114.471739033,-110.82,8.1158504476,1.0,0.00976222303237,-40.6756098679,-1.92099272878,0.0
1369,-3518922.847,0.75,7000,1.5,53559.4352881,145330.102,122560,30609,-120.302448594,-110.902,15.4989708909,1.0,0.0198307687282,-26.5679339147,-1.88982540855,0.0
1370,-2376014.32,0.75,7000,1.75,36326.4028305,94888.306,79448,19823,-125.156823791,-110.962,26.4697573526,1.0,0.0348080512536,-17.9389529634,-1.90366014487,0.0
1371,-1536036.458,0.75,7000,2.0,23489.3631695,56403.561,49836,12416,-128.951531169,-135.122,45.5614529639,1.0,0.0620167525773,-11.5971042507,-1.74021864196,0.0
1372,-1019387.166,0.75,7000,2.25,15883.8102034,35149.703,33040,8212,-129.165842913,-135.271,72.5661227472,1.0,0.100706283488,-7.69639234428,-1.60086134571,0.0
1373,-713249.872,0.75,7000,2.5,11219.6022203,31063.172,22520,5581,-132.637569611,-135.625,110.258734994,3.0,0.153556710267,-5.38504999622,-1.36686643695,0.0
1374,-494895.882,0.75,7000,2.75,7815.31016949,26844.556,15964,3940,-130.291005838,-135.863,160.004822335,13.0,0.224111675127,-3.73647325028,-1.20997317427,0.0
1375,-343276.919,0.75,7000,3.0,5483.95108475,22680.173,11872,2917,-121.968789167,-135.863,220.840932465,40.0,0.312307164895,-2.59174721782,-1.0822006215,0.0338983050847
1376,-253306.933,0.75,7000,3.25,4248.5980678,20906.076,9596,2344,-111.817839164,-135.761,273.369453925,78.5,0.394197952218,-1.91247212533,-0.939511010281,0.0847457627119
1377,-181831.039,0.75,7000,3.5,3204.26652542,15601.463,7812,1896,-99.1839298523,-110.4785,339.631329114,124.0,0.491561181435,-1.37282777652,-0.836799121517,0.118644067797
1378,-137708.781,0.75,7000,3.75,2546.46277966,13232.737,6840,1653,-86.12107683,14.113,393.195402299,150.0,0.562613430127,-1.03970389581,-0.755930353284,0.118644067797
1379,-103383.48,0.75,7000,4.0,2078.69745763,10744.486,6168,1486,-71.8662907133,14.821,439.001345895,177.0,0.631224764468,-0.780547225368,-0.672499604073,0.169491525424
1380,-10543306.343,1.0,7000,0.5,158091.612983,504342.131,448712,112166,-99.3839374766,-85.985,1.49848438921,1.0,0.000526006098105,-79.6021618951,-1.9048587398,0.0
1381,-8818538.137,1.0,7000,0.75,132858.886441,398153.431,365168,91275,-101.995756593,-86.049,2.57785812106,1.0,0.00147904683648,-66.5801293847,-2.0117660531,0.0
1382,-6807432.15,1.0,7000,1.0,102147.800458,257846.832,268636,67137,-106.768967395,-110.234,4.72517389815,1.0,0.00376841384036,-51.3962412231,-2.027989477,0.0
1383,-5066660.035,1.0,7000,1.25,76487.3267627,218177.54,187968,46967,-113.23797807,-110.77,8.41258756148,1.0,0.00841016032533,-38.2533788977,-2.04441042962,0.0
1384,-3352756.556,1.0,7000,1.5,50941.546,116542.339,117712,29399,-119.39010963,-110.891,16.030919419,1.0,0.0175856321644,-25.3133752812,-1.98601804068,0.0
1385,-2284827.702,1.0,7000,1.75,34881.0823051,80436.846,76788,19159,-124.554822016,-110.955,26.9664909442,1.0,0.0313690693669,-17.2504922763,-1.93370566035,0.0
1386,-1477216.932,1.0,7000,2.0,22582.7570169,54208.216,48072,11976,-128.593317134,-135.113,47.164495658,1.0,0.0567802271209,-11.1530157191,-1.76202224706,0.0
1387,-1003379.986,1.0,7000,2.25,15660.8189153,35149.703,32116,7982,-130.776324856,-135.278,74.1874216988,1.0,0.0919569030318,-7.57553783314,-1.55284904485,0.0
1388,-689468.601,1.0,7000,2.5,10841.2109322,31063.172,21620,5357,-133.605346089,-135.715,114.03173418,3.0,0.142243793168,-5.2055009513,-1.35631783972,0.0
1389,-478284.179,1.0,7000,2.75,7538.48225424,26844.556,15208,3751,-132.164308184,-135.869,166.529192215,12.0,0.21087709944,-3.61105457909,-1.20109717784,0.0
1390,-335056.383,1.0,7000,3.0,5360.25791525,22680.173,11292,2772,-125.114348846,-135.907,229.99025974,39.0,0.294372294372,-2.52968201586,-1.07438345879,0.0169491525424
1391,-247047.023,1.0,7000,3.25,4125.58442373,20906.076,9060,2211,-115.487059701,-135.835,288.035278155,79.0,0.374943464496,-1.86520968667,-0.92629443872,0.0677966101695
1392,-178087.091,1.0,7000,3.5,3106.32840678,15601.463,7324,1775,-103.53548169,-135.171,360.911549296,130.0,0.471549295775,-1.34456089845,-0.837185589499,0.101694915254
1393,-136880.36,1.0,7000,3.75,2498.66905085,13232.737,6400,1544,-91.1346690415,14.075,415.44753886,156.0,0.54274611399,-1.03344930162,-0.770795905856,0.118644067797
1394,-103512.654,1.0,7000,4.0,2046.65591525,10744.486,5752,1382,-76.9550347323,14.8055,467.726483357,186.0,0.612879884226,-0.781522491506,-0.69088288525,0.169491525424
1395,-8404268.638,1.25,7000,0.5,125574.044797,335466.885,367236,91799,-96.9313265613,-85.943,1.59308924934,1.0,0.000501094783168,-63.4523868479,-2.12757190236,0.0
1396,-7211534.211,1.25,7000,0.75,108064.308831,266286.493,306352,76571,-99.5567108958,-85.974,2.72735108592,1.0,0.00126679813506,-54.4472194111,-2.23486477897,0.0
1397,-5678863.392,1.25,7000,1.0,84749.1239153,184421.976,229596,57380,-104.342027658,-86.1205,5.19112931335,1.0,0.00324154757755,-42.8755257984,-2.12584252126,0.0
1398,-4291590.74,1.25,7000,1.25,64217.9147458,145854.698,163060,40740,-110.697350859,-110.508,9.28087874325,1.0,0.00783014236622,-32.401591091,-2.10271282482,0.0
1399,-2868632.682,1.25,7000,1.5,42995.112,90764.949,103112,25749,-116.749314381,-110.862,17.8067497767,1.0,0.0167385141171,-21.6582308947,-1.94614483492,0.0
1400,-1987748.588,1.25,7000,1.75,29965.8781525,67342.7,68228,17018,-122.088540075,-110.9095,29.5621694676,1.0,0.0299095075802,-15.0075393582,-1.83671468314,0.0
1401,-1289916.761,1.25,7000,2.0,19505.2750847,53805.8,42760,10647,-126.37342087,-111.018,52.0463980464,1.0,0.0552268244576,-9.73889589279,-1.65687744348,0.0
1402,-893923.195,1.25,7000,2.25,13870.1289831,34908.583,28948,7191,-129.367087053,-135.252,81.6953135864,1.0,0.08913920178,-6.74913699509,-1.428580419,0.0
1403,-612620.016,1.25,7000,2.5,9577.08147458,31063.172,19408,4804,-132.384814738,-135.599,125.003538718,3.0,0.138634471274,-4.62529268403,-1.27706294774,0.0
1404,-432032.782,1.25,7000,2.75,6789.22005085,26639.058,13856,3413,-131.217533841,-135.851,181.076765309,12.0,0.203633167301,-3.26185565874,-1.1230833965,0.0
1405,-305549.043,1.25,7000,3.0,4867.21549153,22474.675,10328,2531,-124.95150889,-135.908,249.444488345,38.0,0.283287238246,-2.3069010419,-1.00703152847,0.0169491525424
1406,-226418.003,1.25,7000,3.25,3780.50357627,20650.578,8320,2026,-115.441193978,-135.8565,312.418065153,76.0,0.360809476802,-1.7094601963,-0.874749310127,0.101694915254
1407,-164233.031,1.25,7000,3.5,2904.09338983,15601.463,6712,1622,-104.341702836,-135.27,390.412453761,132.0,0.456843403206,-1.23996248396,-0.787448485161,0.118644067797
1408,-126877.813,1.25,7000,3.75,2355.90808475,13232.737,5864,1410,-92.398341844,14.075,450.837588652,155.5,0.52695035461,-0.957929882975,-0.725711105959,0.152542372881
1409,-97632.121,1.25,7000,4.0,1971.15774576,10744.486,5288,1266,-79.0605134281,14.8295,505.917061611,183.0,0.593206951027,-0.737124356361,-0.645885000429,0.186440677966
1410,-6070983.775,1.5,7000,0.5,90260.1455932,203173.977,272956,68231,-94.3644107224,-85.911,1.61589306913,1.0,0.000468995031584,-45.8360420914,-2.23971313969,0.0
1411,-5281646.866,1.5,7000,0.75,78540.8149322,165202.724,231100,57759,-96.8272394086,-85.945,3.08220363926,1.0,0.0013331255735,-39.8765335296,-2.31010139649,0.0
1412,-4164032.575,1.5,7000,1.0,61594.8971695,139102.901,174004,43482,-101.143828228,-86.019,6.33650706039,1.0,0.00328871717032,-31.4385245376,-2.07775339418,0.0
1413,-3114753.683,1.5,7000,1.25,45882.0837627,97491.125,122756,30667,-106.939731275,-110.278,11.8671210096,1.0,0.00779339355007,-23.5164490978,-1.96131338063,0.0
1414,-2143556.898,1.5,7000,1.5,31588.6038983,76608.982,79320,19802,-113.620494344,-110.81,21.94000606,1.0,0.016260983739,-16.1838950396,-1.71899013842,0.0
1415,-1491661.971,1.5,7000,1.75,22113.8081695,58466.225,52672,13131,-118.919122154,-110.87,37.2188713731,1.0,0.0296245525855,-11.2620760362,-1.57647270593,0.0
1416,-994196.08,1.5,7000,2.0,14829.1704237,45617.125,33660,8375,-123.995688716,-110.955,63.4526567164,1.0,0.0528955223881,-7.5061991695,-1.41451638032,0.0
1417,-688408.442,1.5,7000,2.25,10541.2316271,31013.562,22872,5675,-126.441650044,-135.168,99.7617621145,1.0,0.0859911894273,-5.19749673084,-1.24798740146,0.0
1418,-474631.142,1.5,7000,2.5,7397.06494915,28956.282,15388,3802,-129.801750395,-135.497,154.151236191,4.5,0.135192004208,-3.58347408079,-1.12136274957,0.0338983050847
1419,-343557.061,1.5,7000,2.75,5475.35705085,19089.141,11292,2773,-128.643883159,-135.806,217.579516769,14.0,0.195095564371,-2.59386229521,-1.05456763037,0.0169491525424
1420,-247046.404,1.5,7000,3.0,4033.14649153,14735.474,8512,2078,-123.199016362,-135.905,298.511068335,44.0,0.269008662175,-1.86520501321,-0.990858564223,0.0338983050847
1421,-188084.146,1.5,7000,3.25,3230.6790339,12880.881,6964,1688,-115.018646327,-135.881,368.061018957,81.5,0.33827014218,-1.4200388524,-0.890570531384,0.101694915254
1422,-136086.12,1.5,7000,3.5,2487.84967797,10474.919,5568,1337,-104.774824981,-135.755,466.162303665,144.0,0.434554973822,-1.02745277463,-0.812090726838,0.152542372881
1423,-104331.267,1.5,7000,3.75,2026.6049322,8277.537,4852,1158,-92.443171848,14.049,533.888601036,175.0,0.50518134715,-0.787703035108,-0.750350847996,0.186440677966
1424,-77672.055,1.5,7000,4.0,1678.57413559,6669.849,4340,1029,-77.1333877551,38.975,595.67638484,221.0,0.577259475219,-0.586425481314,-0.687243538715,0.220338983051
1425,-4009662.393,1.75,7000,0.5,59446.3731186,139594.706,186164,46535,-91.5565110347,-85.863,1.86638014398,1.0,0.000494251638552,-30.2730267497,-2.1138553263,0.0
1426,-3509129.424,1.75,7000,0.75,52080.8162373,116328.725,158440,39597,-94.0125886052,-85.902,3.66941940046,1.0,0.00141424855418,-26.4939933862,-2.18891752147,0.0
1427,-2774116.07,1.75,7000,1.0,41018.9016441,95001.748,119472,29851,-98.3157876788,-85.962,8.06586044019,1.0,0.00341697095575,-20.9446286901,-1.99178139304,0.0
1428,-2097944.817,1.75,7000,1.25,31006.7688136,69351.103,85064,21244,-104.130690689,-110.18,15.409951045,1.0,0.00804933157597,-15.8395229672,-1.83111711748,0.0
1429,-1482654.581,1.75,7000,1.5,21883.8754746,60501.477,56208,14024,-111.110111309,-110.65,28.8573160297,1.0,0.0164717626925,-11.1940700717,-1.59960985844,0.0
1430,-1042306.695,1.75,7000,1.75,15539.7302542,50802.883,37836,9423,-115.953165871,-110.847,49.0244083625,1.0,0.0304573914889,-7.86943522084,-1.42520519001,0.0
1431,-692636.262,1.75,7000,2.0,10397.3278814,36136.329,24076,5979,-121.135451581,-110.906,84.1493560796,1.0,0.0546914199699,-5.22941685164,-1.27675785065,0.0169491525424
1432,-487481.247,1.75,7000,2.25,7541.67852542,28550.984,16596,4106,-123.819281783,-110.986,130.934729664,1.0,0.0871894788115,-3.68049261608,-1.12801200744,0.0169491525424
1433,-343106.072,1.75,7000,2.5,5440.31445763,27860.228,11436,2814,-126.823389481,-135.254,199.932480455,7.0,0.133972992182,-2.59045731974,-0.995788413621,0.0169491525424
1434,-247938.307,1.75,7000,2.75,4034.01313559,18369.091,8360,2041,-126.164717295,-135.719,284.515433611,25.0,0.198922097011,-1.8719388977,-0.942755522552,0.0508474576271
