,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1382,-28475772.0,1.0,7000,1.0,423807.661017,1660610.0,720596,180143,-138.066380598,-102.0,2.26885862898,1.0,0.00179301998967,-55.2873934569,-1.34541386653,0.0
1383,-25127372.0,1.0,7000,1.25,375313.677966,1303574.0,626520,156623,-140.425556911,-149.0,3.44280852748,1.0,0.00299445164503,-48.7862770605,-1.36621772883,0.0
1384,-21428964.0,1.0,7000,1.5,324624.457627,887080.0,528520,132121,-142.182658321,-149.0,5.14566949993,1.0,0.0049197326693,-41.6055994564,-1.46161212966,0.0
1385,-18253442.0,1.0,7000,1.75,278897.237288,818047.0,441956,110479,-145.213226043,-150.0,7.45357036179,1.0,0.00742222503824,-35.4401359091,-1.5150462337,0.0
1386,-14599115.0,1.0,7000,2.0,225357.0,667290.0,342464,85600,-150.53557243,-150.0,11.6321261682,1.0,0.0116822429907,-28.3450441705,-1.61313138442,0.0
1387,-11323603.0,1.0,7000,2.25,177436.966102,637260.0,254152,63516,-158.252896908,-150.0,18.9431639272,1.0,0.019790289061,-21.9854441316,-1.5999289005,0.0
1388,-8456189.0,1.0,7000,2.5,133871.271186,504130.0,180524,45104,-167.433464881,-150.0,31.8210801703,1.0,0.0323918056048,-16.4181904669,-1.66076566904,0.0
1389,-6366353.0,1.0,7000,2.75,102219.830508,404240.0,129348,32309,-176.974372466,-150.0,49.3076851651,1.0,0.0501408276332,-12.3606504223,-1.68188954183,0.0
1390,-4899790.0,1.0,7000,3.0,79073.6101695,319340.0,96784,24165,-182.653631285,-152.0,72.1073867163,1.0,0.0730395199669,-9.51323172508,-1.63914977336,0.0
1391,-3674922.0,1.0,7000,3.25,59755.559322,278880.0,71340,17802,-186.2641838,-200.0,105.157398045,1.0,0.104819683182,-7.13507814775,-1.43174435376,0.0
1392,-2709965.0,1.0,7000,3.5,44224.2711864,222430.0,52684,13134,-186.043474951,-200.0,151.986066697,1.0,0.149154865235,-5.26155713038,-1.35114028124,0.0
1393,-2038211.0,1.0,7000,3.75,33431.0508475,176520.0,40276,10031,-182.796331373,-200.0,209.036187818,3.0,0.201973880969,-3.95730705757,-1.20633523279,0.0
1394,-1539973.0,1.0,7000,4.0,25493.6101695,164900.0,31164,7751,-178.112759644,-200.0,284.613211199,19.0,0.26848148626,-2.98994854868,-1.00802811103,0.0
1395,-28054155.0,1.25,7000,0.5,419010.677966,1519429.0,722020,180500,-135.419695291,-101.0,1.34381717452,1.0,0.000576177285319,-54.4687991457,-1.35034319176,0.0
1396,-27417570.0,1.25,7000,0.75,409756.762712,1465924.0,703052,175758,-135.991021746,-101.0,1.68288214477,1.0,0.000967239044595,-53.2328317639,-1.35758027841,0.0
1397,-25847989.0,1.25,7000,1.0,386728.0,1382351.0,658304,164571,-137.057373413,-101.0,2.42708618165,1.0,0.0017013933196,-50.1853975342,-1.398013198,0.0
1398,-23137971.0,1.25,7000,1.25,346933.79661,1100305.0,580828,145201,-139.346361251,-148.0,3.67523639644,1.0,0.00287876805256,-44.9237375012,-1.4112273593,0.0
1399,-20076513.0,1.25,7000,1.5,305335.084746,812670.0,498632,124649,-141.05812321,-149.0,5.46345337708,1.0,0.00471724602684,-38.979735948,-1.51521724784,0.0
1400,-17205688.0,1.25,7000,1.75,263561.949153,733045.0,419324,104819,-144.139116,-150.0,7.85068546733,1.0,0.00710749005428,-33.4058596253,-1.56924580159,0.0
1401,-13883008.0,1.25,7000,2.0,214967.694915,550643.0,327368,81824,-149.654343469,-150.0,12.149259386,1.0,0.0112069808369,-26.9546801281,-1.64435712952,0.0
1402,-10855781.0,1.25,7000,2.25,170104.711864,506570.0,244848,61188,-157.390141858,-150.0,19.5971759168,1.0,0.0191050532784,-21.0771400835,-1.68353570574,0.0
1403,-8123792.0,1.25,7000,2.5,128753.644068,383510.0,174192,43520,-166.622931985,-150.0,32.9042049632,1.0,0.0316176470588,-15.7728220561,-1.78535020195,0.0
1404,-6183115.0,1.25,7000,2.75,99367.1864407,333050.0,125900,31445,-176.559612021,-150.0,50.5699475274,1.0,0.0485927810463,-12.0048830211,-1.8076974622,0.0
1405,-4779639.0,1.25,7000,3.0,77225.0338983,254510.0,94560,23607,-182.3502351,-151.0,73.5392468336,1.0,0.0710382513661,-9.27995146102,-1.78271550373,0.0
1406,-3573638.0,1.25,7000,3.25,58220.8305085,221560.0,69344,17302,-186.375505722,-200.0,107.927002659,1.0,0.102704889608,-6.93842927871,-1.57547352718,0.0
1407,-2670196.0,1.25,7000,3.5,43690.5084746,212460.0,51652,12876,-187.106710158,-200.0,154.574013669,1.0,0.145386766076,-5.18434326764,-1.3686028781,0.0
1408,-2012936.0,1.25,7000,3.75,33095.3389831,167900.0,39452,9825,-184.501374046,-200.0,211.94778626,3.0,0.197150127226,-3.90823415202,-1.22451509942,0.0
1409,-1522118.0,1.25,7000,4.0,25285.1186441,161970.0,30464,7575,-180.362772277,-200.0,288.804488449,18.0,0.262706270627,-2.95528201146,-1.00816517338,0.0
1410,-23441692.0,1.5,7000,0.5,354660.932203,1090210.0,603552,150883,-135.357409383,-101.0,1.4509653175,1.0,0.000583233366251,-45.5134297641,-1.46519478531,0.0
1411,-22972141.0,1.5,7000,0.75,347840.033898,1075180.0,589504,147371,-135.873550427,-101.0,1.87600002714,1.0,0.000916055397602,-44.6017687603,-1.47129461354,0.0
1412,-21845363.0,1.5,7000,1.0,336362.491525,996090.0,557040,139255,-136.866633155,-101.0,2.70372338516,1.0,0.00155829234139,-42.4140627124,-1.51989633126,0.0
1413,-19833490.0,1.5,7000,1.25,305735.932203,882200.0,498172,124536,-139.253139654,-101.0,4.10458020171,1.0,0.00253741889895,-38.5078924376,-1.52221193897,0.0
1414,-17554896.0,1.5,7000,1.5,274248.779661,742820.0,435656,108904,-141.188716668,-148.0,6.07892272093,1.0,0.00420553882318,-34.0838675857,-1.61277170134,0.0
1415,-15287371.0,1.5,7000,1.75,240817.576271,617010.0,372180,93032,-144.314010233,-149.0,8.67681012985,1.0,0.00632040588185,-29.6813338511,-1.6669348808,0.0
1416,-12572347.0,1.5,7000,2.0,199349.237288,510380.0,296316,74060,-149.74231704,-150.0,13.1544693492,1.0,0.0100729138536,-24.4099543734,-1.72738780056,0.0
1417,-9982007.0,1.5,7000,2.25,160378.745763,480150.0,225056,56239,-157.463219474,-150.0,20.9686338662,1.0,0.017461192411,-19.380656247,-1.74235756926,0.0
1418,-7610773.0,1.5,7000,2.5,121298.372881,372030.0,162824,40677,-167.053887947,-150.0,34.6795978071,1.0,0.0290090222976,-14.7767653626,-1.83291813169,0.0
1419,-5860530.0,1.5,7000,2.75,94852.1864407,324320.0,118736,29653,-177.558796749,-150.0,52.9169055408,1.0,0.0448858462887,-11.3785651878,-1.82108136557,0.0
1420,-4605947.0,1.5,7000,3.0,74696.7627119,247350.0,90556,22605,-183.634992258,-151.0,76.1470471135,1.0,0.0652068126521,-8.9427181827,-1.78705284232,0.0
1421,-3465995.0,1.5,7000,3.25,56703.7627119,218720.0,66544,16601,-188.601530028,-200.0,111.020360219,1.0,0.0947533281128,-6.72943403553,-1.55372431558,0.0
1422,-2596025.0,1.5,7000,3.5,42880.3220339,210790.0,49564,12353,-189.869343479,-200.0,158.795434307,1.0,0.135027928438,-5.04033588972,-1.34272634975,0.0
1423,-1964804.0,1.5,7000,3.75,32612.5762712,167040.0,37884,9432,-187.917196777,-200.0,218.398960984,2.0,0.183948261238,-3.81478303077,-1.2080761764,0.0
1424,-1495641.0,1.5,7000,4.0,24911.5423729,162110.0,29212,7261,-185.378322545,-200.0,298.102052059,14.0,0.24652251756,-2.90387535191,-0.993686684772,0.0
1425,-17751007.0,1.75,7000,0.5,272818.661017,834090.0,456980,114241,-135.375276827,-101.0,1.66842902286,1.0,0.000691520557418,-34.4646286768,-1.58813268724,0.0
1426,-17469578.0,1.75,7000,0.75,268857.932203,820550.0,447884,111967,-136.017380121,-101.0,2.17968687202,1.0,0.000973501120866,-33.9182176488,-1.59892686194,0.0
1427,-16731657.0,1.75,7000,1.0,261431.813559,777750.0,426136,106530,-137.053196283,-101.0,3.32488500892,1.0,0.00160518163897,-32.4855004369,-1.64765210364,0.0
1428,-15390823.0,1.75,7000,1.25,240386.644068,686140.0,386044,96505,-139.47569556,-101.0,5.02309724885,1.0,0.00270452308171,-29.8821920202,-1.67023187664,0.0
1429,-13843858.0,1.75,7000,1.5,218433.694915,588610.0,342132,85524,-141.86307937,-102.0,7.56737290117,1.0,0.00437304148543,-26.8786680905,-1.7401346819,0.0
1430,-12238061.0,1.75,7000,1.75,194230.779661,508580.0,296424,74095,-145.158121331,-149.0,10.6861326675,1.0,0.00653215466631,-23.7609183574,-1.77857941267,0.0
1431,-10321992.0,1.75,7000,2.0,165130.966102,429270.0,242368,60572,-150.386333619,-150.0,15.8902958463,1.0,0.010087168989,-20.040757208,-1.83078025624,0.0
1432,-8459308.0,1.75,7000,2.25,136792.559322,403860.0,190216,47528,-157.949524491,-150.0,24.5250589126,1.0,0.0169584245077,-16.4242461897,-1.81968313161,0.0
1433,-6604197.0,1.75,7000,2.5,106536.084746,337320.0,141076,35238,-167.356688802,-150.0,39.8150008514,1.0,0.0279527782508,-12.8224385982,-1.85870815789,0.0
1434,-5196247.0,1.75,7000,2.75,84683.4237288,298080.0,104828,26175,-178.432015282,-150.0,59.5387583572,1.0,0.0432091690544,-10.0888205029,-1.80615238029,0.0
1435,-4129418.0,1.75,7000,3.0,67364.4067797,246540.0,80404,20066,-185.654839031,-198.0,84.8355427091,1.0,0.0623940994717,-8.01750897971,-1.70804284345,0.0
1436,-3163673.0,1.75,7000,3.25,51847.9830508,217910.0,60208,15016,-190.485615344,-200.0,121.395045285,1.0,0.0890383590836,-6.14245801379,-1.4681784225,0.0
1437,-2416144.0,1.75,7000,3.5,40006.4237288,210300.0,45440,11321,-193.105291052,-200.0,171.984718664,1.0,0.126402261284,-4.6910863023,-1.26643443708,0.0
1438,-1836114.0,1.75,7000,3.75,30620.2033898,166720.0,34732,8643,-191.999884299,-200.0,236.116163369,2.0,0.173088048131,-3.56492379381,-1.14428802537,0.0
1439,-1422203.0,1.75,7000,4.0,23872.8474576,160410.0,27056,6722,-190.899285927,-200.0,318.257215115,10.0,0.230883665576,-2.76129113678,-0.945338944394,0.0
1440,-12601727.0,2.0,7000,0.5,195488.677966,576400.0,323272,80815,-135.925459383,-101.0,1.75641898162,1.0,0.000692940666955,-24.4669973789,-1.68935857144,0.0
1441,-12406944.0,2.0,7000,0.75,192807.20339,564000.0,316804,79198,-136.649574484,-101.0,2.36961791964,1.0,0.00093436702947,-24.0888146782,-1.71117131894,0.0
1442,-11906228.0,2.0,7000,1.0,187813.440678,538680.0,301568,75388,-137.925624768,-101.0,4.07416299676,1.0,0.00149891229373,-23.1166449859,-1.76697956013,0.0
1443,-11084151.0,2.0,7000,1.25,174486.711864,478420.0,276448,69108,-140.38258957,-101.0,6.2670023731,1.0,0.00248885801933,-21.5205339287,-1.7890789027,0.0
1444,-10054453.0,2.0,7000,1.5,159764.728814,438200.0,246664,61658,-143.059019105,-101.0,9.73052969607,1.0,0.00416815336209,-19.5213144355,-1.83834223312,0.0
1445,-8958957.0,2.0,7000,1.75,142940.101695,400670.0,215340,53823,-146.443081954,-149.0,13.649424967,1.0,0.00624268435427,-17.3943442384,-1.88436388221,0.0
1446,-7711890.0,2.0,7000,2.0,124175.847458,344820.0,178948,44718,-152.434120488,-150.0,20.5634867391,1.0,0.00974998881882,-14.9730899913,-1.91375644461,0.0
1447,-6390768.0,2.0,7000,2.25,103661.0,320680.0,141608,35376,-160.615247626,-150.0,31.4860357304,1.0,0.0162822252374,-12.408053587,-1.85919833735,0.0
1448,-5113016.0,2.0,7000,2.5,82765.6271186,267700.0,107784,26917,-169.892447152,-150.0,50.0080246684,1.0,0.0267488947505,-9.92722259975,-1.8437662273,0.0
1449,-4193517.0,2.0,7000,2.75,68530.4745763,255020.0,83432,20825,-181.272941176,-151.0,72.5558223289,1.0,0.0398079231693,-8.14196097466,-1.69946060899,0.0
1450,-3408435.0,2.0,7000,3.0,55592.1694915,223080.0,65572,16359,-188.216150131,-199.0,101.001222569,1.0,0.0577663671374,-6.61767789535,-1.56424820289,0.0
1451,-2659280.0,2.0,7000,3.25,43630.6440678,206350.0,49960,12456,-193.298811818,-200.0,143.065189467,1.0,0.0818882466281,-5.16314920881,-1.32159370042,0.0
1452,-2084202.0,2.0,7000,3.5,34581.3898305,202080.0,38356,9551,-197.903151502,-200.0,198.415139776,1.0,0.11475238195,-4.04660130084,-1.14755630311,0.0
1453,-1633614.0,2.0,7000,3.75,27367.0677966,164890.0,29944,7446,-198.93164115,-200.0,267.944668278,1.0,0.153908138598,-3.17175808174,-1.04252531445,0.0
1454,-1276114.0,2.0,7000,4.0,21546.440678,159690.0,23284,5781,-200.042380211,-200.0,362.937381076,7.0,0.207922504757,-2.47765071352,-0.867002055518,0.0
1455,-8304356.0,2.25,7000,0.5,129570.271186,335720.0,212256,53062,-136.496475821,-100.0,2.23772191022,1.0,0.000810372771475,-16.1233977284,-1.79107218746,0.0
1456,-8193203.0,2.25,7000,0.75,128153.220339,334050.0,208392,52096,-137.264722819,-100.0,3.01222742629,1.0,0.000998157248157,-15.9075876129,-1.81934839488,0.0
1457,-7895862.0,2.25,7000,1.0,125034.118644,326310.0,199092,49770,-138.641792244,-101.0,5.62491460719,1.0,0.00154711673699,-15.3302824968,-1.87357562597,0.0
1458,-7402535.0,2.25,7000,1.25,116907.237288,280140.0,183660,45911,-141.227244016,-101.0,8.5518503191,1.0,0.00259197142297,-14.3724589846,-1.91481796367,0.0
1459,-6791007.0,2.25,7000,1.5,108041.627119,277000.0,165708,41419,-143.945218378,-101.0,13.0249885318,1.0,0.00456312320433,-13.1851412484,-1.97105552994,0.0
1460,-6106869.0,2.25,7000,1.75,97848.7457627,261220.0,145324,36319,-148.131776756,-149.0,18.5286489165,1.0,0.00682838183871,-11.8568469081,-2.01724349708,0.0
1461,-5364610.0,2.25,7000,2.0,86634.2372881,237780.0,123380,30827,-153.995166575,-150.0,27.9358030298,1.0,0.010412949687,-10.4157072129,-2.00104211141,0.0
1462,-4459596.0,2.25,7000,2.25,72576.0847458,221490.0,97596,24375,-162.909251282,-150.0,43.8379487179,1.0,0.0168615384615,-8.65856907096,-1.91739199579,0.0
1463,-3644133.0,2.25,7000,2.5,59217.6949153,203650.0,75896,18947,-172.262205098,-150.0,68.2395102127,1.0,0.0270755264686,-7.07529948549,-1.82205976225,0.0
1464,-3088241.0,2.25,7000,2.75,50665.8983051,192240.0,60924,15199,-183.069478255,-151.0,97.1238897296,1.0,0.0394104875321,-5.99600232987,-1.70457623405,0.0
1465,-2619882.0,2.25,7000,3.0,42978.0,182490.0,50184,12512,-189.219309463,-199.0,128.589434143,1.0,0.0551470588235,-5.0866556645,-1.52738507466,0.0
1466,-2025903.0,2.25,7000,3.25,33410.1355932,181840.0,37620,9371,-195.96649237,-200.0,184.917511472,1.0,0.0802475722975,-3.93341034851,-1.20686901884,0.0
1467,-1647087.0,2.25,7000,3.5,27439.220339,180820.0,29832,7420,-201.59393531,-200.0,251.552156334,1.0,0.111185983827,-3.19791670712,-1.01493834143,0.0
1468,-1303168.0,2.25,7000,3.75,21879.4237288,156820.0,23460,5825,-203.187467811,-200.0,337.913304721,1.0,0.149871244635,-2.53017765266,-0.8962714528,0.0
1469,-1054074.0,2.25,7000,4.0,17867.1186441,152830.0,18788,4657,-205.536396822,-249.0,443.727721709,6.0,0.196693150097,-2.04654693719,-0.753105494847,0.0
1470,-5268070.0,2.5,7000,0.5,82444.2033898,201940.0,133936,33483,-137.33058567,-100.0,3.41710718872,1.0,0.00107517247558,-10.2282691001,-1.79041910422,0.0
1471,-5188122.0,2.5,7000,0.75,81431.0,201680.0,131108,32776,-138.285086649,-100.0,4.19007810593,1.0,0.00131193556261,-10.0730453354,-1.8227519741,0.0
1472,-4999695.0,2.5,7000,1.0,79080.7288136,201740.0,124900,31223,-140.125708612,-101.0,7.62428338084,1.0,0.0018896326426,-9.70720318416,-1.84234837927,0.0
1473,-4686408.0,2.5,7000,1.25,73937.2033898,201820.0,114996,28747,-143.017601837,-101.0,11.5261418583,1.0,0.00295683027794,-9.09893796719,-1.86720902787,0.0
1474,-4324433.0,2.5,7000,1.5,68690.6610169,198580.0,104048,26006,-146.279435515,-102.0,17.9671229716,1.0,0.00496039375529,-8.39614212212,-1.92513469277,0.0
1475,-3938672.0,2.5,7000,1.75,62957.3559322,187340.0,92252,23053,-150.844185139,-150.0,26.6246475513,1.0,0.00737431136945,-7.64716435298,-1.9091527278,0.0
1476,-3480371.0,2.5,7000,2.0,56014.1016949,174770.0,78864,19701,-156.644282016,-150.0,39.0685751992,1.0,0.0119283285112,-6.75734588875,-1.8670279452,0.0
1477,-2943538.0,2.5,7000,2.25,47689.8135593,162800.0,63228,15784,-166.437214901,-150.0,61.822225038,1.0,0.0193867207299,-5.71505290748,-1.74264310027,0.0
1478,-2446107.0,2.5,7000,2.5,39981.8135593,151280.0,50004,12475,-176.006813627,-150.0,95.3171142285,1.0,0.0301402805611,-4.74926123677,-1.62414895434,0.0
1479,-2120689.0,2.5,7000,2.75,34788.779661,150040.0,41348,10307,-185.621422334,-151.0,131.057533715,1.0,0.0427864558067,-4.1174429667,-1.48439641499,0.0
1480,-1838591.0,2.5,7000,3.0,30167.9152542,142150.0,34832,8675,-191.732680115,-200.0,172.57832853,1.0,0.0585590778098,-3.56973303563,-1.33064362708,0.0
1481,-1442067.0,2.5,7000,3.25,23760.2711864,141890.0,26180,6511,-201.208109353,-200.0,248.672400553,1.0,0.0857011211795,-2.79985826619,-1.06545250595,0.0
1482,-1226916.0,2.5,7000,3.5,20425.440678,140860.0,21696,5385,-207.369730734,-200.0,324.615598886,1.0,0.113277623027,-2.3821298903,-0.921354864967,0.0
1483,-993156.0,2.5,7000,3.75,16722.3728814,136590.0,17308,4285,-211.076779463,-201.0,431.09638273,1.0,0.149824970828,-1.92827104165,-0.770203453435,0.0
1484,-824030.0,2.5,7000,4.0,14066.9322034,136740.0,14128,3491,-215.078201089,-250.0,557.861357777,8.0,0.193354339731,-1.59990292205,-0.648625708487,0.0
1485,-3253774.0,2.75,7000,0.5,51183.1525424,121630.0,81940,20485,-138.836905052,-100.0,5.43622162558,1.0,0.00141567000244,-6.31739442773,-1.6986239857,0.0
1486,-3205774.0,2.75,7000,0.75,50555.9661017,121660.0,80120,20030,-140.048627059,-100.0,6.52461308038,1.0,0.00169745381927,-6.22419959227,-1.73101451711,0.0
1487,-3099120.0,2.75,7000,1.0,49299.6779661,118340.0,76368,19091,-142.33827458,-101.0,11.8862291132,1.0,0.0024618930386,-6.01712455101,-1.74053174734,0.0
1488,-2922313.0,2.75,7000,1.25,46405.9661017,103860.0,70684,17670,-145.384380306,-101.0,17.7906055461,1.0,0.00350877192982,-5.67384331618,-1.80953149118,0.0
1489,-2700642.0,2.75,7000,1.5,43207.5254237,103910.0,63772,15937,-149.471920688,-148.0,26.4416766016,1.0,0.00514525945912,-5.24345597515,-1.89158089298,0.0
1490,-2453660.0,2.75,7000,1.75,39422.0,103960.0,56036,13999,-155.295378241,-150.0,38.903421673,1.0,0.00728623473105,-4.76392583244,-1.87204490507,0.0
1491,-2198156.0,2.75,7000,2.0,35506.1694915,101480.0,48332,12067,-162.161100522,-150.0,57.1330073755,1.0,0.0119333720063,-4.26784972333,-1.8008914641,0.0
1492,-1904976.0,2.75,7000,2.25,30882.6440678,99520.0,39616,9884,-172.733508701,-150.0,91.8186968839,1.0,0.0196276811008,-3.69862343462,-1.68514791471,0.0
1493,-1610626.0,2.75,7000,2.5,26343.0677966,99050.0,31744,7911,-183.574642902,-151.0,137.363923651,1.0,0.0307167235495,-3.12712552179,-1.50324010801,0.0
1494,-1425539.0,2.75,7000,2.75,23284.4915254,97640.0,26704,6645,-194.412791573,-200.0,186.472234763,1.0,0.0428893905192,-2.76776817785,-1.40814458602,0.0
1495,-1259037.0,2.75,7000,3.0,20577.1864407,97870.0,22940,5702,-200.603472466,-200.0,239.776043494,1.0,0.0550683970537,-2.44449470925,-1.25735509935,0.0
1496,-1025937.0,2.75,7000,3.25,16926.8813559,93550.0,18028,4472,-209.123211091,-200.0,334.068872987,1.0,0.0771466905188,-1.99191728958,-1.06518450488,0.0
1497,-873284.0,2.75,7000,3.5,14700.7288136,91280.0,14912,3689,-216.326104635,-201.0,439.861480076,1.0,0.102195716996,-1.69553247258,-0.930184545552,0.0169491525424
1498,-741365.0,2.75,7000,3.75,12562.4237288,86410.0,12412,3061,-221.61254492,-250.0,562.610911467,1.0,0.129042796472,-1.43940394136,-0.808152980558,0.0169491525424
1499,-637256.0,2.75,7000,4.0,10977.1016949,84940.0,10504,2582,-225.809062742,-250.0,707.079008521,8.0,0.165762974438,-1.23727016794,-0.725287827591,0.0169491525424
1500,-1995310.0,3.0,7000,0.5,31583.4745763,88440.0,49904,12476,-139.931869189,-100.0,9.14692209041,1.0,0.0019236934915,-3.87401223182,-1.48321575307,0.0
1501,-1957648.0,3.0,7000,0.75,31043.1186441,88490.0,48556,12139,-141.269297306,-100.0,10.5578713238,1.0,0.00230661504243,-3.80088923405,-1.51415141589,0.0
1502,-1909077.0,3.0,7000,1.0,30559.8983051,88490.0,46700,11674,-143.539232482,-100.0,18.4902347096,1.0,0.00299811547028,-3.70658576837,-1.51695591485,0.0
1503,-1809324.0,3.0,7000,1.25,28970.8305085,88490.0,43292,10822,-147.192108668,-101.0,27.526335243,1.0,0.00425060062835,-3.51290942627,-1.55958386023,0.0
1504,-1685867.0,3.0,7000,1.5,27087.9830508,88540.0,39356,9833,-151.468422658,-149.0,39.1975999186,1.0,0.00610190175938,-3.27321036793,-1.59273464335,0.0
1505,-1534628.0,3.0,7000,1.75,24659.7118644,88540.0,34584,8636,-157.735988884,-150.0,56.4531032886,1.0,0.00891616489115,-2.97957091545,-1.5698841452,0.0
1506,-1362677.0,3.0,7000,2.0,22282.7627119,88090.0,29636,7394,-164.302001623,-150.0,85.7131457939,1.0,0.0147416824452,-2.64571789147,-1.42926221945,0.0
1507,-1214117.0,3.0,7000,2.25,19936.2542373,89090.0,24976,6224,-175.070533419,-150.0,131.400064267,1.0,0.0221722365039,-2.35727987574,-1.30586953404,0.0
1508,-1048474.0,3.0,7000,2.5,17412.5762712,88600.0,20312,5055,-187.441147379,-152.0,196.085262117,1.0,0.0346191889219,-2.03567420639,-1.1717734532,0.0
1509,-940738.0,3.0,7000,2.75,15632.5254237,88190.0,17376,4315,-197.916570104,-200.0,266.402549247,1.0,0.048899188876,-1.82649839821,-1.12151690549,0.0
1510,-833803.0,3.0,7000,3.0,13868.9491525,88120.0,14888,3692,-205.678223185,-200.0,345.114572048,1.0,0.0622968580715,-1.61887777886,-1.01794959326,0.0
1511,-694665.0,3.0,7000,3.25,11664.4915254,84930.0,12108,2993,-211.736050785,-200.0,469.438356164,1.0,0.0888740394253,-1.34873313271,-0.885382020563,0.0
1512,-613907.0,3.0,7000,3.5,10382.9491525,82660.0,10492,2586,-216.936581593,-249.0,582.525908739,1.0,0.112142304718,-1.19193670517,-0.811265302632,0.0169491525424
1513,-543625.0,3.0,7000,3.75,9272.57627119,80480.0,9128,2243,-221.771734284,-250.0,718.839500669,3.0,0.135532768613,-1.05548005048,-0.72960682175,0.0169491525424
1514,-481450.0,3.0,7000,4.0,8388.6779661,79280.0,7992,1956,-225.124233129,-250.0,869.643149284,10.0,0.165132924335,-0.934763615183,-0.659272257603,0.0169491525424
1515,-1233111.0,3.25,7000,0.5,19806.2372881,77880.0,30700,7674,-140.82108418,-100.0,14.6012509773,1.0,0.0027365129007,-2.39415784875,-1.25868419295,0.0
