,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1456,-3099694.6275,2.25,7000,0.75,46109.2049576,191956.94,115768,28939,-125.297398148,-135.805,4.86589032102,1.0,0.00193510487577,-8.39456906567,-1.1036389801,0.0
1457,-3057218.31,2.25,7000,1.0,45480.0563983,185581.275,113792,28443,-125.672594575,-135.8225,5.72168899202,1.0,0.00214464015751,-8.27953503047,-1.12187565632,0.0
1458,-2892855.175,2.25,7000,1.25,42841.8607203,180326.22,106508,26620,-126.848451165,-135.87,10.6271600301,1.0,0.00409466566491,-7.83440805687,-1.16081433876,0.0
1459,-2639996.0875,2.25,7000,1.5,39244.293178,171138.465,94516,23619,-129.945328126,-136.015,26.3865955375,1.0,0.010034294424,-7.14961702776,-1.18774951089,0.0
1460,-2504107.6425,2.25,7000,1.75,37232.0525847,139753.69,87840,21947,-132.26843236,-136.125,46.6481523671,1.0,0.017086617761,-6.78160498984,-1.26225534109,0.0
1461,-2356512.695,2.25,7000,2.0,35151.5977542,125645.575,82328,20568,-132.743457799,-136.1475,64.4697588487,1.0,0.0213924542979,-6.38188949221,-1.32665073667,0.0
1462,-2135131.61,2.25,7000,2.25,31899.9334746,105944.03,74868,18702,-132.334462491,-136.15,77.5195166292,1.0,0.0250240615977,-5.78234694651,-1.40893122125,0.0
1463,-1668995.7475,2.25,7000,2.5,25295.8374576,73224.96,59304,14811,-130.821494497,-136.0325,108.102896496,1.0,0.034838971035,-4.51996140149,-1.54883403124,0.0
1464,-1151892.635,2.25,7000,2.75,17571.1589407,60735.995,42092,10503,-127.758972436,-136.01,174.838998381,1.0,0.0552223174331,-3.1195467434,-1.54124664385,0.0
1465,-680615.0275,2.25,7000,3.0,10529.8450424,33503.575,26756,6664,-120.111095813,-136.005,336.409363745,1.0,0.104591836735,-1.84323636425,-1.54708755245,0.0
1466,-370635.9375,2.25,7000,3.25,5953.04080508,16804.8025,16800,4168,-106.720317898,-136.005,621.563819578,18.0,0.189299424184,-1.00375338524,-1.48138064549,0.0
1467,-205303.3025,2.25,7000,3.5,3647.12,15024.57,11692,2883,-88.5725329518,-136.005,1007.8109608,110.0,0.300728407908,-0.556000819228,-1.15555333463,0.0
1468,-115502.8175,2.25,7000,3.75,2433.40991525,11682.86,9032,2217,-69.2445241317,-135.955,1447.63238611,320.0,0.411366711773,-0.312803838863,-0.806383658301,0.152542372881
1469,-60832.6125,2.25,7000,4.0,1749.68169492,8539.91,7524,1837,-49.8729749592,61.425,1829.50462711,583.0,0.511159499183,-0.164746411645,-0.630060741199,0.28813559322
1470,-2269943.095,2.5,7000,0.5,33868.5972458,135218.985,86608,21649,-123.046265763,-135.745,5.98665065361,1.0,0.00244815003002,-6.14744236967,-1.28411511812,0.0
1471,-2268691.5725,2.5,7000,0.75,33872.1808051,134869.36,86524,21628,-123.089296745,-135.745,6.23058072869,1.0,0.00254299981505,-6.14405300609,-1.28471320582,0.0
1472,-2254732.37,2.5,7000,1.0,33670.7285593,132205.865,85760,21435,-123.38389025,-135.765,7.02561231631,1.0,0.00265920223933,-6.10624880162,-1.30086739445,0.0
1473,-2181749.4875,2.5,7000,1.25,32558.0458475,119175.6,82056,20507,-124.57667199,-135.795,12.7265811674,1.0,0.00424245379626,-5.90859712255,-1.32900899249,0.0
1474,-2027684.135,2.5,7000,1.5,30364.7637712,118372.48,73804,18441,-128.130471639,-135.975,33.2237405781,1.0,0.0110080798221,-5.49135852404,-1.34002176444,0.0
1475,-1936353.245,2.5,7000,1.75,29003.0027542,106179.2,68640,17147,-131.09788826,-136.135,59.0297428122,1.0,0.0199451799149,-5.24401691266,-1.36531412331,0.0
1476,-1849099.7825,2.5,7000,2.0,27716.031822,99578.4375,65176,16280,-131.753110258,-136.16,79.9299140049,1.0,0.0249385749386,-5.00771775897,-1.40108222119,0.0
1477,-1725589.13,2.5,7000,2.25,25893.1785593,82334.59,60964,15226,-131.500941317,-136.15,94.4964534349,1.0,0.0278471036385,-4.67322716317,-1.4722414652,0.0
1478,-1462418.145,2.5,7000,2.5,22122.9557203,66575.475,52220,13040,-130.286953988,-136.04,122.213496933,1.0,0.035736196319,-3.96050953284,-1.557552017,0.0
1479,-1119118.05,2.5,7000,2.75,17025.6756356,54086.51,40780,10175,-128.064244472,-136.01,177.397739558,1.0,0.0512039312039,-3.03078686527,-1.57942768406,0.0
1480,-669538.035,2.5,7000,3.0,10334.6533475,32163.895,26140,6510,-120.808995392,-135.995,339.190168971,1.0,0.0976958525346,-1.81323773866,-1.52420199998,0.0
1481,-363287.1825,2.5,7000,3.25,5825.35377119,16779.275,16280,4038,-107.729710253,-136.0025,632.843734522,16.0,0.180287270926,-0.98385154367,-1.43751710313,0.0
1482,-199866.9475,2.5,7000,3.5,3552.29300847,14686.185,11240,2770,-89.4699287004,-136.005,1035.63465704,108.0,0.291696750903,-0.541278124577,-1.09660379761,0.0169491525424
1483,-113345.375,2.5,7000,3.75,2393.53169492,11682.885,8640,2119,-70.5758801321,-136.025,1500.51769703,336.0,0.401604530439,-0.306961069736,-0.764146087254,0.152542372881
1484,-59903.5175,2.5,7000,4.0,1714.32550847,8539.91,7160,1746,-50.9784507446,13.78,1913.10423826,642.5,0.502290950745,-0.162230243737,-0.591695178498,0.254237288136
1485,-1477535.46,2.75,7000,0.5,22026.8936017,85888.835,58116,14527,-119.90775487,-135.685,7.45136642115,1.0,0.00351070420596,-4.00145012864,-1.39278270045,0.0
1486,-1476269.0825,2.75,7000,0.75,22029.9476271,85557.9675,58060,14513,-119.917804555,-135.685,7.9567973541,1.0,0.00372080203955,-3.99802053487,-1.39394911001,0.0
1487,-1470781.075,2.75,7000,1.0,22014.9219068,85533.9125,57696,14421,-120.186143298,-135.695,8.92788294848,1.0,0.00381388253242,-3.98315795531,-1.40383935161,0.0
1488,-1434103.835,2.75,7000,1.25,21445.7015678,79454.5925,55604,13896,-121.40367102,-135.725,16.2476252159,1.0,0.00518134715026,-3.88382893703,-1.42006569077,0.0
1489,-1361238.7475,2.75,7000,1.5,20410.9,67478.6425,51036,12752,-124.943061873,-135.88875,45.4479297365,1.0,0.0123902132999,-3.68649626947,-1.46803238024,0.0
1490,-1279139.98,2.75,7000,1.75,19128.6962712,62021.2225,46336,11574,-128.712596121,-136.14,84.904527389,1.0,0.0258337653361,-3.46415702099,-1.43850390757,0.0
1491,-1222704.04,2.75,7000,2.0,18277.0399153,56127.5775,43872,10956,-129.79404048,-136.2,117.722800292,1.0,0.0326761591822,-3.31131764387,-1.4843372601,0.0
1492,-1166932.4725,2.75,7000,2.25,17427.8466525,50502.58,41916,10466,-129.681292758,-136.175,136.456621441,1.0,0.0358303076629,-3.16027751523,-1.54740137628,0.0
1493,-1031990.905,2.75,7000,2.5,15562.6984746,45034.2975,37512,9365,-128.356816871,-136.08,168.606513615,1.0,0.0436732514682,-2.79482980366,-1.60060122722,0.0
1494,-866518.88,2.75,7000,2.75,13211.020339,42262.985,32004,7983,-126.635318176,-136.0275,221.655267443,1.0,0.0558687210322,-2.34669974272,-1.58970038075,0.0
1495,-614850.41,2.75,7000,3.0,9505.96627119,31996.405,24032,5985,-120.720548037,-136.0025,363.086382623,1.0,0.0927318295739,-1.66513313473,-1.5200015566,0.0
1496,-343072.6475,2.75,7000,3.25,5485.14029661,16802.2925,15268,3786,-108.391306128,-135.955,663.328314844,13.0,0.169043845747,-0.929106696005,-1.42553034491,0.0169491525424
1497,-184133.05,2.75,7000,3.5,3281.83161017,13055.1125,10332,2544,-89.6815418632,-136.005,1115.56407233,105.0,0.281446540881,-0.498667704807,-1.0744973049,0.0338983050847
1498,-104582.9125,2.75,7000,3.75,2211.99936441,12013.7,7888,1932,-71.2015825569,-136.025,1628.58126294,384.0,0.392339544513,-0.283230636425,-0.731684472108,0.152542372881
1499,-56423.33,2.75,7000,4.0,1607.60067797,8539.91,6544,1592,-52.0708856784,-134.65375,2079.96922111,753.5,0.493090452261,-0.152805226811,-0.558390135409,0.271186440678
1500,-858476.965,3.0,7000,0.5,13027.7643644,49567.7025,35252,8811,-115.631925434,-135.29,13.9263420724,1.0,0.00522074679378,-2.32492069059,-1.50738494784,0.0
1501,-857341.455,3.0,7000,0.75,13033.0364831,49567.7025,35224,8804,-115.579488017,-135.31875,14.2570422535,1.0,0.00556565197637,-2.32184551117,-1.50867768156,0.0
1502,-856683.6125,3.0,7000,1.0,13042.1437288,49549.2425,35112,8775,-115.824418234,-135.3775,15.8268945869,1.0,0.00569800569801,-2.32006394719,-1.50988457129,0.0
1503,-837831.5975,3.0,7000,1.25,12765.8286017,46929.39,33888,8468,-117.137148087,-135.62,26.5133443552,1.0,0.00684931506849,-2.26900906567,-1.54729111266,0.0
1504,-805542.1375,3.0,7000,1.5,12280.9305932,40325.94,31528,7874,-120.49741491,-135.75875,69.6722123444,1.0,0.0140970281941,-2.18156299932,-1.59681621122,0.0
1505,-755035.4825,3.0,7000,1.75,11511.6985593,35057.7775,28284,7060,-125.138362606,-136.065,134.887252125,1.0,0.0328611898017,-2.04478126608,-1.61504470208,0.0
1506,-733394.14,3.0,7000,2.0,11150.3578814,34414.5475,26972,6729,-127.185899837,-136.1575,186.085748254,1.0,0.0426512111755,-1.98617234936,-1.60542577091,0.0
1507,-701821.635,3.0,7000,2.25,10649.9822458,29754.25,25816,6439,-127.186436558,-136.15,213.809287156,1.0,0.0462804783351,-1.900667935,-1.64932130878,0.0
1508,-658454.945,3.0,7000,2.5,10071.2297458,25585.1175,24464,6102,-126.082701573,-136.08,247.688954441,1.0,0.052769583743,-1.78322259986,-1.72434990559,0.0
1509,-574041.0025,3.0,7000,2.75,8974.79927966,24458.1325,21720,5412,-124.154775961,-136.0175,314.138765706,1.0,0.0648558758315,-1.55461341232,-1.72741182519,0.0
1510,-452890.8475,3.0,7000,3.0,7209.97521186,21778.8875,17908,4456,-119.607428187,-136.005,473.629712747,1.0,0.0933572710952,-1.22651549763,-1.60748073881,0.0169491525424
1511,-303030.83,3.0,7000,3.25,4980.46618644,15021.5475,13176,3267,-110.540139272,-135.9025,749.542087542,12.0,0.149678604224,-0.820665754909,-1.42307038942,0.0169491525424
1512,-165519.6625,3.0,7000,3.5,2982.09139831,10866.4275,8948,2203,-92.4456389015,-135.98,1253.12936904,93.0,0.255106672719,-0.448259072444,-1.11119466687,0.0677966101695
1513,-90706.2175,3.0,7000,3.75,1978.26682203,10959.6675,6620,1619,-73.0729987647,-136.025,1891.28721433,444.0,0.369981470043,-0.245649878131,-0.73192429022,0.203389830508
1514,-46446.395,3.0,7000,4.0,1401.68610169,8462.6675,5360,1299,-52.2339684373,-134.755,2493.19168591,1040.0,0.481139337952,-0.12578576845,-0.523953503579,0.338983050847
1515,-472097.3725,3.25,7000,0.5,7198.18440678,30287.5,20280,5068,-111.350445935,-134.735,25.9611286504,1.0,0.00808997632202,-1.27853046039,-1.51676401861,0.0
1516,-471731.33,3.25,7000,0.75,7201.76161017,30287.5,20256,5062,-111.387189352,-134.745,26.6135914658,1.0,0.00829711576452,-1.27753914692,-1.51876340738,0.0
1517,-471798.6525,3.25,7000,1.0,7203.72792373,30219.04,20216,5052,-111.584808492,-134.775,28.1478622328,1.0,0.00851148060174,-1.27772146919,-1.5164050738,0.0
1518,-461077.06,3.25,7000,1.25,7037.14966102,28672.2725,19528,4879,-112.696449067,-134.9975,47.0202910432,1.0,0.0100430416069,-1.24868533514,-1.5452141817,0.0
1519,-447423.745,3.25,7000,1.5,6840.97144068,30009.3975,18376,4588,-115.711253814,-135.68,115.993897123,1.0,0.0185265911072,-1.21170953284,-1.50108990459,0.0
1520,-421102.97,3.25,7000,1.75,6464.39775424,26894.2175,16484,4110,-120.647768248,-136.005,218.375912409,1.0,0.038199513382,-1.14042781313,-1.5275451836,0.0
1521,-409609.3125,3.25,7000,2.0,6279.37398305,26419.7,15580,3881,-123.747722237,-136.135,303.919350683,1.0,0.0535944344241,-1.10930077861,-1.5088213361,0.0
1522,-395554.4675,3.25,7000,2.25,6068.39542373,23536.565,15052,3747,-123.74774553,-136.145,343.15639178,1.0,0.0589805177475,-1.07123755586,-1.53247899142,0.0
1523,-370091.1925,3.25,7000,2.5,5711.94932203,19267.4375,14228,3541,-122.707024852,-136.115,394.703473595,2.0,0.0658006212934,-1.00227811104,-1.60623116808,0.0
1524,-341944.0925,3.25,7000,2.75,5400.69771186,18755.985,13324,3311,-121.416639988,-136.0775,488.94654183,4.0,0.0752038659015,-0.926050352065,-1.59859607035,0.0
1525,-276823.0575,3.25,7000,3.0,4501.11419492,11856.34,11384,2822,-115.990229447,-136.035,692.702693125,10.0,0.107370659107,-0.749690067705,-1.55987261445,0.0338983050847
1526,-202132.63,3.25,7000,3.25,3431.51283898,10300.645,9072,2239,-107.955599598,-136.035,1031.5542653,26.0,0.15587315766,-0.547414028436,-1.33979456358,0.0338983050847
1527,-136665.3025,3.25,7000,3.5,2533.32944915,9604.8825,7240,1774,-94.2080566516,-135.9925,1488.80439684,76.0,0.233934611048,-0.3701159174,-1.04701741156,0.101694915254
1528,-77346.2675,3.25,7000,3.75,1745.41288136,9905.2425,5432,1323,-75.4150453515,-136.035,2176.12320484,444.0,0.341647770219,-0.209468564658,-0.677145151882,0.203389830508
1529,-35825.295,3.25,7000,4.0,1186.42220339,7800.7275,4236,1019,-51.4703876349,-134.955,3017.06182532,1422.0,0.465161923454,-0.0970217874069,-0.460661311689,0.322033898305
1530,-271395.075,3.5,7000,0.5,4187.31135593,18309.1675,12048,3009,-108.451932536,-88.38,37.1066799601,1.0,0.0116317713526,-0.734990047393,-1.37365284935,0.0
1531,-270679.7575,3.5,7000,0.75,4187.31135593,18309.1675,12024,3003,-108.391978854,-88.37,40.5947385947,1.0,0.011988011988,-0.733052830061,-1.37952333364,0.0
1532,-270556.6775,3.5,7000,1.0,4188.2895339,18359.1675,12008,2999,-108.471120373,-88.42,42.0946982327,1.0,0.0123374458153,-0.732719505755,-1.37353000435,0.0
1533,-266609.86,3.5,7000,1.25,4129.11970339,17935.7475,11748,2933,-109.162651722,-134.73,70.2529832936,1.0,0.0146607569042,-0.722030765064,-1.36437474239,0.0
1534,-261750.4475,3.5,7000,1.5,4083.43572034,17942.5925,11176,2787,-112.144552386,-135.54,176.509508432,1.0,0.0243989953355,-0.708870541638,-1.34802065705,0.0
1535,-249556.79,3.5,7000,1.75,3936.46673729,16625.6325,10256,2551,-116.109558016,-135.9,317.483339867,1.0,0.0454723637789,-0.675847772512,-1.35299999496,0.0
1536,-241534.1525,3.5,7000,2.0,3811.82457627,16219.825,9608,2385,-119.562480084,-136.07,449.173165618,1.0,0.064570230608,-0.654120927556,-1.31326618068,0.0
1537,-233976.965,3.5,7000,2.25,3704.40347458,15570.955,9264,2298,-120.128455178,-136.1175,513.352045257,4.0,0.0709312445605,-0.633654610697,-1.29926721406,0.0
1538,-219136.5725,3.5,7000,2.5,3501.13021186,11829.685,8784,2176,-119.003488051,-136.04375,599.150735294,7.0,0.0785845588235,-0.593463974272,-1.37899366189,0.0169491525424
1539,-200038.0025,3.5,7000,2.75,3256.6045339,11252.1275,8184,2023,-117.148892734,-136.035,735.342560554,9.0,0.0909540286703,-0.541741374408,-1.43372713749,0.0169491525424
1540,-161562.9425,3.5,7000,3.0,2760.62800847,8683.8625,7140,1759,-109.855814383,-135.9875,1038.21773735,16.0,0.128482092098,-0.437543513879,-1.36520719615,0.0508474576271
1541,-123935.5275,3.5,7000,3.25,2213.51033898,8564.74,5944,1454,-102.863373453,-136.035,1472.31843191,45.0,0.171251719395,-0.335641238998,-1.20079877429,0.0677966101695
1542,-91500.14,3.5,7000,3.5,1814.67584746,7868.9775,5012,1217,-92.3154704191,-135.915,2007.33771569,106.0,0.23582580115,-0.247799972918,-0.949278295174,0.152542372881
1543,-60174.76,3.5,7000,3.75,1440.59741525,8288.5025,4120,993,-77.4516389728,-136.035,2693.23162135,524.0,0.320241691843,-0.162964820582,-0.682180977343,0.237288135593
1544,-29303.6425,3.5,7000,4.0,1058.04601695,7661.765,3264,774,-53.790755814,-135.64625,3682.08010336,1673.0,0.437984496124,-0.0793598984428,-0.421132863419,0.372881355932
1545,-151267.02,3.75,7000,0.5,2380.34127119,7924.77,7104,1773,-103.596005358,-88.0175,84.2182741117,1.0,0.0180485053582,-0.409660176033,-1.36224564505,0.0
1546,-150728.635,3.75,7000,0.75,2380.34127119,7924.77,7096,1771,-103.387322134,-87.99,90.4110671937,1.0,0.0186335403727,-0.408202125931,-1.36764391315,0.0
1547,-150774.53,3.75,7000,1.0,2381.11915254,7924.77,7084,1768,-103.55811793,-88.025,90.9061085973,1.0,0.018665158371,-0.408326418416,-1.36718566397,0.0
1548,-146297.895,3.75,7000,1.25,2315.84817797,7974.77,6936,1730,-102.861174855,-88.16875,144.415028902,1.0,0.0231213872832,-0.396202830061,-1.32257251647,0.0
1549,-142705.44,3.75,7000,1.5,2291.01432203,7791.235,6676,1662,-104.095254212,-135.0125,288.667268351,1.0,0.0361010830325,-0.386473771158,-1.3205594398,0.0169491525424
1550,-134087.4375,3.75,7000,1.75,2219.04211864,7848.1375,6088,1509,-107.194428429,-135.8125,494.439363817,1.0,0.0622929092114,-0.363134563304,-1.32390264253,0.0169491525424
1551,-131637.9125,3.75,7000,2.0,2203.22055085,7779.63,5700,1409,-111.850246629,-136.035,697.886444287,4.0,0.0787792760823,-0.356500778605,-1.29460893258,0.0338983050847
1552,-128330.57,3.75,7000,2.25,2150.73419492,7494.6225,5500,1357,-112.97689941,-136.055,791.176123803,9.0,0.0832719233604,-0.347543859174,-1.30381684872,0.0338983050847
1553,-119903.7875,3.75,7000,2.5,2052.94105932,7208.4425,5276,1299,-110.725719784,-136.0375,881.675904542,12.0,0.0939183987683,-0.324722511848,-1.30455673142,0.0508474576271
1554,-111807.2225,3.75,7000,2.75,1951.02724576,6207.2825,4984,1223,-109.79327269,-136.035,1046.25511038,16.0,0.107113654947,-0.302795457007,-1.31439041206,0.0508474576271
1555,-90608.76,3.75,7000,3.0,1696.97847458,6280.8575,4472,1091,-101.0893011,-135.94,1492.54812099,26.0,0.147571035747,-0.245385944482,-1.14229700469,0.0677966101695
1556,-70938.1675,3.75,7000,3.25,1434.16512712,6055.08,3908,947,-92.3340760296,-135.8775,1936.61668427,88.0,0.194297782471,-0.192114197698,-1.02915915557,0.118644067797
1557,-52483.67,3.75,7000,3.5,1237.69508475,5847.9525,3356,805,-82.0945559006,-135.875,2579.16273292,217.0,0.257142857143,-0.142135870007,-0.812879216078,0.220338983051
1558,-34192.03,3.75,7000,3.75,1035.67122881,4678.9575,2860,678,-66.9485988201,-135.89125,3479.57079646,737.5,0.328908554572,-0.09259859174,-0.576197592285,0.305084745763
1559,-17750.2275,3.75,7000,4.0,847.363516949,4002.3975,2464,575,-46.1925130435,-135.8875,4515.95478261,1690.0,0.420869565217,-0.0480710291131,-0.350925931835,0.457627118644
1560,-87259.93,4.0,7000,0.5,1468.63516949,5712.2025,4332,1080,-99.4098425926,-87.76,189.698148148,1.0,0.0240740740741,-0.236316668923,-1.13230934777,0.0508474576271
1561,-86840.7325,4.0,7000,0.75,1468.63516949,5712.2025,4328,1079,-99.0956742354,-87.745,199.883225209,1.0,0.0250231696015,-0.23518140149,-1.13936799047,0.0508474576271
1562,-86922.89,4.0,7000,1.0,1470.02766949,5712.2025,4324,1078,-99.2472680891,-87.765,200.273654917,1.0,0.0250463821892,-0.235403899797,-1.13988702016,0.0508474576271
1563,-84658.06,4.0,7000,1.25,1445.23610169,5943.555,4224,1051,-99.2721479543,-88.02,286.59847764,1.0,0.0285442435775,-0.229270304672,-1.12176290324,0.0508474576271
1564,-79290.43,4.0,7000,1.5,1398.10423729,5956.31,4024,998,-98.4357289579,-134.78125,524.821643287,1.0,0.0420841683367,-0.214733730535,-1.05890157077,0.0508474576271
1565,-72971.585,4.0,7000,1.75,1362.33326271,6137.6,3656,901,-100.357011654,-135.7275,897.842397336,1.0,0.0732519422863,-0.197621083277,-0.986920419392,0.0847457627119
1566,-69975.21,4.0,7000,2.0,1341.30199153,6069.0925,3424,842,-102.605795724,-135.98375,1168.02375297,6.0,0.0950118764846,-0.189506323629,-0.99219808169,0.0847457627119
1567,-69444.435,4.0,7000,2.25,1337.73076271,5575.9075,3340,821,-103.998766748,-136.03,1308.86601705,12.0,0.0998781973203,-0.188068882871,-1.00495140693,0.0847457627119
1568,-64137.9775,4.0,7000,2.5,1268.29271186,4506.13,3196,783,-101.464067688,-136.03,1380.39974457,17.0,0.113665389527,-0.173697975626,-0.985252707143,0.101694915254
1569,-59730.3525,4.0,7000,2.75,1211.94148305,3965.8175,3064,748,-99.3406216578,-136.035,1598.02673797,26.0,0.125668449198,-0.161761279621,-0.991242363923,0.101694915254
1570,-53112.625,4.0,7000,3.0,1141.58398305,3903.43,2832,687,-96.5302219796,-136.03,2098.44687045,42.0,0.148471615721,-0.143839201083,-0.952276312893,0.135593220339
1571,-41029.27,4.0,7000,3.25,978.093050847,3846.5475,2472,593,-87.6166652614,-136.085,2848.91905565,119.0,0.195615514334,-0.111115152336,-0.870990767206,0.135593220339
1572,-30089.025,4.0,7000,3.5,849.101271186,3639.42,2088,490,-78.9156122449,-136.13375,3918.43061224,454.5,0.259183673469,-0.0814868652674,-0.696335557814,0.220338983051
1573,-22698.8925,4.0,7000,3.75,783.82190678,4720.435,1836,424,-70.8220165094,-136.14,4967.27122642,957.5,0.318396226415,-0.0614729654705,-0.492005694522,0.271186440678
1574,-16070.3775,4.0,7000,4.0,723.385550847,4043.875,1676,381,-58.4219816273,-136.125,6016.21259843,1976.0,0.380577427822,-0.0435216723087,-0.377794850278,0.389830508475
1575,-6020635.025,0.5,8000,0.5,89128.9261441,573142.43,215428,53854,-129.976647742,-135.965,2.07618746983,1.0,0.00102127975638,-16.3050373053,-0.74933515529,0.0
1576,-5733887.605,0.5,8000,0.75,84330.6662712,447541.61,205496,51371,-129.788542125,-135.95,2.36209145238,1.0,0.00120690662047,-15.5284701557,-0.799809559703,0.0
1577,-5388907.7075,0.5,8000,1.0,79357.2968644,423689.7425,192708,48172,-130.03784984,-135.94,3.54755874782,1.0,0.00157767998007,-14.59419826,-0.837626927679,0.0
1578,-4770887.985,0.5,8000,1.25,69992.8434746,374064.03,169372,42336,-130.858380456,-135.93375,7.18920068027,1.0,0.00309429327286,-12.9204820176,-0.919980531754,0.0
1579,-4179495.095,0.5,8000,1.5,61265.8612288,278176.51,145828,36448,-132.841685003,-136.05,18.1170160228,1.0,0.0069139596137,-11.3188763575,-0.99042957136,0.0
