,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1278,-911094.0,3.0,6000,1.25,13320.7457627,240986.0,27844,6948,-131.11427749,-64.0,150.233592401,1.0,0.0332469775475,-6.78301072067,-0.413706744558,0.0
1279,-842146.0,3.0,6000,1.5,12284.8474576,228048.0,24156,6021,-139.847865803,-74.0,208.109948514,1.0,0.0448430493274,-6.26969922573,-0.403150378175,0.0
1280,-746824.0,3.0,6000,1.75,10759.5254237,203832.0,20224,5038,-148.213973799,-74.0,294.975784041,1.0,0.0613338626439,-5.56003573556,-0.402474265865,0.0
1281,-678932.0,3.0,6000,2.0,9685.38983051,188456.0,17352,4318,-157.177396943,-84.0,405.396479852,2.5,0.0819823992589,-5.05458606313,-0.393226863955,0.0
1282,-622590.0,3.0,6000,2.25,8792.77966102,180188.0,14960,3716,-167.484930032,-94.0,536.760495156,4.0,0.108988159311,-4.63512507445,-0.376059573116,0.0169491525424
1283,-584736.0,3.0,6000,2.5,8259.38983051,176592.0,13276,3293,-177.431521409,-104.0,664.573944731,6.0,0.135742484057,-4.35330553901,-0.358196945768,0.0338983050847
1284,-542894.0,3.0,6000,2.75,7633.62711864,174756.0,11984,2968,-182.696091644,-104.0,799.477425876,8.0,0.163746630728,-4.04179571173,-0.339148629068,0.0338983050847
1285,-487466.0,3.0,6000,3.0,7186.44067797,174652.0,10436,2579,-188.72276076,-114.0,960.093447073,22.0,0.200077549438,-3.62913936867,-0.322215569077,0.0508474576271
1286,-441354.0,3.0,6000,3.25,6465.49152542,174328.0,9464,2333,-188.74067724,-114.0,1106.27732533,41.0,0.231461637377,-3.28583978559,-0.303595789459,0.0847457627119
1287,-409482.0,3.0,6000,3.5,6001.55932203,173258.0,8792,2163,-188.734165511,-124.0,1224.98058252,61.0,0.261673601479,-3.04855568791,-0.286177958113,0.118644067797
1288,-358940.0,3.0,6000,3.75,5224.16949153,152016.0,7980,1959,-182.580908627,-124.0,1413.82644206,138.0,0.306278713629,-2.67227516379,-0.280188191724,0.135593220339
1289,-312648.0,3.0,6000,4.0,4653.38983051,131576.0,7268,1780,-174.91011236,-124.0,1605.06797753,227.0,0.348314606742,-2.32763549732,-0.280428505522,0.169491525424
1290,-729174.0,3.25,6000,0.5,10601.3220339,203486.0,21564,5383,-135.432286829,-64.0,142.422255248,1.0,0.0261935723574,-5.42863311495,-0.382847234569,0.0
1291,-724318.0,3.25,6000,0.75,10541.1864407,205158.0,21048,5254,-137.83326989,-64.0,151.280928816,1.0,0.0274076893795,-5.39248064324,-0.377985460092,0.0
1292,-712944.0,3.25,6000,1.0,10376.0338983,200746.0,20204,5043,-141.344834424,-64.0,169.54610351,1.0,0.0287527265517,-5.30780226325,-0.376809200895,0.0
1293,-691534.0,3.25,6000,1.25,10088.6101695,199776.0,18804,4691,-147.383073971,-74.0,203.954593903,1.0,0.0341078661266,-5.14840678976,-0.369072373648,0.0
1294,-656488.0,3.25,6000,1.5,9562.20338983,196650.0,16868,4202,-156.213231794,-74.0,273.430033317,1.0,0.0433127082342,-4.88749255509,-0.361232322103,0.0
1295,-593410.0,3.25,6000,1.75,8563.83050847,172414.0,14600,3633,-163.322873658,-84.0,381.722543353,1.0,0.0569777043765,-4.41788266825,-0.368578383803,0.0
1296,-544078.0,3.25,6000,2.0,7769.3559322,158106.0,12808,3182,-170.967316153,-84.0,514.013827781,2.0,0.0747957259585,-4.05061048243,-0.366863533594,0.0
1297,-504976.0,3.25,6000,2.25,7144.30508475,149788.0,11296,2799,-180.373704895,-94.0,662.857091819,3.0,0.0968202929618,-3.7594997022,-0.35820168155,0.0338983050847
1298,-477282.0,3.25,6000,2.5,6771.38983051,146202.0,10132,2505,-190.415169661,-104.0,801.158083832,5.0,0.120159680639,-3.55332042883,-0.345011978595,0.0508474576271
1299,-444426.0,3.25,6000,2.75,6288.47457627,144356.0,9256,2284,-194.398423818,-104.0,945.677758319,7.0,0.144483362522,-3.30871054199,-0.328157503362,0.0508474576271
1300,-407400.0,3.25,6000,3.0,5916.47457627,144212.0,8220,2025,-200.943209877,-114.0,1138.51358025,16.0,0.178271604938,-3.03305539011,-0.313882375998,0.0508474576271
1301,-369096.0,3.25,6000,3.25,5320.40677966,143888.0,7476,1835,-200.752043597,-124.0,1325.38092643,26.0,0.207629427793,-2.74788564622,-0.298470595628,0.0677966101695
1302,-343562.0,3.25,6000,3.5,4924.84745763,143938.0,6952,1702,-201.326674501,-134.0,1455.96122209,38.5,0.236780258519,-2.55778737344,-0.281510396819,0.118644067797
1303,-325776.0,3.25,6000,3.75,4687.08474576,140906.0,6556,1602,-202.757802747,-134.0,1607.64419476,72.0,0.263420724095,-2.42537224538,-0.272288163088,0.169491525424
1304,-292818.0,3.25,6000,4.0,4316.03389831,130526.0,6048,1473,-198.093686354,-134.0,1794.20909708,146.0,0.298031228785,-2.18000297796,-0.266886194398,0.186440677966
1305,-556612.0,3.5,6000,0.5,8077.96610169,158416.0,14632,3651,-152.452478773,-74.0,178.439605588,1.0,0.0262941659819,-4.14392495533,-0.353864415155,0.0
1306,-554376.0,3.5,6000,0.75,8053.55932203,160018.0,14316,3572,-155.198208287,-74.0,187.650055991,1.0,0.0274356103024,-4.12727814175,-0.350314441969,0.0
1307,-546156.0,3.5,6000,1.0,7926.0,155840.0,13756,3432,-159.134032634,-74.0,213.165501166,1.0,0.0291375291375,-4.0660810006,-0.349749734864,0.0
1308,-531646.0,3.5,6000,1.25,7733.22033898,154636.0,12856,3205,-165.859594384,-74.0,254.796879875,1.0,0.0346333853354,-3.95805539011,-0.344749637609,0.0
1309,-509502.0,3.5,6000,1.5,7411.59322034,153702.0,11772,2931,-173.836233367,-84.0,358.874104401,1.0,0.0453770044353,-3.79319535438,-0.340793819716,0.0169491525424
1310,-478090.0,3.5,6000,1.75,6935.3559322,147102.0,10540,2619,-182.579610538,-94.0,479.140129821,1.0,0.0584192439863,-3.55933591423,-0.338741169505,0.0338983050847
1311,-441790.0,3.5,6000,2.0,6370.10169492,132260.0,9380,2326,-189.984522786,-94.0,630.060189166,1.0,0.0752364574377,-3.28908576534,-0.341342788376,0.0508474576271
1312,-414984.0,3.5,6000,2.25,5953.83050847,126068.0,8424,2083,-199.237638022,-104.0,782.912145943,2.0,0.0936149783965,-3.08951756998,-0.337126975913,0.0508474576271
1313,-396574.0,3.5,6000,2.5,5684.16949153,122482.0,7704,1899,-208.781463928,-114.0,933.460768826,3.0,0.114270668773,-2.95245681954,-0.327934766935,0.0508474576271
1314,-367904.0,3.5,6000,2.75,5249.52542373,120636.0,7064,1735,-211.913544669,-124.0,1105.93083573,3.0,0.134870317003,-2.73901131626,-0.312805006556,0.0508474576271
1315,-347790.0,3.5,6000,3.0,5020.6779661,120492.0,6560,1610,-215.913043478,-134.0,1266.75031056,5.0,0.159627329193,-2.58926444312,-0.305639525274,0.101694915254
1316,-313122.0,3.5,6000,3.25,4472.84745763,120168.0,5952,1456,-214.879120879,-144.0,1465.41414835,7.0,0.186813186813,-2.33116438356,-0.292499868449,0.118644067797
1317,-291598.0,3.5,6000,3.5,4150.40677966,120218.0,5568,1358,-214.441826215,-154.0,1610.37407953,10.5,0.209867452135,-2.17092019059,-0.277739594062,0.186440677966
1318,-279152.0,3.5,6000,3.75,4025.49152542,120258.0,5312,1293,-215.469450889,-154.0,1778.92034029,24.0,0.238205723125,-2.07826086957,-0.266935869432,0.220338983051
1319,-259734.0,3.5,6000,4.0,3868.61016949,120188.0,4904,1188,-218.048821549,-154.0,2011.28451178,46.0,0.266835016835,-1.93369565217,-0.255795790934,0.254237288136
1320,-424714.0,3.75,6000,0.5,6030.16949153,122184.0,10164,2536,-167.473974763,-84.0,220.424290221,1.0,0.0264195583596,-3.16195652174,-0.333747737524,0.0169491525424
1321,-422568.0,3.75,6000,0.75,6007.22033898,123136.0,9988,2492,-169.569823435,-84.0,230.669341894,1.0,0.0276886035313,-3.14597974985,-0.33113868631,0.0169491525424
1322,-417214.0,3.75,6000,1.0,5926.37288136,121148.0,9604,2396,-174.129382304,-84.0,257.883973289,1.0,0.0283806343907,-3.10611971412,-0.33071620859,0.0169491525424
1323,-405940.0,3.75,6000,1.25,5763.3220339,120228.0,8920,2224,-182.51618705,-84.0,313.958633094,1.0,0.033273381295,-3.0221858249,-0.324278618183,0.0169491525424
1324,-390780.0,3.75,6000,1.5,5549.76271186,119324.0,8280,2061,-189.672003882,-94.0,443.142163998,1.0,0.0436681222707,-2.90932102442,-0.321704877537,0.0338983050847
1325,-377728.0,3.75,6000,1.75,5363.08474576,116252.0,7648,1902,-198.721345952,-104.0,571.54679285,1.0,0.0541535226078,-2.81215008934,-0.319894154475,0.0338983050847
1326,-351318.0,3.75,6000,2.0,4925.28813559,102892.0,6868,1705,-206.187683284,-104.0,747.505571848,1.0,0.066862170088,-2.61553007743,-0.324615463522,0.0338983050847
1327,-332646.0,3.75,6000,2.25,4644.91525424,99746.0,6276,1555,-214.090032154,-114.0,940.40192926,1.0,0.087459807074,-2.47651876117,-0.320003123081,0.0338983050847
1328,-317056.0,3.75,6000,2.5,4427.76271186,97722.0,5776,1423,-222.896697119,-134.0,1083.9016163,1.0,0.108222066058,-2.36045265039,-0.312173503591,0.0677966101695
1329,-300972.0,3.75,6000,2.75,4158.98305085,97468.0,5412,1329,-226.490594432,-144.0,1229.32656132,1.0,0.124905944319,-2.24070875521,-0.297157101475,0.101694915254
1330,-286052.0,3.75,6000,3.0,3958.77966102,97324.0,5132,1257,-227.54017502,-154.0,1406.12092283,2.0,0.142402545744,-2.12963073258,-0.293274727941,0.101694915254
1331,-259416.0,3.75,6000,3.25,3539.25423729,97000.0,4696,1148,-225.881533101,-164.0,1657.25958188,3.0,0.16724738676,-1.93132817153,-0.284724824081,0.118644067797
1332,-239386.0,3.75,6000,3.5,3265.93220339,97050.0,4376,1067,-224.318650422,-174.0,1898.01593252,4.0,0.188378631678,-1.78220667064,-0.270221955664,0.186440677966
1333,-229476.0,3.75,6000,3.75,3173.93220339,97090.0,4176,1016,-225.56496063,-174.0,2030.3769685,6.0,0.211614173228,-1.7084276355,-0.260542152438,0.203389830508
1334,-213270.0,3.75,6000,4.0,3067.45762712,97020.0,3860,935,-227.700534759,-174.0,2371.81497326,21.0,0.239572192513,-1.58777546158,-0.251892953599,0.220338983051
1335,-321442.0,4.0,6000,0.5,5407.18644068,85790.0,7372,1834,-175.346782988,-84.0,291.479280262,1.0,0.0278080697928,-2.39310601549,-0.329852771758,0.0508474576271
1336,-320774.0,4.0,6000,0.75,5399.83050847,85550.0,7264,1807,-177.597122302,-94.0,302.665744328,1.0,0.0293303818484,-2.38813281715,-0.327086416956,0.0508474576271
1337,-314978.0,4.0,6000,1.0,5323.86440678,85772.0,6948,1728,-182.362268519,-94.0,347.084490741,1.0,0.0324074074074,-2.34498213222,-0.320799073912,0.0508474576271
1338,-308168.0,4.0,6000,1.25,5216.81355932,83836.0,6508,1617,-190.697588126,-104.0,409.940630798,1.0,0.0364873222016,-2.2942823109,-0.318042926807,0.0338983050847
1339,-298234.0,4.0,6000,1.5,5084.27118644,82316.0,6084,1507,-198.193762442,-114.0,540.763105508,1.0,0.0451227604512,-2.22032459797,-0.317136882483,0.0508474576271
1340,-291658.0,4.0,6000,1.75,4998.77966102,81954.0,5688,1407,-207.646055437,-134.0,687.803127221,1.0,0.0518834399431,-2.17136688505,-0.317048584797,0.0508474576271
1341,-268792.0,4.0,6000,2.0,4640.27118644,69362.0,5112,1261,-213.682791435,-134.0,863.136399683,1.0,0.0634417129262,-2.00113162597,-0.323464945573,0.0847457627119
1342,-254910.0,4.0,6000,2.25,4415.11864407,65186.0,4740,1167,-219.072836332,-144.0,1053.93830334,1.0,0.0754070265638,-1.89778141751,-0.326182565565,0.101694915254
1343,-242868.0,4.0,6000,2.5,4245.15254237,63162.0,4388,1077,-226.144846797,-164.0,1240.35004643,1.0,0.0909935004643,-1.80812983919,-0.321772412868,0.118644067797
1344,-227402.0,4.0,6000,2.75,3995.08474576,62908.0,4092,1001,-227.726273726,-184.0,1415.89410589,1.0,0.104895104895,-1.69298689696,-0.303717164454,0.101694915254
1345,-215124.0,4.0,6000,3.0,3805.66101695,62764.0,3884,948,-227.364978903,-184.0,1619.81751055,1.0,0.120253164557,-1.60157832043,-0.30124187981,0.118644067797
1346,-195074.0,4.0,6000,3.25,3494.81355932,62440.0,3604,880,-222.136363636,-184.0,1863.61022727,2.0,0.143181818182,-1.45230792138,-0.297006438548,0.118644067797
1347,-184430.0,4.0,6000,3.5,3353.15254237,62490.0,3420,832,-222.100961538,-204.0,2099.49879808,2.0,0.159855769231,-1.373064324,-0.288101947114,0.135593220339
1348,-177036.0,4.0,6000,3.75,3265.3220339,62530.0,3256,787,-225.156289708,-224.0,2240.91613723,2.0,0.177890724269,-1.31801667659,-0.277233597651,0.152542372881
1349,-160338.0,4.0,6000,4.0,3013.42372881,62460.0,2968,711,-225.533052039,-214.0,2642.2278481,4.0,0.209563994374,-1.1937016081,-0.270936191792,0.186440677966
1350,-10593602.0,0.5,7000,0.5,157837.830508,2693488.0,348432,87096,-121.629971526,-74.0,14.5776729126,1.0,0.00962156700652,-78.868388922,-0.457832325007,0.0
1351,-9410206.0,0.5,7000,0.75,138635.830508,2150590.0,309536,77371,-121.622494216,-74.0,17.0393946052,1.0,0.011309146838,-70.0581149494,-0.484665874123,0.0
1352,-7513176.0,0.5,7000,1.0,108814.949153,1007458.0,253176,63281,-118.724798913,-74.0,22.315655568,1.0,0.0152336404292,-55.9349017272,-0.577356117282,0.0
1353,-6215700.0,0.5,7000,1.25,89357.3559322,857536.0,191380,47828,-129.952789161,-84.0,33.069645396,1.0,0.022789997491,-46.2753126861,-0.53203277226,0.0
1354,-4943964.0,0.5,7000,1.5,69651.9661017,759600.0,139244,34790,-142.096004599,-94.0,52.7681805116,1.0,0.0352974992814,-36.8073555688,-0.502663642427,0.0
1355,-4133724.0,0.5,7000,1.75,57151.7288136,733142.0,104104,26002,-158.958464733,-114.0,81.075378817,1.0,0.0523805861088,-30.7751935676,-0.45510631965,0.0
1356,-3460724.0,0.5,7000,2.0,46597.8305085,645338.0,79984,19970,-173.265898848,-124.0,115.806409614,1.0,0.0736104156234,-25.7647706968,-0.426897750958,0.0
1357,-2581790.0,0.5,7000,2.25,33490.1016949,329404.0,59720,14901,-173.215488893,-134.0,169.542379706,1.0,0.104221193209,-19.2211882073,-0.423065810598,0.0
1358,-2149422.0,0.5,7000,2.5,27579.9322034,307990.0,47712,11897,-180.589056065,-144.0,226.080104228,1.0,0.136505001261,-16.0022483621,-0.39204035141,0.0
1359,-1852864.0,0.5,7000,2.75,23624.4745763,302156.0,39744,9904,-186.974555735,-154.0,286.99273021,1.0,0.169931340872,-13.7944014294,-0.37576329003,0.0169491525424
1360,-1509676.0,0.5,7000,3.0,20795.5254237,300000.0,32416,8068,-186.935052058,-134.0,368.709469509,1.0,0.215171046108,-11.2393984515,-0.377742152955,0.0338983050847
1361,-1211088.0,0.5,7000,3.25,18434.0,265766.0,27248,6777,-178.490187399,-124.0,453.062269441,3.0,0.260882396341,-9.01643835616,-0.373262341654,0.0508474576271
1362,-1079770.0,0.5,7000,3.5,15590.3389831,245852.0,24200,6012,-179.326014637,-134.0,524.757152362,6.0,0.298236859614,-8.03878796903,-0.358365068245,0.101694915254
1363,-864524.0,0.5,7000,3.75,13120.5084746,243080.0,20324,5038,-171.209210004,-124.0,640.855101231,36.0,0.362445414847,-6.43630136986,-0.330675165181,0.101694915254
1364,-711996.0,0.5,7000,4.0,11114.4745763,222880.0,17596,4354,-163.014699127,-124.0,757.661460726,83.0,0.42328892972,-5.30074449077,-0.309906315425,0.135593220339
1365,-9764146.0,0.75,7000,0.5,146188.813559,2630636.0,327436,81847,-119.296101262,-74.0,15.4209073027,1.0,0.0101408726038,-72.6931655747,-0.444853761303,0.0
1366,-8683490.0,0.75,7000,0.75,128711.728814,2138922.0,290460,72602,-119.601911793,-74.0,18.0828627311,1.0,0.0119142723341,-64.6477814175,-0.471664853345,0.0
1367,-6823726.0,0.75,7000,1.0,99510.9491525,995854.0,235716,58916,-115.818691018,-74.0,23.8609206328,1.0,0.0161925453188,-50.8020101251,-0.593706220056,0.0
1368,-5612508.0,0.75,7000,1.25,81498.9830508,845932.0,176748,44170,-127.058863482,-74.0,35.6580031696,1.0,0.0244057052298,-41.7846039309,-0.552383664745,0.0
1369,-4449064.0,0.75,7000,1.5,63608.4745763,748006.0,127324,31810,-139.849732788,-84.0,57.5469349261,1.0,0.0382584093052,-33.1228707564,-0.51716239035,0.0
1370,-3701310.0,0.75,7000,1.75,52157.6271186,724760.0,93660,23391,-158.215723996,-104.0,89.8925227652,1.0,0.0577145055791,-27.5559112567,-0.463867956739,0.0
1371,-3083690.0,0.75,7000,2.0,42389.7966102,644112.0,71400,17824,-172.973855476,-114.0,129.510771993,1.0,0.0817437163375,-22.9577873734,-0.428328995231,0.0
1372,-2330716.0,0.75,7000,2.25,31177.4237288,317830.0,54076,13490,-172.721275019,-124.0,186.912676056,1.0,0.114158636027,-17.3519654556,-0.441006862449,0.0
1373,-1913922.0,0.75,7000,2.5,25483.6271186,306898.0,42352,10557,-181.203751066,-134.0,254.11793123,1.0,0.152600170503,-14.2489726027,-0.406503077755,0.0
1374,-1690996.0,0.75,7000,2.75,22434.8474576,301054.0,36036,8977,-188.250863317,-154.0,316.265121978,1.0,0.186142363819,-12.5893091126,-0.388885539421,0.0169491525424
1375,-1389150.0,0.75,7000,3.0,19793.8644068,300132.0,29420,7319,-189.597759257,-144.0,405.919114633,3.0,0.235551304823,-10.342093508,-0.379891296409,0.0338983050847
1376,-1137974.0,0.75,7000,3.25,17203.8983051,265898.0,25064,6231,-182.396726047,-134.0,491.521906596,11.0,0.281816722837,-8.47211137582,-0.368396417211,0.0508474576271
1377,-1022754.0,0.75,7000,3.5,15001.7966102,240710.0,22744,5648,-180.788243626,-144.0,556.497344193,15.5,0.315155807365,-7.61430911257,-0.35480186827,0.101694915254
1378,-839360.0,0.75,7000,3.75,12692.779661,238136.0,19500,4832,-173.300496689,-124.0,666.005380795,53.0,0.375413907285,-6.24895771292,-0.328405531265,0.101694915254
1379,-702934.0,0.75,7000,4.0,10969.2881356,218166.0,17384,4301,-162.916531039,-114.0,764.320623111,85.0,0.42594745408,-5.23327873734,-0.310183474207,0.135593220339
1380,-8679026.0,1.0,7000,0.5,129248.677966,2365556.0,301196,75287,-115.277644215,-74.0,16.7599984061,1.0,0.010506461939,-64.6145473496,-0.445859046323,0.0
1381,-7901638.0,1.0,7000,0.75,116893.186441,2069376.0,272148,68024,-116.157326826,-74.0,19.3273844525,1.0,0.012010466894,-58.8269654556,-0.458886247286,0.0
1382,-6157548.0,1.0,7000,1.0,89566.7118644,992434.0,220408,55089,-111.771787471,-74.0,25.6198333606,1.0,0.0163735046924,-45.8423764145,-0.598864579067,0.0
1383,-5053382.0,1.0,7000,1.25,73327.1525424,841664.0,164932,41216,-122.599572981,-74.0,38.3888538432,1.0,0.024917507764,-37.6219624777,-0.559246903992,0.0
1384,-4080532.0,1.0,7000,1.5,58653.4576271,744032.0,120052,29992,-136.039210456,-84.0,61.224459856,1.0,0.0388770338757,-30.3791840381,-0.520069382324,0.0
1385,-3347224.0,1.0,7000,1.75,47445.6610169,720910.0,86464,21592,-154.998981104,-94.0,97.5238514265,1.0,0.0600685439052,-24.9197736748,-0.461587067568,0.0
1386,-2814632.0,1.0,7000,2.0,39102.6440678,643688.0,66472,16592,-169.601494696,-104.0,139.196661041,1.0,0.0844985535198,-20.954675402,-0.427438064115,0.0
1387,-2084566.0,1.0,7000,2.25,28262.0338983,312550.0,49616,12375,-168.392727273,-114.0,203.662545455,1.0,0.119838383838,-15.5194014294,-0.457325451441,0.0
1388,-1762530.0,1.0,7000,2.5,23656.5423729,306474.0,39620,9874,-178.405509419,-124.0,271.595604618,1.0,0.157484302208,-13.1218731388,-0.417762511402,0.0
1389,-1570254.0,1.0,7000,2.75,20976.1694915,300620.0,33924,8449,-185.724464434,-134.0,335.530003551,1.0,0.191028524086,-11.6903960691,-0.396908955435,0.0169491525424
1390,-1300952.0,1.0,7000,3.0,18436.5762712,300152.0,27792,6912,-188.001736111,-134.0,428.759693287,6.0,0.241030092593,-9.6854675402,-0.388323455633,0.0338983050847
1391,-1046500.0,1.0,7000,3.25,15642.5423729,266122.0,23400,5815,-179.714531384,-124.0,525.419088564,19.0,0.292003439381,-7.79109589041,-0.377681668001,0.0508474576271
1392,-943068.0,1.0,7000,3.5,13660.9152542,229274.0,21268,5279,-178.3303656,-134.0,594.325819284,27.0,0.326387573404,-7.02105419893,-0.368709010915,0.101694915254
1393,-761990.0,1.0,7000,3.75,11368.3389831,199976.0,18060,4472,-169.950357782,-124.0,718.169051878,79.0,0.392441860465,-5.67294520548,-0.34858833041,0.101694915254
1394,-625882.0,1.0,7000,4.0,9643.42372881,173278.0,15952,3943,-158.166878012,-104.0,831.021049962,124.0,0.449657621101,-4.65963371054,-0.332098621947,0.135593220339
1395,-7649538.0,1.25,7000,0.5,113353.050847,2156194.0,274508,68615,-111.483203381,-64.0,18.2181301465,1.0,0.011222035998,-56.9501042287,-0.439894292924,0.0
1396,-7089558.0,1.25,7000,0.75,104609.694915,1967586.0,252188,63034,-112.469556113,-64.0,20.7031760637,1.0,0.0125646476505,-52.7811048243,-0.446231240988,0.0
1397,-5545342.0,1.25,7000,1.0,80389.4237288,990006.0,206612,51640,-107.381680868,-64.0,27.1688032533,1.0,0.0168861347792,-41.2845592615,-0.603803147174,0.0
1398,-4502248.0,1.25,7000,1.25,65086.5762712,839580.0,153288,38305,-117.528521081,-74.0,40.9857198799,1.0,0.0259757211852,-33.5188207266,-0.566976036807,0.0
1399,-3685752.0,1.25,7000,1.5,53031.4915254,743130.0,112332,28062,-131.32734659,-74.0,65.0391989167,1.0,0.0402679780486,-27.440083383,-0.517951692739,0.0
1400,-3031242.0,1.25,7000,1.75,43150.3050847,720900.0,80672,20144,-150.454527403,-84.0,103.938492851,1.0,0.0626985702939,-22.5673168553,-0.45203136249,0.0
1401,-2571310.0,1.25,7000,2.0,36001.1864407,643678.0,62380,15569,-165.116963196,-94.0,147.571584559,1.0,0.0876099942193,-19.1431655747,-0.420917882131,0.0
1402,-1882232.0,1.25,7000,2.25,25805.8983051,312540.0,46252,11534,-163.128663083,-104.0,217.546644703,1.0,0.125368475811,-14.0130434783,-0.466472573646,0.0
1403,-1625746.0,1.25,7000,2.5,22172.3050847,306464.0,37256,9283,-175.028762254,-114.0,287.430248842,1.0,0.163632446407,-12.1035288862,-0.426347364568,0.0
1404,-1464430.0,1.25,7000,2.75,19594.4745763,300610.0,32160,8008,-182.737512488,-124.0,352.016483516,2.0,0.197177822178,-10.9025461584,-0.397700992735,0.0169491525424
1405,-1238784.0,1.25,7000,3.0,17707.6949153,300142.0,26784,6660,-185.780780781,-124.0,442.907057057,7.0,0.245345345345,-9.22263251936,-0.387738395672,0.0338983050847
1406,-1005442.0,1.25,7000,3.25,15025.2542373,266112.0,22692,5638,-178.074139766,-124.0,539.934373891,24.0,0.295317488471,-7.48542287076,-0.377507246241,0.0508474576271
