,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
1144,-9340560.0,0.75,6000,1.5,140933.525424,300186.0,673340,168320,-49.4878802281,-50.0,2.81677756654,1.0,0.00198431558935,-79.5279693487,-2.84450679459,0.0
1145,-8544810.0,0.75,6000,1.75,129105.762712,268229.0,610740,152668,-49.9638103597,-50.0,4.83344250269,1.0,0.00391699635811,-72.7527458493,-2.96791215025,0.0
1146,-8105915.0,0.75,6000,2.0,123012.830508,259413.0,577160,144270,-50.1788313579,-50.0,6.40878214459,1.0,0.00539266652804,-69.0158790975,-3.00067226741,0.0
1147,-7289611.0,0.75,6000,2.25,111435.728814,207612.0,519524,129859,-50.1264833396,-50.0,7.59932696232,1.0,0.00627603785644,-62.0656534696,-3.30473198452,0.0
1148,-6426518.0,0.75,6000,2.5,98809.8135593,199604.0,458912,114704,-50.0174361836,-50.0,9.24631224718,1.0,0.00762833031106,-54.7170540656,-3.24866008428,0.0
1149,-5130165.0,0.75,6000,2.75,79300.4576271,172063.0,367260,91789,-49.8785257493,-50.0,13.0023859068,1.0,0.0105459259824,-43.6795657727,-3.06015539038,0.0
1150,-3634489.0,0.75,6000,3.0,56505.7966102,118244.0,261676,65389,-49.5641468749,-50.0,21.0781629938,1.0,0.0168224013213,-30.9449893572,-2.52015655119,0.0
1151,-2220894.0,0.75,6000,3.25,34622.4067797,74001.0,161996,40464,-48.8526838671,-50.0,39.0058817715,1.0,0.0310152234085,-18.9092720307,-2.11241924342,0.0
1152,-1088521.0,0.75,6000,3.5,17018.559322,55083.0,82364,20555,-46.8936998297,-50.0,88.837314522,1.0,0.0700072974945,-9.26795232014,-1.53895393677,0.0
1153,-466947.0,0.75,6000,3.75,7022.62711864,38408.0,38848,9670,-42.1302998966,-50.0,205.139400207,1.0,0.161116856256,-3.97570881226,-1.13214430619,0.0
1154,-199372.0,0.75,6000,4.0,2925.50847458,12910.0,20348,5040,-33.2093253968,-50.0,411.754761905,40.0,0.32123015873,-1.69750532141,-1.01606329345,0.0
1155,-10872894.0,1.0,6000,0.5,162156.033898,375173.0,791896,197960,-48.9199838351,-50.0,1.02623257224,1.0,0.000121236613457,-92.5746615581,-2.4489799114,0.0
1156,-10842399.0,1.0,6000,0.75,161906.59322,374321.0,789716,197415,-48.9171288909,-50.0,1.03766177849,1.0,0.000141833194033,-92.3150191571,-2.45374419019,0.0
1157,-10584229.0,1.0,6000,1.0,158785.355932,360609.0,770636,192644,-48.9368991508,-50.0,1.15338655759,1.0,0.000254355183655,-90.1168922946,-2.55740519424,0.0
1158,-10082733.0,1.0,6000,1.25,151815.661017,323516.0,732172,183029,-49.0832053937,-50.0,1.58748613608,1.0,0.000655633806665,-85.8470242656,-2.74109929411,0.0
1159,-9300212.0,1.0,6000,1.5,140316.440678,300186.0,670808,167687,-49.4567259239,-50.0,2.81965208991,1.0,0.00192024426461,-79.1844359302,-2.86919690216,0.0
1160,-8526386.0,1.0,6000,1.75,128856.677966,268229.0,609524,152364,-49.9545496311,-50.0,4.84130765798,1.0,0.00384605287338,-72.5958790975,-2.97492152617,0.0
1161,-8104183.0,1.0,6000,2.0,122981.661017,259413.0,576972,144223,-50.1851299723,-50.0,6.41007328928,1.0,0.00527655089687,-69.0011323968,-3.00041935865,0.0
1162,-7288203.0,1.0,6000,2.25,111410.694915,207612.0,519352,129816,-50.1342284464,-50.0,7.60092746657,1.0,0.00614716213718,-62.0536653895,-3.30432709956,0.0
1163,-6425110.0,1.0,6000,2.5,98784.779661,199604.0,458740,114661,-50.0261640837,-50.0,9.24874194364,1.0,0.00748292793539,-54.7050659855,-3.24740124565,0.0
1164,-5130259.0,1.0,6000,2.75,79300.8813559,172063.0,367156,91763,-49.8953826706,-50.0,13.0046641893,1.0,0.0103636541961,-43.6803661132,-3.06014256411,0.0
1165,-3634857.0,1.0,6000,3.0,56510.1016949,118244.0,261588,65367,-49.5884773663,-50.0,21.0813866324,1.0,0.016567993024,-30.9481226054,-2.52079052558,0.0
1166,-2221262.0,1.0,6000,3.25,34626.7118644,74001.0,161908,40442,-48.8916225706,-50.0,39.0208446664,1.0,0.03061174027,-18.9124052788,-2.11294343124,0.0
1167,-1088889.0,1.0,6000,3.5,17022.8644068,55083.0,82276,20533,-46.9682949399,-50.0,88.9201772756,1.0,0.0692543710125,-9.27108556833,-1.53960494748,0.0
1168,-467315.0,1.0,6000,3.75,7026.93220339,38408.0,38760,9648,-42.2781923715,-50.0,205.58094942,1.0,0.159722222222,-3.97884206045,-1.13330063913,0.0
1169,-199796.0,1.0,6000,4.0,2930.86440678,12910.0,20264,5019,-33.4578601315,-50.0,413.422394899,40.0,0.319187089062,-1.70111536824,-1.01717658628,0.0
1170,-10413022.0,1.25,6000,0.5,156087.677966,348425.0,759848,189948,-48.8154652852,-50.0,1.02476993704,1.0,0.000121085770843,-88.6591911452,-2.61408429327,0.0
1171,-10385518.0,1.25,6000,0.75,155819.135593,347573.0,757912,189464,-48.8103280834,-50.0,1.044071697,1.0,0.000126673141072,-88.4250149,-2.61631749942,0.0
1172,-10238433.0,1.25,6000,1.0,154071.59322,334334.0,746672,186653,-48.8475941989,-50.0,1.16179756018,1.0,0.000182156193578,-87.1726947637,-2.69352089069,0.0
1173,-9808229.0,1.25,6000,1.25,147561.40678,308989.0,713436,178345,-48.9907202333,-50.0,1.59749922902,1.0,0.000555103871709,-83.5098254576,-2.84853882974,0.0
1174,-9038201.0,1.25,6000,1.5,136202.084746,285721.0,652884,163206,-49.3739507126,-50.0,2.85232160582,1.0,0.00182591326299,-76.9536057897,-2.98111535238,0.0
1175,-8306948.0,1.25,6000,1.75,125442.881356,254044.0,594332,148566,-49.9079533675,-50.0,4.93252830392,1.0,0.00374917545064,-70.7275266071,-3.06937944073,0.0
1176,-7955125.0,1.25,6000,2.0,120709.491525,247736.0,566500,141605,-50.1712510151,-50.0,6.49440344621,1.0,0.00516224709579,-67.7320136228,-3.0673552218,0.0
1177,-7241944.0,1.25,6000,2.25,110709.067797,207612.0,515996,128977,-50.1407227645,-50.0,7.67400389217,1.0,0.00595455003605,-61.659804172,-3.30367178931,0.0
1178,-6414712.0,1.25,6000,2.5,98610.0677966,199604.0,457908,114453,-50.0371331464,-50.0,9.26762950731,1.0,0.00722567342053,-54.6165346956,-3.24086410725,0.0
1179,-5121275.0,1.25,6000,2.75,79150.1355932,172063.0,366400,91574,-49.9126389587,-50.0,13.0248105357,1.0,0.0100465197545,-43.6038739889,-3.05569490866,0.0
1180,-3627075.0,1.25,6000,3.0,56378.8813559,118244.0,260900,65195,-49.6153846154,-50.0,21.1295804893,1.0,0.0161362067643,-30.8818646232,-2.52492486235,0.0
1181,-2218864.0,1.25,6000,3.25,34586.8474576,74001.0,161576,40359,-48.9450927922,-50.0,39.0653633638,1.0,0.0299313659902,-18.89198808,-2.11548119044,0.0
1182,-1087923.0,1.25,6000,3.5,17008.3389831,54649.0,82032,20472,-47.0789370848,-50.0,89.128077374,1.0,0.0680930050801,-9.26286079183,-1.54293811003,0.0
1183,-466367.0,1.25,6000,3.75,7012.3220339,37974.0,38528,9590,-42.4713242961,-50.0,206.637643379,1.0,0.157768508863,-3.97077054066,-1.13812548694,0.0
1184,-199800.0,1.25,6000,4.0,2932.13559322,12910.0,20100,4978,-33.7836480514,-50.0,416.555845721,39.5,0.316392125352,-1.70114942529,-1.01835916633,0.0
1185,-9184149.0,1.5,6000,0.5,137614.0,254947.0,672516,168116,-48.6247590949,-50.0,1.02792119727,1.0,0.00012491375003,-78.1962452107,-3.01155176877,0.0
1186,-9171426.0,1.5,6000,0.75,137461.525424,254947.0,671584,167883,-48.6247863095,-50.0,1.05344198043,1.0,0.00013104364349,-78.0879182631,-3.01110758303,0.0
1187,-9116530.0,1.5,6000,1.0,136906.864407,253159.0,667020,166742,-48.6693514531,-50.0,1.15465209725,1.0,0.000155929519857,-77.6205193699,-3.04374535367,0.0
1188,-8831227.0,1.5,6000,1.25,132701.440678,242718.0,644468,161104,-48.8119475618,-50.0,1.61045659946,1.0,0.000440709107161,-75.1913750532,-3.15603485172,0.0
1189,-8158021.0,1.5,6000,1.5,122803.542373,221611.0,591164,147777,-49.1999769924,-50.0,2.97869763224,1.0,0.00179324252083,-69.4595232014,-3.28924465919,0.0
1190,-7497905.0,1.5,6000,1.75,113206.288136,198198.0,537620,134389,-49.7864408545,-50.0,5.29467441532,1.0,0.00391401081934,-63.8391230311,-3.37340253957,0.0
1191,-7195266.0,1.5,6000,2.0,109012.474576,194277.0,513144,128266,-50.0892676157,-50.0,7.04287964075,1.0,0.0054184273307,-61.2623754789,-3.36954708142,0.0
1192,-6725314.0,1.5,6000,2.25,102635.898305,194221.0,479676,119899,-50.0836120401,-50.0,8.18040183821,1.0,0.00609679813843,-57.2610813112,-3.48049137647,0.0
1193,-6136825.0,1.5,6000,2.5,94139.4576271,193269.0,438300,109553,-50.0082152018,-50.0,9.61391290061,1.0,0.00710158553394,-52.2505321413,-3.36376724018,0.0
1194,-5066092.0,1.5,6000,2.75,78299.2372881,170974.0,362428,90583,-49.9166510272,-50.0,13.0928761467,1.0,0.00959341156729,-43.1340315028,-3.04436416811,0.0
1195,-3621329.0,1.5,6000,3.0,56293.7118644,118263.0,260336,65056,-49.647995573,-50.0,21.1420007378,1.0,0.0153867437285,-30.8329416773,-2.51771338425,0.0
1196,-2214463.0,1.5,6000,3.25,34519.1016949,74020.0,161092,40240,-49.0016153082,-50.0,39.0568091451,1.0,0.0288270377734,-18.8545168157,-2.10742061182,0.0
1197,-1083983.0,1.5,6000,3.5,16950.1186441,54649.0,81572,20359,-47.1867478756,-50.0,89.3735939879,1.0,0.0661132668599,-9.22931460196,-1.53547622247,0.0
1198,-462932.0,1.5,6000,3.75,6963.83050847,37974.0,38088,9482,-42.6782324404,-50.0,208.464669901,1.0,0.15439780637,-3.94152405279,-1.1284897553,0.0
1199,-197068.0,1.5,6000,4.0,2895.27118644,12929.0,19712,4883,-34.0313331968,-50.0,423.58488634,36.0,0.313331968052,-1.67788846318,-0.999844056456,0.0
1200,-6969074.0,1.75,6000,0.5,103942.915254,195245.0,513316,128318,-48.3051871133,-50.0,1.0584875076,1.0,0.000140276500569,-59.3365176671,-3.29342036164,0.0
1201,-6967227.0,1.75,6000,0.75,103943.881356,195245.0,513168,128281,-48.3064522416,-50.0,1.07071195267,1.0,0.000140316960423,-59.3207918263,-3.29619711365,0.0
1202,-6939160.0,1.75,6000,1.0,103675.728814,195245.0,510640,127648,-48.3556342442,-50.0,1.23039138882,1.0,0.000164514916019,-59.0818220519,-3.33875817837,0.0
1203,-6757479.0,1.75,6000,1.25,101211.20339,195252.0,495936,123972,-48.5020811151,-50.0,1.79776885103,1.0,0.000403316878005,-57.5349425287,-3.48133113348,0.0
1204,-6349209.0,1.75,6000,1.5,95295.8474576,185335.0,462556,115624,-48.9061527019,-50.0,3.48171659863,1.0,0.0016432574552,-54.0588250319,-3.48737030017,0.0
1205,-5888727.0,1.75,6000,1.75,88803.1864407,165673.0,423868,105951,-49.5719719493,-50.0,6.3661220753,1.0,0.00413398646544,-50.1381609195,-3.5725714473,0.0
1206,-5651277.0,1.75,6000,2.0,85625.9830508,161752.0,403968,100972,-49.9596422771,-50.0,8.54559679911,1.0,0.00591253020639,-48.116449553,-3.5952035925,0.0
1207,-5393977.0,1.75,6000,2.25,82114.1016949,161696.0,385368,96322,-49.9896181558,-50.0,9.72273208613,1.0,0.00646788895579,-45.9257300979,-3.58273533555,0.0
1208,-4981990.0,1.75,6000,2.5,76323.7966102,160819.0,356360,89068,-49.9239345219,-50.0,11.4313782728,1.0,0.0073314770737,-42.4179650915,-3.48365997291,0.0
1209,-4250888.0,1.75,6000,2.75,65788.0847458,153116.0,304392,76074,-49.8652627705,-50.0,15.2206798643,1.0,0.00939874332886,-36.1931715624,-2.99563625669,0.0
1210,-3260015.0,1.75,6000,3.0,50630.8813559,117592.0,234260,58538,-49.6711537805,-50.0,23.0217636407,1.0,0.0143154873757,-27.7566198382,-2.47657735771,0.0
1211,-2164785.0,1.75,6000,3.25,33846.1355932,73866.0,157040,39227,-49.1542814898,-50.0,39.6385907666,1.0,0.0253141968542,-18.4315453384,-2.06624334988,0.0
1212,-1067948.0,1.75,6000,3.5,16568.8644068,55178.0,79832,19924,-47.5406544871,-50.0,90.4862477414,1.0,0.0591246737603,-9.0927884206,-1.49387768459,0.0
1213,-446522.0,1.75,6000,3.75,6694.16949153,38503.0,36348,9047,-43.1994031171,-50.0,216.704100807,1.0,0.143915109981,-3.80180502341,-1.06964833844,0.0
1214,-186153.0,1.75,6000,4.0,2706.3220339,13023.0,18252,4519,-34.8307147599,-50.0,453.957070148,30.0,0.303385704802,-1.58495530013,-0.934061425312,0.0
1215,-4620336.0,2.0,6000,0.5,68404.5932203,136808.0,343124,85771,-47.8605822481,-50.0,1.08884121673,1.0,0.000174884284898,-39.3387484036,-3.08133175478,0.0
1216,-4620368.0,2.0,6000,0.75,68404.4915254,136808.0,343112,85768,-47.8628392874,-50.0,1.09234213226,1.0,0.000174890402015,-39.3390208599,-3.08123436375,0.0
1217,-4605103.0,2.0,6000,1.0,68253.4745763,136808.0,341652,85402,-47.9145687455,-50.0,1.30336526077,1.0,0.000187349242407,-39.2090506599,-3.10554755015,0.0
1218,-4524013.0,2.0,6000,1.25,67309.9152542,136790.0,334592,83637,-48.0827863266,-50.0,2.14255652403,1.0,0.000454344369119,-38.5186292039,-3.180075109,0.0
1219,-4310688.0,2.0,6000,1.5,64043.5254237,134313.0,316192,79035,-48.533244765,-50.0,4.47685202758,1.0,0.001581577782,-36.7023243934,-3.15520736338,0.0
1220,-4077222.0,2.0,6000,1.75,60878.3728814,119111.0,295048,73748,-49.2759125671,-50.0,8.33392091989,1.0,0.0045696154472,-34.7145338442,-3.27137102237,0.0
1221,-3914383.0,2.0,6000,2.0,58775.5084746,115115.0,280672,70151,-49.7879574062,-50.0,11.4022893473,1.0,0.00699918746704,-33.3280800341,-3.28697359428,0.0
1222,-3746980.0,2.0,6000,2.25,56525.1016949,115115.0,268420,67086,-49.8405032347,-50.0,13.0037414662,1.0,0.00766180723251,-31.902767135,-3.38394151885,0.0
1223,-3491574.0,2.0,6000,2.5,52940.9152542,114287.0,250316,62558,-49.7985869113,-50.0,15.281866428,1.0,0.00853607851913,-29.7281736909,-3.25062567914,0.0
1224,-3039118.0,2.0,6000,2.75,46483.440678,111935.0,218112,54504,-49.7413033906,-50.0,20.283483781,1.0,0.0104762953178,-25.8758450404,-2.68506016328,0.0
1225,-2402452.0,2.0,6000,3.0,36941.6440678,99124.0,173068,43241,-49.5345852316,-50.0,30.1255983904,1.0,0.0151476607849,-20.4551042997,-2.21043154999,0.0
1226,-1722523.0,2.0,6000,3.25,26630.5762712,59318.0,125332,31302,-48.9912785126,-50.0,48.5473132707,1.0,0.025557472366,-14.6660110685,-1.89965662874,0.0
1227,-961494.0,2.0,6000,3.5,14818.7457627,54047.0,71896,17942,-47.5267528704,-50.0,97.6414000669,1.0,0.0541745624791,-8.18641123883,-1.40164037699,0.0
1228,-413094.0,2.0,6000,3.75,6143.3220339,38666.0,33496,8336,-43.3991122841,-50.0,229.356525912,1.0,0.131357965451,-3.51719029374,-0.969736102594,0.0
1229,-163000.0,2.0,6000,4.0,2333.91525424,13098.0,16100,3983,-34.5405473261,-50.0,502.053226211,19.0,0.291488827517,-1.38782460622,-0.813893059571,0.0169491525424
1230,-2656694.0,2.25,6000,0.5,39004.2881356,74691.0,199796,49941,-47.1866802827,-50.0,1.20225866522,1.0,0.000240283534571,-22.6197871435,-2.88319670035,0.0
1231,-2656651.0,2.25,6000,0.75,39004.1864407,74691.0,199784,49938,-47.1890143778,-50.0,1.20659617926,1.0,0.000240297969482,-22.6194210302,-2.88330753347,0.0
1232,-2651652.0,2.25,6000,1.0,38975.9322034,74387.0,199168,49783,-47.2535805395,-50.0,1.52224655003,1.0,0.000261133318603,-22.5768582375,-2.8971025589,0.0
1233,-2618623.0,2.25,6000,1.25,38535.7457627,69471.0,195832,48949,-47.4861590635,-50.0,2.73100574067,1.0,0.00051073566365,-22.2956406982,-2.9397581203,0.0
1234,-2528894.0,2.25,6000,1.5,37152.5254237,69213.0,187196,46788,-48.039561426,-50.0,6.54377190733,1.0,0.0017525861332,-21.5316645381,-2.96573566439,0.0
1235,-2410764.0,2.25,6000,1.75,35682.9322034,66890.0,175476,43855,-48.9579295405,-50.0,12.6508721925,1.0,0.00519895108882,-20.5258748404,-3.0972184534,0.0
1236,-2322766.0,2.25,6000,2.0,34636.4067797,66911.0,167144,41769,-49.594795183,-50.0,17.7485455721,1.0,0.0089300677536,-19.7766368668,-3.12619695226,0.0
1237,-2218446.0,2.25,6000,2.25,33298.7288136,66911.0,159464,39847,-49.6568123071,-50.0,20.5302030266,1.0,0.00986272492283,-18.8884291188,-3.22342179859,0.0
1238,-2090436.0,2.25,6000,2.5,31502.2372881,66911.0,150424,37586,-49.5989198106,-50.0,23.6526898313,1.0,0.0108551056244,-17.7985185185,-3.16189178897,0.0
1239,-1842466.0,2.25,6000,2.75,27899.3050847,57795.0,132744,33161,-49.5363529447,-50.0,31.3316546546,1.0,0.0128765718766,-15.6872371222,-2.65173569605,0.0
1240,-1481307.0,2.25,6000,3.0,22556.5254237,53800.0,107288,26796,-49.2480220928,-50.0,46.552507837,1.0,0.0183609493954,-12.6122349936,-2.12585119054,0.0
1241,-1107490.0,2.25,6000,3.25,16992.8813559,44881.0,81060,20235,-48.6817395602,-50.0,73.4135408945,1.0,0.0291079812207,-9.4294593444,-1.75475144663,0.0
1242,-647288.0,2.25,6000,3.5,9930.0,30439.0,48892,12192,-47.0082841207,-50.0,140.707185039,1.0,0.0597112860892,-5.5111792252,-1.40135632728,0.0
1243,-307380.0,2.25,6000,3.75,4604.13559322,21989.0,25220,6265,-42.8491620112,-50.0,298.300239425,1.0,0.134397446129,-2.61711366539,-0.981119995808,0.0169491525424
1244,-115088.0,2.25,6000,4.0,1743.77966102,11230.0,11892,2929,-32.7500853534,-50.0,666.851826562,34.0,0.309662000683,-0.979889314602,-0.799390057778,0.0338983050847
1245,-1284819.0,2.5,6000,0.5,18316.8135593,36109.0,98796,24693,-46.0140525655,-50.0,1.44615883044,1.0,0.000364475762362,-10.939284802,-2.56274608005,0.0
1246,-1284844.0,2.5,6000,0.75,18316.8135593,36109.0,98796,24693,-46.0150649982,-50.0,1.45089701535,1.0,0.000364475762362,-10.9394976586,-2.56266799304,0.0
1247,-1285215.0,2.5,6000,1.0,18332.0338983,36172.0,98660,24658,-46.1026847271,-50.0,1.8966663963,1.0,0.000364993105686,-10.9426564496,-2.56777608771,0.0
1248,-1267433.0,2.5,6000,1.25,18119.9661017,34892.0,96772,24186,-46.3842718928,-50.0,3.93252294716,1.0,0.000620193500372,-10.7912558536,-2.62466583045,0.0
1249,-1237046.0,2.5,6000,1.5,17684.4067797,33800.0,93164,23280,-47.1198453608,-50.0,10.5527061856,1.0,0.00227663230241,-10.5325329928,-2.69560220119,0.0
1250,-1169733.0,2.5,6000,1.75,16904.9152542,31936.0,85972,21478,-48.4391004749,-50.0,23.4849613558,1.0,0.00661141633299,-9.95941251596,-2.73986619874,0.0
1251,-1137795.0,2.5,6000,2.0,16540.4915254,32047.0,82380,20576,-49.2722103421,-50.0,33.4408048212,1.0,0.0122472783826,-9.68748403576,-2.82055566618,0.0
1252,-1084221.0,2.5,6000,2.25,15846.0,30051.0,78364,19571,-49.3689642839,-50.0,40.3189412907,1.0,0.0135915385008,-9.23134099617,-2.99170628973,0.0
1253,-1017377.0,2.5,6000,2.5,14930.4576271,28571.0,73668,18396,-49.2715807784,-50.0,46.0817569037,1.0,0.0152207001522,-8.66221370796,-2.97134008712,0.0
1254,-904292.0,2.5,6000,2.75,13184.440678,26681.0,65628,16383,-49.1561374596,-50.0,60.394433254,1.0,0.0177623145944,-7.69937845892,-2.75494586857,0.0
1255,-731217.0,2.5,6000,3.0,10737.0508475,25020.0,53528,13358,-48.6843090283,-50.0,89.1613265459,1.0,0.0257523581374,-6.22577266922,-2.12782477468,0.0
1256,-544641.0,2.5,6000,3.25,8153.50847458,20624.0,40444,10081,-47.934232715,-50.0,141.981450253,1.0,0.0397777998214,-4.63721583653,-1.67308296031,0.0
1257,-325759.0,2.5,6000,3.5,5041.0,16181.0,25356,6306,-45.5082461148,-50.0,262.807484935,1.0,0.0799238820171,-2.77359727544,-1.31947974272,0.0
1258,-161526.0,2.5,6000,3.75,2515.49152542,11561.0,14084,3480,-40.0646551724,-50.0,517.528735632,1.0,0.168965517241,-1.37527458493,-1.06991915386,0.0508474576271
1259,-62024.0,2.5,6000,4.0,1008.49152542,6048.0,7316,1785,-27.9831932773,-50.0,1062.23641457,145.0,0.362464985994,-0.528088548318,-0.798371754155,0.0508474576271
1260,-590223.0,2.75,6000,0.5,8296.52542373,20955.0,46632,11655,-44.6246246246,-50.0,2.45645645646,1.0,0.0003432003432,-5.02531289911,-2.06182303424,0.0
1261,-590223.0,2.75,6000,0.75,8296.52542373,20955.0,46632,11655,-44.6246246246,-50.0,2.45645645646,1.0,0.0003432003432,-5.02531289911,-2.06182303424,0.0
1262,-590951.0,2.75,6000,1.0,8309.89830508,20999.0,46584,11643,-44.7393283518,-50.0,3.09293137508,1.0,0.000343554066821,-5.0315112814,-2.05930865686,0.0
1263,-583492.0,2.75,6000,1.25,8207.3220339,18778.0,45628,11404,-45.1486320589,-50.0,6.38030515609,1.0,0.000701508242722,-4.9680034057,-2.09808913152,0.0
1264,-567249.0,2.75,6000,1.5,7995.54237288,18916.0,43616,10899,-46.0294522433,-50.0,20.4586659327,1.0,0.00339480686301,-4.82970625798,-2.15425754301,0.0
1265,-532576.0,2.75,6000,1.75,7648.52542373,18960.0,39584,9888,-47.8433454693,-50.0,45.9870550162,1.0,0.00900080906149,-4.53449127288,-2.14514569568,0.0
1266,-519398.0,2.75,6000,2.0,7516.28813559,18973.0,37832,9445,-48.9677077819,-50.0,66.5091582848,1.0,0.0160931709899,-4.42229033631,-2.18476474151,0.0
1267,-502209.0,2.75,6000,2.25,7311.6779661,17498.0,36556,9126,-49.000109577,-50.0,80.3330046022,1.0,0.0178610563226,-4.27593869732,-2.25708798179,0.0
1268,-461610.0,2.75,6000,2.5,6745.74576271,14201.0,33740,8421,-48.7828048925,-50.0,94.4225151407,1.0,0.0209001306258,-3.93026819923,-2.32203750995,0.0
1269,-410848.0,2.75,6000,2.75,5947.6440678,13496.0,30132,7515,-48.626081171,-50.0,120.468795742,1.0,0.0244843646041,-3.49806726266,-2.18275231749,0.0
1270,-332341.0,2.75,6000,3.0,4793.08474576,13054.0,24744,6164,-47.8423101882,-50.0,180.234912395,1.0,0.0360155743024,-2.82963814389,-1.93569948761,0.0
1271,-247865.0,2.75,6000,3.25,3700.23728814,12083.0,18860,4688,-46.7470136519,-50.0,285.283703072,1.0,0.0548208191126,-2.11038739889,-1.50074011236,0.0
1272,-141774.0,2.75,6000,3.5,2287.91525424,8435.0,11516,2848,-43.5042134831,-50.0,551.773525281,1.0,0.106741573034,-1.207100894,-1.17314595956,0.0
1273,-69833.0,2.75,6000,3.75,1202.91525424,4181.0,6672,1628,-36.2714987715,-50.0,1059.97911548,33.0,0.218673218673,-0.594576415496,-0.958000362438,0.101694915254
1274,-25475.0,2.75,6000,4.0,543.237288136,3652.0,3800,907,-20.8379272326,-50.0,1988.64829107,834.0,0.445424476295,-0.216900808855,-0.702243657622,0.152542372881
1275,-279137.0,3.0,6000,0.5,3966.59322034,9962.0,22708,5674,-43.1617906239,-50.0,4.44642227705,1.0,0.000352485019387,-2.37664538101,-1.76095779494,0.0
1276,-279137.0,3.0,6000,0.75,3966.59322034,9962.0,22708,5674,-43.1617906239,-50.0,4.44642227705,1.0,0.000352485019387,-2.37664538101,-1.76095779494,0.0
1277,-279764.0,3.0,6000,1.0,3977.94915254,9956.0,22676,5666,-43.3418637487,-50.0,5.41051888457,1.0,0.000352982703848,-2.3819838229,-1.75338146688,0.0
1278,-276347.0,3.0,6000,1.25,3916.91525424,10020.0,22148,5534,-43.9013371883,-50.0,11.0813155042,1.0,0.000722804481388,-2.35289059174,-1.76527113727,0.0
1279,-270793.0,3.0,6000,1.5,3860.20338983,9816.0,21212,5298,-45.0783314458,-50.0,34.5879577199,1.0,0.00453001132503,-2.30560238399,-1.78824894404,0.0
1280,-251842.0,3.0,6000,1.75,3628.18644068,9077.0,18928,4724,-47.2745554615,-50.0,78.9411515665,1.0,0.0122777307367,-2.14424861643,-1.86213022245,0.0
1281,-247132.0,3.0,6000,2.0,3582.11864407,9129.0,18088,4510,-48.7527716186,-50.0,115.748558758,1.0,0.019512195122,-2.1041464453,-1.85202803986,0.0
