,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
3092,64882.0,3.25,7000,1.0,1006.69491525,3720.0,3520,845,105.595266272,100.0,1437.15739645,270.0,0.98224852071,0.125972235705,1.01889709395,0.932203389831
3093,70019.0,3.25,7000,1.25,1032.61016949,3720.0,3216,769,120.866059818,100.0,1847.07022107,432.0,0.979193758127,0.135946024658,1.03324211935,0.932203389831
3094,72102.0,3.25,7000,1.5,1056.20338983,3720.0,2980,710,131.969014085,100.0,2183.45492958,536.5,0.974647887324,0.139990292205,0.980116114214,0.932203389831
3095,70112.0,3.25,7000,1.75,1147.50847458,4801.0,2776,657,138.339421613,100.0,2656.83866058,754.0,0.974124809741,0.136126589651,0.967617073082,0.915254237288
3096,69607.0,3.25,7000,2.0,1156.15254237,4801.0,2576,604,148.317880795,150.0,3107.84602649,1075.5,0.971854304636,0.13514610232,1.01789704445,0.932203389831
3097,65547.0,3.25,7000,2.25,1226.98305085,4801.0,2340,540,156.564814815,150.0,3705.53148148,1316.0,0.968518518519,0.127263372488,0.992378722138,0.932203389831
3098,62491.0,3.25,7000,2.5,1223.93220339,4801.0,2160,491,165.050916497,150.0,4212.52138493,1925.0,0.967413441955,0.121329967964,0.966408856912,0.915254237288
3099,60709.0,3.25,7000,2.75,1233.42372881,4801.0,2008,451,174.385809313,150.0,4738.97782705,2585.0,0.964523281596,0.117870109698,0.942431421753,0.932203389831
3100,57877.0,3.25,7000,3.0,1241.89830508,4801.0,1924,428,176.042056075,150.0,5080.92056075,3011.5,0.96261682243,0.112371614406,0.954214833721,0.932203389831
3101,56887.0,3.25,7000,3.25,1244.44067797,4951.0,1892,418,177.626794258,150.0,5252.6937799,3194.0,0.961722488038,0.110449470925,0.939468052938,0.932203389831
3102,55496.0,3.25,7000,3.5,1245.27118644,4951.0,1840,405,179.251851852,150.0,5428.78024691,3448.0,0.96049382716,0.107748762256,0.949737136912,0.932203389831
3103,55347.0,3.25,7000,3.75,1250.38983051,4951.0,1820,399,180.571428571,150.0,5581.27318296,3654.0,0.959899749373,0.107459469954,0.93595768352,0.932203389831
3104,55355.0,3.25,7000,4.0,1249.54237288,4951.0,1808,396,181.681818182,150.0,5661.02525253,3950.0,0.959595959596,0.107475002427,0.930665869065,0.932203389831
3105,43277.0,3.5,7000,0.5,879.474576271,3121.0,3132,763,83.7955439056,50.0,1093.86107471,119.0,0.988204456094,0.0840248519561,1.00959907704,0.966101694915
3106,48006.0,3.5,7000,0.75,938.305084746,3720.0,3016,732,93.4221311475,51.0,1205.33606557,154.5,0.989071038251,0.0932064848073,1.01586349187,0.949152542373
3107,54254.0,3.5,7000,1.0,953.610169492,3720.0,2852,685,108.851094891,100.0,1464.92408759,233.0,0.988321167883,0.105337345889,1.02083486703,0.949152542373
3108,60622.0,3.5,7000,1.25,971.254237288,3720.0,2684,643,124.637636081,100.0,1827.66407465,396.0,0.987558320373,0.117701194059,1.04009472098,0.949152542373
3109,62730.0,3.5,7000,1.5,998.525423729,3720.0,2524,602,135.546511628,100.0,2123.96345515,467.5,0.985049833887,0.121794000582,1.00830775834,0.915254237288
3110,63106.0,3.5,7000,1.75,1088.18644068,4801.0,2388,566,143.895759717,101.0,2491.93462898,627.0,0.984098939929,0.122524026794,0.97369879397,0.915254237288
3111,63616.0,3.5,7000,2.0,1084.66101695,4801.0,2236,522,156.599616858,150.0,2878.77777778,803.0,0.980842911877,0.12351422192,0.954963705586,0.898305084746
3112,61377.0,3.5,7000,2.25,1164.13559322,4801.0,2072,476,165.518907563,150.0,3367.68277311,1037.5,0.978991596639,0.119167071158,0.921094011767,0.898305084746
3113,55931.0,3.5,7000,2.5,1186.96610169,4801.0,1840,415,174.660240964,150.0,4253.4746988,1688.0,0.978313253012,0.108593340452,0.92951383195,0.881355932203
3114,55793.0,3.5,7000,2.75,1197.30508475,4801.0,1748,391,184.618925831,150.0,4773.25831202,2375.0,0.976982097187,0.1083254053,0.905561142791,0.898305084746
3115,54149.0,3.5,7000,3.0,1208.81355932,4801.0,1668,368,190.739130435,151.0,5207.92391304,2863.5,0.975543478261,0.105133482186,0.883889961526,0.898305084746
3116,52811.0,3.5,7000,3.25,1211.3559322,4951.0,1616,353,194.603399433,151.0,5547.33711048,3343.0,0.974504249292,0.102535676148,0.857016783822,0.881355932203
3117,51208.0,3.5,7000,3.5,1214.72881356,4951.0,1556,335,199.826865672,199.0,5911.14626866,3794.0,0.973134328358,0.0994233569556,0.831978409886,0.898305084746
3118,50873.0,3.5,7000,3.75,1221.18644068,4951.0,1524,326,202.904907975,199.0,6157.10736196,3940.5,0.972392638037,0.0987729346665,0.836078293641,0.898305084746
3119,50420.0,3.5,7000,4.0,1222.38983051,4951.0,1484,317,206.766561514,200.0,6483.87381703,4762.0,0.971608832808,0.097893408407,0.819316522655,0.898305084746
3120,38114.0,3.75,7000,0.5,793.288135593,3121.0,2632,642,86.8738317757,50.0,892.046728972,92.0,0.995327102804,0.0740005824677,0.977542048807,0.932203389831
3121,43883.0,3.75,7000,0.75,858.372881356,3750.0,2548,621,98.425120773,99.0,998.359098229,122.0,0.995169082126,0.0852014367537,1.03247079462,0.949152542373
3122,48466.0,3.75,7000,1.0,884.813559322,3750.0,2408,581,112.831325301,100.0,1283.14802065,182.0,0.993115318417,0.0940996019804,1.04108828102,0.949152542373
3123,51505.0,3.75,7000,1.25,913.457627119,3750.0,2208,526,130.02851711,100.0,1690.54942966,301.5,0.992395437262,0.1,1.02473158807,0.932203389831
3124,54355.0,3.75,7000,1.5,925.13559322,3750.0,2108,501,141.20758483,100.0,1982.77045908,410.0,0.992015968064,0.105533443355,1.02023622738,0.932203389831
3125,55684.0,3.75,7000,1.75,1018.69491525,4801.0,2012,476,150.617647059,149.0,2394.66176471,529.5,0.991596638655,0.108113775362,1.00361263432,0.932203389831
3126,55714.0,3.75,7000,2.0,1016.52542373,4801.0,1896,443,161.273137698,150.0,2826.18735892,723.0,0.990970654628,0.108172022134,0.980561555446,0.915254237288
3127,54600.0,3.75,7000,2.25,1109.72881356,4801.0,1768,405,172.688888889,150.0,3265.39012346,801.0,0.99012345679,0.106009125328,0.942225175379,0.915254237288
3128,50679.0,3.75,7000,2.5,1154.98305085,4801.0,1592,358,182.793296089,150.0,4124.82960894,1422.0,0.991620111732,0.0983962722066,0.946955447883,0.898305084746
3129,48993.0,3.75,7000,2.75,1175.83050847,4801.0,1500,333,190.972972973,151.0,4806.46546547,2232.0,0.990990990991,0.0951228036113,0.924036282848,0.898305084746
3130,46284.0,3.75,7000,3.0,1189.06779661,4801.0,1412,306,197.859477124,199.5,5417.45098039,2883.5,0.990196078431,0.0898631200854,0.880930777688,0.898305084746
3131,45875.0,3.75,7000,3.25,1192.94915254,4951.0,1364,293,204.42662116,200.0,5783.82593857,3547.0,0.98976109215,0.089069022425,0.856814182138,0.898305084746
3132,42425.0,3.75,7000,3.5,1202.27118644,4951.0,1284,270,208.692592593,200.0,6433.22592593,4169.5,0.988888888889,0.0823706436268,0.822201903775,0.881355932203
3133,43315.0,3.75,7000,3.75,1202.27118644,4951.0,1256,264,215.518939394,200.0,6747.45075758,4815.0,0.988636363636,0.0840986312009,0.818483286436,0.881355932203
3134,42321.0,3.75,7000,4.0,1206.88135593,4951.0,1224,253,221.328063241,200.0,7195.13833992,5871.0,0.98814229249,0.0821687214834,0.785185799426,0.881355932203
3135,31565.0,4.0,7000,0.5,703.06779661,2170.0,1980,482,94.3257261411,50.0,915.145228216,67.0,0.997925311203,0.0612853121056,0.919609023537,0.932203389831
3136,36160.0,4.0,7000,0.75,745.610169492,3750.0,1952,475,105.094736842,99.0,980.090526316,86.0,0.997894736842,0.0702067760412,0.987156409561,0.949152542373
3137,40593.0,4.0,7000,1.0,804.779661017,3750.0,1884,457,118.518599562,100.0,1272.74179431,114.0,0.997811816193,0.078813707407,1.0000242361,0.949152542373
3138,42496.0,4.0,7000,1.25,805.983050847,3750.0,1712,408,137.639705882,100.0,1631.53676471,214.5,0.997549019608,0.0825084943209,0.985949965145,0.932203389831
3139,44983.0,4.0,7000,1.5,816.813559322,3750.0,1644,391,149.115089514,100.0,1941.7826087,303.0,0.997442455243,0.0873371517328,0.980359711336,0.932203389831
3140,44906.0,4.0,7000,1.75,939.186440678,4801.0,1580,371,158.105121294,150.0,2330.87061995,395.0,0.99730458221,0.0871876516843,0.946501863025,0.915254237288
3141,44774.0,4.0,7000,2.0,929.559322034,4801.0,1476,343,168.965014577,150.0,2848.9212828,499.0,0.997084548105,0.0869313658868,0.94429105183,0.915254237288
3142,45132.0,4.0,7000,2.25,1021.74576271,4801.0,1404,318,183.025157233,150.0,3160.1918239,622.5,0.996855345912,0.0876264440346,0.920437104662,0.898305084746
3143,44065.0,4.0,7000,2.5,1060.22033898,4801.0,1316,292,195.198630137,151.5,3953.52054795,1141.0,0.996575342466,0.0855548005048,0.944469972664,0.898305084746
3144,44046.0,4.0,7000,2.75,1067.0,4801.0,1260,276,206.155797101,200.0,4527.42753623,1402.0,0.996376811594,0.0855179108824,0.936398772364,0.881355932203
3145,41523.0,4.0,7000,3.0,1117.0,4801.0,1184,253,214.411067194,200.0,5274.16205534,1824.0,0.99604743083,0.0806193573439,0.888148723241,0.864406779661
3146,41563.0,4.0,7000,3.25,1120.88135593,4951.0,1156,244,221.913934426,200.0,5663.18032787,2632.0,0.995901639344,0.0806970197068,0.864984187784,0.881355932203
3147,39816.0,4.0,7000,3.5,1128.50847458,4951.0,1096,228,230.048245614,200.0,6133.34649123,3273.0,0.995614035088,0.0773051160082,0.843811654539,0.881355932203
3148,39287.0,4.0,7000,3.75,1138.6779661,4951.0,1052,217,237.566820276,200.0,6787.78341014,4431.0,0.995391705069,0.0762780312591,0.836524593792,0.881355932203
3149,38197.0,4.0,7000,4.0,1142.08474576,4951.0,1020,206,245.645631068,201.0,7321.47087379,5072.5,0.995145631068,0.0741617318707,0.809990770971,0.881355932203
3150,83867.0,0.5,7500,0.5,1182.81355932,4790.0,10836,2653,56.0482472672,50.0,1060.9988692,337.0,0.898605352431,0.162832734686,0.90740148615,0.915254237288
3151,88392.0,0.5,7500,0.75,1225.69491525,4790.0,10752,2632,58.0550911854,50.0,1075.38335866,347.0,0.898556231003,0.171618289486,0.917726752265,0.915254237288
3152,93689.0,0.5,7500,1.0,1167.05084746,3720.0,10592,2592,60.6859567901,50.0,1094.37191358,365.0,0.898148148148,0.18190272789,0.932268516024,0.915254237288
3153,94167.0,0.5,7500,1.25,1223.49152542,4770.0,10456,2558,61.3940578577,50.0,1112.41712275,381.0,0.89835809226,0.182830793127,0.9277863925,0.915254237288
3154,95391.0,0.5,7500,1.5,1223.50847458,4770.0,10400,2543,62.1073535195,50.0,1122.79394416,387.0,0.898151789225,0.185207261431,0.935174069753,0.915254237288
3155,96791.0,0.5,7500,1.75,1223.33898305,4770.0,10340,2528,62.9109968354,50.0,1135.98575949,388.0,0.898734177215,0.187925444132,0.936516378666,0.915254237288
3156,97548.0,0.5,7500,2.0,1223.33898305,4770.0,10308,2520,63.3476190476,50.0,1142.3515873,391.0,0.89880952381,0.189395204349,0.935448723582,0.915254237288
3157,98145.0,0.5,7500,2.25,1223.33898305,4770.0,10268,2510,63.7581673307,50.0,1148.75976096,393.0,0.898406374502,0.190554315115,0.930708589024,0.915254237288
3158,98485.0,0.5,7500,2.5,1223.33898305,4770.0,10260,2508,63.9286283892,50.0,1149.84968102,394.0,0.898325358852,0.191214445199,0.931701124755,0.915254237288
3159,98956.0,0.5,7500,2.75,1223.33898305,4770.0,10256,2507,64.1340247308,50.0,1151.56003191,394.0,0.898284802553,0.192128919522,0.930804120217,0.915254237288
3160,99246.0,0.5,7500,3.0,1223.33898305,4770.0,10248,2505,64.2850299401,50.0,1152.64471058,394.0,0.898203592814,0.192691971653,0.931257900174,0.915254237288
3161,99256.0,0.5,7500,3.25,1223.33898305,4770.0,10236,2502,64.342126299,50.0,1153.80215827,394.0,0.898481215028,0.192711387244,0.930973454545,0.915254237288
3162,99276.0,0.5,7500,3.5,1223.33898305,4770.0,10232,2501,64.3678528589,50.0,1154.20111955,394.0,0.89844062375,0.192750218425,0.931075490792,0.915254237288
3163,99426.0,0.5,7500,3.75,1223.33898305,4770.0,10232,2501,64.4278288685,50.0,1154.91283487,395.0,0.89844062375,0.193041452286,0.929097102532,0.915254237288
3164,99476.0,0.5,7500,4.0,1223.33898305,4770.0,10232,2501,64.4478208717,50.0,1155.05357857,395.0,0.89844062375,0.19313853024,0.928835155177,0.915254237288
3165,85114.0,0.75,7500,0.5,1140.30508475,4790.0,10756,2633,56.795670338,50.0,1065.5598177,333.0,0.902012913027,0.165253858849,0.920856666407,0.915254237288
3166,89348.0,0.75,7500,0.75,1183.18644068,4790.0,10660,2609,58.7569950172,50.0,1080.59103105,345.0,0.90187811422,0.173474419959,0.927591242621,0.915254237288
3167,94315.0,0.75,7500,1.0,1126.74576271,3720.0,10496,2568,61.3099688474,50.0,1098.28777259,361.5,0.901479750779,0.18311814387,0.932751247465,0.915254237288
3168,94873.0,0.75,7500,1.25,1183.18644068,4770.0,10364,2535,62.0481262327,50.0,1116.39408284,378.0,0.901775147929,0.184201533832,0.931050620307,0.915254237288
3169,96017.0,0.75,7500,1.5,1183.20338983,4770.0,10304,2519,62.757046447,50.0,1126.66772529,387.0,0.901548233426,0.18642267741,0.937636649307,0.915254237288
3170,97417.0,0.75,7500,1.75,1183.03389831,4770.0,10244,2504,63.572284345,50.0,1140.0091853,388.0,0.902156549521,0.189140860111,0.938860737126,0.915254237288
3171,98224.0,0.75,7500,2.0,1183.03389831,4770.0,10212,2496,64.0352564103,50.0,1146.55208333,388.0,0.902243589744,0.190707698282,0.938121188409,0.915254237288
3172,98871.0,0.75,7500,2.25,1183.03389831,4770.0,10172,2486,64.4726468222,50.0,1153.43403057,392.5,0.901850362027,0.191963887001,0.934416040155,0.915254237288
3173,99211.0,0.75,7500,2.5,1183.03389831,4770.0,10164,2484,64.6453301127,50.0,1154.53824477,393.0,0.901771336554,0.192624017086,0.935267623332,0.915254237288
3174,99682.0,0.75,7500,2.75,1183.03389831,4770.0,10160,2483,64.8530004027,50.0,1155.5328232,393.0,0.901731776077,0.193538491409,0.934589108526,0.915254237288
3175,99972.0,0.75,7500,3.0,1183.03389831,4770.0,10152,2481,65.0060459492,50.0,1157.02055623,393.0,0.901652559452,0.194101543539,0.935043437064,0.915254237288
3176,99982.0,0.75,7500,3.25,1183.03389831,4770.0,10140,2478,65.0645682002,50.0,1158.61016949,393.0,0.901937046005,0.19412095913,0.934767551704,0.915254237288
3177,100002.0,0.75,7500,3.5,1183.03389831,4770.0,10136,2477,65.0908356883,50.0,1159.01493742,393.0,0.901897456601,0.194159790312,0.934870381187,0.915254237288
3178,100102.0,0.75,7500,3.75,1183.88135593,4770.0,10136,2477,65.1312071054,50.0,1161.39846589,394.0,0.901897456601,0.194353946219,0.931981853599,0.915254237288
3179,100252.0,0.75,7500,4.0,1183.88135593,4770.0,10136,2477,65.1917642309,50.0,1162.64715382,394.0,0.901897456601,0.19464518008,0.933507388503,0.915254237288
3180,86841.0,1.0,7500,0.5,1113.52542373,4790.0,10620,2599,58.0769526741,50.0,1071.10657945,332.0,0.906117737591,0.168606931366,0.968706378103,0.898305084746
3181,91343.0,1.0,7500,0.75,1156.40677966,4790.0,10520,2574,60.1763791764,50.0,1086.83411033,347.0,0.905594405594,0.177347830308,0.975018559192,0.898305084746
3182,96370.0,1.0,7500,1.0,1099.96610169,3720.0,10344,2530,62.862055336,50.0,1106.15296443,365.0,0.905928853755,0.187108047762,0.97464596639,0.898305084746
3183,96998.0,1.0,7500,1.25,1156.40677966,4770.0,10208,2496,63.6774839744,50.0,1125.6181891,385.5,0.907051282051,0.18832734686,0.976111768023,0.915254237288
3184,98142.0,1.0,7500,1.5,1156.42372881,4770.0,10148,2480,64.4080645161,50.0,1136.11290323,391.0,0.90685483871,0.190548490438,0.982628044459,0.915254237288
3185,99612.0,1.0,7500,1.75,1156.25423729,4770.0,10084,2464,65.2930194805,50.0,1151.29180195,393.0,0.907873376623,0.193402582274,0.983811647398,0.915254237288
3186,100419.0,1.0,7500,2.0,1156.25423729,4770.0,10052,2456,65.7691368078,50.0,1157.97801303,394.0,0.907980456026,0.194969420445,0.98244885819,0.915254237288
3187,101066.0,1.0,7500,2.25,1156.25423729,4770.0,10012,2446,66.2207686018,50.0,1165.01921504,395.0,0.90760425184,0.196225609164,0.978141662215,0.915254237288
3188,101406.0,1.0,7500,2.5,1156.25423729,4770.0,10004,2444,66.3977086743,50.0,1166.150982,395.5,0.907528641571,0.196885739249,0.978756922829,0.915254237288
3189,101877.0,1.0,7500,2.75,1156.25423729,4770.0,10000,2443,66.6094965207,50.0,1167.16659844,395.0,0.907490790012,0.197800213571,0.977972793152,0.915254237288
3190,102167.0,1.0,7500,3.0,1156.25423729,4770.0,9992,2441,66.7664891438,50.0,1168.68824252,396.0,0.907414993855,0.198363265702,0.978513827868,0.915254237288
3191,102177.0,1.0,7500,3.25,1156.25423729,4770.0,9980,2438,66.8281378179,50.0,1170.31829368,395.5,0.90771123872,0.198382681293,0.978194346843,0.915254237288
3192,102197.0,1.0,7500,3.5,1156.25423729,4770.0,9976,2437,66.8555601149,50.0,1170.73450964,396.0,0.907673368896,0.198421512475,0.978297725809,0.915254237288
3193,102297.0,1.0,7500,3.75,1157.10169492,4770.0,9976,2437,66.8965941732,50.0,1173.15716044,397.0,0.907673368896,0.198615668382,0.975097810075,0.915254237288
3194,102447.0,1.0,7500,4.0,1157.10169492,4770.0,9976,2437,66.9581452606,50.0,1174.42634387,397.0,0.907673368896,0.198906902242,0.976658272878,0.915254237288
3195,86653.0,1.25,7500,0.5,1108.10169492,4790.0,10348,2531,59.0260766495,50.0,1087.27933623,343.0,0.915843540103,0.16824191826,0.963912251528,0.898305084746
3196,91199.0,1.25,7500,0.75,1150.98305085,4790.0,10148,2481,61.6449012495,50.0,1117.34099154,362.0,0.914147521161,0.177068245801,0.976050588363,0.898305084746
3197,95777.0,1.25,7500,1.0,1092.0,3720.0,9952,2432,64.3663651316,50.0,1141.20764803,385.5,0.914884868421,0.185956703233,0.972590641272,0.881355932203
3198,96067.0,1.25,7500,1.25,1148.44067797,4770.0,9804,2395,65.1519832985,50.0,1163.52359081,394.0,0.916075156576,0.186519755364,0.973426971284,0.898305084746
3199,97328.0,1.25,7500,1.5,1148.45762712,4770.0,9740,2378,65.9920100925,50.0,1176.49789739,402.0,0.916316232128,0.188968061353,0.980353398521,0.898305084746
3200,98849.0,1.25,7500,1.75,1148.28813559,4770.0,9676,2362,66.9475021168,50.0,1192.67485182,407.5,0.917442845047,0.191921172702,0.984170613507,0.898305084746
3201,99358.0,1.25,7500,2.0,1148.28813559,4770.0,9644,2354,67.3232795242,50.0,1200.06924384,411.5,0.917587085811,0.192909426269,0.981614154875,0.898305084746
3202,100054.0,1.25,7500,2.25,1148.28813559,4770.0,9604,2344,67.8220989761,50.0,1207.67832765,415.5,0.917235494881,0.194260751383,0.977912352981,0.898305084746
3203,100264.0,1.25,7500,2.5,1148.28813559,4770.0,9592,2341,67.9730884237,50.0,1209.31439556,416.0,0.917129431867,0.194668478788,0.978470646247,0.898305084746
3204,100815.0,1.25,7500,2.75,1148.28813559,4770.0,9592,2341,68.208457924,50.0,1210.21571978,416.0,0.917129431867,0.195738277837,0.974971399439,0.898305084746
3205,101155.0,1.25,7500,3.0,1148.28813559,4770.0,9584,2339,68.3950406156,50.0,1211.96023942,417.0,0.917058572039,0.196398407922,0.976057680084,0.898305084746
3206,101165.0,1.25,7500,3.25,1148.28813559,4770.0,9572,2336,68.4614726027,50.0,1213.71703767,416.5,0.917380136986,0.196417823512,0.975895054874,0.898305084746
3207,101185.0,1.25,7500,3.5,1148.28813559,4770.0,9568,2335,68.4907922912,50.0,1214.17002141,417.0,0.917344753747,0.196456654694,0.975985585032,0.898305084746
3208,101285.0,1.25,7500,3.75,1149.13559322,4770.0,9568,2335,68.5336188437,50.0,1216.69850107,418.0,0.917344753747,0.196650810601,0.972861174759,0.898305084746
3209,101435.0,1.25,7500,4.0,1149.13559322,4770.0,9568,2335,68.5978586724,50.0,1218.02312634,418.0,0.917344753747,0.196942044462,0.974823632466,0.898305084746
3210,86356.0,1.5,7500,0.5,1123.33898305,4790.0,9720,2376,61.2617845118,50.0,1128.61069024,347.0,0.926346801347,0.167665275216,0.984105428145,0.881355932203
3211,90616.0,1.5,7500,0.75,1166.22033898,4790.0,9408,2297,64.6312581628,50.0,1187.14540705,377.0,0.924684370919,0.175936316862,0.9956638384,0.881355932203
3212,94056.0,1.5,7500,1.0,1107.40677966,3720.0,9108,2221,67.738856371,50.0,1234.26609635,402.0,0.924808644755,0.18261528007,0.986703278984,0.864406779661
3213,95318.0,1.5,7500,1.25,1163.84745763,4770.0,8936,2178,69.2378328742,50.0,1269.53535354,431.5,0.924701561065,0.185065527619,0.99510667103,0.898305084746
3214,96708.0,1.5,7500,1.5,1163.86440678,4770.0,8856,2156,70.3566790352,50.0,1287.05380334,448.5,0.924860853432,0.187764294729,1.00757393692,0.898305084746
3215,98199.0,1.5,7500,1.75,1163.52542373,4770.0,8788,2139,71.4301075269,50.0,1305.62505844,450.0,0.92613370734,0.190659159305,1.01388556568,0.898305084746
3216,98577.0,1.5,7500,2.0,1163.52542373,4770.0,8752,2130,71.8248826291,50.0,1315.6399061,453.0,0.925821596244,0.191393068634,1.01073538034,0.898305084746
3217,99223.0,1.5,7500,2.25,1163.52542373,4770.0,8712,2120,72.3740566038,50.0,1324.71981132,459.0,0.925943396226,0.192647315795,1.00712074899,0.898305084746
3218,99232.0,1.5,7500,2.5,1163.52542373,4770.0,8700,2117,72.4525271611,50.0,1328.58242796,459.0,0.925838450638,0.192664789826,1.00698182881,0.898305084746
