,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2888,41964.91125,3.5,6500,2.5,566.338131356,1200.0,1748,397,124.883722922,129.4215,4873.7581864,1723.0,0.929471032746,0.188860986724,0.91153065781,0.847457627119
2889,40821.112,3.5,6500,2.75,567.013055085,1200.0,1608,358,136.211587291,130.75575,5592.62011173,2743.0,0.921787709497,0.183713375338,0.902165559614,0.864406779661
2890,40391.822,3.5,6500,3.0,571.250228814,1200.0,1532,337,143.99172181,131.307,6152.53412463,3458.0,0.916913946588,0.181781377138,0.880286955905,0.898305084746
2891,38805.70325,3.5,6500,3.25,589.032919492,1200.0,1460,318,147.673297956,131.68725,6851.08176101,4690.0,0.908805031447,0.174643128938,0.843210842503,0.898305084746
2892,37943.23925,3.5,6500,3.5,601.503110169,1200.0,1392,300,153.8945125,178.866875,7556.34666667,5748.0,0.9,0.17076165279,0.819461219355,0.898305084746
2893,37335.83475,3.5,6500,3.75,611.079059322,1200.0,1352,290,157.279282759,179.03,8127.35862069,6201.5,0.889655172414,0.168028059181,0.809251710122,0.881355932203
2894,35956.58675,3.5,6500,4.0,618.390987288,1200.0,1308,277,160.906607401,179.1695,8764.68592058,6988.0,0.884476534296,0.161820822457,0.775034077972,0.864406779661
2895,28112.58275,3.75,6500,0.5,320.344860169,920.55825,2696,660,47.2414659091,30.515,524.96969697,53.5,0.993939393939,0.126519274302,0.836727277609,0.915254237288
2896,29478.5865,3.75,6500,0.75,334.870885593,920.55825,2592,629,53.0122877583,30.8525,720.402225755,54.0,0.990461049285,0.132666905941,0.883942935468,0.898305084746
2897,34130.2325,3.75,6500,1.0,382.289559322,920.55825,2304,555,69.1589405405,78.787,1246.79459459,89.0,0.978378378378,0.153601406391,1.0147988402,0.915254237288
2898,37269.9375,3.75,6500,1.25,405.717271186,920.55825,2060,494,84.459437247,79.915375,1712.31983806,147.5,0.973684210526,0.167731491899,1.0609079229,0.915254237288
2899,39837.7815,3.75,6500,1.5,432.026419492,920.55825,1908,454,97.7459118943,81.06625,2200.14317181,323.5,0.964757709251,0.179287945545,1.06608219123,0.898305084746
2900,38877.83,3.75,6500,1.75,463.580245763,1000.0,1776,415,107.906092771,81.397,2707.77831325,500.0,0.95421686747,0.174967731773,0.963075360578,0.847457627119
2901,38912.18075,3.75,6500,2.0,484.208601695,1200.0,1676,388,116.24725,82.28575,3200.79896907,616.0,0.94587628866,0.175122325608,0.883909662709,0.830508474576
2902,38792.41,3.75,6500,2.25,496.621788136,1200.0,1588,363,124.777853994,129.075,3812.35812672,876.0,0.939393939394,0.17458330333,0.863213767143,0.847457627119
2903,38823.07175,3.75,6500,2.5,508.341088983,1200.0,1512,341,133.673070381,129.66,4337.07331378,1268.0,0.932551319648,0.174721295004,0.843593628498,0.830508474576
2904,37951.6085,3.75,6500,2.75,535.182868644,1200.0,1416,311,145.265686495,131.1045,5077.11897106,1963.0,0.91961414791,0.170799318182,0.806871622178,0.830508474576
2905,37538.24775,3.75,6500,3.0,541.647644068,1200.0,1368,295,152.68595339,131.5815,5557.2,2555.0,0.915254237288,0.168939008776,0.778789877471,0.830508474576
2906,37746.3655,3.75,6500,3.25,549.79025,1200.0,1316,281,160.574822064,178.82075,6171.79359431,3170.0,0.91103202847,0.169875632313,0.788433147993,0.847457627119
2907,36061.38975,3.75,6500,3.5,566.739402542,1200.0,1244,262,166.81141126,179.03675,6660.91221374,3578.0,0.904580152672,0.162292483123,0.791303259051,0.847457627119
2908,35404.253,3.75,6500,3.75,583.387055085,1200.0,1204,252,170.821985119,179.129,7228.81349206,4565.5,0.892857142857,0.159335072007,0.750416155299,0.830508474576
2909,34706.3885,3.75,6500,4.0,590.167211864,1200.0,1164,240,178.48728125,179.451875,7885.675,5819.0,0.883333333333,0.156194367687,0.725732885454,0.830508474576
2910,22853.8015,4.0,6500,0.5,295.114220339,920.55825,1888,461,55.9898069414,30.58025,500.264642082,31.0,0.997830802603,0.102852391989,0.713406243106,0.949152542373
2911,23834.46025,4.0,6500,0.75,303.255279661,920.55825,1844,447,61.6324519016,31.0055,628.136465324,32.0,0.997762863535,0.107265797705,0.719017002328,0.932203389831
2912,26947.28625,4.0,6500,1.0,339.976,920.55825,1684,404,76.662529703,78.93775,1134.63613861,58.5,0.985148514851,0.121274915617,0.779120022852,0.932203389831
2913,29189.7215,4.0,6500,1.25,365.600423729,920.55825,1548,367,93.1150667575,80.416,1559.07084469,89.0,0.980926430518,0.131366883438,0.844517803152,0.949152542373
2914,29672.85125,4.0,6500,1.5,394.995538136,920.55825,1420,331,107.499501511,81.154,1908.00906344,123.0,0.969788519637,0.133541184743,0.774740802691,0.881355932203
2915,31734.27425,4.0,6500,1.75,411.007470339,1000.0,1368,316,120.040193038,81.514,2412.69936709,201.0,0.962025316456,0.142818515977,0.813774791993,0.864406779661
2916,32926.99925,4.0,6500,2.0,424.100737288,1000.0,1308,301,130.156814784,128.9355,2830.4551495,345.0,0.960132890365,0.148186315257,0.800130156526,0.830508474576
2917,33102.94825,4.0,6500,2.25,444.496016949,1000.0,1252,284,139.129545775,129.411375,3460.57394366,477.5,0.954225352113,0.148978164941,0.822219880494,0.847457627119
2918,33362.39125,4.0,6500,2.5,465.855944915,1000.0,1200,267,152.233070225,130.63875,3735.87640449,694.0,0.951310861423,0.150145775203,0.763988557399,0.813559322034
2919,33238.64625,4.0,6500,2.75,493.008567797,1000.0,1144,248,166.814578629,131.39025,4244.625,867.5,0.939516129032,0.149588867012,0.723816306186,0.796610169492
2920,32723.913,4.0,6500,3.0,511.711067797,1000.0,1096,233,176.675430258,178.8185,4764.48927039,1433.0,0.935622317597,0.147272335734,0.710739938719,0.762711864407
2921,31166.96875,4.0,6500,3.25,520.340855932,1000.0,1036,217,184.225475806,179.1695,5507.9078341,1913.0,0.926267281106,0.140265385914,0.679859070614,0.745762711864
2922,29958.6165,4.0,6500,3.5,545.220114407,1000.0,988,202,192.203256188,179.27975,5994.55940594,2455.5,0.920792079208,0.134827256976,0.660908667088,0.779661016949
2923,30486.21225,4.0,6500,3.75,552.545618644,1000.0,972,197,199.60182868,179.948,6429.98984772,2764.0,0.913705583756,0.137201675293,0.648624138862,0.762711864407
2924,30760.68,4.0,6500,4.0,561.330237288,1000.0,948,189,209.181990741,181.3565,7046.07407407,4189.0,0.904761904762,0.13843690369,0.64527442446,0.779661016949
2925,72692.2145,0.5,7000,0.5,611.649292373,1076.7425,13312,3275,25.2700722901,29.5565,1006.38564885,204.0,0.915114503817,0.327147680018,0.643932218006,0.864406779661
2926,74252.49075,0.5,7000,0.75,611.436885593,1076.7425,12332,3028,27.8759829921,29.6375,1100.57463672,246.0,0.908190224571,0.334169625338,0.652336268657,0.864406779661
2927,76256.6995,0.5,7000,1.0,616.293597458,1076.7425,10804,2643,32.6988768445,30.533,1297.40711313,329.0,0.895951570185,0.343189466697,0.689325097777,0.881355932203
2928,77008.32475,0.5,7000,1.25,618.334444915,1105.54525,9436,2301,37.8856597132,31.2755,1538.74272056,461.0,0.880921338548,0.346572118587,0.721588523787,0.881355932203
2929,78628.9285,0.5,7000,1.5,623.04845339,1070.9835,8724,2122,41.8776943921,31.6535,1713.61639962,606.5,0.871347785108,0.353865564806,0.736068178961,0.881355932203
2930,78795.58775,0.5,7000,1.75,624.232627119,1070.9835,8500,2066,43.0450736931,31.793,1778.04259439,642.5,0.868828654405,0.354615606436,0.735843890493,0.881355932203
2931,79244.7555,0.5,7000,2.0,624.232627119,1070.9835,8460,2056,43.4485649319,31.82225,1787.98735409,648.5,0.868190661479,0.356637063456,0.738590722093,0.881355932203
2932,79196.12925,0.5,7000,2.25,627.622457627,1070.9835,8440,2051,43.530769137,31.829,1792.94490492,659.0,0.867869332033,0.356418223447,0.739720197536,0.881355932203
2933,79245.4375,0.5,7000,2.5,627.622457627,1070.9835,8420,2046,43.5879188661,31.80875,1797.55718475,660.5,0.868035190616,0.356640132763,0.735996199443,0.881355932203
2934,79356.63525,0.5,7000,2.75,628.112699153,1084.46725,8408,2043,43.7063742046,31.793,1799.72442487,665.0,0.867841409692,0.357140572682,0.736769379005,0.881355932203
2935,79398.25575,0.5,7000,3.0,628.112699153,1084.46725,8400,2041,43.7696025233,31.793,1800.95835375,668.0,0.867711905928,0.357327883663,0.737792757746,0.881355932203
2936,79398.25575,0.5,7000,3.25,628.112699153,1084.46725,8400,2041,43.7696025233,31.793,1800.95835375,668.0,0.867711905928,0.357327883663,0.737792757746,0.881355932203
2937,79448.249,0.5,7000,3.5,628.112699153,1084.46725,8400,2041,43.7940937041,31.793,1800.97011269,668.0,0.867711905928,0.357552875788,0.738281614418,0.881355932203
2938,79566.942,0.5,7000,3.75,628.112699153,1084.46725,8396,2040,43.8737420343,31.793,1801.85392157,668.0,0.867647058824,0.358087047705,0.739209750921,0.881355932203
2939,79638.40925,0.5,7000,4.0,628.112699153,1084.46725,8392,2039,43.9303083619,31.793,1802.76704267,668.0,0.867582148112,0.358408682493,0.740226235675,0.881355932203
2940,72266.4945,0.75,7000,0.5,611.416885593,1076.7425,13176,3241,25.434667618,29.5565,1013.74575748,204.0,0.915766738661,0.325231748425,0.636418039704,0.864406779661
2941,74220.4535,0.75,7000,0.75,611.897279661,1076.7425,12168,2987,28.2813679277,29.6375,1113.41914965,251.0,0.908603950452,0.334025443294,0.653365635827,0.864406779661
2942,75421.386,0.75,7000,1.0,616.068474576,1076.7425,10592,2590,33.0841143822,30.5285,1322.33320463,336.0,0.895752895753,0.339430180018,0.6914444015,0.881355932203
2943,76062.4965,0.75,7000,1.25,618.109779661,1105.54525,9216,2246,38.4368318121,31.27325,1574.98842386,482.5,0.880231522707,0.342315465797,0.725531254747,0.881355932203
2944,77574.273,0.75,7000,1.5,622.823788136,1070.9835,8496,2065,42.5713625908,31.6535,1759.25714286,637.0,0.870702179177,0.349119140414,0.739285131465,0.881355932203
2945,77740.93225,0.75,7000,1.75,624.007961864,1070.9835,8272,2009,43.7911988552,31.8155,1826.78347437,673.0,0.868093578895,0.349869182043,0.739030451503,0.881355932203
2946,78190.1,0.75,7000,2.0,624.007961864,1070.9835,8232,1999,44.2099278389,31.829,1837.25562781,680.0,0.867433716858,0.351890639064,0.741772117914,0.881355932203
2947,78141.47375,0.75,7000,2.25,627.397792373,1070.9835,8212,1994,44.2963910481,31.83125,1842.47843531,684.0,0.867101303912,0.351671799055,0.742909539233,0.881355932203
2948,78190.782,0.75,7000,2.5,627.397792373,1070.9835,8192,1989,44.3571031926,31.829,1847.34741076,684.0,0.867269984917,0.351893708371,0.739102493291,0.881355932203
2949,78301.97975,0.75,7000,2.75,627.888033898,1084.46725,8180,1986,44.4801202165,31.82225,1849.65206445,687.0,0.867069486405,0.35239414829,0.739872827229,0.881355932203
2950,78343.60025,0.75,7000,3.0,627.888033898,1084.46725,8172,1984,44.5459450605,31.80875,1850.97177419,688.0,0.866935483871,0.352581459271,0.740944545074,0.881355932203
2951,78343.60025,0.75,7000,3.25,627.888033898,1084.46725,8172,1984,44.5459450605,31.80875,1850.97177419,688.0,0.866935483871,0.352581459271,0.740944545074,0.881355932203
2952,78393.5935,0.75,7000,3.5,627.888033898,1084.46725,8172,1984,44.571139869,31.80875,1850.98387097,688.0,0.866935483871,0.352806451395,0.741439499132,0.881355932203
2953,78512.2865,0.75,7000,3.75,627.888033898,1084.46725,8168,1983,44.6534694907,31.8155,1851.9183056,689.0,0.866868381241,0.353340623312,0.742370175321,0.881355932203
2954,78583.75375,0.75,7000,4.0,627.888033898,1084.46725,8164,1982,44.712056004,31.80875,1852.88294652,690.0,0.866801210898,0.353662258101,0.743390741893,0.881355932203
2955,70717.8625,1.0,7000,0.5,607.882966102,1076.7425,12900,3172,25.5311622793,29.5565,1027.58764187,203.5,0.919609079445,0.318262207471,0.646384851025,0.847457627119
2956,73401.18125,1.0,7000,0.75,607.432135593,1076.7425,11872,2913,28.7527627875,29.642,1135.70717473,250.0,0.912118091315,0.33033834946,0.644540603749,0.847457627119
2957,75134.0655,1.0,7000,1.0,614.214940678,1076.7425,10280,2512,34.0367505971,30.53525,1356.62420382,348.0,0.898885350318,0.338137108461,0.68177080469,0.864406779661
2958,73962.624,1.0,7000,1.25,616.691512712,1105.54525,8788,2139,39.4245709444,31.2755,1650.82374942,523.0,0.883122954652,0.332865094509,0.743543732567,0.881355932203
2959,75588.05075,1.0,7000,1.5,621.290283898,1070.9835,8056,1955,44.0019063939,31.6895,1856.13554987,687.0,0.8726342711,0.3401802464,0.76093410903,0.881355932203
2960,75512.7195,1.0,7000,1.75,621.971555085,1070.9835,7820,1896,45.2786944884,31.86275,1934.15453586,747.0,0.869725738397,0.339841221872,0.759407486093,0.881355932203
2961,75880.31925,1.0,7000,2.0,621.971555085,1070.9835,7776,1885,45.7113843501,31.892,1947.38143236,756.0,0.86949602122,0.341495586184,0.761580822897,0.881355932203
2962,75860.95025,1.0,7000,2.25,625.361385593,1070.9835,7760,1881,45.7982793727,31.892,1952.1887294,775.0,0.869218500797,0.341408416967,0.76196884673,0.881355932203
2963,75861.35425,1.0,7000,2.5,625.361385593,1070.9835,7740,1876,45.8405842217,31.8785,1957.89872068,771.0,0.869402985075,0.341410235149,0.760523953708,0.881355932203
2964,75943.55125,1.0,7000,2.75,625.851627119,1084.46725,7724,1872,45.9824668803,31.86275,1961.36912393,776.0,0.869123931624,0.341780158641,0.761176773764,0.881355932203
2965,75985.17175,1.0,7000,3.0,625.851627119,1084.46725,7716,1870,46.0539113636,31.85375,1962.88877005,782.5,0.868983957219,0.341967469622,0.762275488891,0.881355932203
2966,75985.17175,1.0,7000,3.25,625.851627119,1084.46725,7716,1870,46.0539113636,31.85375,1962.88877005,782.5,0.868983957219,0.341967469622,0.762275488891,0.881355932203
2967,76035.165,1.0,7000,3.5,625.851627119,1084.46725,7716,1870,46.0806421123,31.85375,1962.90160428,782.5,0.868983957219,0.342192461746,0.762795454223,0.881355932203
2968,76153.858,1.0,7000,3.75,625.851627119,1084.46725,7712,1869,46.1688010968,31.8605,1963.952916,788.0,0.868913857678,0.342726633663,0.763736092188,0.881355932203
2969,76225.32525,1.0,7000,4.0,625.851627119,1084.46725,7708,1868,46.2317742238,31.85375,1965.03640257,788.5,0.868843683084,0.343048268452,0.76477382076,0.881355932203
2970,70107.6885,1.25,7000,0.5,614.079161017,1076.7425,12464,3064,26.0294232213,29.5745,1028.51077023,201.0,0.928524804178,0.315516149865,0.679905457152,0.813559322034
2971,71927.7065,1.25,7000,0.75,615.053169492,1076.7425,11416,2800,29.1830459821,29.6555,1151.55428571,246.0,0.919285714286,0.323707049955,0.662736181042,0.847457627119
2972,73570.00125,1.25,7000,1.0,619.562262712,1100.0,9652,2356,35.4266744482,30.5915,1418.63624788,350.5,0.904499151104,0.331098115437,0.685966890972,0.864406779661
2973,72199.887,1.25,7000,1.25,625.195076271,1105.54525,8108,1970,41.6727317259,31.33175,1762.19340102,561.0,0.886294416244,0.324931984698,0.745730056408,0.864406779661
2974,71627.4775,1.25,7000,1.5,627.200305085,1100.0,7228,1749,46.6506210692,32.2115,2048.20811893,822.0,0.871926815323,0.322355884338,0.790187275346,0.881355932203
2975,70953.41225,1.25,7000,1.75,627.881576271,1100.0,6932,1675,48.2496095522,78.67,2167.56955224,940.0,0.867462686567,0.319322287354,0.78585217727,0.864406779661
2976,71100.041,1.25,7000,2.0,629.576491525,1100.0,6872,1660,48.7438033133,78.677875,2194.45542169,953.5,0.86686746988,0.319982182718,0.783863882879,0.864406779661
2977,70727.34325,1.25,7000,2.25,633.59929661,1100.0,6836,1651,48.7837701393,78.67,2208.01817081,962.0,0.866141732283,0.318304875113,0.787588124251,0.864406779661
2978,70348.37525,1.25,7000,2.5,633.59929661,1100.0,6812,1644,48.7431843066,78.644125,2221.88564477,967.0,0.866180048662,0.31659934856,0.783261453566,0.864406779661
2979,70359.5685,1.25,7000,2.75,634.089538136,1100.0,6800,1641,48.839138635,78.643,2225.65326021,977.0,0.865935405241,0.316649723222,0.782873136034,0.864406779661
2980,70401.2025,1.25,7000,3.0,634.089538136,1100.0,6792,1639,48.92415482,78.634,2229.07870653,979.0,0.865771812081,0.316837094959,0.784102844209,0.864406779661
2981,70322.1725,1.25,7000,3.25,634.089538136,1100.0,6788,1638,48.9057586996,78.625,2231.002442,978.0,0.86568986569,0.316481424392,0.78335727588,0.864406779661
2982,70472.16575,1.25,7000,3.5,634.089538136,1100.0,6788,1638,48.9973255495,78.625,2231.07081807,978.0,0.86568986569,0.317156461521,0.785059414273,0.864406779661
2983,70590.85875,1.25,7000,3.75,634.089538136,1100.0,6784,1637,49.0997603849,78.634,2232.43494197,979.0,0.865607819181,0.317690633438,0.786040944022,0.864406779661
2984,70662.326,1.25,7000,4.0,634.089538136,1100.0,6780,1636,49.1734552262,78.6385,2233.83618582,981.0,0.865525672372,0.318012268227,0.787095384885,0.864406779661
2985,67886.265,1.5,7000,0.5,610.600334746,976.756,11756,2890,26.7040101211,29.575625,1054.07820069,198.0,0.933564013841,0.305518744374,0.721187776791,0.847457627119
2986,68428.069,1.5,7000,0.75,616.163716102,1050.0,10820,2653,29.3348872032,29.6555,1178.92009046,236.0,0.925367508481,0.307957106211,0.670922863676,0.847457627119
2987,70768.73875,1.5,7000,1.0,622.984961864,1100.0,8960,2186,36.7592275846,30.749,1504.35132662,354.5,0.908966148216,0.318491173492,0.677584510633,0.864406779661
2988,70707.09025,1.5,7000,1.25,629.05959322,1100.0,7484,1816,44.2255669053,31.5185,1884.36343612,574.5,0.890418502203,0.318213727498,0.720110782408,0.864406779661
2989,70486.6485,1.5,7000,1.5,631.149177966,1220.9925,6584,1589,50.4282748584,78.904,2227.98993077,883.0,0.874764002517,0.317221640414,0.746881968033,0.864406779661
2990,68300.71175,1.5,7000,1.75,632.677944915,1220.9925,6192,1490,52.2922102349,78.99625,2423.23355705,1036.0,0.86711409396,0.307383941269,0.783461123368,0.864406779661
2991,68232.9645,1.5,7000,2.0,632.899635593,1220.9925,6076,1461,53.2496374059,78.9985,2487.33264887,1111.0,0.864476386037,0.307079048155,0.778052035426,0.864406779661
2992,67853.082,1.5,7000,2.25,636.289466102,1220.9925,6032,1450,53.39162,78.99625,2508.88,1135.0,0.863448275862,0.305369405941,0.787789216847,0.864406779661
2993,67290.3995,1.5,7000,2.5,638.088559322,1220.9925,6004,1442,53.2426789182,78.9895,2530.46740638,1146.5,0.863384188627,0.302837081458,0.775071987304,0.864406779661
2994,67243.59575,1.5,7000,2.75,638.578800847,1220.9925,5984,1437,53.395388309,78.9895,2540.05636743,1157.0,0.863604732081,0.302626443519,0.777340534702,0.864406779661
2995,67303.63475,1.5,7000,3.0,638.578800847,1220.9925,5972,1434,53.5489701883,78.9895,2546.11854951,1158.0,0.863319386332,0.30289664604,0.776642965571,0.864406779661
2996,67024.41125,1.5,7000,3.25,638.578800847,1220.9925,5968,1433,53.3914987788,78.9895,2549.034194,1157.0,0.863224005583,0.301640014626,0.776528189431,0.864406779661
2997,67174.4045,1.5,7000,3.5,638.578800847,1220.9925,5968,1433,53.4961648639,78.9895,2549.11304955,1157.0,0.863224005583,0.302315051755,0.778348937365,0.864406779661
2998,67293.0975,1.5,7000,3.75,638.578800847,1220.9925,5964,1432,53.6164055517,78.9895,2550.89455307,1158.0,0.86312849162,0.302849223672,0.779345069667,0.864406779661
2999,67314.621,1.5,7000,4.0,638.578800847,1220.9925,5960,1431,53.6689110762,78.9895,2552.74633124,1159.0,0.863032844165,0.302946089109,0.782134308672,0.864406779661
3000,67023.28825,1.75,7000,0.5,593.318991525,1034.4515,11028,2711,28.1453815013,29.63525,1040.57322021,196.0,0.940981187754,0.301634960621,0.773712163248,0.898305084746
3001,67765.944,1.75,7000,0.75,603.754694915,1050.0,10164,2493,31.0003813678,29.732,1172.07300441,226.0,0.932210188528,0.304977245725,0.732752982198,0.898305084746
3002,71005.686,1.75,7000,1.0,616.763898305,1100.0,8500,2072,38.9833388031,30.86825,1510.66747104,322.0,0.916023166023,0.319557542754,0.720654439012,0.881355932203
3003,70872.642,1.75,7000,1.25,623.453923729,1100.0,6796,1644,49.0445552007,78.49675,2013.9689781,584.0,0.894160583942,0.318958784878,0.755900934513,0.898305084746
