,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2763,22502.0,1.5,6500,1.25,147.677966102,531.0,6832,1651,21.6384009691,25.0,1230.44457904,536.0,0.854633555421,0.191587909749,1.06363738612,0.915254237288
2764,22680.0,1.5,6500,1.5,147.677966102,531.0,6780,1638,21.8559218559,25.0,1242.19474969,541.5,0.855311355311,0.193103448276,1.05997531007,0.915254237288
2765,22746.0,1.5,6500,1.75,147.576271186,531.0,6736,1627,21.9883220652,25.0,1251.06453596,545.0,0.855562384757,0.193665389527,1.06237414921,0.915254237288
2766,22733.0,1.5,6500,2.0,147.576271186,531.0,6728,1625,22.0,25.0,1252.68615385,546.0,0.855384615385,0.193554704129,1.0612880145,0.915254237288
2767,22758.0,1.5,6500,2.25,147.576271186,531.0,6728,1625,22.0153846154,25.0,1251.92061538,545.0,0.854769230769,0.193767560664,1.06189945657,0.915254237288
2768,22764.0,1.5,6500,2.5,147.576271186,531.0,6724,1624,22.0289408867,25.0,1252.72721675,545.5,0.854679802956,0.193818646232,1.06101239624,0.915254237288
2769,22770.0,1.5,6500,2.75,147.576271186,531.0,6720,1623,22.0425138632,25.0,1253.52618608,546.0,0.855206407887,0.193869731801,1.06153127474,0.915254237288
2770,22807.0,1.5,6500,3.0,147.576271186,531.0,6712,1621,22.0851326342,25.0,1255.23318939,546.0,0.856261566934,0.194184759472,1.06123539088,0.915254237288
2771,22807.0,1.5,6500,3.25,147.576271186,531.0,6712,1621,22.0851326342,25.0,1255.23318939,546.0,0.856261566934,0.194184759472,1.06123539088,0.915254237288
2772,22788.0,1.5,6500,3.5,147.576271186,531.0,6708,1620,22.0833333333,25.0,1255.72901235,548.0,0.856172839506,0.194022988506,1.06037475619,0.915254237288
2773,22794.0,1.5,6500,3.75,147.576271186,531.0,6704,1619,22.0969734404,25.0,1256.86781964,547.0,0.856084002471,0.194074074074,1.06056553494,0.915254237288
2774,22794.0,1.5,6500,4.0,147.576271186,531.0,6704,1619,22.0969734404,25.0,1256.86781964,547.0,0.856084002471,0.194074074074,1.06056553494,0.915254237288
2775,22207.0,1.75,6500,0.5,144.779661017,506.0,6512,1573,22.2186904005,25.0,1250.18308964,504.0,0.885568976478,0.189076202639,0.997427253302,0.932203389831
2776,21802.0,1.75,6500,0.75,144.779661017,506.0,6432,1553,22.1667739858,25.0,1267.80231809,516.0,0.88409529942,0.185627926777,1.05899418031,0.932203389831
2777,21504.0,1.75,6500,1.0,145.847457627,525.0,6364,1536,22.1516927083,25.0,1282.78515625,532.0,0.882161458333,0.183090676884,1.07594876312,0.932203389831
2778,21420.0,1.75,6500,1.25,145.847457627,525.0,6220,1500,22.4833333333,25.0,1323.53466667,554.5,0.88,0.182375478927,1.06700214395,0.932203389831
2779,20940.0,1.75,6500,1.5,146.491525424,525.0,6040,1453,22.7116311081,25.0,1383.34755678,584.0,0.876118375774,0.178288633461,1.06132233739,0.932203389831
2780,21016.0,1.75,6500,1.75,146.491525424,525.0,5956,1432,22.9923184358,25.0,1412.00139665,594.5,0.875698324022,0.178935717327,1.06894063719,0.932203389831
2781,21003.0,1.75,6500,2.0,146.491525424,525.0,5948,1430,23.006993007,25.0,1414.45104895,595.5,0.875524475524,0.178825031928,1.06854587664,0.932203389831
2782,21053.0,1.75,6500,2.25,146.491525424,525.0,5948,1430,23.041958042,25.0,1413.62937063,594.0,0.875524475524,0.179250744998,1.07005360451,0.932203389831
2783,21065.0,1.75,6500,2.5,146.491525424,525.0,5940,1428,23.0742296919,25.0,1416.18767507,595.5,0.875350140056,0.179352916135,1.0688722648,0.932203389831
2784,21065.0,1.75,6500,2.75,146.491525424,525.0,5940,1428,23.0742296919,25.0,1416.86414566,601.5,0.875350140056,0.179352916135,1.0688722648,0.932203389831
2785,21146.0,1.75,6500,3.0,146.491525424,525.0,5936,1427,23.142957253,25.0,1418.07848633,601.0,0.875963559916,0.180042571307,1.06697893411,0.932203389831
2786,21121.0,1.75,6500,3.25,146.491525424,525.0,5936,1427,23.1254379818,25.0,1418.18220042,601.0,0.875262789068,0.179829714772,1.06437803508,0.932203389831
2787,21108.0,1.75,6500,3.5,146.491525424,525.0,5928,1425,23.1403508772,25.0,1419.94175439,602.0,0.875789473684,0.179719029374,1.06416585222,0.932203389831
2788,21114.0,1.75,6500,3.75,146.491525424,525.0,5924,1424,23.1566011236,25.0,1421.35182584,601.5,0.875702247191,0.179770114943,1.064335633,0.932203389831
2789,21114.0,1.75,6500,4.0,146.491525424,525.0,5924,1424,23.1566011236,25.0,1421.35182584,601.5,0.875702247191,0.179770114943,1.064335633,0.932203389831
2790,21161.0,2.0,6500,0.5,141.084745763,506.0,5976,1440,22.9513888889,25.0,1275.05347222,460.5,0.913888888889,0.180170285228,1.02497722244,0.932203389831
2791,21084.0,2.0,6500,0.75,141.084745763,506.0,5944,1432,22.9923184358,25.0,1283.74301676,469.0,0.913407821229,0.179514687101,1.03719871331,0.932203389831
2792,20780.0,2.0,6500,1.0,142.152542373,525.0,5880,1416,22.9696327684,25.0,1301.4809322,478.5,0.911723163842,0.176926351639,1.06411669031,0.932203389831
2793,20711.0,2.0,6500,1.25,142.152542373,525.0,5676,1365,23.5531135531,25.0,1369.3956044,508.0,0.909157509158,0.176338867603,1.07947517297,0.932203389831
2794,19369.0,2.0,6500,1.5,144.915254237,525.0,5204,1246,24.1372391653,25.0,1552.13402889,593.5,0.899678972713,0.164912728821,1.14841823825,0.932203389831
2795,19343.0,2.0,6500,1.75,150.338983051,525.0,4988,1192,24.9161073826,25.0,1671.28942953,678.0,0.895134228188,0.164691358025,1.13681608165,0.915254237288
2796,19417.0,2.0,6500,2.0,150.338983051,525.0,4972,1188,25.0420875421,25.0,1679.02104377,678.0,0.895622895623,0.165321413367,1.13821574751,0.915254237288
2797,19517.0,2.0,6500,2.25,150.338983051,525.0,4972,1188,25.1262626263,25.0,1678.55387205,680.0,0.895622895623,0.166172839506,1.14316601908,0.915254237288
2798,19404.0,2.0,6500,2.5,150.338983051,525.0,4964,1185,25.1054852321,25.0,1682.46413502,692.0,0.895358649789,0.165210727969,1.12769480468,0.915254237288
2799,19329.0,2.0,6500,2.75,150.338983051,525.0,4964,1184,25.0844594595,25.0,1683.91300676,696.0,0.89527027027,0.164572158365,1.12292156382,0.915254237288
2800,19372.0,2.0,6500,3.0,150.338983051,525.0,4952,1181,25.1693480102,25.0,1689.06435224,697.0,0.895850973751,0.164938271605,1.12657775247,0.915254237288
2801,19353.0,2.0,6500,3.25,150.338983051,525.0,4948,1180,25.1694915254,25.0,1689.35508475,696.0,0.895762711864,0.164776500639,1.12431835075,0.915254237288
2802,19334.0,2.0,6500,3.5,150.338983051,525.0,4944,1179,25.1696352841,25.0,1691.77608142,713.0,0.895674300254,0.164614729672,1.12370200546,0.915254237288
2803,19340.0,2.0,6500,3.75,150.338983051,525.0,4940,1178,25.1910016978,25.0,1694.12563667,708.5,0.89558573854,0.164665815241,1.12387598989,0.915254237288
2804,19365.0,2.0,6500,4.0,150.338983051,525.0,4940,1178,25.2122241087,25.0,1694.76740238,714.0,0.89558573854,0.164878671775,1.12030669969,0.915254237288
2805,21167.0,2.25,6500,0.5,139.949152542,506.0,5572,1345,23.8289962825,25.0,1204.35464684,395.0,0.940520446097,0.180221370796,1.0267540224,0.966101694915
2806,21172.0,2.25,6500,0.75,139.949152542,506.0,5552,1340,23.8992537313,25.0,1209.13059701,398.5,0.940298507463,0.180263942103,1.02596681077,0.966101694915
2807,20950.0,2.25,6500,1.0,140.271186441,525.0,5500,1327,23.9073097212,25.0,1223.65712133,411.0,0.939713639789,0.178373776075,1.05568990503,0.966101694915
2808,20423.0,2.25,6500,1.25,141.338983051,525.0,5268,1268,24.3690851735,25.0,1312.12933754,459.0,0.933753943218,0.173886760324,1.09576986337,0.966101694915
2809,18425.0,2.25,6500,1.5,145.06779661,525.0,4600,1098,25.4553734062,25.0,1614.06102004,563.0,0.92349726776,0.156875266071,1.14976883335,0.966101694915
2810,17313.0,2.25,6500,1.75,151.983050847,525.0,4008,949,27.291886196,25.0,2021.28345627,841.0,0.911485774499,0.147407407407,1.12447276584,0.932203389831
2811,17428.0,2.25,6500,2.0,152.305084746,525.0,3948,935,27.7005347594,25.0,2077.7315508,861.0,0.910160427807,0.148386547467,1.1210977238,0.932203389831
2812,17471.0,2.25,6500,2.25,152.305084746,525.0,3936,932,27.8165236052,25.0,2083.93562232,863.5,0.909871244635,0.148752660707,1.13020009528,0.932203389831
2813,17270.0,2.25,6500,2.5,152.305084746,525.0,3920,927,27.7508090615,25.0,2101.08522114,883.0,0.909385113269,0.147041294168,1.12380808662,0.932203389831
2814,17245.0,2.25,6500,2.75,152.305084746,525.0,3920,926,27.7807775378,25.0,2105.01079914,885.5,0.909287257019,0.146828437633,1.11601503322,0.932203389831
2815,17263.0,2.25,6500,3.0,152.305084746,525.0,3908,923,27.8710725894,25.0,2113.20368364,893.0,0.911159263272,0.146981694338,1.11920135273,0.932203389831
2816,17244.0,2.25,6500,3.25,152.305084746,525.0,3904,922,27.874186551,25.0,2112.38394794,893.5,0.911062906725,0.146819923372,1.11681379388,0.932203389831
2817,17225.0,2.25,6500,3.5,152.305084746,525.0,3900,921,27.8773072747,25.0,2115.94245385,894.0,0.910966340934,0.146658152405,1.11636398003,0.932203389831
2818,17231.0,2.25,6500,3.75,152.305084746,525.0,3896,920,27.9076086957,25.0,2120.48369565,899.0,0.910869565217,0.146709237974,1.11643266254,0.932203389831
2819,17256.0,2.25,6500,4.0,152.305084746,525.0,3896,920,27.9347826087,25.0,2124.06413043,904.5,0.910869565217,0.146922094508,1.11270667233,0.932203389831
2820,20057.0,2.5,6500,0.5,135.203389831,481.0,5112,1232,24.4926948052,25.0,1093.42938312,327.5,0.960227272727,0.170770540656,1.02783258733,0.966101694915
2821,20106.0,2.5,6500,0.75,135.203389831,481.0,5096,1228,24.5928338762,25.0,1097.41449511,329.0,0.96009771987,0.171187739464,1.01851698214,0.966101694915
2822,19834.0,2.5,6500,1.0,135.949152542,525.0,5044,1215,24.5679012346,25.0,1124.13251029,338.0,0.959670781893,0.168871860366,1.0607913325,0.966101694915
2823,19815.0,2.5,6500,1.25,136.593220339,525.0,4840,1163,25.4299226139,25.0,1208.18658641,374.0,0.957007738607,0.1687100894,1.08500679793,0.966101694915
2824,17998.0,2.5,6500,1.5,140.762711864,525.0,4168,992,26.9909274194,25.0,1572.93447581,494.0,0.945564516129,0.153239676458,1.1635974278,0.949152542373
2825,15714.0,2.5,6500,1.75,149.372881356,525.0,3224,752,30.7180851064,25.0,2353.35904255,949.5,0.928191489362,0.133793103448,1.07937027526,0.915254237288
2826,15417.0,2.5,6500,2.0,151.186440678,525.0,2972,690,32.4637681159,25.0,2667.92898551,1236.0,0.921739130435,0.131264367816,1.05157827966,0.898305084746
2827,15291.0,2.5,6500,2.25,151.186440678,525.0,2956,685,32.5547445255,25.0,2682.68905109,1251.0,0.921167883212,0.130191570881,1.06147249059,0.898305084746
2828,15020.0,2.5,6500,2.5,151.508474576,525.0,2920,675,32.5925925926,25.0,2744.31851852,1304.0,0.921481481481,0.127884206045,1.05274722457,0.898305084746
2829,14662.0,2.5,6500,2.75,151.93220339,525.0,2892,666,32.46996997,25.0,2787.35885886,1317.5,0.92042042042,0.124836100468,1.02769113528,0.898305084746
2830,14673.0,2.5,6500,3.0,151.93220339,525.0,2868,660,32.7272727273,25.0,2817.77424242,1324.0,0.922727272727,0.124929757344,1.0358816073,0.898305084746
2831,14754.0,2.5,6500,3.25,151.93220339,525.0,2864,659,32.8907435508,25.0,2816.06525038,1324.0,0.922610015175,0.125619412516,1.02247328738,0.898305084746
2832,14741.0,2.5,6500,3.5,151.93220339,525.0,2856,657,32.9528158295,25.0,2827.29528158,1325.0,0.922374429224,0.125508727118,1.02233537852,0.898305084746
2833,14747.0,2.5,6500,3.75,151.93220339,525.0,2852,656,32.9649390244,25.0,2835.38109756,1334.5,0.922256097561,0.125559812686,1.02124777858,0.898305084746
2834,14772.0,2.5,6500,4.0,151.93220339,525.0,2852,656,33.0030487805,25.0,2843.53810976,1347.5,0.922256097561,0.125772669221,1.02413752095,0.898305084746
2835,18753.0,2.75,6500,0.5,125.593220339,481.0,4548,1097,25.1823154057,25.0,948.742935278,274.0,0.978122151322,0.159667943806,1.12699560992,0.983050847458
2836,18827.0,2.75,6500,0.75,125.593220339,481.0,4532,1093,25.3202195791,25.0,952.885635865,276.0,0.978042086002,0.160297999149,1.10859493499,0.983050847458
2837,18844.0,2.75,6500,1.0,125.593220339,481.0,4504,1086,25.4604051565,25.0,975.520257827,277.0,0.977900552486,0.160442741592,1.10355578904,0.983050847458
2838,18820.0,2.75,6500,1.25,127.728813559,481.0,4320,1037,26.4705882353,25.0,1065.87945998,300.0,0.976856316297,0.160238399319,1.11521619374,0.966101694915
2839,17358.0,2.75,6500,1.5,133.93220339,481.0,3728,885,28.418079096,25.0,1492.8779661,411.0,0.966101694915,0.14779054917,1.23078595812,0.966101694915
2840,14302.0,2.75,6500,1.75,145.966101695,525.0,2632,606,33.8283828383,25.0,2684.31023102,1044.5,0.943894389439,0.121770966369,1.19838064066,0.966101694915
2841,13353.0,2.75,6500,2.0,148.203389831,525.0,2148,484,38.791322314,50.0,3624.41528926,2221.0,0.931818181818,0.113690932312,1.14286746768,0.932203389831
2842,13226.0,2.75,6500,2.25,148.203389831,525.0,2116,475,39.2631578947,50.0,3700.76842105,2288.0,0.930526315789,0.112609621115,1.16631113044,0.932203389831
2843,12522.0,2.75,6500,2.5,149.050847458,525.0,2052,458,39.0283842795,50.0,3912.09606987,2583.0,0.927947598253,0.106615581098,1.10600176375,0.898305084746
2844,12258.0,2.75,6500,2.75,149.474576271,525.0,2028,450,39.1111111111,50.0,4014.97111111,2636.0,0.926666666667,0.104367816092,1.07879762248,0.898305084746
2845,12043.0,2.75,6500,3.0,151.06779661,575.0,1988,440,39.375,50.0,4125.45681818,2825.0,0.929545454545,0.102537249894,1.08687393949,0.898305084746
2846,12124.0,2.75,6500,3.25,151.06779661,575.0,1984,439,39.6355353075,50.0,4142.27562642,2852.0,0.929384965831,0.103226905066,1.06669357142,0.898305084746
2847,12117.0,2.75,6500,3.5,151.06779661,575.0,1972,436,39.8509174312,50.0,4177.31651376,2923.5,0.928899082569,0.103167305236,1.07628064261,0.898305084746
2848,12123.0,2.75,6500,3.75,151.06779661,575.0,1968,435,39.8850574713,50.0,4194.1908046,2955.0,0.928735632184,0.103218390805,1.07419831396,0.898305084746
2849,12129.0,2.75,6500,4.0,150.644067797,575.0,1964,434,39.9769585253,50.0,4223.40322581,3018.0,0.928571428571,0.103269476373,1.07661556076,0.898305084746
2850,15714.0,3.0,6500,0.5,117.322033898,481.0,3724,899,25.3337041157,25.0,835.704115684,202.0,0.98553948832,0.133793103448,1.10902983439,0.966101694915
2851,15795.0,3.0,6500,0.75,117.322033898,481.0,3720,898,25.4454342984,25.0,837.125835189,202.5,0.985523385301,0.134482758621,1.08627472226,0.966101694915
2852,15806.0,3.0,6500,1.0,117.322033898,481.0,3696,892,25.5885650224,25.0,858.963004484,208.0,0.985426008969,0.134576415496,1.07458327658,0.966101694915
2853,15958.0,3.0,6500,1.25,120.525423729,481.0,3528,847,26.9775678867,25.0,989.198347107,246.0,0.984651711924,0.135870583227,1.06836429497,0.966101694915
2854,15193.0,3.0,6500,1.5,129.813559322,481.0,3088,731,29.5485636115,25.0,1410.70588235,338.0,0.978112175103,0.129357173265,1.10636325748,0.966101694915
2855,13229.0,3.0,6500,1.75,138.033898305,525.0,2264,519,35.7899807322,25.0,2704.51830443,946.0,0.961464354528,0.1126351639,1.16691410184,0.932203389831
2856,12285.0,3.0,6500,2.0,141.559322034,525.0,1760,390,43.4615384615,50.0,4033.77435897,2385.0,0.948717948718,0.104597701149,1.02879192969,0.932203389831
2857,11907.0,3.0,6500,2.25,141.559322034,525.0,1712,377,43.899204244,50.0,4186.87002653,2632.0,0.946949602122,0.101379310345,1.08351789324,0.932203389831
2858,11385.0,3.0,6500,2.5,141.983050847,525.0,1660,363,44.0082644628,50.0,4451.15151515,3105.0,0.944903581267,0.0969348659004,1.06766559222,0.915254237288
2859,11064.0,3.0,6500,2.75,143.254237288,525.0,1624,352,44.3892045455,50.0,4656.77272727,3204.5,0.943181818182,0.0942017879949,1.01724023361,0.915254237288
2860,10673.0,3.0,6500,3.0,144.525423729,575.0,1568,338,44.8224852071,50.0,4972.14497041,3587.0,0.943786982249,0.0908727117923,1.01985092357,0.915254237288
2861,10484.0,3.0,6500,3.25,144.525423729,575.0,1544,331,45.166163142,50.0,5115.36253776,3785.0,0.942598187311,0.08926351639,1.02848867075,0.915254237288
2862,10395.0,3.0,6500,3.5,145.271186441,575.0,1520,325,45.6153846154,50.0,5256.71692308,3878.0,0.941538461538,0.0885057471264,1.02176535239,0.915254237288
2863,10451.0,3.0,6500,3.75,145.271186441,575.0,1516,324,45.8333333333,50.0,5301.57098765,3906.5,0.941358024691,0.0889825457642,1.03492878608,0.915254237288
2864,10463.0,3.0,6500,4.0,145.169491525,575.0,1508,322,46.0403726708,50.0,5368.92546584,3924.5,0.944099378882,0.0890847169008,1.03645462081,0.915254237288
2865,11955.0,3.25,6500,0.5,108.966101695,481.0,2780,668,26.0479041916,25.0,607.27994012,152.0,0.99251497006,0.101787994891,1.00751175485,0.949152542373
2866,12055.0,3.25,6500,0.75,108.966101695,481.0,2780,668,26.1976047904,25.0,608.017964072,152.0,0.99251497006,0.10263942103,0.977700912169,0.949152542373
2867,12067.0,3.25,6500,1.0,109.288135593,481.0,2772,665,26.3909774436,25.0,623.97443609,153.0,0.992481203008,0.102741592167,0.962179543335,0.949152542373
2868,11878.0,3.25,6500,1.25,113.559322034,481.0,2648,630,27.5793650794,25.0,758.804761905,170.0,0.990476190476,0.101132396765,0.94285147245,0.932203389831
2869,11921.0,3.25,6500,1.5,124.881355932,481.0,2336,546,31.3644688645,25.0,1210.62271062,260.0,0.987179487179,0.101498510004,0.96443381881,0.881355932203
2870,10835.0,3.25,6500,1.75,132.033898305,525.0,1760,397,38.9168765743,50.0,2409.96725441,717.0,0.979848866499,0.0922520221371,0.976511740951,0.881355932203
2871,10364.0,3.25,6500,2.0,134.389830508,525.0,1424,310,47.0967741935,50.0,3663.68064516,1621.5,0.970967741935,0.0882418050234,0.920970344763,0.847457627119
2872,9917.0,3.25,6500,2.25,134.813559322,525.0,1372,297,47.3905723906,50.0,3911.81818182,1944.0,0.969696969697,0.0844359301831,0.950480763231,0.847457627119
2873,9677.0,3.25,6500,2.5,135.762711864,525.0,1332,287,47.9965156794,50.0,4257.77700348,2271.0,0.965156794425,0.08239250745,0.922292814743,0.830508474576
2874,9481.0,3.25,6500,2.75,139.898305085,525.0,1296,277,48.8267148014,50.0,4564.77978339,2570.0,0.967509025271,0.080723712218,0.911248308898,0.847457627119
2875,8838.0,3.25,6500,3.0,139.898305085,575.0,1208,255,50.0,50.0,5184.41960784,3326.0,0.972549019608,0.0752490421456,0.8997644066,0.830508474576
2876,8140.0,3.25,6500,3.25,141.813559322,575.0,1140,235,51.2765957447,50.0,5726.91914894,3896.0,0.970212765957,0.0693060876969,0.88345082949,0.813559322034
2877,7818.0,3.25,6500,3.5,142.559322034,575.0,1088,221,52.6018099548,50.0,6231.71040724,4578.0,0.968325791855,0.06656449553,0.873570761161,0.813559322034
2878,7610.0,3.25,6500,3.75,143.830508475,575.0,1060,214,52.9205607477,50.0,6468.26168224,4935.0,0.967289719626,0.0647935291613,0.87328436557,0.796610169492
2879,7265.0,3.25,6500,4.0,145.0,575.0,1040,207,53.0193236715,50.0,6662.68599034,5127.0,0.966183574879,0.0618561089825,0.856761210807,0.796610169492
2880,9183.0,3.5,6500,0.5,98.7966101695,456.0,2028,489,26.8916155419,25.0,450.887525562,105.0,1.0,0.0781864623244,0.914928679437,0.932203389831
2881,9283.0,3.5,6500,0.75,98.7966101695,456.0,2028,489,27.0961145194,25.0,451.895705521,107.0,1.0,0.0790378884632,0.879759576295,0.932203389831
2882,9257.0,3.5,6500,1.0,99.8644067797,456.0,2012,483,27.4844720497,25.0,462.850931677,110.0,1.0,0.0788165176671,0.862508714879,0.932203389831
2883,9372.0,3.5,6500,1.25,107.220338983,456.0,1952,464,29.0409482759,25.0,604.30387931,120.0,0.997844827586,0.0797956577267,0.792108286825,0.898305084746
2884,10112.0,3.5,6500,1.5,117.13559322,456.0,1792,419,33.6515513126,25.0,987.334128878,167.0,0.997613365155,0.0860962111537,0.820484367898,0.881355932203
2885,9426.0,3.5,6500,1.75,128.847457627,525.0,1416,318,41.8238993711,50.0,2004.82704403,559.0,0.993710691824,0.0802554278416,0.875140821582,0.898305084746
2886,9313.0,3.5,6500,2.0,133.101694915,525.0,1208,261,49.8084291188,50.0,2984.63984674,1179.0,0.988505747126,0.0792933163048,0.874419859507,0.881355932203
2887,8804.0,3.5,6500,2.25,133.847457627,525.0,1164,248,50.4032258065,50.0,3201.10080645,1203.5,0.987903225806,0.0749595572584,0.91435332752,0.881355932203
2888,8395.0,3.5,6500,2.5,135.118644068,525.0,1120,237,50.7383966245,50.0,3602.44725738,1320.0,0.983122362869,0.0714772243508,0.884787901886,0.881355932203
2889,8149.0,3.5,6500,2.75,139.677966102,525.0,1084,227,51.6519823789,50.0,4055.05726872,1526.0,0.982378854626,0.0693827160494,0.842517035449,0.864406779661
2890,7851.0,3.5,6500,3.0,140.423728814,525.0,1016,210,53.5714285714,50.0,4656.16190476,2135.0,0.980952380952,0.0668454661558,0.856722278121,0.830508474576
2891,7372.0,3.5,6500,3.25,142.966101695,525.0,952,193,55.6994818653,50.0,5413.87046632,2775.0,0.979274611399,0.062767134951,0.813136947831,0.779661016949
2892,6962.0,3.5,6500,3.5,146.152542373,525.0,892,176,58.3806818182,50.0,6283.5,4442.0,0.977272727273,0.059276287782,0.783653255981,0.779661016949
2893,6728.0,3.5,6500,3.75,146.576271186,525.0,848,165,60.303030303,50.0,7151.16363636,5375.0,0.975757575758,0.0572839506173,0.789850895071,0.796610169492
