,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2563,28828.588,1.75,6000,3.75,516.04520339,2730.245,2272,509,67.1200550098,64.047,1130.17485265,493.0,0.952848722986,0.217656383541,1.03319236319,0.864406779661
2564,28828.588,1.75,6000,4.0,516.04520339,2730.245,2272,509,67.1200550098,64.047,1130.17485265,493.0,0.952848722986,0.217656383541,1.03319236319,0.864406779661
2565,26510.815,2.0,6000,0.5,489.739677966,2730.245,3660,872,31.9160711009,38.8165,447.275229358,123.5,0.982798165138,0.200157153643,1.08367937236,0.864406779661
2566,30535.225,2.0,6000,0.75,503.296271186,2730.245,3080,723,45.9852143845,39.216,578.721991701,170.0,0.97510373444,0.230541525104,1.10533013401,0.898305084746
2567,30024.442,2.0,6000,1.0,514.335864407,2730.245,2680,620,54.2071629032,39.837,716.338709677,221.5,0.967741935484,0.226685103813,1.06208270721,0.898305084746
2568,28947.099,2.0,6000,1.25,532.093677966,2730.245,2368,538,62.215472119,64.063,893.795539033,322.5,0.96282527881,0.218551143828,1.03994404135,0.881355932203
2569,28450.014,2.0,6000,1.5,544.205881356,2730.245,2180,490,67.8858244898,64.132,1012.26122449,379.0,0.957142857143,0.214798142695,1.02703281022,0.864406779661
2570,27744.339,2.0,6000,1.75,549.02040678,2730.245,2036,452,72.7860995575,64.64,1152.35176991,514.0,0.953539823009,0.209470283126,1.00244233232,0.864406779661
2571,25274.808,2.0,6000,2.0,553.164338983,2730.245,1904,419,73.055646778,64.514,1290.00238663,588.0,0.949880668258,0.190825277463,0.961345819747,0.847457627119
2572,25312.413,2.0,6000,2.25,551.892067797,2730.245,1876,412,74.4186601942,64.6505,1322.49271845,633.5,0.949029126214,0.191109195923,0.971544117778,0.847457627119
2573,24706.39,2.0,6000,2.5,546.715508475,2730.245,1844,404,74.3774282178,64.5245,1356.77475248,662.5,0.94801980198,0.186533710834,0.950182499277,0.830508474576
2574,24861.895,2.0,6000,2.75,546.715508475,2730.245,1840,403,74.9617220844,64.535,1368.29032258,664.0,0.947890818859,0.187707776519,0.948302942628,0.830508474576
2575,24817.356,2.0,6000,3.0,546.715508475,2730.245,1836,402,75.0511766169,64.5245,1378.82835821,676.0,0.94776119403,0.187371506229,0.94547419968,0.830508474576
2576,24458.77,2.0,6000,3.25,549.257881356,2730.245,1824,399,74.7580576441,64.484,1395.33333333,664.0,0.947368421053,0.18466417516,0.936610989979,0.830508474576
2577,24289.343,2.0,6000,3.5,549.257881356,2730.245,1820,398,74.5340477387,64.4605,1401.18341709,662.5,0.947236180905,0.183384998112,0.933819520952,0.830508474576
2578,24339.343,2.0,6000,3.75,549.257881356,2730.245,1820,398,74.6596482412,64.4605,1402.02261307,662.5,0.947236180905,0.183762499056,0.935156085767,0.830508474576
2579,24339.343,2.0,6000,4.0,549.257881356,2730.245,1820,398,74.6597160804,64.4605,1403.17336683,662.5,0.947236180905,0.183762499056,0.935156085767,0.830508474576
2580,22404.243,2.25,6000,0.5,473.617152542,2680.245,2976,711,33.1716033755,38.916,424.241912799,117.0,0.987341772152,0.169152457531,0.984496473044,0.847457627119
2581,26704.496,2.25,6000,0.75,483.719542373,2680.245,2528,595,48.4085563025,39.398,567.109243697,154.0,0.98487394958,0.201619448849,1.07585411751,0.881355932203
2582,27467.744,2.25,6000,1.0,494.922847458,2725.0,2260,524,57.7262232824,63.8735,698.595419847,214.5,0.980916030534,0.207381985655,1.07946845146,0.915254237288
2583,26121.584,2.25,6000,1.25,517.762440678,2725.0,1960,440,68.58695,64.156,915.968181818,306.5,0.975,0.197218452246,1.03511772784,0.881355932203
2584,26279.039,2.25,6000,1.5,526.052847458,2725.0,1804,398,76.7601080402,64.8255,1051.25376884,373.0,0.972361809045,0.198407240468,1.04025690598,0.881355932203
2585,24108.323,2.25,6000,1.75,544.093338983,2725.0,1596,343,84.5243673469,89.041,1267.14868805,496.0,0.967930029155,0.182018293696,0.936191541643,0.864406779661
2586,22620.846,2.25,6000,2.0,547.483169492,2725.0,1476,313,88.7931948882,89.098,1429.05111821,643.0,0.961661341853,0.17078781427,0.934625267874,0.864406779661
2587,21643.11,2.25,6000,2.25,551.109322034,2725.0,1404,294,91.7422312925,89.131,1556.02380952,720.5,0.959183673469,0.163405889015,0.931107644271,0.847457627119
2588,19561.989,2.25,6000,2.5,552.956694915,2725.0,1316,272,91.9488676471,89.131,1733.78676471,901.0,0.955882352941,0.147693386183,0.847081061131,0.813559322034
2589,19828.673,2.25,6000,2.75,552.956694915,2725.0,1304,269,93.8422007435,89.2,1781.94052045,1028.0,0.955390334572,0.149706855417,0.842877520993,0.813559322034
2590,19704.841,2.25,6000,3.0,553.380423729,2725.0,1284,265,94.6614566038,89.2,1851.67924528,1136.0,0.954716981132,0.14877192148,0.841803695008,0.813559322034
2591,19251.872,2.25,6000,3.25,555.92279661,2725.0,1268,261,94.4614444444,89.168,1893.29118774,1146.0,0.954022988506,0.14535199698,0.849854986622,0.813559322034
2592,18788.073,2.25,6000,3.5,556.346525424,2725.0,1260,259,93.4433976834,89.155,1917.35521236,1146.0,0.953667953668,0.141850305776,0.878114511702,0.813559322034
2593,18863.065,2.25,6000,3.75,554.321288136,2725.0,1260,259,93.7329498069,89.155,1919.38223938,1146.0,0.953667953668,0.142416496791,0.881029085711,0.813559322034
2594,18863.065,2.25,6000,4.0,554.321288136,2725.0,1260,259,93.7330540541,89.155,1921.15057915,1146.0,0.953667953668,0.142416496791,0.881029085711,0.813559322034
2595,18502.903,2.5,6000,0.5,430.201169492,2655.242,2368,567,34.4735149912,38.907,412.913580247,99.0,0.987654320988,0.139697266893,1.00668634691,0.847457627119
2596,22224.746,2.5,6000,0.75,440.766627119,2655.242,2052,482,49.8533547718,39.4175,554.15560166,156.0,0.985477178423,0.167797251793,1.08654382913,0.864406779661
2597,22573.471,2.5,6000,1.0,445.072016949,2725.0,1812,418,60.4550741627,63.894,700.56937799,215.0,0.980861244019,0.170430132125,0.986080572892,0.847457627119
2598,21722.056,2.5,6000,1.25,458.113983051,2725.0,1608,359,71.03845961,64.15,894.791086351,283.0,0.977715877437,0.164001932805,0.929991435912,0.813559322034
2599,21845.379,2.5,6000,1.5,464.952254237,2725.0,1440,313,82.803485623,88.812,1098.73801917,391.0,0.974440894569,0.164933023783,0.924871109031,0.830508474576
2600,21367.035,2.5,6000,1.75,473.909322034,2725.0,1312,280,92.1305678571,89.0945,1284.99285714,485.0,0.967857142857,0.161321517554,0.925729692565,0.847457627119
2601,19552.653,2.5,6000,2.0,494.585576271,2725.0,1192,248,98.9510080645,89.354,1505.26209677,677.0,0.963709677419,0.147622899207,0.853403637159,0.847457627119
2602,18783.989,2.5,6000,2.25,501.755254237,2725.0,1112,226,107.295495575,89.776,1665.85840708,724.5,0.96017699115,0.141819471499,0.790268451983,0.847457627119
2603,17480.584,2.5,6000,2.5,523.09359322,2725.0,1040,205,112.561902439,113.984,1864.74634146,1041.0,0.956097560976,0.131978739147,0.772236186994,0.847457627119
2604,16384.285,2.5,6000,2.75,540.374762712,2725.0,1000,195,112.476128205,113.985,2041.77948718,1215.0,0.948717948718,0.123701661004,0.694055746367,0.813559322034
2605,15776.849,2.5,6000,3.0,541.645949153,2725.0,968,188,113.205005319,113.9845,2204.03191489,1253.5,0.946808510638,0.119115507739,0.667168521979,0.813559322034
2606,15473.862,2.5,6000,3.25,543.008847458,2725.0,952,184,114.273695652,113.9535,2298.16847826,1267.5,0.945652173913,0.11682795017,0.66869166152,0.813559322034
2607,14915.269,2.5,6000,3.5,543.432576271,2725.0,940,180,113.583488889,113.9535,2355.11111111,1309.0,0.944444444444,0.112610562476,0.692573948493,0.813559322034
2608,14745.732,2.5,6000,3.75,545.644627119,2725.0,936,179,113.302156425,113.959,2408.74860335,1321.0,0.944134078212,0.111330554926,0.682886648041,0.830508474576
2609,14795.732,2.5,6000,4.0,545.644627119,2725.0,936,179,113.581497207,113.959,2410.8547486,1321.0,0.944134078212,0.11170805587,0.685854285489,0.830508474576
2610,15415.414,2.75,6000,0.5,364.655947368,2655.242,1800,435,37.2157816092,38.96,337.724137931,86.0,0.993103448276,0.116386666667,0.906183916014,0.894736842105
2611,18751.011,2.75,6000,0.75,381.981421053,2655.242,1604,381,53.2512729659,39.502,440.774278215,131.0,0.992125984252,0.141570486976,0.981170017747,0.894736842105
2612,18525.839,2.75,6000,1.0,395.845122807,2725.0,1400,326,65.5884570552,64.0045,596.006134969,197.0,0.990797546012,0.139870434126,0.855164068216,0.824561403509
2613,18446.621,2.75,6000,1.25,415.99077193,2750.0,1272,285,77.6147684211,64.402,721.821052632,268.0,0.989473684211,0.139272336731,0.829135294637,0.80701754386
2614,17857.4,2.75,6000,1.5,432.370736842,2750.0,1132,244,90.3938319672,89.0185,951.245901639,390.5,0.987704918033,0.134823707059,0.765503081765,0.80701754386
2615,17507.262,2.75,6000,1.75,448.217105263,2750.0,1040,218,101.206362385,89.2345,1140.79816514,487.0,0.981651376147,0.13218015855,0.755820266638,0.789473684211
2616,16735.001,2.75,6000,2.0,457.776491228,2750.0,944,193,112.064316062,89.752,1328.33678756,720.0,0.979274611399,0.126349573424,0.722663390142,0.789473684211
2617,14886.23,2.75,6000,2.25,468.555631579,2750.0,868,170,120.433564706,114.037,1533.68235294,901.5,0.976470588235,0.112391317478,0.636508215152,0.771929824561
2618,14346.332,2.75,6000,2.5,489.263561404,2750.0,804,153,130.588784314,114.189,1829.61437908,1150.0,0.97385620915,0.108315077388,0.633168285264,0.771929824561
2619,12091.027,2.75,6000,2.75,504.079982456,2750.0,752,135,134.254325926,114.378,2132.32592593,1264.0,0.962962962963,0.0912874820687,0.544570804509,0.736842105263
2620,12003.967,2.75,6000,3.0,506.615614035,2750.0,724,128,140.626507812,114.8215,2439.03125,1528.0,0.9609375,0.0906301774254,0.543318043659,0.736842105263
2621,11416.853,2.75,6000,3.25,511.001578947,2750.0,696,122,143.772147541,138.9755,2670.3442623,1635.0,0.959016393443,0.0861974556436,0.519882430946,0.719298245614
2622,11397.103,2.75,6000,3.5,511.001578947,2750.0,692,119,145.984731092,138.97,2655.82352941,1635.0,0.957983193277,0.0860483427709,0.504093711252,0.719298245614
2623,10962.995,2.75,6000,3.75,516.264736842,2750.0,680,116,145.29312069,114.8215,2731.31034483,1762.0,0.956896551724,0.082770819177,0.481976124441,0.701754385965
2624,10599.137,2.75,6000,4.0,516.703333333,2750.0,672,114,144.967377193,114.812,2790.5877193,1814.0,0.956140350877,0.0800236844092,0.497334023587,0.701754385965
2625,9672.056,3.0,6000,0.5,336.005581818,2655.242,1120,269,40.0955650558,38.922,329.914498141,68.0,0.992565055762,0.0730242053605,0.687765179977,0.854545454545
2626,12863.872,3.0,6000,0.75,349.136781818,2655.242,1032,246,57.7419390244,39.5435,472.166666667,116.5,0.991869918699,0.0971224764062,0.822974210449,0.872727272727
2627,12990.809,3.0,6000,1.0,369.722381818,2725.0,956,222,68.0725630631,64.0385,527.621621622,126.5,0.990990990991,0.0980808531521,0.771271958709,0.872727272727
2628,13938.888,3.0,6000,1.25,381.761236364,2725.0,884,201,81.1717960199,64.493,694.07960199,195.0,0.990049751244,0.105238867497,0.804527024413,0.854545454545
2629,13561.501,3.0,6000,1.5,398.449745455,2725.0,792,174,97.1518735632,89.032,849.011494253,305.5,0.988505747126,0.102389588524,0.681549831045,0.8
2630,13087.649,3.0,6000,1.75,415.624981818,2725.0,736,156,107.046525641,89.18,1027.54487179,448.5,0.987179487179,0.09881199698,0.675754975997,0.8
2631,13415.494,3.0,6000,2.0,426.342654545,2725.0,696,143,120.367188811,89.832,1172.29370629,642.0,0.986013986014,0.101287232918,0.659264887128,0.781818181818
2632,12529.846,3.0,6000,2.25,435.335036364,2750.0,648,127,130.775700787,114.056,1436.62204724,785.0,0.984251968504,0.0946005738014,0.595098489978,0.781818181818
2633,11295.988,3.0,6000,2.5,466.795981818,2750.0,580,109,143.353724771,114.626,1859.7706422,1309.0,0.981651376147,0.0852849226123,0.559364025461,0.781818181818
2634,9803.314,3.0,6000,2.75,482.865381818,2750.0,556,97,149.541865979,138.973,2138.46391753,1535.0,0.979381443299,0.074015205738,0.492079136302,0.745454545455
2635,8976.456,3.0,6000,3.0,489.683563636,2750.0,520,87,159.057471264,139.128,2440.0,1842.0,0.977011494253,0.067772412231,0.456748522768,0.727272727273
2636,8637.398,3.0,6000,3.25,490.138109091,2750.0,512,83,163.635192771,139.399,2707.6746988,2032.0,0.975903614458,0.0652125179313,0.441565830873,0.727272727273
2637,7619.893,3.0,6000,3.5,492.768072727,2750.0,488,75,167.242986667,139.561,2908.30666667,2259.0,0.973333333333,0.0575303359758,0.386147426056,0.690909090909
2638,7741.123,3.0,6000,3.75,493.123272727,2750.0,472,72,175.694458333,139.8115,3125.44444444,2363.5,0.972222222222,0.0584456247641,0.372568330324,0.672727272727
2639,6657.714,3.0,6000,4.0,498.123272727,2750.0,460,66,173.342863636,139.431,3102.81818182,2363.5,0.969696969697,0.0502658663647,0.350449727891,0.654545454545
2640,7878.758,3.25,6000,0.5,258.78396,950.0,780,188,43.1219787234,39.044,222.244680851,48.5,1.0,0.0594847716119,0.814312795737,0.94
2641,10296.617,3.25,6000,0.75,268.62028,950.0,748,177,61.4351977401,39.749,310.15819209,71.0,1.0,0.0777396526991,0.944920707019,0.92
2642,10616.492,3.25,6000,1.0,283.68326,950.0,696,162,70.5880185185,64.0475,419.617283951,94.0,1.0,0.0801547149868,0.945126430473,0.94
2643,10817.741,3.25,6000,1.25,304.8292,950.0,640,146,83.1166027397,64.2835,552.760273973,119.5,1.0,0.0816741487354,0.918698638495,0.9
2644,11108.105,3.25,6000,1.5,329.68728,950.0,572,126,105.145396825,89.0575,752.912698413,155.5,1.0,0.083866402416,0.672047131106,0.82
2645,11276.426,3.25,6000,1.75,386.0782,2725.0,540,116,117.290405172,89.5975,963.724137931,368.0,1.0,0.0851372291431,0.684680842894,0.82
2646,11347.61,3.25,6000,2.0,389.5782,2725.0,524,107,129.686700935,113.989,1129.21495327,498.0,1.0,0.0856746696867,0.669066491874,0.8
2647,9558.096,3.25,6000,2.25,408.96788,2750.0,460,88,145.502522727,114.1815,1377.44318182,828.5,1.0,0.0721638052095,0.525083262138,0.78
2648,9490.363,3.25,6000,2.5,416.86592,2750.0,436,81,159.010777778,138.924,1605.80246914,1036.0,1.0,0.071652419781,0.51084001258,0.76
2649,8537.199,3.25,6000,2.75,426.25968,2750.0,420,73,169.405356164,139.058,1969.15068493,1145.0,1.0,0.06445601359,0.473592351874,0.76
2650,7530.092,3.25,6000,3.0,445.1513,2750.0,388,61,188.051180328,139.867,2266.45901639,1354.0,1.0,0.0568523367308,0.417385398977,0.68
2651,7260.567,3.25,6000,3.25,454.9397,2750.0,384,57,191.481596491,164.028,2384.98245614,1767.0,1.0,0.0548174178935,0.408102377644,0.68
2652,5987.667,3.25,6000,3.5,467.4397,2750.0,364,49,200.008571429,164.173,2688.40816327,1908.0,1.0,0.0452069988675,0.342807237449,0.62
2653,6278.534,3.25,6000,3.75,467.83042,2750.0,352,47,215.885744681,164.299,3091.04255319,2356.0,1.0,0.0474030502076,0.339220248638,0.64
2654,5703.592,3.25,6000,4.0,468.83042,2750.0,352,43,221.278953488,164.396,2830.06976744,2363.0,1.0,0.0430622272556,0.313160706321,0.64
2655,6450.242,3.5,6000,0.5,226.627333333,950.0,540,130,50.4125307692,39.0475,177.361538462,36.0,1.0,0.0486994488486,0.776321399612,0.911111111111
2656,7782.213,3.5,6000,0.75,235.359155556,950.0,516,121,68.1745950413,39.849,232.991735537,44.0,1.0,0.0587558550396,0.852935377898,0.888888888889
2657,8163.76,3.5,6000,1.0,255.432977778,950.0,492,113,79.498460177,64.075,375.221238938,61.0,1.0,0.0616365420914,0.807237400515,0.866666666667
2658,8616.019,3.5,6000,1.25,266.736066667,950.0,472,106,91.3627358491,64.5895,387.933962264,80.0,1.0,0.0650511060778,0.767011294465,0.844444444444
2659,8730.408,3.5,6000,1.5,295.152311111,950.0,424,92,109.620206522,89.193,528.108695652,106.0,1.0,0.0659147451869,0.718202023147,0.822222222222
2660,8898.887,3.5,6000,1.75,326.665888889,950.0,392,82,128.882890244,113.889,777.390243902,213.0,1.0,0.0671867648169,0.637699805037,0.777777777778
2661,8096.069,3.5,6000,2.0,331.979888889,950.0,376,73,141.322328767,114.065,887.493150685,389.0,1.0,0.0611254737637,0.552891308345,0.733333333333
2662,7104.027,3.5,6000,2.25,389.521755556,2750.0,332,62,162.211403226,114.717,1244.14516129,587.5,1.0,0.0536355379388,0.423103498486,0.711111111111
2663,6445.374,3.5,6000,2.5,397.186244444,2750.0,320,56,172.278821429,139.0335,1405.0,691.0,1.0,0.0486626953567,0.379627940634,0.644444444444
2664,6081.298,3.5,6000,2.75,402.626844444,2750.0,312,52,181.563173077,139.53,1576.21153846,774.5,1.0,0.0459139146848,0.363297071932,0.644444444444
2665,5927.961,3.5,6000,3.0,409.1726,2750.0,296,46,200.687217391,151.9405,1831.08695652,964.5,1.0,0.0447562174405,0.362840994725,0.644444444444
2666,6177.961,3.5,6000,3.25,423.937488889,2750.0,296,45,207.062177778,164.656,2134.77777778,1518.0,1.0,0.0466437221593,0.37628968726,0.666666666667
2667,5883.145,3.5,6000,3.5,435.0486,2750.0,292,42,216.041738095,188.9835,2311.45238095,1511.5,1.0,0.0444178557946,0.354565187268,0.622222222222
2668,6088.454,3.5,6000,3.75,439.371622222,2750.0,288,39,241.801871795,189.138,2561.05128205,1908.0,1.0,0.0459679426199,0.342567121566,0.6
2669,5468.962,3.5,6000,4.0,439.371622222,2750.0,284,35,249.249428571,189.073,2488.14285714,1908.0,1.0,0.0412907663269,0.315887469633,0.6
2670,4946.668,3.75,6000,0.5,226.546361111,950.0,376,91,56.3243186813,39.048,127.241758242,23.0,1.0,0.0373474367686,0.71858412686,0.916666666667
2671,6223.341,3.75,6000,0.75,238.052138889,950.0,356,85,76.9291529412,63.844,189.635294118,33.0,1.0,0.0469863420159,0.833382783244,0.916666666667
2672,6558.925,3.75,6000,1.0,251.492694444,950.0,348,82,86.2213780488,64.085,231.353658537,38.0,1.0,0.04952000755,0.857729206674,0.888888888889
2673,6735.503,3.75,6000,1.25,262.002722222,950.0,328,76,96.5034736842,64.5075,259.368421053,45.0,1.0,0.0508531747829,0.816823966029,0.833333333333
2674,7047.453,3.75,6000,1.5,287.405694444,950.0,300,66,119.552818182,89.1915,347.954545455,81.5,1.0,0.053208403171,0.766530059496,0.805555555556
2675,7368.731,3.75,6000,1.75,325.550916667,950.0,284,62,134.808290323,113.9405,532.822580645,125.5,1.0,0.0556340581351,0.77853733877,0.777777777778
2676,7849.151,3.75,6000,2.0,328.183111111,950.0,280,60,148.8201,114.1335,614.433333333,142.5,1.0,0.0592612382031,0.79040944732,0.777777777778
2677,7610.738,3.75,6000,2.25,384.985972222,2750.0,252,52,171.873942308,139.023,874.980769231,312.5,1.0,0.057461215553,0.699712004028,0.75
2678,6677.37,3.75,6000,2.5,387.454,2750.0,240,47,181.222893617,139.535,1038.70212766,400.0,1.0,0.0504142695357,0.58913161879,0.694444444444
2679,6282.839,3.75,6000,2.75,392.171416667,2750.0,236,43,190.951302326,164.002,1189.79069767,522.0,1.0,0.0474355530389,0.544834036652,0.666666666667
2680,5109.801,3.75,6000,3.0,415.634694444,2750.0,216,37,195.278972973,188.919,1421.43243243,782.0,1.0,0.0385790939977,0.486892508319,0.638888888889
2681,5090.164,3.75,6000,3.25,437.556638889,2750.0,212,35,203.495,189.027,1868.45714286,1354.0,1.0,0.0384308342771,0.481391170845,0.638888888889
2682,4645.672,3.75,6000,3.5,452.139972222,2750.0,208,31,217.412290323,213.988,2024.35483871,1354.0,1.0,0.0350749112873,0.436793300844,0.583333333333
2683,4081.592,3.75,6000,3.75,469.34775,2750.0,200,28,223.980142857,214.2285,2346.85714286,1429.5,1.0,0.0308160966402,0.361501864146,0.555555555556
2684,3872.508,3.75,6000,4.0,461.557083333,2750.0,188,22,261.898954545,214.2285,1900.63636364,1278.0,1.0,0.0292375084938,0.329628667567,0.555555555556
2685,3927.488,4.0,6000,0.5,228.799933333,705.31,260,62,65.5201612903,39.073,124.290322581,21.0,1.0,0.0296526085315,0.715546313688,0.9
2686,4862.881,4.0,6000,0.75,248.440733333,950.0,252,60,86.3803333333,64.0115,177.033333333,25.0,1.0,0.0367148433371,0.799863304549,0.9
2687,5217.942,4.0,6000,1.0,251.4083,950.0,248,59,93.9490338983,64.402,198.610169492,37.0,1.0,0.0393955605889,0.856925544061,0.9
