,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2263,72534.0,0.5,5500,3.75,153.881355932,412.0,17344,4278,23.6559139785,25.0,794.406030856,345.5,0.887798036466,0.512336217553,1.55510563392,1.0
2264,72534.0,0.5,5500,4.0,153.881355932,412.0,17344,4278,23.6559139785,25.0,794.406030856,345.5,0.887798036466,0.512336217553,1.55510563392,1.0
2265,70987.0,0.75,5500,0.5,153.983050847,412.0,17592,4340,23.0529953917,25.0,782.601612903,331.5,0.887788018433,0.501409147095,1.56588472016,1.0
2266,70999.0,0.75,5500,0.75,153.983050847,412.0,17584,4338,23.0636237898,25.0,783.053019825,332.0,0.887736284002,0.501493907823,1.5651245483,1.0
2267,71109.0,0.75,5500,1.0,153.983050847,412.0,17544,4328,23.1284658041,25.0,784.893022181,334.0,0.887707948244,0.502270881158,1.55466944951,1.0
2268,71220.0,0.75,5500,1.25,153.983050847,412.0,17520,4322,23.1779268857,25.0,785.988662656,335.0,0.887783433596,0.503054917888,1.55236604909,1.0
2269,71641.0,0.75,5500,1.5,153.983050847,412.0,17456,4306,23.3395262425,25.0,788.828146772,340.5,0.887598699489,0.506028606746,1.55048575631,1.0
2270,72050.0,0.75,5500,1.75,153.983050847,412.0,17400,4292,23.48555452,25.0,791.383038211,344.0,0.88769804287,0.508917534876,1.54333930019,1.0
2271,72310.0,0.75,5500,2.0,153.983050847,412.0,17360,4282,23.5871088277,25.0,793.602755722,345.0,0.887669313405,0.510754017305,1.55036466968,1.0
2272,72297.0,0.75,5500,2.25,153.983050847,412.0,17352,4280,23.5922897196,25.0,794.006542056,345.5,0.88761682243,0.510662193184,1.55041531752,1.0
2273,72303.0,0.75,5500,2.5,153.983050847,412.0,17348,4279,23.5978032251,25.0,794.19116616,346.0,0.887590558542,0.510704573548,1.5505814385,1.0
2274,72378.0,0.75,5500,2.75,153.983050847,412.0,17348,4279,23.6153306847,25.0,794.191867259,346.0,0.887590558542,0.511234328095,1.54873321747,1.0
2275,72390.0,0.75,5500,3.0,153.983050847,412.0,17340,4277,23.6263736264,25.0,794.559738134,346.0,0.887771802665,0.511319088822,1.54895111131,1.0
2276,72452.0,0.75,5500,3.25,153.881355932,412.0,17332,4275,23.649122807,25.0,794.935906433,346.0,0.887953216374,0.511757019248,1.54953595606,1.0
2277,72458.0,0.75,5500,3.5,153.881355932,412.0,17328,4274,23.6546560599,25.0,795.142489471,346.5,0.887927000468,0.511799399612,1.54973915829,1.0
2278,72495.0,0.75,5500,3.75,153.881355932,412.0,17320,4272,23.671582397,25.0,795.506320225,347.0,0.887874531835,0.512060745188,1.55107276846,1.0
2279,72495.0,0.75,5500,4.0,153.881355932,412.0,17320,4272,23.671582397,25.0,795.506320225,347.0,0.887874531835,0.512060745188,1.55107276846,1.0
2280,70991.0,1.0,5500,0.5,153.881355932,412.0,17556,4331,23.089355807,25.0,784.094204572,333.0,0.889171092127,0.501437400671,1.57137927937,1.0
2281,70977.0,1.0,5500,0.75,153.779661017,412.0,17532,4325,23.1098265896,25.0,785.39283237,334.0,0.889248554913,0.501338513156,1.57159856002,1.0
2282,71112.0,1.0,5500,1.0,153.779661017,412.0,17492,4315,23.180764774,25.0,787.262572422,335.0,0.88922363847,0.50229207134,1.56189714171,1.0
2283,71223.0,1.0,5500,1.25,153.779661017,412.0,17468,4309,23.2304478997,25.0,788.364817823,336.0,0.889301462056,0.50307610807,1.55957837586,1.0
2284,71644.0,1.0,5500,1.5,153.779661017,412.0,17404,4293,23.392732355,25.0,791.221756348,343.0,0.889121826229,0.506049796927,1.55768884141,1.0
2285,72053.0,1.0,5500,1.75,153.779661017,412.0,17348,4279,23.5393783594,25.0,793.792241178,345.0,0.889226454779,0.508938725057,1.55038242153,1.0
2286,72313.0,1.0,5500,2.0,153.779661017,412.0,17308,4269,23.6413680019,25.0,796.024361677,347.0,0.889201218084,0.510775207487,1.55745157981,1.0
2287,72300.0,1.0,5500,2.25,153.779661017,412.0,17300,4267,23.6465901101,25.0,796.430513241,347.0,0.889149285212,0.510683383366,1.55750523962,1.0
2288,72306.0,1.0,5500,2.5,153.779661017,412.0,17296,4266,23.6521331458,25.0,796.616268167,347.0,0.889123300516,0.510725763729,1.55767253645,1.0
2289,72381.0,1.0,5500,2.75,153.779661017,412.0,17296,4266,23.6697140178,25.0,796.616971402,347.0,0.889123300516,0.511255518277,1.55578617153,1.0
2290,72393.0,1.0,5500,3.0,153.779661017,412.0,17288,4264,23.6808161351,25.0,796.987101313,347.0,0.889305816135,0.511340279004,1.5560047058,1.0
2291,72455.0,1.0,5500,3.25,153.677966102,412.0,17280,4262,23.7036602534,25.0,797.365556077,347.0,0.88948850305,0.51177820943,1.55658613201,1.0
2292,72461.0,1.0,5500,3.5,153.677966102,412.0,17276,4261,23.709223187,25.0,797.573339592,347.0,0.889462567472,0.511820589793,1.55679095377,1.0
2293,72498.0,1.0,5500,3.75,153.677966102,412.0,17268,4259,23.7262268138,25.0,797.9394224,347.0,0.889410659779,0.51208193537,1.55813518347,1.0
2294,72498.0,1.0,5500,4.0,153.677966102,412.0,17268,4259,23.7262268138,25.0,797.9394224,347.0,0.889410659779,0.51208193537,1.55813518347,1.0
2295,70858.0,1.25,5500,0.5,152.949152542,412.0,17428,4299,23.1856245639,25.0,789.504535939,336.0,0.892300535008,0.500497969274,1.59261440917,1.0
2296,70781.0,1.25,5500,0.75,152.949152542,412.0,17396,4291,23.1997203449,25.0,791.334886973,337.0,0.891866697739,0.499954087939,1.59067117664,1.0
2297,70802.0,1.25,5500,1.0,153.271186441,412.0,17332,4275,23.269005848,25.0,794.483976608,343.0,0.891461988304,0.500102419212,1.57421695248,1.0
2298,70925.0,1.25,5500,1.25,153.271186441,412.0,17300,4267,23.3302085775,25.0,796.062104523,345.0,0.891492852121,0.50097121667,1.57235015752,1.0
2299,71352.0,1.25,5500,1.5,153.271186441,412.0,17232,4250,23.5,25.0,799.193882353,348.0,0.891529411765,0.503987285891,1.57090018164,1.0
2300,71761.0,1.25,5500,1.75,153.271186441,412.0,17176,4236,23.6484891407,25.0,801.81680831,350.0,0.89164305949,0.506876214021,1.56277164197,1.0
2301,72021.0,1.25,5500,2.0,153.271186441,412.0,17136,4226,23.7517747279,25.0,804.090629437,350.0,0.89162328443,0.508712696451,1.56988632293,1.0
2302,72008.0,1.25,5500,2.25,153.271186441,412.0,17128,4224,23.7571022727,25.0,804.504734848,350.0,0.891571969697,0.508620872329,1.56994981171,1.0
2303,72014.0,1.25,5500,2.5,153.271186441,412.0,17124,4223,23.7627279185,25.0,804.694293157,350.0,0.891546294104,0.508663252693,1.57011878549,1.0
2304,72089.0,1.25,5500,2.75,153.271186441,412.0,17124,4223,23.7804878049,25.0,804.695003552,350.0,0.891546294104,0.50919300724,1.56811314885,1.0
2305,72101.0,1.25,5500,3.0,153.271186441,412.0,17116,4221,23.7917555082,25.0,805.07273158,350.0,0.891731817105,0.509277767968,1.56833072522,1.0
2306,72163.0,1.25,5500,3.25,153.169491525,412.0,17108,4219,23.8148850438,25.0,805.458876511,351.0,0.891917515999,0.509715698393,1.56897094977,1.0
2307,72169.0,1.25,5500,3.5,153.169491525,412.0,17104,4218,23.8205310574,25.0,805.670697013,351.0,0.891891891892,0.509758078757,1.56917847764,1.0
2308,72206.0,1.25,5500,3.75,153.169491525,412.0,17096,4216,23.8377609108,25.0,806.044354839,351.0,0.891840607211,0.510019424333,1.57054041805,1.0
2309,72206.0,1.25,5500,4.0,153.169491525,412.0,17096,4216,23.8377609108,25.0,806.044354839,351.0,0.891840607211,0.510019424333,1.57054041805,1.0
2310,69799.0,1.5,5500,0.5,154.525423729,412.0,17084,4213,23.2850700214,25.0,803.936624733,344.0,0.896748160456,0.49301783507,1.60120283798,1.0
2311,69754.0,1.5,5500,0.75,154.525423729,412.0,17064,4208,23.2949144487,25.0,804.994534221,345.0,0.896625475285,0.492699982342,1.59983357399,1.0
2312,69796.0,1.5,5500,1.0,154.627118644,412.0,16936,4176,23.4375,25.0,812.00335249,350.0,0.895833333333,0.492996644888,1.58948105742,1.0
2313,69613.0,1.5,5500,1.25,154.86440678,412.0,16808,4144,23.527992278,25.0,819.023166023,356.0,0.895028957529,0.491704043793,1.60008033981,1.0
2314,69894.0,1.5,5500,1.5,157.525423729,412.0,16704,4118,23.7068965517,25.0,824.450947062,361.0,0.89485186984,0.493688857496,1.59433678896,1.0
2315,70328.0,1.5,5500,1.75,157.525423729,412.0,16648,4104,23.8669590643,25.0,827.258528265,363.0,0.894980506823,0.496754370475,1.58203375751,1.0
2316,70600.0,1.5,5500,2.0,157.423728814,412.0,16600,4092,23.985826002,25.0,830.101661779,363.5,0.895161290323,0.498675613632,1.5890691663,1.0
2317,70587.0,1.5,5500,2.25,157.423728814,412.0,16592,4090,23.9914425428,25.0,830.54205379,364.0,0.89511002445,0.498583789511,1.58916473409,1.0
2318,70574.0,1.5,5500,2.5,157.423728814,412.0,16584,4088,23.9970645793,25.0,831.023727984,364.0,0.895058708415,0.498491965389,1.58837709134,1.0
2319,70674.0,1.5,5500,2.75,157.423728814,412.0,16584,4088,24.0215264188,25.0,831.024951076,364.0,0.895058708415,0.499198304785,1.58403437594,1.0
2320,70686.0,1.5,5500,3.0,157.423728814,412.0,16576,4086,24.0332843857,25.0,831.42804699,364.0,0.895252080274,0.499283065513,1.58425075773,1.0
2321,70748.0,1.5,5500,3.25,157.322033898,412.0,16568,4084,24.0572967679,25.0,831.83986288,365.5,0.895200783546,0.499720995939,1.5847163966,1.0
2322,70754.0,1.5,5500,3.5,157.322033898,412.0,16564,4083,24.0631888317,25.0,832.065148175,367.0,0.895175116336,0.499763376302,1.58492661152,1.0
2323,70791.0,1.5,5500,3.75,157.322033898,412.0,16556,4081,24.0811075717,25.0,832.464101936,368.0,0.89512374418,0.500024721879,1.58630599427,1.0
2324,70791.0,1.5,5500,4.0,157.322033898,412.0,16556,4081,24.0811075717,25.0,832.464101936,368.0,0.89512374418,0.500024721879,1.58630599427,1.0
2325,69320.0,1.75,5500,0.5,147.457627119,306.0,16420,4048,23.851284585,25.0,819.228507905,332.0,0.918231225296,0.489634469363,1.64452077964,1.0
2326,69181.0,1.75,5500,0.75,147.457627119,306.0,16396,4042,23.8433943592,25.0,821.305047006,333.5,0.917862444334,0.488652657602,1.64229373113,1.0
2327,68912.0,1.75,5500,1.0,147.779661017,306.0,16192,3991,24.0040090203,25.0,833.008519168,347.0,0.916812828865,0.486752604627,1.65022852157,1.0
2328,68096.0,1.75,5500,1.25,148.101694915,306.0,15836,3902,24.2055356228,25.0,856.738339313,365.5,0.914915427986,0.480988875155,1.70312637369,1.0
2329,67499.0,1.75,5500,1.5,154.898305085,375.0,15384,3789,24.5909210874,25.0,892.182106097,395.0,0.913169701768,0.47677202896,1.70863864931,1.0
2330,67929.0,1.75,5500,1.75,154.372881356,375.0,15264,3759,24.8403830806,25.0,901.382016494,401.0,0.913540835329,0.479809288363,1.70431183688,1.0
2331,68219.0,1.75,5500,2.0,154.372881356,375.0,15204,3744,24.9933226496,25.0,906.130876068,404.5,0.913728632479,0.481857672612,1.71071676207,1.0
2332,68187.0,1.75,5500,2.25,154.372881356,375.0,15192,3741,25.0,25.0,906.261962042,405.0,0.913659449345,0.481631644005,1.71019815581,1.0
2333,68105.0,1.75,5500,2.5,154.694915254,375.0,15180,3738,24.9933119315,25.0,907.443017657,406.5,0.913590155163,0.4810524457,1.70855301493,1.0
2334,68267.0,1.75,5500,2.75,154.694915254,375.0,15172,3736,25.0468415418,25.0,908.060224839,406.0,0.913543897216,0.482196715522,1.7081216633,1.0
2335,68260.0,1.75,5500,3.0,154.694915254,375.0,15160,3733,25.0602732387,25.0,908.988748995,407.0,0.913474417359,0.482147271764,1.70779369435,1.0
2336,68209.0,1.75,5500,3.25,155.118644068,375.0,15144,3729,25.0603378922,25.0,909.980423706,408.0,0.913381603647,0.481787038672,1.70268788186,1.0
2337,68215.0,1.75,5500,3.5,155.118644068,375.0,15140,3728,25.0670600858,25.0,910.248122318,408.5,0.913358369099,0.481829419036,1.70292263457,1.0
2338,68252.0,1.75,5500,3.75,155.118644068,375.0,15132,3726,25.0872249061,25.0,910.72705314,409.0,0.913311862587,0.482090764612,1.70445768052,1.0
2339,68233.0,1.75,5500,4.0,155.118644068,375.0,15128,3725,25.0872483221,25.0,910.963758389,409.0,0.913288590604,0.481956560127,1.70542644627,1.0
2340,68905.0,2.0,5500,0.5,151.101694915,381.0,15780,3887,24.5047594546,25.0,788.12606123,285.0,0.949060972472,0.486703160869,1.59072639963,1.0
2341,68823.0,2.0,5500,0.75,151.101694915,381.0,15768,3884,24.4979402678,25.0,789.728887745,285.0,0.948764160659,0.486123962564,1.58886132771,1.0
2342,68786.0,2.0,5500,1.0,151.101694915,381.0,15576,3836,24.7197601668,25.0,801.459593326,292.0,0.948123044838,0.485862616987,1.58032801663,1.0
2343,67059.0,2.0,5500,1.25,151.101694915,381.0,14944,3678,25.054377379,25.0,845.976617727,325.0,0.945894507885,0.473664135617,1.67225986066,1.0
2344,64910.0,2.0,5500,1.5,153.881355932,381.0,13660,3358,26.198630137,25.0,963.810303752,409.5,0.941631923764,0.458484901995,1.67156794091,1.0
2345,63577.0,2.0,5500,1.75,155.593220339,400.0,12832,3151,27.0945731514,25.0,1063.60171374,466.0,0.940019041574,0.449069397846,1.6535621671,1.0
2346,63689.0,2.0,5500,2.0,155.593220339,400.0,12724,3124,27.3127400768,25.0,1074.42861716,473.0,0.940781049936,0.449860497969,1.68263139126,1.0
2347,63700.0,2.0,5500,2.25,155.593220339,400.0,12700,3118,27.3572803079,25.0,1076.08755613,474.0,0.9409878127,0.449938195303,1.67951147678,1.0
2348,63649.0,2.0,5500,2.5,155.593220339,400.0,12684,3114,27.3683365446,25.0,1078.44476557,476.0,0.941233140655,0.449577962211,1.67508860758,1.0
2349,63717.0,2.0,5500,2.75,155.593220339,400.0,12672,3111,27.4108003857,25.0,1079.60623594,476.0,0.941176470588,0.450058273,1.67248100663,1.0
2350,63810.0,2.0,5500,3.0,155.593220339,400.0,12660,3108,27.4613899614,25.0,1080.36422136,476.0,0.94111969112,0.450715168639,1.67063973593,1.0
2351,63765.0,2.0,5500,3.25,156.016949153,400.0,12640,3103,27.4734128263,25.0,1082.49822752,476.0,0.941024814695,0.45039731591,1.6667799822,1.0
2352,63771.0,2.0,5500,3.5,156.016949153,400.0,12636,3102,27.4822695035,25.0,1082.87556415,476.5,0.941005802708,0.450439696274,1.66700507098,1.0
2353,63764.0,2.0,5500,3.75,156.016949153,400.0,12624,3099,27.5008067118,25.0,1083.92061955,477.0,0.940948693127,0.450390252516,1.67244481447,1.0
2354,63745.0,2.0,5500,4.0,156.016949153,400.0,12620,3098,27.5016139445,25.0,1084.26113622,477.5,0.940929632021,0.450256048031,1.67341016816,1.0
2355,68962.0,2.25,5500,0.5,148.745762712,381.0,15192,3751,25.0599840043,25.0,717.472940549,241.0,0.971740869102,0.487105774325,1.62910951586,1.0
2356,68899.0,2.25,5500,0.75,148.745762712,381.0,15184,3749,25.0533475593,25.0,718.891170979,242.0,0.971459055748,0.486660780505,1.62760183262,1.0
2357,68971.0,2.25,5500,1.0,148.745762712,381.0,15036,3712,25.2626616379,25.0,728.546875,246.0,0.970905172414,0.48716934487,1.61217152198,1.0
2358,67191.0,2.25,5500,1.25,149.084745763,381.0,14356,3541,25.6848347924,25.0,777.93843547,274.0,0.969500141203,0.47459650362,1.71017046391,1.0
2359,62611.0,2.25,5500,1.5,153.033898305,381.0,12376,3042,27.3833004602,25.0,973.758053912,383.5,0.963839579224,0.44224615928,1.73176687753,1.0
2360,59033.0,2.25,5500,1.75,155.711864407,400.0,10728,2628,29.3949771689,25.0,1229.13736682,521.5,0.958523592085,0.416973335688,1.689782367,1.0
2361,58313.0,2.25,5500,2.0,156.033898305,400.0,10408,2547,29.8782881822,25.0,1288.38123282,564.0,0.957597173145,0.411887692036,1.69591137778,1.0
2362,58104.0,2.25,5500,2.25,156.033898305,400.0,10364,2535,29.9013806706,25.0,1296.6086785,571.0,0.957396449704,0.410411442698,1.69076671441,1.0
2363,57871.0,2.25,5500,2.5,158.474576271,425.0,10336,2528,29.8753955696,25.0,1302.87618671,573.5,0.957278481013,0.408765671905,1.7042710752,1.0
2364,57895.0,2.25,5500,2.75,158.474576271,425.0,10320,2524,29.9227416799,25.0,1305.70007924,573.5,0.957210776545,0.40893519336,1.70119090357,1.0
2365,57975.0,2.25,5500,3.0,160.491525424,425.0,10300,2519,30.0019849146,25.0,1308.69591108,578.0,0.957125843589,0.409500264877,1.68866143666,1.0
2366,57823.0,2.25,5500,3.25,158.474576271,400.0,10268,2511,30.0079649542,25.0,1313.32058941,578.0,0.956989247312,0.408426628995,1.69588646746,1.0
2367,57810.0,2.25,5500,3.5,160.915254237,425.0,10260,2509,30.0219210841,25.0,1314.90115584,580.0,0.956954962136,0.408334804874,1.69491538957,1.0
2368,57784.0,2.25,5500,3.75,160.915254237,425.0,10244,2505,30.0499001996,25.0,1316.92774451,584.0,0.956886227545,0.408151156631,1.70317796756,1.0
2369,57765.0,2.25,5500,4.0,160.915254237,425.0,10240,2504,30.0519169329,25.0,1317.56908946,584.0,0.956869009585,0.408016952146,1.70398246619,1.0
2370,66311.0,2.5,5500,0.5,144.0,381.0,14276,3528,25.425170068,25.0,642.116496599,212.0,0.984410430839,0.468380716934,1.74386533396,1.0
2371,66267.0,2.5,5500,0.75,144.0,381.0,14272,3527,25.4182024383,25.0,643.43549759,212.0,0.984122483697,0.4680699276,1.74263771949,1.0
2372,66264.0,2.5,5500,1.0,144.0,381.0,14124,3490,25.6232091691,25.0,653.701432665,217.0,0.983667621777,0.468048737418,1.73405068972,1.0
2373,65115.0,2.5,5500,1.25,144.542372881,381.0,13640,3368,25.9872327791,25.0,692.461995249,235.0,0.983076009501,0.459932897757,1.78718633583,1.0
2374,59515.0,2.5,5500,1.5,151.898305085,381.0,11440,2812,27.9694167852,25.0,932.782361309,329.5,0.977240398293,0.420377891577,1.79991515098,1.0
2375,52420.0,2.5,5500,1.75,157.355932203,400.0,8720,2129,31.6932832316,25.0,1436.33583842,624.0,0.969469234382,0.370263111425,1.73412082243,1.0
2376,50524.0,2.5,5500,2.0,157.355932203,400.0,7984,1944,33.191872428,25.0,1647.37088477,743.5,0.9670781893,0.356870916475,1.70730424505,1.0
2377,50475.0,2.5,5500,2.25,157.355932203,400.0,7900,1921,33.4721499219,25.0,1681.06767309,776.0,0.96668401874,0.356524810171,1.74424470139,1.0
2378,50122.0,2.5,5500,2.5,157.779661017,400.0,7852,1909,33.4599266632,25.0,1697.13776847,795.0,0.966998428497,0.354031432103,1.78214305654,1.0
2379,49649.0,2.5,5500,2.75,159.050847458,400.0,7784,1892,33.4566596195,25.0,1717.85042283,822.0,0.966701902748,0.35069044676,1.81169077923,1.0
2380,49578.0,2.5,5500,3.0,161.813559322,400.0,7748,1883,33.5501858736,25.0,1727.57195964,840.0,0.966542750929,0.350188945788,1.80289423609,1.0
2381,49401.0,2.5,5500,3.25,162.237288136,400.0,7716,1875,33.56,25.0,1739.03893333,846.0,0.9664,0.348938725057,1.78769676624,1.0
2382,49262.0,2.5,5500,3.5,164.677966102,425.0,7692,1869,33.5741037988,25.0,1745.34403424,852.0,0.966292134831,0.347956913297,1.77834296599,1.0
2383,49192.0,2.5,5500,3.75,164.677966102,425.0,7672,1864,33.6105150215,25.0,1750.12714592,855.0,0.966201716738,0.34746247572,1.78581190232,1.0
2384,49129.0,2.5,5500,4.0,164.677966102,425.0,7664,1862,33.6063372718,25.0,1752.24113856,856.5,0.966165413534,0.3470174819,1.79454608128,1.0
2385,59503.0,2.75,5500,0.5,134.06779661,381.0,12548,3103,25.7653883339,25.0,551.379954882,175.0,0.99258781824,0.420293130849,1.92125409633,1.0
2386,59440.0,2.75,5500,0.75,134.06779661,381.0,12540,3101,25.757820058,25.0,554.185424057,175.0,0.992260561109,0.41984813703,1.91884915386,1.0
2387,59490.0,2.75,5500,1.0,134.06779661,381.0,12440,3076,25.9346553966,25.0,563.160273082,177.0,0.991872561769,0.420201306728,1.90201192591,1.0
2388,59474.0,2.75,5500,1.25,134.288135593,381.0,12184,3012,26.3529216467,25.0,593.871513944,187.0,0.991367861886,0.420088292425,1.88358213519,1.0
2389,56080.0,2.75,5500,1.5,144.406779661,381.0,10380,2555,28.6790606654,25.0,830.918590998,271.0,0.987866927593,0.396115133322,1.85104819567,1.0
2390,47116.0,2.75,5500,1.75,156.474576271,400.0,7156,1742,34.1130884041,25.0,1554.1119403,614.5,0.982204362801,0.332798869857,1.77481367568,1.0
2391,43174.0,2.75,5500,2.0,156.694915254,400.0,5784,1397,38.2784538296,25.0,2153.01789549,984.0,0.978525411596,0.304954970863,1.68747539808,1.0
2392,42977.0,2.75,5500,2.25,156.694915254,400.0,5632,1356,39.1039823009,50.0,2270.04277286,1063.5,0.977876106195,0.303563482253,1.71951529489,1.0
2393,42718.0,2.75,5500,2.5,157.118644068,400.0,5588,1345,39.1821561338,50.0,2304.12713755,1101.0,0.977695167286,0.301734063217,1.75684376762,1.0
2394,41672.0,2.75,5500,2.75,158.813559322,400.0,5452,1311,39.2448512586,50.0,2384.73836766,1177.0,0.977116704805,0.294345753134,1.8121943271,1.0
2395,41059.0,2.75,5500,3.0,159.983050847,400.0,5344,1284,39.4665109034,25.0,2461.73676012,1269.0,0.976635514019,0.290015892636,1.80189849752,1.0
2396,40617.0,2.75,5500,3.25,160.406779661,400.0,5272,1266,39.5734597156,25.0,2514.46919431,1326.0,0.976303317536,0.286893872506,1.78796793066,1.0
2397,40478.0,2.75,5500,3.5,162.847457627,425.0,5248,1260,39.623015873,25.0,2530.32539683,1337.5,0.97619047619,0.285912060745,1.79535121815,1.0
2398,40389.0,2.75,5500,3.75,162.847457627,425.0,5224,1254,39.7129186603,25.0,2545.60287081,1358.0,0.976076555024,0.285283418683,1.80007135144,1.0
2399,40125.0,2.75,5500,4.0,162.847457627,425.0,5200,1248,39.6634615385,25.0,2566.30769231,1364.5,0.975961538462,0.283418682677,1.81454812162,1.0
2400,47269.0,3.0,5500,0.5,125.06779661,381.0,9804,2426,26.0305028854,25.0,445.072959604,139.0,0.998763396538,0.333879569133,2.14481585929,1.0
2401,47225.0,3.0,5500,0.75,125.06779661,381.0,9800,2425,26.0206185567,25.0,448.380618557,139.0,0.998350515464,0.333568779799,2.14247273596,1.0
2402,47183.0,3.0,5500,1.0,125.06779661,381.0,9728,2407,26.1528874117,25.0,458.398005816,141.0,0.997922725384,0.333272117252,2.16914546659,1.0
2403,47813.0,3.0,5500,1.25,127.0,381.0,9608,2377,26.6722759781,25.0,484.519562474,153.0,0.997475809844,0.337722055448,2.09617562184,1.0
2404,47026.0,3.0,5500,1.5,137.644067797,381.0,8416,2073,29.3535938254,25.0,725.262904004,214.0,0.995176073324,0.3321631644,2.01590883213,1.0
2405,39959.0,3.0,5500,1.75,154.152542373,381.0,5744,1395,35.770609319,25.0,1614.76344086,493.0,0.98853046595,0.28224615928,1.82034254973,1.0
2406,34198.0,3.0,5500,2.0,155.881355932,381.0,3868,920,44.8913043478,50.0,2932.43152174,1368.5,0.980434782609,0.241553946671,1.60165250324,1.0
