,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
2799,59648.0,2.0,6500,2.75,564.237288136,3430.0,7272,1762,37.9353007946,36.0,1913.16231555,733.0,0.955732122588,0.444073853484,0.907754526939,0.932203389831
2800,58982.0,2.0,6500,3.0,564.847457627,3430.0,6848,1656,39.979468599,36.0,2086.32910628,861.0,0.953502415459,0.439115544967,0.906672266996,0.932203389831
2801,59582.0,2.0,6500,3.25,570.440677966,3430.0,6688,1616,41.3403465347,36.0,2179.48762376,930.0,0.952351485149,0.443582489577,0.903368165712,0.932203389831
2802,59438.0,2.0,6500,3.5,570.101694915,3430.0,6532,1577,42.2396956246,36.0,2245.3455929,998.0,0.951173113507,0.442510422871,0.899153916197,0.932203389831
2803,59136.0,2.0,6500,3.75,570.440677966,3430.0,6444,1555,42.6366559486,36.0,2285.90096463,1023.0,0.950482315113,0.44026206075,0.904400337152,0.932203389831
2804,58928.0,2.0,6500,4.0,570.440677966,3430.0,6392,1542,42.8612191958,36.0,2309.98508431,1066.0,0.950064850843,0.438713519952,0.907391128861,0.932203389831
2805,42780.0,2.25,6500,0.5,425.220338983,1958.0,16880,4193,11.518721679,6.0,415.375387551,82.0,0.989744812783,0.318493150685,0.823588043889,0.915254237288
2806,43748.0,2.25,6500,0.75,495.016949153,3430.0,16692,4146,11.8827785818,6.0,443.733719247,85.0,0.989146164978,0.325699821322,0.808882179173,0.898305084746
2807,46762.0,2.25,6500,1.0,536.203389831,3430.0,16088,3992,13.2344689379,6.0,480.135521042,95.5,0.988476953908,0.348138773079,0.763414649399,0.915254237288
2808,51926.0,2.25,6500,1.25,538.644067797,3430.0,14804,3669,15.8828018534,6.0,559.902153175,116.0,0.98691741619,0.386584276355,0.771893632505,0.915254237288
2809,56884.0,2.25,6500,1.5,537.830508475,3430.0,13016,3219,19.3954644299,16.0,720.881950916,146.0,0.983224603914,0.423496128648,0.818296718033,0.932203389831
2810,60004.0,2.25,6500,1.75,548.576271186,3430.0,11216,2764,23.8328509407,16.0,921.35130246,213.5,0.979377713459,0.446724240619,0.881525901751,0.932203389831
2811,61842.0,2.25,6500,2.0,550.271186441,3430.0,9648,2363,28.7634363098,26.0,1170.39526026,296.0,0.975454930174,0.460407980941,0.930378812067,0.932203389831
2812,61348.0,2.25,6500,2.25,549.050847458,3430.0,8452,2060,32.854368932,26.0,1434.91553398,395.5,0.969902912621,0.456730196546,0.951289762718,0.932203389831
2813,60516.0,2.25,6500,2.5,550.101694915,3430.0,7484,1819,36.6871907642,36.0,1724.82242991,560.0,0.965365585487,0.450536033353,0.974594702421,0.932203389831
2814,58028.0,2.25,6500,2.75,559.898305085,3430.0,6692,1618,39.8009888752,36.0,2042.94808405,723.5,0.959826946848,0.432013103038,0.970557324342,0.932203389831
2815,56528.0,2.25,6500,3.0,560.474576271,3430.0,6192,1492,42.1930294906,36.0,2279.27680965,869.0,0.956434316354,0.420845741513,0.95849462116,0.932203389831
2816,56124.0,2.25,6500,3.25,560.847457627,3430.0,5956,1432,43.6396648045,36.0,2412.19273743,1023.5,0.954608938547,0.417837998809,0.957330691424,0.932203389831
2817,55434.0,2.25,6500,3.5,562.338983051,3430.0,5756,1382,44.6830680174,36.0,2527.50940666,1152.0,0.952966714906,0.412701012507,0.959039410733,0.932203389831
2818,54854.0,2.25,6500,3.75,562.677966102,3430.0,5656,1357,45.0051584377,36.0,2585.11495947,1176.0,0.952100221076,0.408382966051,0.955599612455,0.932203389831
2819,54564.0,2.25,6500,4.0,562.677966102,3430.0,5596,1342,45.2921013413,36.0,2620.46721311,1222.0,0.951564828614,0.406223942823,0.960296008138,0.932203389831
2820,38788.0,2.5,6500,0.5,423.355932203,1954.0,14932,3708,11.9169363538,6.0,418.343851133,78.0,0.990830636462,0.288773079214,0.849696510146,0.898305084746
2821,39208.0,2.5,6500,0.75,511.796610169,3430.0,14772,3667,12.2448868285,6.0,447.511044451,82.0,0.990455413144,0.291899940441,0.818329512729,0.881355932203
2822,43176.0,2.5,6500,1.0,495.254237288,3430.0,14324,3556,13.6602924634,6.0,488.724690664,89.0,0.989595050619,0.321441334127,0.808046521794,0.898305084746
2823,47824.0,2.5,6500,1.25,517.152542373,3430.0,13356,3309,16.2568751889,6.0,558.096403747,106.0,0.987911755817,0.356045265039,0.802439536832,0.898305084746
2824,51792.0,2.5,6500,1.5,524.915254237,3430.0,11888,2939,19.6917318816,16.0,711.981286152,131.0,0.985028921402,0.385586658725,0.82682418107,0.898305084746
2825,55374.0,2.5,6500,1.75,539.288135593,3430.0,10296,2536,24.3596214511,16.0,926.304022082,187.0,0.981072555205,0.412254318046,0.885885777278,0.898305084746
2826,58350.0,2.5,6500,2.0,543.525423729,3430.0,9020,2211,29.3740388964,26.0,1161.70375396,252.0,0.977385798281,0.434410363311,0.907152194849,0.898305084746
2827,58476.0,2.5,6500,2.25,557.118644068,3430.0,7884,1920,33.9739583333,26.0,1452.271875,364.0,0.9734375,0.43534842168,0.908647639054,0.898305084746
2828,56958.0,2.5,6500,2.5,554.406779661,3430.0,6972,1691,37.6735659373,36.0,1783.06209344,515.0,0.969840331165,0.424047051817,0.946487311253,0.898305084746
2829,54572.0,2.5,6500,2.75,565.525423729,3430.0,6228,1502,40.9067909454,36.0,2132.60585885,686.0,0.964713715047,0.406283502085,0.964035888145,0.898305084746
2830,52412.0,2.5,6500,3.0,565.86440678,3430.0,5628,1351,43.9200592154,36.0,2470.46706144,890.0,0.960769800148,0.390202501489,0.971754523269,0.898305084746
2831,51874.0,2.5,6500,3.25,566.033898305,3430.0,5296,1267,46.3709550118,36.0,2683.7308603,1109.0,0.95816890292,0.386197141155,0.955413398526,0.898305084746
2832,50718.0,2.5,6500,3.5,567.288135593,3430.0,5032,1201,47.898417985,46.0,2875.87260616,1301.0,0.955037468776,0.377590827874,0.947414137842,0.898305084746
2833,49490.0,2.5,6500,3.75,568.813559322,3430.0,4880,1162,48.3838209983,46.0,2996.57142857,1403.0,0.953528399312,0.368448481239,0.948172643795,0.898305084746
2834,49130.0,2.5,6500,4.0,568.745762712,3430.0,4800,1142,48.9159369527,46.0,3061.69789842,1479.0,0.952714535902,0.365768314473,0.952132468793,0.898305084746
2835,35518.0,2.75,6500,0.5,401.525423729,1910.0,12632,3135,12.7240829346,6.0,397.144178628,67.0,0.991387559809,0.26442823109,0.913258829186,0.932203389831
2836,34220.0,2.75,6500,0.75,504.305084746,3430.0,12480,3095,12.9079159935,6.0,435.689499192,69.0,0.990630048465,0.254764740917,0.81445868484,0.881355932203
2837,37558.0,2.75,6500,1.0,507.491525424,3430.0,12192,3023,14.3393979491,6.0,469.490572279,76.0,0.990406880582,0.279615842764,0.797512426729,0.898305084746
2838,41780.0,2.75,6500,1.25,511.559322034,3430.0,11420,2826,16.8881811748,6.0,549.461075725,91.5,0.988676574664,0.311048243002,0.777289328281,0.898305084746
2839,46028.0,2.75,6500,1.5,519.694915254,3430.0,10312,2547,20.4876325088,16.0,691.593246957,114.0,0.987043580683,0.34267421084,0.813618733089,0.898305084746
2840,50980.0,2.75,6500,1.75,526.610169492,3430.0,9100,2240,25.5535714286,16.0,894.417857143,157.5,0.983482142857,0.379541393687,0.880480758669,0.898305084746
2841,52986.0,2.75,6500,2.0,532.576271186,3430.0,8004,1960,30.3571428571,26.0,1143.51326531,217.0,0.980612244898,0.394475878499,0.912516662553,0.898305084746
2842,52504.0,2.75,6500,2.25,550.0,3430.0,6976,1699,34.8051795174,26.0,1459.80929959,323.0,0.976456739258,0.390887432996,0.91371733174,0.898305084746
2843,52338.0,2.75,6500,2.5,558.0,3430.0,6172,1498,39.2843791722,36.0,1828.81108144,427.0,0.97129506008,0.38965157832,0.917373150221,0.898305084746
2844,50648.0,2.75,6500,2.75,569.694915254,3430.0,5492,1322,43.4205748865,36.0,2224.70574887,632.5,0.965204236006,0.377069684336,0.920762904595,0.898305084746
2845,49682.0,2.75,6500,3.0,572.0,3430.0,5008,1200,47.0916666667,36.0,2572.4225,833.0,0.961666666667,0.369877903514,0.928756994308,0.898305084746
2846,47464.0,2.75,6500,3.25,573.93220339,3430.0,4616,1101,49.3333333333,46.0,2905.60399637,1082.0,0.958219800182,0.353365098273,0.930251730838,0.898305084746
2847,46236.0,2.75,6500,3.5,573.796610169,3430.0,4324,1028,51.5642023346,46.0,3172.80155642,1329.5,0.955252918288,0.344222751638,0.940567182273,0.898305084746
2848,44662.0,2.75,6500,3.75,574.644067797,3430.0,4128,977,52.6120777892,46.0,3384.89457523,1522.0,0.952917093142,0.332504466945,0.947931627524,0.898305084746
2849,43904.0,2.75,6500,4.0,575.220338983,3430.0,4016,949,53.3656480506,46.0,3520.58482613,1663.0,0.95258166491,0.326861226921,0.954802652769,0.898305084746
2850,30222.0,3.0,6500,0.5,393.830508475,3048.0,9968,2473,13.594015366,6.0,378.341285888,58.0,0.993934492519,0.225,0.919006294737,0.966101694915
2851,29732.0,3.0,6500,0.75,494.813559322,3430.0,9888,2452,13.6305057096,6.0,409.051794454,58.0,0.993474714519,0.221351995235,0.863079633437,0.949152542373
2852,32016.0,3.0,6500,1.0,501.93220339,3430.0,9704,2406,14.8403990025,6.0,446.47755611,64.0,0.99293433084,0.238356164384,0.827374633639,0.932203389831
2853,34382.0,3.0,6500,1.25,513.457627119,3430.0,9268,2294,17.2031386225,16.0,522.141238012,78.0,0.991281604185,0.255970815962,0.753616768154,0.915254237288
2854,40276.0,3.0,6500,1.5,522.440677966,3430.0,8624,2131,21.405912717,16.0,640.534490849,101.0,0.99014547161,0.299851101846,0.784985619957,0.898305084746
2855,44252.0,3.0,6500,1.75,532.711864407,3430.0,7648,1883,26.419543282,16.0,845.58417419,139.0,0.986723313861,0.329452054795,0.826643475105,0.898305084746
2856,46392.0,3.0,6500,2.0,536.576271186,3430.0,6828,1674,31.1075268817,26.0,1109.87873357,186.0,0.984468339307,0.345384157236,0.859969356628,0.881355932203
2857,45612.0,3.0,6500,2.25,563.898305085,3430.0,6028,1469,35.6936691627,26.0,1433.92103472,283.0,0.980939414568,0.339577129244,0.842614612753,0.881355932203
2858,45004.0,3.0,6500,2.5,572.677966102,3430.0,5336,1294,40.0726429675,36.0,1815.07187017,384.5,0.976043276662,0.335050625372,0.841900932262,0.881355932203
2859,43152.0,3.0,6500,2.75,592.203389831,3430.0,4768,1142,44.0735551664,36.0,2224.69264448,556.5,0.971978984238,0.321262656343,0.849842124204,0.881355932203
2860,42576.0,3.0,6500,3.0,596.13559322,3430.0,4384,1044,47.7528735632,46.0,2592.35344828,777.5,0.968390804598,0.316974389518,0.857221807767,0.881355932203
2861,40624.0,3.0,6500,3.25,600.101694915,3430.0,3976,941,50.9521785335,46.0,3046.1477152,1104.0,0.963868225292,0.30244192972,0.846037114238,0.881355932203
2862,39702.0,3.0,6500,3.5,600.13559322,3430.0,3668,864,54.4027777778,46.0,3432.375,1488.0,0.961805555556,0.295577724836,0.845762657507,0.881355932203
2863,37748.0,3.0,6500,3.75,600.474576271,3430.0,3452,808,55.8143564356,46.0,3749.22524752,1718.5,0.959158415842,0.281030375223,0.83860981813,0.881355932203
2864,36432.0,3.0,6500,4.0,601.491525424,3430.0,3288,766,57.1227154047,56.0,4036.68276762,1992.5,0.95953002611,0.271232876712,0.850037350617,0.881355932203
2865,24230.0,3.25,6500,0.5,372.949152542,2998.0,7600,1886,14.3404029692,6.0,336.150053022,46.0,0.996288441145,0.180390113163,0.899947771048,0.983050847458
2866,23478.0,3.25,6500,0.75,474.610169492,3430.0,7532,1867,14.3181574719,6.0,374.432779861,47.0,0.995715050884,0.174791542585,0.826932079643,0.949152542373
2867,25680.0,3.25,6500,1.0,476.779661017,3430.0,7420,1839,15.7335508428,6.0,411.667754214,50.0,0.995106035889,0.191185229303,0.804106255869,0.932203389831
2868,28614.0,3.25,6500,1.25,488.237288136,3430.0,7136,1767,18.0939445388,16.0,486.752688172,58.0,0.993208828523,0.213028588446,0.775159528057,0.949152542373
2869,31982.0,3.25,6500,1.5,500.949152542,3430.0,6688,1652,22.2651331719,16.0,616.946125908,78.0,0.992130750605,0.238103037522,0.746548130068,0.898305084746
2870,36238.0,3.25,6500,1.75,510.677966102,3430.0,6132,1510,27.2119205298,26.0,812.445033113,107.0,0.98940397351,0.269788564622,0.778108341037,0.898305084746
2871,39030.0,3.25,6500,2.0,516.203389831,3430.0,5620,1377,32.1437908497,26.0,1046.92810458,145.0,0.9883805374,0.290574746873,0.804823916376,0.915254237288
2872,38590.0,3.25,6500,2.25,543.288135593,3430.0,4960,1209,37.1331679074,36.0,1393.10752688,231.0,0.985111662531,0.287298987493,0.797314553852,0.898305084746
2873,38664.0,3.25,6500,2.5,547.694915254,3430.0,4516,1092,41.4395604396,36.0,1758.67857143,317.0,0.980769230769,0.287849910661,0.808145825019,0.898305084746
2874,36264.0,3.25,6500,2.75,593.491525424,3430.0,4016,962,44.9189189189,36.0,2202.31704782,450.0,0.976091476091,0.269982132222,0.769793870434,0.898305084746
2875,35282.0,3.25,6500,3.0,601.152542373,3430.0,3648,869,48.6352128884,46.0,2690.52589183,666.0,0.972382048331,0.262671232877,0.813084656654,0.898305084746
2876,33786.0,3.25,6500,3.25,607.118644068,3430.0,3344,790,51.746835443,46.0,3176.27088608,984.0,0.96835443038,0.251533650983,0.800977575532,0.898305084746
2877,32990.0,3.25,6500,3.5,607.016949153,3430.0,3060,720,55.6111111111,56.0,3667.16111111,1385.5,0.965277777778,0.245607504467,0.81894093945,0.898305084746
2878,31664.0,3.25,6500,3.75,606.06779661,3430.0,2856,667,58.0689655172,56.0,4117.48125937,1725.0,0.964017991004,0.235735556879,0.813355845531,0.898305084746
2879,29858.0,3.25,6500,4.0,609.118644068,3430.0,2672,618,59.786407767,56.0,4640.80906149,2302.0,0.961165048544,0.222290053603,0.822898407914,0.898305084746
2880,19252.0,3.5,6500,0.5,350.338983051,2930.0,5468,1355,16.1180811808,6.0,287.104797048,36.0,0.99778597786,0.143329362716,0.829069105194,0.983050847458
2881,18626.0,3.5,6500,0.75,400.305084746,2930.0,5424,1343,16.0148920328,6.0,331.476545048,38.0,0.997021593448,0.138668850506,0.76428027848,0.966101694915
2882,20340.0,3.5,6500,1.0,454.338983051,3430.0,5380,1331,17.5552216379,6.0,379.914350113,40.0,0.996243425995,0.151429422275,0.747274878937,0.966101694915
2883,23378.0,3.5,6500,1.25,436.779661017,3430.0,5252,1299,20.234026174,16.0,449.830638953,48.0,0.996150885296,0.174047051817,0.770959400871,0.966101694915
2884,27146.0,3.5,6500,1.5,473.050847458,3430.0,5024,1240,24.5080645161,16.0,539.72983871,58.5,0.995161290323,0.202099463967,0.769876524848,0.966101694915
2885,29946.0,3.5,6500,1.75,484.440677966,3430.0,4644,1143,29.0708661417,26.0,792.242344707,86.0,0.990376202975,0.222945205479,0.793722897211,0.949152542373
2886,32870.0,3.5,6500,2.0,496.779661017,3430.0,4320,1056,34.8162878788,26.0,983.758522727,115.5,0.99053030303,0.244714115545,0.787017855417,0.932203389831
2887,33730.0,3.5,6500,2.25,521.254237288,3430.0,3980,967,40.1571871768,36.0,1250.41261634,170.0,0.988624612203,0.251116736152,0.781322387187,0.915254237288
2888,33466.0,3.5,6500,2.5,527.254237288,3430.0,3644,879,43.9635949943,36.0,1638.72696246,223.0,0.987485779295,0.249151280524,0.796322325692,0.915254237288
2889,31816.0,3.5,6500,2.75,560.915254237,3430.0,3244,775,48.0774193548,46.0,2141.18322581,354.0,0.981935483871,0.236867182847,0.788785082335,0.915254237288
2890,31250.0,3.5,6500,3.0,570.169491525,3430.0,2980,707,52.0678925035,46.0,2599.04809052,487.0,0.980198019802,0.232653365098,0.841102405292,0.915254237288
2891,30880.0,3.5,6500,3.25,580.033898305,3430.0,2760,651,55.9078341014,46.0,3036.91705069,704.0,0.978494623656,0.229898749256,0.817663947672,0.898305084746
2892,29538.0,3.5,6500,3.5,585.084745763,3430.0,2492,583,60.1509433962,56.0,3668.30360206,1099.0,0.972555746141,0.219907683145,0.832692166024,0.915254237288
2893,29474.0,3.5,6500,3.75,588.915254237,3430.0,2376,550,63.4909090909,56.0,4044.05818182,1459.5,0.970909090909,0.219431209053,0.845890140448,0.915254237288
2894,27936.0,3.5,6500,4.0,595.118644068,3430.0,2224,510,65.6666666667,56.0,4673.29019608,1909.5,0.96862745098,0.207980941036,0.854459117378,0.915254237288
2895,17326.0,3.75,6500,0.5,263.559322034,1424.0,3884,964,18.4377593361,6.0,248.079875519,22.0,0.997925311203,0.128990470518,0.960348642981,1.0
2896,17928.0,3.75,6500,0.75,304.881355932,2700.0,3872,961,19.121748179,6.0,296.754422477,23.0,0.997918834547,0.133472304943,0.958641776096,1.0
2897,19264.0,3.75,6500,1.0,330.305084746,2700.0,3856,956,20.769874477,6.0,340.867154812,24.0,0.996861924686,0.143418701608,0.907240881975,0.983050847458
2898,19518.0,3.75,6500,1.25,352.338983051,2700.0,3772,934,23.1734475375,16.0,410.569593148,26.5,0.996788008565,0.14530970816,0.762845105995,0.983050847458
2899,21666.0,3.75,6500,1.5,386.305084746,2700.0,3644,898,27.1581291759,16.0,466.609131403,35.0,0.996659242762,0.161301369863,0.775644706702,0.983050847458
2900,25442.0,3.75,6500,1.75,391.084745763,2700.0,3528,866,32.6974595843,26.0,617.636258661,50.0,0.995381062356,0.189413341275,0.832848096982,0.983050847458
2901,27574.0,3.75,6500,2.0,404.847457627,2700.0,3316,813,37.4514145141,26.0,869.55596556,78.0,0.992619926199,0.205285884455,0.817778195806,0.949152542373
2902,29182.0,3.75,6500,2.25,431.627118644,2700.0,3128,763,43.4049803408,36.0,1176.92398427,119.0,0.988204456094,0.21725729601,0.799079949188,0.932203389831
2903,29672.0,3.75,6500,2.5,443.627118644,2700.0,2948,712,47.7275280899,36.0,1434.44101124,177.0,0.987359550562,0.220905300774,0.781121478868,0.898305084746
2904,28402.0,3.75,6500,2.75,483.016949153,2700.0,2668,637,52.2323390895,46.0,1871.24175824,239.0,0.984301412873,0.211450268017,0.750558865855,0.881355932203
2905,28252.0,3.75,6500,3.0,497.796610169,2700.0,2468,586,56.5119453925,46.0,2292.86177474,341.5,0.982935153584,0.210333531864,0.835634424613,0.881355932203
2906,27908.0,3.75,6500,3.25,506.033898305,2700.0,2292,541,60.5471349353,56.0,2797.03327172,517.0,0.97966728281,0.207772483621,0.85991165883,0.881355932203
2907,27432.0,3.75,6500,3.5,509.93220339,2700.0,2128,497,65.1146881288,56.0,3428.52112676,739.0,0.975855130785,0.204228707564,0.852833035244,0.881355932203
2908,26610.0,3.75,6500,3.75,520.101694915,2700.0,1980,456,69.3333333333,56.0,4084.43201754,889.5,0.97149122807,0.198108993448,0.852180221396,0.864406779661
2909,25406.0,3.75,6500,4.0,526.915254237,2700.0,1844,421,72.5083135392,66.0,4851.13064133,1655.0,0.969121140143,0.189145324598,0.814369730302,0.864406779661
2910,14012.0,4.0,6500,0.5,268.06779661,1414.0,2748,682,20.9120234604,6.0,247.75659824,15.0,0.99706744868,0.104318046456,0.870103691699,1.0
2911,14570.0,4.0,6500,0.75,308.949152542,2700.0,2740,680,21.7941176471,6.0,290.245588235,15.0,0.997058823529,0.108472304943,0.885816519989,1.0
2912,15982.0,4.0,6500,1.0,310.711864407,2700.0,2728,677,23.976366322,6.0,331.46676514,16.0,0.997045790251,0.118984514592,0.869237272896,1.0
2913,15752.0,4.0,6500,1.25,329.525423729,2700.0,2688,666,26.3303303303,16.0,414.648648649,18.0,0.996996996997,0.117272185825,0.765133369477,0.983050847458
2914,17190.0,4.0,6500,1.5,360.847457627,2700.0,2600,640,30.515625,16.0,450.3921875,23.0,0.996875,0.127977963073,0.777309287286,0.983050847458
2915,20162.0,4.0,6500,1.75,370.06779661,2700.0,2548,625,36.208,26.0,578.1872,30.0,0.9968,0.150104228708,0.830120052418,0.983050847458
2916,22004.0,4.0,6500,2.0,389.050847458,2700.0,2476,606,40.603960396,26.0,794.838283828,50.0,0.99504950495,0.16381774866,0.807994784492,0.949152542373
2917,23280.0,4.0,6500,2.25,414.983050847,2700.0,2380,580,46.3620689655,36.0,1031.10862069,70.5,0.993103448276,0.173317450864,0.769935344759,0.949152542373
2918,24292.0,4.0,6500,2.5,422.338983051,2700.0,2288,553,50.7920433996,36.0,1292.17721519,103.0,0.99095840868,0.180851697439,0.764445118962,0.949152542373
2919,25348.0,4.0,6500,2.75,443.288135593,2700.0,2152,517,56.8510638298,46.0,1636.13539652,169.0,0.990328820116,0.188713519952,0.767166607287,0.932203389831
2920,25658.0,4.0,6500,3.0,459.389830508,2700.0,2072,491,61.2749490835,46.0,1969.37678208,239.0,0.989816700611,0.191021441334,0.789955623363,0.898305084746
2921,25608.0,4.0,6500,3.25,470.237288136,2700.0,1912,451,66.5543237251,56.0,2478.96895787,329.0,0.988913525499,0.19064919595,0.827442687402,0.898305084746
2922,24994.0,4.0,6500,3.5,476.338983051,2700.0,1756,409,72.1613691932,56.0,3135.91687042,533.0,0.987775061125,0.186078022633,0.815280932956,0.898305084746
2923,24706.0,4.0,6500,3.75,481.796610169,2700.0,1664,382,77.387434555,66.0,3616.60732984,709.0,0.986910994764,0.18393388922,0.794021824434,0.898305084746
2924,23338.0,4.0,6500,4.0,497.491525424,2700.0,1552,353,79.9660056657,66.0,4400.82719547,1154.0,0.985835694051,0.173749255509,0.781283101799,0.898305084746
2925,46790.0,0.5,7000,0.5,494.06779661,2930.0,19740,4896,10.9121732026,6.0,472.970179739,104.0,0.981617647059,0.348347230494,0.746022748764,0.898305084746
2926,49438.0,0.5,7000,0.75,510.542372881,2796.0,19252,4774,11.745705907,6.0,492.428990364,110.0,0.981147884374,0.368061346039,0.768591273403,0.915254237288
